d1,type,d2
DB00802,5,DB01403
DB00176,5,DB00486
DB00972,5,DB04908
DB05246,5,DB00486
DB01086,5,DB00470
DB00898,5,DB09224
DB01437,5,DB00486
DB00956,5,DB06282
DB00972,5,DB01114
DB00593,5,DB00557
DB00484,5,DB00366
DB00921,5,DB08815
DB01176,5,DB00470
DB00371,5,DB00486
DB00934,5,DB01403
DB00366,5,DB00455
DB00972,5,DB00754
DB00972,5,DB00588
DB00849,5,DB06148
DB00633,5,DB00956
DB00835,5,DB00370
DB00933,5,DB00486
DB06594,5,DB00366
DB00557,5,DB00295
DB00484,5,DB00292
DB00484,5,DB09166
DB01227,5,DB01403
DB01028,5,DB00486
DB00683,5,DB00370
DB00366,5,DB00458
DB00898,5,DB00849
DB00470,5,DB04841
DB00458,5,DB00486
DB00898,5,DB01065
DB00924,5,DB00486
DB01238,5,DB00921
DB01242,5,DB00898
DB09128,5,DB00956
DB00921,5,DB00633
DB00484,5,DB04841
DB00494,5,DB00370
DB00557,5,DB00370
DB00484,5,DB00956
DB00972,5,DB00813
DB00470,5,DB09224
DB00470,5,DB00996
DB01161,5,DB00486
DB00628,5,DB00366
DB01242,5,DB00557
DB01558,5,DB00486
DB00484,5,DB01355
DB04953,5,DB00956
DB00967,5,DB00956
DB01086,5,DB00956
DB00972,5,DB01587
DB04953,5,DB00486
DB00921,5,DB00748
DB00470,5,DB00754
DB00484,5,DB00502
DB00967,5,DB00898
DB00543,5,DB00470
DB00318,5,DB00486
DB00956,5,DB01587
DB00898,5,DB00557
DB00921,5,DB00363
DB00588,5,DB00557
DB00898,5,DB00455
DB00371,5,DB00370
DB00228,5,DB00370
DB00484,5,DB00333
DB00395,5,DB00366
DB01142,5,DB00370
DB00366,5,DB00737
DB00366,5,DB00281
DB00956,5,DB04946
DB00829,5,DB00370
DB00402,5,DB00370
DB00921,5,DB01159
DB01544,5,DB01403
DB01142,5,DB00486
DB00588,5,DB00370
DB00907,5,DB00956
DB00921,5,DB01544
DB00484,5,DB00934
DB01086,5,DB00898
DB00972,5,DB00921
DB00898,5,DB04946
DB00683,5,DB00486
DB00543,5,DB00921
DB00186,5,DB00333
DB00748,5,DB00470
DB00318,5,DB01403
DB00366,5,DB00588
DB00898,5,DB00754
DB00956,5,DB00281
DB06216,5,DB01403
DB00283,5,DB00370
DB01238,5,DB00956
DB00470,5,DB01403
DB00470,5,DB00690
DB01558,5,DB01403
DB01219,5,DB00557
DB01151,5,DB00370
DB01159,5,DB00486
DB00363,5,DB00486
DB01587,5,DB00486
DB01215,5,DB00486
DB00972,5,DB00690
DB00470,5,DB06282
DB00972,5,DB00924
DB00366,5,DB00933
DB00470,5,DB00950
DB00366,5,DB00996
DB00972,5,DB00186
DB00484,5,DB06738
DB00366,5,DB06738
DB00484,5,DB00924
DB00366,5,DB00295
DB00949,5,DB00370
DB01075,5,DB00486
DB08815,5,DB00370
DB00956,5,DB00753
DB00972,5,DB00490
DB00366,5,DB01215
DB00484,5,DB01242
DB01355,5,DB00956
DB01176,5,DB00956
DB00564,5,DB01403
DB00813,5,DB00956
DB00967,5,DB00486
DB00318,5,DB00370
DB00363,6,DB00889
DB00280,6,DB00927
DB00204,6,DB00358
DB00261,6,DB13074
DB00889,6,DB00753
DB00927,6,DB09078
DB04946,6,DB00358
DB09039,6,DB00808
DB09078,6,DB01233
DB04855,6,DB00622
DB00604,6,DB00934
DB00199,6,DB00472
DB01195,6,DB00834
DB01175,6,DB08893
DB12161,6,DB00280
DB01118,6,DB01137
DB08865,6,DB01137
DB01137,6,DB00934
DB00207,6,DB00363
DB01274,6,DB00207
DB00321,6,DB01169
DB00543,6,DB00834
DB04855,6,DB00927
DB08868,6,DB09078
DB00321,6,DB00875
DB00333,6,DB00916
DB01195,6,DB00557
DB00934,6,DB00834
DB00207,6,DB08893
DB00346,6,DB09039
DB01211,6,DB00753
DB00207,6,DB00753
DB06216,6,DB00270
DB01211,6,DB01175
DB01075,6,DB01137
DB01169,6,DB01026
DB00757,6,DB00502
DB08868,6,DB04946
DB00543,6,DB01195
DB00889,6,DB01259
DB00261,6,DB01137
DB08865,6,DB04953
DB08865,6,DB00280
DB00753,6,DB01137
DB00477,6,DB00757
DB00537,6,DB00204
DB01238,6,DB00875
DB00207,6,DB00280
DB01274,6,DB01169
DB01184,6,DB01137
DB00604,6,DB00502
DB00261,6,DB00477
DB00188,6,DB01137
DB00280,6,DB04953
DB00927,6,DB00333
DB00477,6,DB00537
DB00604,6,DB00270
DB00757,6,DB00949
DB01169,6,DB00808
DB00477,6,DB00949
DB00604,6,DB00927
DB00261,6,DB01238
DB00188,6,DB04946
DB00757,6,DB00889
DB00757,6,DB00674
DB00604,6,DB04953
DB00207,6,DB00622
DB01195,6,DB13074
DB00477,6,DB01175
DB00280,6,DB00949
DB00477,6,DB13074
DB06216,6,DB00934
DB00537,6,DB00458
DB09063,6,DB01233
DB00289,6,DB09063
DB04946,6,DB08893
DB00261,6,DB00207
DB00543,6,DB00875
DB01151,6,DB01137
DB01274,6,DB01175
DB04946,6,DB00270
DB00188,6,DB00280
DB01195,6,DB01167
DB00346,6,DB00204
DB00927,6,DB04946
DB00477,6,DB04855
DB01169,6,DB01195
DB09063,6,DB01195
DB00537,6,DB00834
DB01242,6,DB04946
DB08865,6,DB00889
DB00915,6,DB08865
DB01175,6,DB00889
DB00915,6,DB00757
DB01254,6,DB01195
DB08868,6,DB01195
DB01184,6,DB00502
DB01151,6,DB00280
DB06216,6,DB00889
DB00261,6,DB00333
DB00714,6,DB00207
DB01259,6,DB01137
DB04946,6,DB00753
DB06216,6,DB00753
DB01169,6,DB00199
DB00537,6,DB00753
DB00261,6,DB12161
DB00280,6,DB00834
DB00949,6,DB09078
DB01274,6,DB01211
DB06216,6,DB00608
DB09078,6,DB00333
DB00889,6,DB00358
DB00204,6,DB00333
DB04946,6,DB00622
DB06216,6,DB05039
DB00280,6,DB08815
DB00261,6,DB00557
DB09039,6,DB00927
DB01026,6,DB01137
DB00261,6,DB00753
DB01195,6,DB00370
DB01175,6,DB00927
DB00757,6,DB00557
DB00477,6,DB04953
DB00472,6,DB05039
DB09078,6,DB00916
DB04855,6,DB00834
DB00949,6,DB01137
DB00261,6,DB00289
DB12161,6,DB00502
DB00188,6,DB00537
DB00207,6,DB00477
DB00280,6,DB00358
DB01075,6,DB00280
DB00261,6,DB00983
DB00261,6,DB00537
DB00502,6,DB00916
DB04953,6,DB09078
DB00477,6,DB00333
DB00537,6,DB01320
DB09039,6,DB00949
DB00537,6,DB00199
DB00261,6,DB00199
DB00543,6,DB01211
DB00604,6,DB00916
DB00207,6,DB09039
DB01211,6,DB01137
DB00608,6,DB00753
DB01169,6,DB00477
DB00604,6,DB01259
DB01274,6,DB00204
DB01184,6,DB09078
DB06216,6,DB00477
DB06216,6,DB00458
DB01195,6,DB00270
DB00280,6,DB00557
DB00215,6,DB00753
DB01118,6,DB09078
DB00604,6,DB09078
DB01175,6,DB13074
DB00363,6,DB05039
DB00363,6,DB00333
DB00915,6,DB00608
DB01118,6,DB00714
DB12161,6,DB01175
DB01169,6,DB01167
DB01151,6,DB00834
DB00261,6,DB00370
DB00261,6,DB01142
DB12161,6,DB00933
DB08865,6,DB00333
DB08865,6,DB00557
DB00270,6,DB01137
DB04855,6,DB01137
DB00604,6,DB00674
DB00261,6,DB00188
DB04855,6,DB00270
DB01169,6,DB01137
DB00204,6,DB01259
DB00321,6,DB06216
DB12161,6,DB01403
DB01169,6,DB08893
DB00477,6,DB04946
DB01195,6,DB04946
DB00604,6,DB01195
DB01274,6,DB04855
DB00604,6,DB05039
DB00261,6,DB00916
DB12161,6,DB00843
DB00477,6,DB00502
DB08865,6,DB04946
DB00543,6,DB09063
DB01137,6,DB00834
DB00875,6,DB00622
DB00604,6,DB01075
DB01169,6,DB00916
DB00261,6,DB00757
DB01169,6,DB00358
DB01184,6,DB00949
DB01426,6,DB01118
DB01175,6,DB00808
DB00608,6,DB05039
DB00875,6,DB00934
DB00280,6,DB00502
DB04946,6,DB00934
DB00261,6,DB00358
DB00502,6,DB01137
DB01169,6,DB01259
DB08865,6,DB01151
DB00502,6,DB00808
DB00261,6,DB01167
DB01211,6,DB00875
DB09039,6,DB00983
DB00321,6,DB00280
DB01238,6,DB00604
DB00714,6,DB00199
DB01244,6,DB13074
DB01169,6,DB01403
DB00608,6,DB08865
DB08865,6,DB00875
DB01238,7,DB01240
DB09235,7,DB01023
DB00381,7,DB01197
DB01136,7,DB01171
DB01244,7,DB00575
DB01119,7,DB00598
DB00528,7,DB00678
DB00575,7,DB01240
DB09026,7,DB00436
DB06403,7,DB00575
DB01238,7,DB00575
DB01238,7,DB09235
DB00598,7,DB00678
DB01143,7,DB00622
DB06403,7,DB00381
DB00436,7,DB08932
DB00381,7,DB00575
DB01023,7,DB00805
DB01275,7,DB00270
DB00714,7,DB00757
DB00542,7,DB00521
DB00559,7,DB00598
DB01246,7,DB00333
DB01193,7,DB00869
DB00542,7,DB00264
DB00381,7,DB01244
DB00612,7,DB08932
DB01238,7,DB00887
DB00559,7,DB01275
DB00869,7,DB00264
DB01244,7,DB00869
DB01143,7,DB00381
DB00436,7,DB00590
DB01023,7,DB00528
DB01170,7,DB00270
DB01246,7,DB00921
DB00866,7,DB00182
DB09026,7,DB06403
DB01238,7,DB00703
DB00968,7,DB00849
DB00542,7,DB00590
DB00612,7,DB00528
DB00866,7,DB00381
DB01238,7,DB01275
DB00629,7,DB00678
DB00668,7,DB08815
DB01197,7,DB09235
DB00559,7,DB04861
DB00182,7,DB00528
DB01143,7,DB00876
DB00584,7,DB00903
DB00436,7,DB00521
DB01018,7,DB00808
DB00594,7,DB01238
DB01143,7,DB00584
DB01244,7,DB04846
DB00182,7,DB00521
DB01238,7,DB01244
DB01244,7,DB01275
DB00182,7,DB01197
DB00575,7,DB00968
DB01351,7,DB01200
DB09282,7,DB00622
DB00695,7,DB01355
DB01119,7,DB09235
DB00612,7,DB04861
DB01351,7,DB00872
DB01197,7,DB00869
DB00590,7,DB01275
DB01029,7,DB00849
DB01355,7,DB01020
DB00866,7,DB04861
DB00629,7,DB00528
DB01197,7,DB00629
DB00590,7,DB01355
DB00700,7,DB00849
DB00542,7,DB01018
DB00866,7,DB00542
DB00796,7,DB00590
DB01169,7,DB00849
DB09026,7,DB00869
DB00528,7,DB00968
DB00436,7,DB00805
DB01143,7,DB00590
DB00612,7,DB01119
DB00521,7,DB08932
DB00436,7,DB00598
DB08932,7,DB00968
DB06237,7,DB00590
DB00346,7,DB00521
DB00182,7,DB04861
DB00436,7,DB00559
DB01193,7,DB00933
DB00866,7,DB00343
DB00542,7,DB00559
DB00612,7,DB00933
DB00542,7,DB00622
DB00542,7,DB09282
DB09235,7,DB01171
DB00869,7,DB00876
DB00182,7,DB00629
DB09026,7,DB01170
DB08932,7,DB09282
DB00575,7,DB00678
DB01351,7,DB00887
DB00346,7,DB00869
DB00590,7,DB00528
DB08907,7,DB00849
DB00584,7,DB00695
DB00714,7,DB00849
DB00629,7,DB00270
DB00182,7,DB01275
DB01193,7,DB00559
DB00808,7,DB00678
DB06403,7,DB00264
DB00346,7,DB06403
DB01029,7,DB00805
DB00876,7,DB01171
DB00542,7,DB00528
DB01029,7,DB00270
DB00714,7,DB01238
DB01197,7,DB01170
DB00988,7,DB08815
DB00590,7,DB00629
DB00559,7,DB01197
DB00866,7,DB01170
DB00381,7,DB04861
DB01197,7,DB00528
DB00521,7,DB01240
DB00346,7,DB08932
DB06403,7,DB00436
DB06403,7,DB00521
DB01119,7,DB01171
DB00594,7,DB00849
DB09235,7,DB01170
DB00542,7,DB00887
DB09235,7,DB00805
DB01119,7,DB00590
DB04920,7,DB00343
DB00542,7,DB01197
DB06403,7,DB00598
DB01238,7,DB00968
DB01143,7,DB01238
DB00182,7,DB00575
DB01143,7,DB01275
DB00876,7,DB00968
DB04846,7,DB01119
DB00869,7,DB01275
DB00521,7,DB01170
DB00876,7,DB01355
DB01240,7,DB01355
DB04846,7,DB01023
DB01170,7,DB04861
DB01197,7,DB01355
DB01193,7,DB01246
DB01119,7,DB04861
DB00346,7,DB00575
DB00590,7,DB00584
DB04840,7,DB00869
DB01119,7,DB01023
DB00542,7,DB04840
DB00182,7,DB01023
DB00542,7,DB01023
DB01136,7,DB01119
DB00869,7,DB00808
DB00195,7,DB01029
DB00612,7,DB01197
DB00575,7,DB00629
DB01193,7,DB04861
DB00575,7,DB01275
DB00270,7,DB01171
DB09026,7,DB04861
DB01197,7,DB01023
DB01193,7,DB01244
DB09026,7,DB00622
DB00346,7,DB00808
DB00182,7,DB00590
DB09026,7,DB00521
DB09235,7,DB00808
DB00521,7,DB01029
DB01193,7,DB01275
DB00866,7,DB00933
DB00182,7,DB00343
DB01240,7,DB00876
DB00590,7,DB01170
DB00521,7,DB00343
DB04846,7,DB00477
DB00528,7,DB01171
DB00346,7,DB01240
DB00598,7,DB01171
DB01275,7,DB00678
DB00182,7,DB00270
DB00883,7,DB09282
DB00346,7,DB01275
DB01193,7,DB01197
DB00521,7,DB04840
DB00876,7,DB04861
DB04840,7,DB04861
DB00584,7,DB01240
DB01238,7,DB00598
DB01275,7,DB00264
DB00866,7,DB01143
DB01246,7,DB00612
DB00346,7,DB00484
DB01197,7,DB04840
DB00584,7,DB00849
DB00876,7,DB01029
DB00559,7,DB01240
DB00436,7,DB01244
DB09026,7,DB01143
DB01193,7,DB00343
DB01018,7,DB01275
DB08907,7,DB01355
DB00381,7,DB01275
DB00584,7,DB01275
DB00629,7,DB00808
DB01143,7,DB00869
DB00866,7,DB00559
DB01039,8,DB01320
DB00835,8,DB00564
DB00564,8,DB00439
DB00346,8,DB00564
DB05541,8,DB00564
DB00564,8,DB00836
DB00568,8,DB01355
DB01142,8,DB01355
DB00297,8,DB00564
DB00204,8,DB09280
DB00402,8,DB01320
DB00564,8,DB00604
DB00207,8,DB00564
DB00564,8,DB01023
DB01320,8,DB00589
DB01166,8,DB01320
DB00564,8,DB00544
DB00564,8,DB01028
DB01320,8,DB01009
DB00564,8,DB03756
DB00564,8,DB13952
DB01380,8,DB01320
DB00589,8,DB09280
DB00945,8,DB00673
DB00564,8,DB01020
DB01351,8,DB00458
DB01393,8,DB09280
DB00655,8,DB01320
DB01410,8,DB01320
DB00802,8,DB00564
DB01222,8,DB01320
DB01320,8,DB00448
DB01223,8,DB01583
DB00564,8,DB00849
DB00822,8,DB09280
DB00381,8,DB01351
DB01151,8,DB00849
DB05541,8,DB01320
DB00564,8,DB01253
DB00836,8,DB00849
DB00564,8,DB01075
DB00185,8,DB09280
DB00564,8,DB00568
DB09026,8,DB09280
DB00977,8,DB00400
DB00564,8,DB00593
DB00153,8,DB09280
DB01351,8,DB00091
DB00564,8,DB01067
DB00637,8,DB00564
DB00546,8,DB01320
DB01151,8,DB01355
DB00564,8,DB01410
DB01418,8,DB00559
DB00564,8,DB01009
DB00564,8,DB01120
DB00564,8,DB00390
DB00564,8,DB04946
DB01068,8,DB09280
DB00673,8,DB01283
DB01076,8,DB00559
DB00227,8,DB09280
DB01351,8,DB00528
DB01196,8,DB00400
DB01156,8,DB00564
DB09232,8,DB00849
DB01142,8,DB00849
DB00673,8,DB00328
DB00564,8,DB00987
DB01320,8,DB00328
DB00564,8,DB09166
DB01351,8,DB00543
DB11817,8,DB00564
DB00564,8,DB00647
DB01320,8,DB06282
DB01274,8,DB00564
DB01320,8,DB01221
DB00843,8,DB01320
DB01351,8,DB00568
DB09223,8,DB01320
DB00321,8,DB00849
DB00564,8,DB04920
DB00559,8,DB01095
DB00316,8,DB01351
DB01320,8,DB00674
DB01320,8,DB14011
DB01351,8,DB00836
DB00673,8,DB00712
DB01320,8,DB00502
DB00564,8,DB01114
DB01355,8,DB00836
DB00612,8,DB01320
DB00564,8,DB00784
DB00673,8,DB00796
DB00564,8,DB00499
DB01320,8,DB00836
DB01320,8,DB12010
DB01320,8,DB00883
DB01320,8,DB11737
DB00564,8,DB09555
DB01118,8,DB00564
DB01351,8,DB01242
DB00542,8,DB00564
DB00673,8,DB06725
DB01194,8,DB01320
DB00783,8,DB00400
DB00564,8,DB06725
DB00564,8,DB01215
DB06700,8,DB01320
DB01418,8,DB01355
DB06203,8,DB00564
DB00564,8,DB01248
DB00613,8,DB00564
DB13955,8,DB01320
DB00796,8,DB01320
DB06403,8,DB00564
DB01351,8,DB01023
DB09280,8,DB01149
DB00564,8,DB09167
DB00564,8,DB04846
DB00346,8,DB01320
DB00559,8,DB00266
DB00736,8,DB01320
DB00673,8,DB03756
DB00564,8,DB00185
DB01012,8,DB01320
DB13953,8,DB01320
DB00588,8,DB09280
DB13952,8,DB01320
DB01320,8,DB01029
DB01320,8,DB08918
DB00673,8,DB00784
DB00564,8,DB01396
DB00987,8,DB09280
DB00564,8,DB00602
DB00575,8,DB01320
DB00564,8,DB00927
DB00564,8,DB00758
DB00564,8,DB00216
DB01136,9,DB00712
DB01024,9,DB04861
DB06403,9,DB00422
DB01193,9,DB00179
DB01097,9,DB00264
DB01200,9,DB09167
DB00924,9,DB00629
DB01628,9,DB00598
DB00612,9,DB00586
DB00521,9,DB01050
DB00612,9,DB01628
DB01193,9,DB00461
DB01275,9,DB00814
DB00521,9,DB01024
DB04846,9,DB00328
DB00612,9,DB00461
DB05676,9,DB01136
DB01136,9,DB00422
DB01193,9,DB00945
DB00714,9,DB01142
DB00586,9,DB00264
DB00714,9,DB09167
DB09026,9,DB01283
DB00712,9,DB00264
DB00195,9,DB00461
DB00195,9,DB01097
DB00612,9,DB00784
DB01435,9,DB00612
DB00594,9,DB00749
DB00963,9,DB00264
DB01014,9,DB00521
DB01200,9,DB00458
DB00590,9,DB00422
DB00924,9,DB00320
DB00594,9,DB01024
DB00714,9,DB00458
DB00924,9,DB00696
DB00321,9,DB00668
DB06736,9,DB00521
DB01014,9,DB04846
DB00963,9,DB04846
DB00608,9,DB00700
DB01200,9,DB01242
DB00749,9,DB04861
DB00714,9,DB01242
DB00963,9,DB00700
DB01136,9,DB00328
DB04920,9,DB01065
DB00482,9,DB00700
DB01193,9,DB01435
DB00865,9,DB00458
DB00594,9,DB01283
DB01193,9,DB00328
DB01193,9,DB00422
DB01136,9,DB00461
DB00945,9,DB00521
DB00594,9,DB00461
DB09167,9,DB00668
DB01193,9,DB06725
DB00195,9,DB09212
DB00865,9,DB06700
DB01193,9,DB00963
DB09167,9,DB00292
DB00612,9,DB00328
DB00543,9,DB00633
DB00543,9,DB00714
DB00700,9,DB00784
DB00543,9,DB00668
DB01136,9,DB00179
DB00749,9,DB00598
DB00381,9,DB01065
DB01136,9,DB01050
DB00543,9,DB00575
DB00594,9,DB05676
DB06262,9,DB00458
DB00866,9,DB01024
DB00712,9,DB04861
DB00866,9,DB00461
DB00543,9,DB00629
DB01170,9,DB00422
DB00612,9,DB00963
DB09026,9,DB00179
DB01142,9,DB06262
DB00321,9,DB01577
DB00612,9,DB00788
DB01136,9,DB00814
DB00542,9,DB00422
DB04817,9,DB04861
DB06700,9,DB01577
DB06736,9,DB00598
DB04846,9,DB00461
DB00866,9,DB01283
DB00866,9,DB00749
DB00861,9,DB00598
DB00700,9,DB00712
DB00179,9,DB04861
DB01197,9,DB00422
DB01283,9,DB04861
DB01275,9,DB01050
DB00521,9,DB00712
DB00972,9,DB04861
DB00521,9,DB00861
DB00945,9,DB00594
DB00594,9,DB00328
DB09026,9,DB00688
DB00700,9,DB01628
DB01151,9,DB00629
DB00612,9,DB00712
DB01136,9,DB01628
DB00861,9,DB01275
DB00521,9,DB00586
DB01067,10,DB04861
DB01016,10,DB00491
DB01067,10,DB06710
DB00672,10,DB00861
DB06203,10,DB01067
DB00414,10,DB01120
DB06700,10,DB00222
DB00414,10,DB00672
DB00222,10,DB01016
DB06203,10,DB01171
DB01120,10,DB01016
DB11827,10,DB01120
DB08804,10,DB00731
DB01067,10,DB08882
DB01014,10,DB06292
DB00233,10,DB06292
DB08907,10,DB01067
DB04846,10,DB01067
DB06292,10,DB06710
DB00233,10,DB01016
DB00215,10,DB01067
DB01171,10,DB00731
DB01016,10,DB01110
DB01120,10,DB04861
DB06203,10,DB08918
DB06292,10,DB08804
DB00491,10,DB00731
DB00945,10,DB01016
DB00866,10,DB01067
DB00414,10,DB04846
DB00672,10,DB01110
DB01016,10,DB08804
DB00233,10,DB00731
DB01014,10,DB01016
DB08907,10,DB08804
DB06203,10,DB01175
DB01014,10,DB01200
DB00414,10,DB01136
DB01120,10,DB01252
DB00672,10,DB11827
DB00491,10,DB01149
DB00672,10,DB08918
DB06292,10,DB01175
DB00945,10,DB00280
DB00195,10,DB00672
DB00467,10,DB01067
DB06710,10,DB00731
DB00672,10,DB01039
DB00222,10,DB01137
DB00472,10,DB00491
DB00945,10,DB01120
DB00182,10,DB00731
DB00636,10,DB00222
DB00805,10,DB00731
DB00672,10,DB01016
DB08907,10,DB00166
DB11827,10,DB01067
DB01136,10,DB00222
DB00215,10,DB00491
DB08907,10,DB00222
DB01120,10,DB00222
DB06203,10,DB00233
DB06292,10,DB06700
DB00166,10,DB00491
DB00612,10,DB01067
DB00182,10,DB00222
DB00195,10,DB01067
DB08907,10,DB00861
DB00472,10,DB01067
DB01016,10,DB04861
DB00222,10,DB06710
DB00222,10,DB00166
DB00476,10,DB01120
DB01418,11,DB01254
DB01418,11,DB01628
DB00006,11,DB00784
DB06605,11,DB01024
DB06695,11,DB00784
DB06695,11,DB01283
DB00278,11,DB09212
DB00278,11,DB01254
DB01418,11,DB00476
DB06605,11,DB00749
DB00972,11,DB01254
DB00261,11,DB00758
DB00972,11,DB00266
DB06605,11,DB00712
DB01418,11,DB00754
DB01435,11,DB00278
DB00006,11,DB01166
DB00278,11,DB01009
DB06695,11,DB00788
DB00278,11,DB00179
DB01418,11,DB00278
DB00758,11,DB01240
DB00006,11,DB06725
DB00266,11,DB00861
DB00278,11,DB01024
DB01418,11,DB01435
DB00233,11,DB00861
DB06605,11,DB05676
DB00006,11,DB01628
DB00006,11,DB00751
DB00972,11,DB00006
DB01418,11,DB00784
DB00266,11,DB00814
DB00945,11,DB00006
DB00006,11,DB09212
DB00278,11,DB00328
DB01166,11,DB00266
DB00278,11,DB00461
DB01418,11,DB01242
DB01014,11,DB00006
DB06695,11,DB00861
DB00278,11,DB01166
DB06695,11,DB09212
DB00233,11,DB00343
DB00437,11,DB00266
DB00006,11,DB00328
DB00006,11,DB04817
DB00758,11,DB06695
DB00266,11,DB06710
DB01418,11,DB00751
DB00266,11,DB09212
DB06695,11,DB01009
DB00266,11,DB01149
DB00006,11,DB00963
DB00266,11,DB00458
DB01418,11,DB00924
DB01418,11,DB00861
DB00266,11,DB00467
DB05676,11,DB06695
DB00266,11,DB00328
DB01418,11,DB01137
DB01418,11,DB00788
DB00266,11,DB00754
DB00278,11,DB01283
DB06695,12,DB00590
DB00748,12,DB06702
DB00845,12,DB06695
DB06695,12,DB00678
DB06695,12,DB00333
DB06702,12,DB06691
DB06695,12,DB01016
DB06695,12,DB00320
DB00316,12,DB06695
DB01628,12,DB06702
DB01156,12,DB06702
DB00477,12,DB06702
DB09167,12,DB04946
DB06702,12,DB01611
DB01394,12,DB06695
DB06695,12,DB08827
DB00482,12,DB06702
DB06695,12,DB00199
DB06702,12,DB00528
DB08868,12,DB01026
DB01193,12,DB06702
DB06695,12,DB00690
DB00822,12,DB06702
DB06695,12,DB00514
DB04946,12,DB01403
DB00195,12,DB06702
DB06702,12,DB00889
DB04839,12,DB06702
DB01156,12,DB12161
DB04946,12,DB01167
DB00921,12,DB06702
DB00472,12,DB04946
DB00490,12,DB06695
DB06702,12,DB00623
DB00321,12,DB06695
DB01136,12,DB06695
DB01320,12,DB01181
DB12161,12,DB09167
DB00921,12,DB06695
DB01118,12,DB06702
DB00613,12,DB06702
DB06695,12,DB00584
DB00169,12,DB06702
DB01426,12,DB06702
DB06702,12,DB00472
DB00289,12,DB06702
DB06702,12,DB00227
DB01075,12,DB06702
DB00802,12,DB06695
DB00866,13,DB01396
DB01193,13,DB00358
DB01193,13,DB01396
DB01043,13,DB00264
DB00633,13,DB00674
DB00612,13,DB00674
DB01396,13,DB00598
DB00521,13,DB01400
DB00802,13,DB01136
DB00772,13,DB04861
DB00264,13,DB01400
DB04846,13,DB00390
DB01233,13,DB04861
DB00772,13,DB00264
DB08865,13,DB04861
DB00390,13,DB00968
DB00521,13,DB04855
DB00866,13,DB01233
DB04846,13,DB01245
DB00521,13,DB00805
DB00521,13,DB00772
DB09063,13,DB00575
DB00436,13,DB09063
DB00598,13,DB01043
DB00280,13,DB00264
DB00390,13,DB00264
DB00866,13,DB01043
DB00521,13,DB09063
DB00612,13,DB00772
DB01193,13,DB08865
DB00866,13,DB00390
DB01136,13,DB00358
DB00866,13,DB04855
DB00612,13,DB00280
DB00802,13,DB00612
DB09063,13,DB04861
DB08865,13,DB00633
DB00843,13,DB04861
DB01136,13,DB00843
DB00521,13,DB08865
DB00674,13,DB00598
DB01245,13,DB00264
DB00195,13,DB01043
DB01136,13,DB01043
DB00390,13,DB08868
DB00390,13,DB00598
DB00195,13,DB01400
DB01136,13,DB01233
DB00866,13,DB00280
DB00215,14,DB01227
DB01242,14,DB06700
DB00490,14,DB00150
DB06700,14,DB08918
DB00321,14,DB00182
DB01156,14,DB04871
DB06700,14,DB00514
DB00472,14,DB01227
DB00813,14,DB00150
DB00574,14,DB00176
DB01242,14,DB00476
DB00757,14,DB00998
DB06700,14,DB00472
DB00998,14,DB00150
DB01242,14,DB01171
DB01142,14,DB00476
DB06700,14,DB00805
DB06700,14,DB01466
DB01466,14,DB08918
DB00490,14,DB00889
DB06700,14,DB00295
DB00514,14,DB00472
DB00921,14,DB08918
DB06700,14,DB00647
DB00998,14,DB00889
DB06700,14,DB00176
DB00182,14,DB00458
DB00543,14,DB00150
DB00514,14,DB00150
DB00918,14,DB00889
DB01142,14,DB00805
DB01175,14,DB00150
DB00574,14,DB01149
DB00889,14,DB01171
DB00889,14,DB00150
DB01200,14,DB00757
DB00321,14,DB00476
DB00215,14,DB00514
DB09230,15,DB00400
DB01127,15,DB04841
DB09230,15,DB01127
DB00836,15,DB09031
DB01118,15,DB00266
DB09229,15,DB00091
DB09230,15,DB01167
DB09232,15,DB00091
DB09229,15,DB01127
DB09195,15,DB00211
DB04794,15,DB00836
DB13139,15,DB09195
DB09232,15,DB09031
DB09235,15,DB09031
DB01023,15,DB09031
DB04794,15,DB05246
DB01127,15,DB00270
DB01110,15,DB00622
DB04920,15,DB09031
DB09031,15,DB00622
DB01118,15,DB04846
DB01244,15,DB04794
DB09231,15,DB01110
DB09232,15,DB01127
DB00528,15,DB09031
DB00593,15,DB00400
DB01244,15,DB09031
DB09229,15,DB09031
DB09230,15,DB01110
DB00381,15,DB04794
DB04920,15,DB01127
DB09231,15,DB00091
DB01244,15,DB01127
DB01380,16,DB00808
DB00741,16,DB00808
DB00443,16,DB00695
DB01013,16,DB05039
DB00841,16,DB00903
DB00983,16,DB00808
DB00436,16,DB08906
DB00591,16,DB00695
DB06262,16,DB00808
DB01410,16,DB00695
DB00443,16,DB00808
DB00655,16,DB00903
DB01408,16,DB00887
DB01274,16,DB00903
DB00903,16,DB08906
DB00983,16,DB00695
DB00655,16,DB00695
DB01222,16,DB00903
DB05039,16,DB00808
DB00887,16,DB01234
DB04574,16,DB00808
DB00394,16,DB00436
DB00695,16,DB00741
DB00443,16,DB00887
DB01408,16,DB00903
DB06262,16,DB00695
DB00887,16,DB01013
DB00887,16,DB00655
DB08906,16,DB00695
DB00695,16,DB00959
DB01222,16,DB05039
DB01234,16,DB00808
DB00887,16,DB01410
DB04920,17,DB01235
DB01136,17,DB04846
DB01118,17,DB00476
DB01275,17,DB01235
DB00903,17,DB01235
DB00575,17,DB00476
DB00476,17,DB00903
