d1,type,d2
DB06267,6,DB00564
DB01098,6,DB00564
DB00528,6,DB00794
DB00469,6,DB00673
DB01283,6,DB00564
DB01126,6,DB00615
DB00575,6,DB00794
DB00857,6,DB00794
DB00745,6,DB00252
DB00455,6,DB00418
DB01708,6,DB01045
DB00238,6,DB01201
DB06216,6,DB00252
DB00567,6,DB00312
DB00296,6,DB00252
DB09166,6,DB01201
DB00332,6,DB01045
DB00175,6,DB00559
DB01424,6,DB00312
DB01039,6,DB01320
DB11362,6,DB00238
DB01320,6,DB00418
DB11581,6,DB00564
DB00946,6,DB00474
DB01264,6,DB09280
DB08828,6,DB00252
DB01216,6,DB00312
DB00554,6,DB00673
DB04946,6,DB00312
DB04930,6,DB01045
DB01129,6,DB00564
DB06772,6,DB01320
DB00324,6,DB01320
DB00458,6,DB01351
DB00278,6,DB01201
DB01186,6,DB00615
DB12267,6,DB00238
DB01393,6,DB01174
DB01551,6,DB01320
DB00320,6,DB00615
DB06144,6,DB00615
DB00347,6,DB00238
DB01074,6,DB00615
DB04743,6,DB00599
DB00862,6,DB00564
DB00344,6,DB01351
DB06710,6,DB00615
DB08798,6,DB01320
DB06268,6,DB00564
DB00543,6,DB01355
DB00700,6,DB00564
DB00643,6,DB09280
DB06016,6,DB00615
DB06789,6,DB00564
DB00568,6,DB01355
DB00898,6,DB09280
DB01320,7,DB01327
DB01067,7,DB01032
DB01120,7,DB01032
DB00783,8,DB00677
DB02187,8,DB00238
DB01179,8,DB00648
DB00317,8,DB00615
DB08930,8,DB00564
DB00555,8,DB01220
DB06684,8,DB00564
DB09128,8,DB09280
DB00467,8,DB00881
DB01320,8,DB11256
DB08893,8,DB08912
DB00951,8,DB00873
DB00514,8,DB00559
DB00705,8,DB01597
DB01068,8,DB00559
DB08867,8,DB00615
DB01427,8,DB00615
DB00492,8,DB00932
DB01203,8,DB09280
DB01365,8,DB00142
DB00842,8,DB08899
DB00363,8,DB08880
DB11817,8,DB00559
DB01017,8,DB13231
DB09123,8,DB01174
DB00602,8,DB08899
DB06781,8,DB00238
DB00705,8,DB00648
DB00651,8,DB05265
DB01355,8,DB08912
DB04573,8,DB09280
DB00541,8,DB00648
DB00949,8,DB00559
DB00255,8,DB01319
DB00955,8,DB01147
DB00204,8,DB08881
DB09082,8,DB00648
DB00749,8,DB09280
DB08873,8,DB00564
DB01092,8,DB06696
DB04846,8,DB00559
DB01024,8,DB01044
DB00255,8,DB06605
DB00705,8,DB06203
DB00243,8,DB09280
DB00511,8,DB00452
DB00694,8,DB00301
DB00304,8,DB09119
DB06725,8,DB09280
DB00908,8,DB00393
DB01026,8,DB08864
DB01356,8,DB01223
DB00316,8,DB08880
DB01359,8,DB01201
DB00470,8,DB08881
DB00651,8,DB00701
DB08970,8,DB00794
DB01466,8,DB09280
DB01215,8,DB08899
DB00356,8,DB01609
DB08808,8,DB01154
DB00651,8,DB06290
DB01115,8,DB00564
DB01167,8,DB08912
DB00363,8,DB00252
DB06414,8,DB00564
DB01238,8,DB01220
DB00630,8,DB00326
DB01175,8,DB01609
DB00643,8,DB00564
DB09053,8,DB00252
DB00884,8,DB00326
DB01410,8,DB08881
DB00443,8,DB00615
DB01356,8,DB00903
DB00426,8,DB00559
DB00904,8,DB01609
DB06216,8,DB04839
DB08934,8,DB01234
DB06176,8,DB00238
DB00612,8,DB01220
DB00390,8,DB01609
DB05521,8,DB01380
DB00683,8,DB00648
DB01558,8,DB01609
DB00720,8,DB11126
DB06702,8,DB00648
DB00289,8,DB09280
DB00980,8,DB04839
DB01356,8,DB01194
DB08899,8,DB00418
DB00402,8,DB08881
DB08864,8,DB00636
DB00663,8,DB01320
DB00604,8,DB08899
DB00890,8,DB01601
DB09128,8,DB08899
DB00681,8,DB01320
DB00458,8,DB08912
DB00288,8,DB01174
DB00937,8,DB00142
DB01380,8,DB08899
DB08864,8,DB09280
DB01248,8,DB09280
DB00479,8,DB01060
DB01264,8,DB01201
DB00188,8,DB08912
DB01264,8,DB08899
DB06626,8,DB00312
DB00705,8,DB04898
DB00997,8,DB01609
DB00869,8,DB08899
DB00264,8,DB08912
DB01095,8,DB06414
DB06292,8,DB00559
DB00673,8,DB00648
DB01578,8,DB00948
DB00820,8,DB08899
DB01026,8,DB01129
DB08896,8,DB01045
DB00722,8,DB06792
DB06742,8,DB08881
DB01319,8,DB01234
DB00304,8,DB05521
DB05521,8,DB00764
DB01023,8,DB00625
DB00947,8,DB01609
DB00547,8,DB01174
DB01357,8,DB01340
DB00467,8,DB09147
DB01074,8,DB09280
DB00254,8,DB00326
DB01259,8,DB08899
DB01283,8,DB08912
DB00223,8,DB08899
DB00646,8,DB01320
DB01047,8,DB01045
DB01058,8,DB00794
DB09123,8,DB01045
DB01175,8,DB09280
DB00281,8,DB06414
DB00898,8,DB00648
DB00424,8,DB09275
DB09027,8,DB00257
DB00700,8,DB08881
DB00997,8,DB00648
DB06335,8,DB00615
DB00663,8,DB00238
DB09048,8,DB00794
DB00216,8,DB09280
DB01254,8,DB00648
DB09078,8,DB08912
DB00820,8,DB00794
DB01130,8,DB08899
DB00253,8,DB00252
DB00957,8,DB06206
DB04574,8,DB00691
DB00361,8,DB08899
DB00990,8,DB00312
DB00643,8,DB01611
DB08865,8,DB00564
DB01229,8,DB00648
DB08934,8,DB02659
DB06263,8,DB00713
DB01023,8,DB01609
DB02187,8,DB01174
DB08867,8,DB08912
DB06616,8,DB05351
DB06772,8,DB08899
DB01174,8,DB00937
DB00307,8,DB00559
DB00938,8,DB00648
DB08820,8,DB08881
DB09083,8,DB09280
DB01365,8,DB06799
DB00829,8,DB01609
DB00384,8,DB04839
DB01218,8,DB06792
DB00818,8,DB00648
DB05521,8,DB01708
DB06287,8,DB01220
DB09027,8,DB00877
DB01628,8,DB08912
DB00896,8,DB00564
DB08912,8,DB08806
DB01595,8,DB00648
DB09030,8,DB01174
DB00764,8,DB00648
DB08958,8,DB01320
DB06697,8,DB00625
DB00950,8,DB01377
DB00890,8,DB01072
DB06414,8,DB08882
DB00962,8,DB00794
DB00700,8,DB12267
DB06708,8,DB00238
DB00838,8,DB01320
DB11828,8,DB08881
DB08912,8,DB00213
DB01395,8,DB00400
DB08931,8,DB00448
DB00492,8,DB09104
DB00184,8,DB08899
DB00224,8,DB00863
DB00541,8,DB00717
DB00393,8,DB08912
DB09138,8,DB13142
DB09068,8,DB00564
DB01159,8,DB04839
DB00619,8,DB00252
DB01601,8,DB01320
DB09030,8,DB08899
DB01072,8,DB08873
DB00472,8,DB01609
DB01127,8,DB01320
DB06696,8,DB00607
DB08867,8,DB01355
DB08931,8,DB09104
DB11915,8,DB00648
DB00227,8,DB01377
DB00279,8,DB01320
DB00254,8,DB06792
DB00428,8,DB01606
DB09389,8,DB06206
DB09270,8,DB01370
DB00684,8,DB01607
DB00798,8,DB00578
DB00539,8,DB01320
DB06616,8,DB01390
DB01026,8,DB01320
DB08808,8,DB01355
DB05265,8,DB00932
DB01558,8,DB08899
DB06335,8,DB00531
DB04743,8,DB00615
DB00317,8,DB09275
DB00955,8,DB01061
DB00835,8,DB08912
DB00358,8,DB08881
DB08864,8,DB00312
DB08867,8,DB00559
DB08895,8,DB00648
DB06713,8,DB00625
DB00908,8,DB00364
DB00717,8,DB01609
DB00316,8,DB01609
DB01433,8,DB08864
DB00296,8,DB01609
DB01097,8,DB09330
DB01396,8,DB00955
DB09079,8,DB01174
DB12026,8,DB01609
DB06824,8,DB11093
DB00783,8,DB00949
DB01198,8,DB08899
DB01396,8,DB03615
DB09054,8,DB01320
DB00710,8,DB01377
DB06237,8,DB00648
DB00896,8,DB00238
DB00530,8,DB09280
DB00932,8,DB01045
DB01190,8,DB00648
DB00220,8,DB00940
DB00390,8,DB01172
DB00866,8,DB00312
DB11737,8,DB04839
DB00452,8,DB09320
DB00195,8,DB01045
DB00751,8,DB09280
DB08931,8,DB01129
DB07615,8,DB01045
DB00451,8,DB01609
DB00296,8,DB00559
DB01179,8,DB01609
DB01559,8,DB08899
DB01628,8,DB08880
DB09143,8,DB00312
DB01259,8,DB01234
DB01172,8,DB01053
DB04574,8,DB01319
DB01018,8,DB00238
DB01058,8,DB04839
DB01048,8,DB00542
DB01656,8,DB00564
DB00955,8,DB01603
DB00358,8,DB08899
DB01601,8,DB01319
DB00962,8,DB01320
DB06209,8,DB08912
DB08864,8,DB12267
DB00908,8,DB01115
DB06335,8,DB00932
DB08864,8,DB00990
DB00705,8,DB01390
DB09118,8,DB09330
DB01223,8,DB00519
DB06335,8,DB00363
DB01544,8,DB08899
DB00651,8,DB09570
DB09065,8,DB01320
DB01223,8,DB01261
DB08816,8,DB09280
DB01396,8,DB01578
DB00846,8,DB00648
DB00630,8,DB01397
DB00356,8,DB08880
DB01167,8,DB00648
DB08816,8,DB08899
DB01072,8,DB01609
DB00296,8,DB04839
DB01036,8,DB08912
DB00297,8,DB01609
DB00294,8,DB01024
DB13179,8,DB08881
DB01219,8,DB00559
DB01422,8,DB01320
DB00158,8,DB00795
DB09093,8,DB06792
DB01115,8,DB00625
DB01208,8,DB09267
DB00313,8,DB00677
DB00764,8,DB01045
DB00396,8,DB08899
DB00294,8,DB00776
DB00758,8,DB00559
DB00490,8,DB01220
DB08931,8,DB08912
DB08912,8,DB13595
DB06708,8,DB01045
DB00630,8,DB01370
DB05294,8,DB08881
DB01177,8,DB01060
DB00685,8,DB00364
DB04861,8,DB01201
DB00495,8,DB00648
DB00091,8,DB01234
DB08807,8,DB00849
DB11730,8,DB09280
DB08905,8,DB00564
DB00252,8,DB00648
DB00444,8,DB00474
DB01551,8,DB08912
DB01098,8,DB06724
DB00394,8,DB00564
DB01167,8,DB01320
DB00313,8,DB00722
DB00710,8,DB13231
DB00684,8,DB01603
DB11121,8,DB01087
DB00656,8,DB08881
DB05521,8,DB00394
DB00813,8,DB00211
DB09123,8,DB08881
DB00327,8,DB09280
DB00710,8,DB01164
DB00603,8,DB01232
DB00977,8,DB00790
DB00653,8,DB01201
DB00615,8,DB00625
DB00802,8,DB00615
DB00317,8,DB00559
DB00884,8,DB01201
DB09570,8,DB00559
DB08912,8,DB09104
DB00764,8,DB00238
DB08931,8,DB05351
DB00745,8,DB00648
DB00783,8,DB00584
DB00962,8,DB01201
DB06335,8,DB01246
DB00489,8,DB09104
DB04845,8,DB01234
DB00252,8,DB00158
DB09147,8,DB06824
DB01418,8,DB00898
DB00518,8,DB04839
DB01319,8,DB01045
DB01174,8,DB01083
DB08905,8,DB01320
DB00960,8,DB01045
DB01065,8,DB08880
DB06810,8,DB01147
DB01167,8,DB05351
DB00908,8,DB01201
DB08932,8,DB00648
DB00682,8,DB00648
DB00346,8,DB00648
DB00180,8,DB08881
DB00490,8,DB00648
DB01048,8,DB00722
DB01395,8,DB00625
DB00818,8,DB00559
DB00220,8,DB00501
DB08816,8,DB08912
DB06228,8,DB00252
DB06605,8,DB08899
DB00497,8,DB00648
DB01167,8,DB00751
DB08808,8,DB01174
DB09236,8,DB01220
DB00866,8,DB00474
DB01319,8,DB00585
DB00399,8,DB01397
DB01015,8,DB08899
DB11730,8,DB01320
DB04786,8,DB01611
DB06216,8,DB08912
DB09091,8,DB01320
DB00568,8,DB08912
DB08815,8,DB08899
DB01024,8,DB00213
DB06414,8,DB00701
DB01198,8,DB04839
DB01191,8,DB04839
DB04861,8,DB01220
DB00706,8,DB00648
DB00684,8,DB09324
DB05521,8,DB00253
DB06414,8,DB01261
DB00783,8,DB06480
DB01238,8,DB00091
DB00889,8,DB01609
DB00619,8,DB01174
DB12598,8,DB08873
DB00213,8,DB01609
DB06730,8,DB01201
DB01227,8,DB08864
DB09101,8,DB08938
DB00468,8,DB00252
DB06228,8,DB08912
DB08905,8,DB00312
DB00643,8,DB08899
DB00224,8,DB00334
DB01082,8,DB01061
DB01066,8,DB00751
DB11737,8,DB00648
DB06287,8,DB00615
DB00962,8,DB00252
DB01357,8,DB06695
DB01357,8,DB06413
DB00289,8,DB08912
DB06290,8,DB09280
DB09119,8,DB01174
DB00934,8,DB08880
DB00448,8,DB00648
DB00327,8,DB01609
DB06290,8,DB01320
DB00428,8,DB00607
DB09570,8,DB00312
DB08901,8,DB08912
DB00227,8,DB01390
DB01601,8,DB01174
DB01624,8,DB08899
DB00990,8,DB09280
DB00831,8,DB09330
DB01238,8,DB13874
DB00191,8,DB00142
DB00313,8,DB06605
DB08815,8,DB01045
DB04840,8,DB09280
DB01253,8,DB01609
DB00252,8,DB08899
DB00451,8,DB01397
DB01416,8,DB09104
DB00957,8,DB00559
DB01047,8,DB09280
DB00255,8,DB09075
DB00571,8,DB08899
DB08868,8,DB08899
DB00426,8,DB00648
DB00783,8,DB05521
DB00608,8,DB00613
DB05676,8,DB08899
DB01181,8,DB01609
DB01103,8,DB00613
DB09414,8,DB01377
DB04938,8,DB01609
DB09030,8,DB00312
DB01138,8,DB08881
DB01103,8,DB01087
DB00762,8,DB00794
DB06713,8,DB00559
DB06203,8,DB01609
DB09570,8,DB01174
DB01240,8,DB08912
DB01072,8,DB00940
DB00444,8,DB01174
DB12267,8,DB08881
DB08881,8,DB00252
DB06626,8,DB01201
DB08899,8,DB00794
DB00511,8,DB01014
DB00401,8,DB01201
DB00199,8,DB01609
DB00798,8,DB01605
DB00452,8,DB01606
DB08912,8,DB00334
DB06696,8,DB00578
DB00802,8,DB12267
DB06803,8,DB00608
DB06730,8,DB00307
DB00788,8,DB04839
DB06414,8,DB09477
DB01624,8,DB01045
DB08922,8,DB00648
DB06654,8,DB08881
DB01018,8,DB00252
DB00919,8,DB01602
DB00972,8,DB04839
DB01223,8,DB00212
DB01048,8,DB01348
DB00541,8,DB00451
DB04574,8,DB00006
DB09389,8,DB01609
DB00890,8,DB06697
DB00370,8,DB00648
DB01078,8,DB06696
DB06263,8,DB08795
DB01238,8,DB00357
DB09049,8,DB00648
DB00951,8,DB08905
DB08864,8,DB08881
DB11614,8,DB00648
DB04855,8,DB01201
DB00779,8,DB09146
DB01221,8,DB01609
DB01234,8,DB00648
DB08882,8,DB00312
DB06210,8,DB00364
DB00541,8,DB09280
DB00338,8,DB00252
DB01356,8,DB01144
DB00829,8,DB00559
DB00656,8,DB01320
DB00539,8,DB08912
DB01263,8,DB00736
DB00288,8,DB01201
DB06228,8,DB01174
DB00497,8,DB01045
DB00608,8,DB01575
DB08974,8,DB00613
DB00317,8,DB09104
DB00254,8,DB09267
DB06335,8,DB00949
DB08916,8,DB09280
DB00673,8,DB01609
DB00266,8,DB08912
DB01177,8,DB00319
DB00367,8,DB01220
DB00980,8,DB08899
DB11586,8,DB00932
DB11362,8,DB01609
DB01098,8,DB08899
DB00972,8,DB00559
DB01223,8,DB01320
DB01238,8,DB00648
DB00951,8,DB00394
DB08893,8,DB09280
DB09039,8,DB01201
DB01224,8,DB00559
DB00711,8,DB01611
DB00710,8,DB00326
DB00195,8,DB01220
DB01182,8,DB01174
DB01238,8,DB00773
DB08875,8,DB00615
DB00778,8,DB00559
DB04574,8,DB00492
DB01196,8,DB00881
DB00734,8,DB08899
DB00820,8,DB00238
DB00949,8,DB00648
DB00343,8,DB00648
DB04572,8,DB00648
DB00890,8,DB01197
DB09296,8,DB08912
DB00404,8,DB01609
DB01624,8,DB01201
DB00363,8,DB00338
DB06742,8,DB08899
DB00175,8,DB01232
DB00956,8,DB01609
DB00317,8,DB00338
DB00710,8,DB01370
DB01238,8,DB00636
DB00223,8,DB01174
DB01131,8,DB08912
DB09061,8,DB00312
DB06589,8,DB00252
DB09273,8,DB01320
DB09101,8,DB03754
DB08875,8,DB00648
DB01047,8,DB00252
DB09093,8,DB09267
DB06207,8,DB01609
DB00499,8,DB08912
DB00814,8,DB08899
DB08881,8,DB11943
DB00945,8,DB08912
DB09262,8,DB08881
DB00250,8,DB08881
DB08934,8,DB01174
DB00823,8,DB00400
DB00736,8,DB08881
DB09074,8,DB08912
DB00748,8,DB08881
DB00582,8,DB08899
DB00255,8,DB00776
DB00541,8,DB08899
DB01048,8,DB06605
DB00531,8,DB01609
DB06335,8,DB00635
DB00705,8,DB01129
DB11730,8,DB00252
DB06708,8,DB08881
DB04845,8,DB01609
DB00443,8,DB01045
DB06210,8,DB09146
DB03615,8,DB01604
DB08918,8,DB01609
DB09034,8,DB00615
DB01221,8,DB00559
DB04574,8,DB00519
DB08877,8,DB08881
DB00523,8,DB09280
DB06616,8,DB00794
DB01124,8,DB00673
DB01263,8,DB00448
DB01105,8,DB00648
DB00503,8,DB00932
DB08916,8,DB00694
DB01340,8,DB00932
DB00932,8,DB08899
DB01365,8,DB00126
DB12332,8,DB09280
DB01173,8,DB00648
DB06708,8,DB01320
DB00619,8,DB01234
DB06287,8,DB01320
DB01248,8,DB00648
DB00371,8,DB01083
DB00541,8,DB00661
DB00603,8,DB09119
DB01060,8,DB08912
DB01087,8,DB04839
DB06414,8,DB00252
DB01466,8,DB08881
DB00530,8,DB01201
DB00475,8,DB00559
DB09026,8,DB01609
DB01151,8,DB04839
DB01197,8,DB01377
DB00266,8,DB00564
DB00980,8,DB09280
DB01126,8,DB08899
DB00865,8,DB00126
DB01227,8,DB08899
DB00741,8,DB00648
DB06736,8,DB08912
DB00860,8,DB00564
DB01133,8,DB09275
DB06786,8,DB00252
DB00592,8,DB01087
DB08899,8,DB00648
DB00212,8,DB08873
DB01409,8,DB08912
DB00243,8,DB08881
DB04967,8,DB00608
DB08882,8,DB00390
DB04953,8,DB01083
DB06684,8,DB00238
DB00343,8,DB08899
DB00230,8,DB00615
DB05381,8,DB08912
DB00651,8,DB01174
DB11730,8,DB08899
DB04835,8,DB00615
DB00458,8,DB00559
DB06770,8,DB04839
DB00813,8,DB00696
DB04794,8,DB01320
DB00317,8,DB00940
DB00586,8,DB01320
DB01223,8,DB01609
DB00379,8,DB04839
DB08916,8,DB00224
DB06654,8,DB00559
DB06210,8,DB04839
DB08883,8,DB00252
DB00738,8,DB01320
DB00530,8,DB09104
DB08864,8,DB06723
DB09143,8,DB08881
DB09049,8,DB01174
DB01396,8,DB01609
DB00224,8,DB01117
DB00324,8,DB08899
DB00255,8,DB00307
DB06713,8,DB00949
DB00317,8,DB00334
DB08882,8,DB01045
DB05521,8,DB08971
DB01039,8,DB00648
DB01023,8,DB08899
DB00813,8,DB00559
DB01395,8,DB08883
DB01048,8,DB00790
DB00547,8,DB01045
DB00191,8,DB06799
DB00953,8,DB04839
DB01082,8,DB00417
DB00540,8,DB00559
DB04920,8,DB09330
DB06335,8,DB00396
DB00381,8,DB08912
DB00937,8,DB06799
DB00379,8,DB00648
DB06684,8,DB00648
DB08930,8,DB01377
DB00651,8,DB00677
DB01357,8,DB00273
DB00755,8,DB08881
DB00651,8,DB08873
DB01236,8,DB08881
DB09291,8,DB08881
DB01238,8,DB00776
DB00604,8,DB08912
DB00802,8,DB08864
DB00470,8,DB01045
DB05521,8,DB00596
DB08934,8,DB01045
DB00390,8,DB01575
DB09270,8,DB01320
DB13874,8,DB08899
DB09074,8,DB09280
DB00317,8,DB01370
DB01074,8,DB01220
DB00924,8,DB00648
DB01018,8,DB01201
DB01192,8,DB00648
DB00582,8,DB01072
DB00694,8,DB00648
DB05239,8,DB00794
DB00285,8,DB01609
DB09027,8,DB01142
DB04930,8,DB08881
DB04868,8,DB06724
DB06335,8,DB00400
DB01319,8,DB00927
DB00705,8,DB00584
DB01551,8,DB08899
DB06772,8,DB01609
DB00890,8,DB01261
DB09027,8,DB00338
DB00394,8,DB00312
DB06694,8,DB01045
DB01072,8,DB00921
DB00700,8,DB08912
DB06708,8,DB01201
DB06237,8,DB08881
DB00374,8,DB01320
DB01357,8,DB01264
DB09232,8,DB00625
DB00924,8,DB04839
DB09267,8,DB01164
DB00630,8,DB00653
DB06824,8,DB00258
DB06203,8,DB00932
DB00584,8,DB08873
DB06403,8,DB00648
DB04845,8,DB01174
DB01223,8,DB00722
DB08875,8,DB01045
DB01242,8,DB08899
DB00773,8,DB01320
DB00398,8,DB01045
DB00470,8,DB01201
DB01393,8,DB00648
DB00820,8,DB01320
DB01367,8,DB04839
DB01203,8,DB01201
DB01219,8,DB08881
DB00783,8,DB08912
DB00663,8,DB00252
DB00757,8,DB01609
DB09166,8,DB00559
DB00977,8,DB06203
DB00838,8,DB01045
DB08916,8,DB02659
DB00400,8,DB00312
DB05521,8,DB11921
DB00294,8,DB00673
DB00445,8,DB00607
DB00470,8,DB01609
DB09027,8,DB09281
DB05521,8,DB13158
DB01708,8,DB01609
DB00528,8,DB01220
DB00687,8,DB01201
DB00625,8,DB08881
DB06616,8,DB09281
DB00367,8,DB00238
DB01224,8,DB01320
DB08882,8,DB01583
DB00953,8,DB08880
DB00896,8,DB00648
DB00947,8,DB00559
DB00321,8,DB08899
DB08970,8,DB09280
DB09027,8,DB01149
DB11156,8,DB01611
DB06695,8,DB09281
DB09090,8,DB00625
DB00651,8,DB05521
DB00822,8,DB08881
DB00346,8,DB08899
DB00451,8,DB00559
DB06696,8,DB09323
DB00705,8,DB08882
DB00685,8,DB00653
DB01156,8,DB00625
DB00896,8,DB00794
DB09095,8,DB08899
DB00282,8,DB01370
DB01006,8,DB08881
DB00859,8,DB09275
DB01177,8,DB00485
DB00454,8,DB01609
DB00224,8,DB01142
DB00492,8,DB06723
DB01039,8,DB00559
DB00712,8,DB09280
DB00620,8,DB08881
DB05521,8,DB00223
DB06738,8,DB00559
DB00624,8,DB01609
DB08826,8,DB11126
DB09235,8,DB01201
DB00444,8,DB08881
DB00588,8,DB08899
DB00873,8,DB00312
DB09027,8,DB02659
DB01392,8,DB08899
DB01223,8,DB00790
DB01591,8,DB08912
DB06287,8,DB09280
DB06335,8,DB00257
DB08808,8,DB00849
DB06770,8,DB00559
DB00628,8,DB01609
DB00956,8,DB00615
DB06772,8,DB00648
DB00890,8,DB00503
DB04846,8,DB00648
DB00947,8,DB08912
DB09216,8,DB00615
DB04868,8,DB08899
DB09073,8,DB08881
DB00872,8,DB08881
DB00451,8,DB00658
DB00783,8,DB01024
DB00641,8,DB09104
DB06335,8,DB01229
DB01208,8,DB09146
DB00361,8,DB08912
DB03615,8,DB01607
DB06210,8,DB00653
DB04868,8,DB01234
DB00949,8,DB01174
DB09204,8,DB00418
DB00900,8,DB00685
DB05521,8,DB00635
DB00428,8,DB01603
DB01197,8,DB08938
DB01058,8,DB00312
DB04898,8,DB09280
DB00651,8,DB01601
DB09048,8,DB01201
DB09128,8,DB00564
DB01238,8,DB01333
DB00227,8,DB03754
DB01076,8,DB09275
DB00482,8,DB01609
DB01223,8,DB01597
DB12001,8,DB00252
DB01319,8,DB06216
DB06810,8,DB01060
DB01118,8,DB00648
DB05521,8,DB00663
DB00694,8,DB09323
DB00425,8,DB01201
DB00541,8,DB04573
DB00539,8,DB00794
DB00731,8,DB08881
DB00254,8,DB01351
DB00193,8,DB00648
DB00835,8,DB04839
DB01076,8,DB08912
DB01069,8,DB08912
DB00162,8,DB01083
DB04938,8,DB08881
DB01589,8,DB09280
DB01589,8,DB08912
DB01077,8,DB11093
DB00555,8,DB01083
DB06626,8,DB01609
DB00495,8,DB01601
DB00591,8,DB01201
DB00977,8,DB09280
DB00838,8,DB00648
DB06696,8,DB01000
DB01196,8,DB09065
DB08901,8,DB00648
DB05294,8,DB01174
DB01082,8,DB00415
DB00238,8,DB01045
DB00385,8,DB01060
DB06414,8,DB00615
DB00254,8,DB00474
DB09049,8,DB00559
DB06702,8,DB09280
DB00783,8,DB08880
DB01048,8,DB00212
DB00270,8,DB00625
DB08873,8,DB08899
DB01026,8,DB13595
DB01047,8,DB00312
DB01054,8,DB00648
DB01077,8,DB11126
DB08895,8,DB08881
DB00391,8,DB06723
DB00630,8,DB01164
DB00919,8,DB00607
DB00363,8,DB08899
DB00857,8,DB08899
DB00798,8,DB01604
DB00897,8,DB01609
DB00819,8,DB01083
DB01026,8,DB06216
DB09123,8,DB00559
DB04846,8,DB08899
DB01048,8,DB00224
DB09118,8,DB01083
DB00773,8,DB01609
DB00969,8,DB08880
DB01024,8,DB00817
DB08807,8,DB00599
DB01583,8,DB01320
DB01421,8,DB01604
DB00255,8,DB11586
DB00490,8,DB01045
DB00367,8,DB00559
DB00997,8,DB00655
DB00250,8,DB04839
DB00224,8,DB01069
DB01098,8,DB01220
DB01059,8,DB00653
DB00865,8,DB00648
DB01421,8,DB00485
DB09061,8,DB08899
DB00674,8,DB08912
DB00277,8,DB08899
DB00503,8,DB01045
DB00470,8,DB00559
DB06263,8,DB00415
DB00617,8,DB08912
DB00304,8,DB00776
DB00333,8,DB01264
DB00906,8,DB00559
DB00628,8,DB00648
DB00335,8,DB01201
DB09102,8,DB01045
DB01216,8,DB08881
DB08882,8,DB09280
DB01263,8,DB00863
DB05521,8,DB00932
DB01254,8,DB00238
DB01590,8,DB12267
DB00374,8,DB01045
DB00195,8,DB04839
DB01215,8,DB08912
DB00564,8,DB00559
DB00975,8,DB09280
DB09026,8,DB08912
DB00339,8,DB00559
DB08882,8,DB00220
DB00555,8,DB00615
DB01156,8,DB01609
DB00444,8,DB09280
DB00564,8,DB01083
DB09570,8,DB01045
DB09555,8,DB00559
DB00396,8,DB01609
DB01551,8,DB08881
DB09061,8,DB00238
DB00818,8,DB08880
DB01260,8,DB09280
DB01167,8,DB08899
DB00603,8,DB00648
DB11560,8,DB08912
DB09123,8,DB01232
DB00428,8,DB00417
DB01238,8,DB00694
DB00846,8,DB01174
DB09074,8,DB01045
DB00294,8,DB01232
DB09061,8,DB00648
DB08820,8,DB00312
DB08826,8,DB11093
DB01238,8,DB01174
DB00625,8,DB01045
DB01297,8,DB00794
DB09054,8,DB00564
DB00295,8,DB08864
DB01028,8,DB00648
DB09074,8,DB00615
DB09389,8,DB01232
DB00603,8,DB00555
DB01601,8,DB00648
DB01588,8,DB01609
DB00399,8,DB03754
DB08903,8,DB00794
DB00530,8,DB00448
DB01104,8,DB09280
DB00568,8,DB00625
DB06694,8,DB01220
DB00454,8,DB08881
DB00675,8,DB00307
DB05239,8,DB00648
DB01259,8,DB01174
DB00918,8,DB08880
DB11581,8,DB00648
DB06414,8,DB00503
DB00717,8,DB08912
DB00773,8,DB00648
DB08883,8,DB00564
DB00744,8,DB09280
DB00184,8,DB08880
DB00884,8,DB00625
DB00443,8,DB08899
DB01264,8,DB09297
DB01082,8,DB00713
DB08930,8,DB00238
DB00814,8,DB01167
DB01074,8,DB08912
DB08820,8,DB01609
DB00282,8,DB09104
DB00603,8,DB00273
DB00564,8,DB00648
DB01058,8,DB00564
DB00282,8,DB11093
DB00836,8,DB08899
DB04846,8,DB00849
DB00359,8,DB08899
DB00347,8,DB00559
DB05812,8,DB09280
DB01559,8,DB00648
DB09291,8,DB01201
DB08912,8,DB01129
DB06616,8,DB09104
DB08864,8,DB01320
DB00701,8,DB01609
DB00433,8,DB00648
DB01068,8,DB08881
DB01037,8,DB08880
DB00555,8,DB00255
DB06725,8,DB08912
DB08873,8,DB00503
DB01159,8,DB00648
DB00643,8,DB00613
DB09389,8,DB08881
DB00359,8,DB04839
DB01357,8,DB00178
DB00890,8,DB00212
DB01591,8,DB08899
DB00555,8,DB00849
DB06589,8,DB06724
DB00296,8,DB08880
DB01026,8,DB00448
DB00201,8,DB08899
DB00651,8,DB01320
DB00468,8,DB04839
DB00857,8,DB08912
DB01418,8,DB08880
DB09102,8,DB00794
DB00191,8,DB01170
DB09330,8,DB01174
DB08934,8,DB00564
DB00398,8,DB00794
DB00651,8,DB00220
DB00240,8,DB08881
DB04574,8,DB06413
DB08873,8,DB00312
DB12001,8,DB00794
DB00890,8,DB09119
DB01020,8,DB08881
DB01017,8,DB09267
DB08807,8,DB01201
DB00444,8,DB01320
DB01072,8,DB08899
DB01418,8,DB00648
DB09570,8,DB08899
DB06589,8,DB13595
DB00696,8,DB08899
DB06145,8,DB08881
DB00091,8,DB01083
