d1,type,d2
DB01241,6,DB01201
DB01192,6,DB00238
DB00458,6,DB00794
DB00822,6,DB01201
DB00865,6,DB01320
DB06292,6,DB00615
DB00309,6,DB00794
DB06268,6,DB01045
DB01171,6,DB00252
DB06145,6,DB01320
DB09082,6,DB00615
DB00674,6,DB00564
DB06742,6,DB00564
DB09080,6,DB01201
DB04898,6,DB01320
DB00316,6,DB00849
DB00850,6,DB01045
DB06712,6,DB00615
DB01072,6,DB01174
DB01173,6,DB00238
DB00612,6,DB01201
DB00724,6,DB01201
DB00818,6,DB00564
DB00683,6,DB01201
DB00696,6,DB00238
DB00379,6,DB00312
DB00936,6,DB00418
DB03756,6,DB00252
DB00589,6,DB00564
DB00309,6,DB01320
DB00193,6,DB00615
DB00665,6,DB00252
DB00682,6,DB01201
DB00495,6,DB00252
DB00921,6,DB00615
DB00799,6,DB00794
DB00613,6,DB00252
DB09216,6,DB01355
DB00997,6,DB00312
DB00559,6,DB01174
DB00492,6,DB00564
DB00514,6,DB00615
DB08868,6,DB00794
DB00215,6,DB00312
DB06712,6,DB00599
DB08906,6,DB01320
DB00224,6,DB01320
DB09080,6,DB00794
DB01068,6,DB00615
DB01424,6,DB00252
DB00222,7,DB01032
DB00711,8,DB01087
DB04946,8,DB08880
DB00957,8,DB06697
DB00951,8,DB00596
DB09027,8,DB08938
DB00720,8,DB09146
DB00651,8,DB01154
DB06264,8,DB09330
DB01024,8,DB00338
DB00946,8,DB00564
DB01015,8,DB09280
DB01577,8,DB00126
DB00544,8,DB08880
DB01238,8,DB00812
DB00452,8,DB09323
DB01215,8,DB00559
DB00489,8,DB13595
DB00890,8,DB00006
DB08881,8,DB01045
DB01095,8,DB09104
DB00884,8,DB06723
DB01092,8,DB01082
DB09138,8,DB00258
DB01110,8,DB08899
DB00720,8,DB01164
DB00514,8,DB08864
DB00990,8,DB08881
DB01234,8,DB01045
DB00932,8,DB00648
DB01357,8,DB01232
DB01238,8,DB00394
DB00461,8,DB09330
DB01202,8,DB01083
DB00602,8,DB00559
DB00744,8,DB08912
DB01424,8,DB01609
DB06589,8,DB08912
DB00451,8,DB00537
DB00477,8,DB00559
DB01172,8,DB00578
DB01024,8,DB04576
DB11362,8,DB00559
DB11737,8,DB01609
DB00393,8,DB08881
DB04576,8,DB01397
DB00877,8,DB00252
DB01357,8,DB01261
DB01024,8,DB01137
DB00783,8,DB00278
DB01177,8,DB09280
DB04846,8,DB01154
DB00370,8,DB08880
DB00890,8,DB09280
DB01078,8,DB00684
DB04938,8,DB00648
DB09091,8,DB01045
DB06824,8,DB13231
DB00899,8,DB08864
DB00870,8,DB08912
DB01037,8,DB08899
DB01077,8,DB01397
DB00199,8,DB08899
DB09204,8,DB00474
DB01595,8,DB01609
DB00518,8,DB00608
DB01191,8,DB08880
DB01227,8,DB08881
DB06605,8,DB01609
DB00371,8,DB09280
DB06730,8,DB00949
DB00188,8,DB09280
DB00495,8,DB00492
DB00213,8,DB04839
DB01357,8,DB00307
DB00391,8,DB03754
DB04868,8,DB00863
DB05521,8,DB00860
DB00593,8,DB04839
DB01708,8,DB08912
DB08875,8,DB00238
DB01082,8,DB01000
DB06589,8,DB00615
DB00865,8,DB06767
DB00783,8,DB00542
DB06616,8,DB06216
DB00869,8,DB09280
DB01026,8,DB00751
DB00461,8,DB04839
DB00255,8,DB06413
DB00541,8,DB00206
DB00530,8,DB00751
DB00588,8,DB08881
DB01263,8,DB00625
DB00367,8,DB08912
DB00710,8,DB09275
DB01026,8,DB01142
DB04846,8,DB08912
DB08906,8,DB08912
DB00813,8,DB00610
DB01223,8,DB00701
DB00479,8,DB00713
DB08864,8,DB01170
DB01059,8,DB01397
DB00334,8,DB08880
DB06695,8,DB01174
DB01080,8,DB01083
DB00332,8,DB08912
DB01356,8,DB00887
DB08864,8,DB00927
DB01418,8,DB00625
DB01238,8,DB00949
DB01197,8,DB06723
DB00705,8,DB08912
DB00630,8,DB00258
DB09027,8,DB00501
DB09235,8,DB01045
DB01295,8,DB00599
DB11737,8,DB08880
DB00254,8,DB00258
DB01039,8,DB01609
DB01026,8,DB00501
DB01223,8,DB00278
DB01026,8,DB08912
DB00255,8,DB09101
DB06695,8,DB06723
DB01066,8,DB00927
DB00823,8,DB00776
DB06335,8,DB01170
DB00604,8,DB00559
DB05676,8,DB01201
DB01058,8,DB01174
DB00586,8,DB00794
DB00252,8,DB09352
DB00294,8,DB05521
DB08971,8,DB00648
DB04868,8,DB01129
DB01208,8,DB09147
DB01260,8,DB01174
DB01200,8,DB08899
DB09091,8,DB00648
DB01240,8,DB09280
DB06616,8,DB09275
DB00996,8,DB06723
DB00433,8,DB00559
DB00710,8,DB01397
DB00977,8,DB00881
DB00445,8,DB00319
DB00655,8,DB08912
DB00503,8,DB00252
DB06616,8,DB01201
DB00873,8,DB01201
DB00238,8,DB09280
DB05294,8,DB08912
DB08970,8,DB01320
DB00977,8,DB12598
DB06414,8,DB09280
DB00890,8,DB08882
DB08912,8,DB06723
DB01018,8,DB00615
DB11121,8,DB00613
DB00313,8,DB01348
DB00919,8,DB01000
DB01117,8,DB00759
DB01198,8,DB00648
DB08826,8,DB00653
DB01196,8,DB01340
DB00758,8,DB09280
DB00869,8,DB08912
DB06335,8,DB01320
DB09068,8,DB00238
DB01595,8,DB01083
DB01017,8,DB11126
DB08883,8,DB00559
DB00717,8,DB01264
DB01099,8,DB01320
DB06738,8,DB08899
DB00425,8,DB00648
DB01435,8,DB00559
DB01227,8,DB01609
DB00673,8,DB01045
DB06730,8,DB00238
DB00255,8,DB06697
DB01224,8,DB12267
DB05109,8,DB08881
DB04855,8,DB08912
DB01024,8,DB00685
DB00622,8,DB08912
DB00705,8,DB00213
DB01077,8,DB00258
DB01196,8,DB00212
DB01551,8,DB08864
DB01396,8,DB01014
DB00834,8,DB09280
DB00224,8,DB00736
DB00720,8,DB01370
DB09330,8,DB00312
DB00859,8,DB06724
DB06786,8,DB00312
DB04855,8,DB09280
DB01259,8,DB01201
DB00193,8,DB08881
DB00955,8,DB01000
DB00705,8,DB00178
DB06228,8,DB00648
DB01013,8,DB01174
DB01238,8,DB08912
DB01236,8,DB00559
DB09123,8,DB00555
DB01196,8,DB01261
DB06335,8,DB00853
DB00701,8,DB00648
DB08864,8,DB00240
DB09054,8,DB00794
DB01196,8,DB00949
DB09128,8,DB08912
DB00424,8,DB01390
DB08903,8,DB08881
DB04574,8,DB00745
DB00220,8,DB08912
DB00946,8,DB00648
DB04946,8,DB08899
DB00359,8,DB08912
DB04846,8,DB01351
DB09075,8,DB01045
DB00445,8,DB01606
DB06708,8,DB00252
DB06695,8,DB00717
DB01167,8,DB06723
DB06203,8,DB08881
DB00309,8,DB08899
DB00495,8,DB00224
DB00783,8,DB09280
DB05294,8,DB00559
DB04920,8,DB08880
DB08931,8,DB06723
DB00968,8,DB09146
DB00549,8,DB08881
DB06695,8,DB04573
DB01418,8,DB01609
DB00367,8,DB00949
DB00539,8,DB00238
DB11915,8,DB08899
DB00304,8,DB09280
DB00246,8,DB04839
DB00227,8,DB08938
DB06695,8,DB00279
DB05521,8,DB01384
DB00588,8,DB01609
DB08864,8,DB08912
DB01128,8,DB08912
DB06335,8,DB09119
DB04908,8,DB01201
DB00492,8,DB08938
DB01217,8,DB00675
DB00683,8,DB12267
DB00896,8,DB01320
DB01024,8,DB01129
DB00951,8,DB08971
DB08882,8,DB00932
DB00176,8,DB08880
DB09071,8,DB00312
DB09555,8,DB08881
DB09027,8,DB04573
DB00705,8,DB05521
DB08873,8,DB01045
DB00255,8,DB00542
DB00252,8,DB00650
DB00990,8,DB08899
DB00921,8,DB01609
DB04920,8,DB04839
DB02187,8,DB01320
DB09231,8,DB00625
DB00619,8,DB00312
DB01595,8,DB08881
DB04868,8,DB00940
DB00860,8,DB01201
DB06335,8,DB00324
DB00584,8,DB00932
DB01114,8,DB08881
DB09083,8,DB01320
DB00203,8,DB12267
DB00495,8,DB08873
DB01048,8,DB06203
DB06803,8,DB00613
DB01048,8,DB04898
DB01578,8,DB01061
DB01583,8,DB00537
DB00919,8,DB09323
DB00575,8,DB09280
DB11828,8,DB08912
DB00820,8,DB01174
DB08873,8,DB01320
DB00402,8,DB01609
DB09204,8,DB00599
DB01229,8,DB01609
DB00951,8,DB00741
DB01022,8,DB01083
DB00253,8,DB01174
DB01238,8,DB00564
DB00618,8,DB11348
DB08816,8,DB01320
DB00223,8,DB00252
DB05676,8,DB00252
DB00890,8,DB00673
DB09166,8,DB08881
DB09063,8,DB00794
DB01138,8,DB08899
DB01065,8,DB09330
DB01104,8,DB04839
DB08820,8,DB09280
DB01392,8,DB01609
DB01137,8,DB06792
DB01082,8,DB09323
DB06263,8,DB01605
DB09267,8,DB00258
DB00820,8,DB00564
DB00908,8,DB08899
DB00316,8,DB00252
DB00213,8,DB08880
DB09477,8,DB00932
DB08974,8,DB00608
DB06810,8,DB09320
DB00946,8,DB00400
DB00539,8,DB00648
DB00850,8,DB00648
DB06713,8,DB01232
DB01380,8,DB01609
DB00850,8,DB04839
DB09138,8,DB01397
DB00374,8,DB08912
DB00865,8,DB00142
DB08873,8,DB00238
DB00987,8,DB01609
DB01142,8,DB00648
DB09048,8,DB01174
DB01193,8,DB01045
DB09026,8,DB08881
DB01006,8,DB00648
DB09048,8,DB08912
DB04855,8,DB01045
DB00890,8,DB00701
DB01238,8,DB01138
DB00317,8,DB05351
DB09071,8,DB00564
DB00663,8,DB08899
DB00697,8,DB04839
DB00950,8,DB01045
DB01078,8,DB00798
DB01095,8,DB08912
DB01256,8,DB01609
DB00798,8,DB00607
DB01017,8,DB09146
DB00790,8,DB00932
DB00481,8,DB08912
DB00834,8,DB01201
DB09027,8,DB01118
DB00624,8,DB08881
DB01589,8,DB00648
DB01578,8,DB01604
DB05521,8,DB08912
DB01223,8,DB08899
DB00620,8,DB00559
DB01223,8,DB06228
DB00255,8,DB00722
DB00390,8,DB00648
DB01044,8,DB01397
DB09095,8,DB01174
DB08971,8,DB01045
DB00784,8,DB08912
DB00603,8,DB00400
DB00647,8,DB08899
DB06176,8,DB01201
DB06212,8,DB00252
DB00400,8,DB00418
DB01066,8,DB00736
DB01087,8,DB00559
DB01172,8,DB00485
DB01595,8,DB08912
DB00705,8,DB00932
DB09068,8,DB00794
DB09238,8,DB01045
DB00240,8,DB00559
DB00288,8,DB09280
DB04841,8,DB08880
DB00367,8,DB01264
DB01595,8,DB01045
DB00753,8,DB08881
DB06401,8,DB00794
DB00996,8,DB01045
DB00343,8,DB08912
DB00425,8,DB00559
DB01424,8,DB08912
DB08931,8,DB08938
DB00224,8,DB00238
DB01196,8,DB09119
DB01130,8,DB00312
DB00584,8,DB01609
DB01117,8,DB01233
DB06335,8,DB00545
DB00255,8,DB00790
DB01227,8,DB00648
DB04946,8,DB00648
DB00253,8,DB00564
DB00630,8,DB09275
DB01235,8,DB09147
DB04576,8,DB01592
DB00254,8,DB13142
DB00651,8,DB00881
DB00208,8,DB08912
DB06769,8,DB08880
DB00582,8,DB09280
DB00479,8,DB00578
DB01077,8,DB01164
DB08934,8,DB00396
DB01357,8,DB09101
DB06742,8,DB01609
DB09570,8,DB01201
DB09128,8,DB00312
DB00317,8,DB09280
DB06145,8,DB00559
DB06730,8,DB00559
DB00395,8,DB09280
DB00890,8,DB06335
DB06626,8,DB01174
DB01219,8,DB00648
DB06282,8,DB01609
DB01260,8,DB00312
DB00907,8,DB01609
DB01132,8,DB00648
DB01095,8,DB01377
DB00519,8,DB08873
DB00741,8,DB01201
DB04930,8,DB01609
DB00827,8,DB09147
DB01219,8,DB01609
DB04868,8,DB01320
DB00904,8,DB04839
DB06605,8,DB08880
DB06786,8,DB08899
DB00393,8,DB00794
DB00475,8,DB00648
DB09204,8,DB01201
DB01087,8,DB01609
DB00528,8,DB01609
DB01006,8,DB00559
DB09040,8,DB01320
DB00282,8,DB11348
DB09101,8,DB01320
DB00586,8,DB01045
DB06335,8,DB01011
DB08865,8,DB00238
DB00591,8,DB09280
DB06263,8,DB00485
DB06713,8,DB06480
DB00479,8,DB01053
DB00469,8,DB09280
DB01167,8,DB00238
DB08930,8,DB09104
DB01238,8,DB00448
DB00881,8,DB00932
DB01238,8,DB00273
DB01394,8,DB08899
DB00820,8,DB00312
DB00949,8,DB01320
DB00696,8,DB01609
DB01255,8,DB06799
DB00420,8,DB08880
DB04868,8,DB00564
DB00363,8,DB01609
DB00575,8,DB00648
DB00535,8,DB09147
DB00684,8,DB09323
DB00398,8,DB01609
DB00185,8,DB01609
DB00324,8,DB08881
DB09204,8,DB00794
DB01589,8,DB08881
DB00694,8,DB00559
DB00584,8,DB06792
DB00445,8,DB00948
DB09053,8,DB01320
DB01601,8,DB00252
DB01024,8,DB00487
DB01017,8,DB06792
DB09238,8,DB01220
DB00720,8,DB01377
DB00385,8,DB09324
DB06769,8,DB04839
DB01243,8,DB01320
DB01254,8,DB12267
DB00208,8,DB08899
DB01196,8,DB09570
DB00651,8,DB06335
DB00339,8,DB04839
DB00555,8,DB01320
DB00823,8,DB06717
DB00997,8,DB09320
DB00277,8,DB00542
DB00575,8,DB08912
DB00261,8,DB04839
DB00694,8,DB01147
DB04868,8,DB05351
DB00705,8,DB00691
DB00934,8,DB04839
DB00908,8,DB00559
DB00277,8,DB01197
DB00977,8,DB00212
DB00951,8,DB00764
DB00970,8,DB09280
DB09076,8,DB09280
DB00959,8,DB00564
DB01392,8,DB00648
DB06212,8,DB00648
DB00385,8,DB00607
DB00604,8,DB08880
DB08864,8,DB01246
DB00872,8,DB08899
DB00187,8,DB01220
DB00541,8,DB00794
DB00472,8,DB08912
DB00957,8,DB08912
DB00751,8,DB08912
DB00541,8,DB00091
DB01131,8,DB04839
DB08864,8,DB00856
DB05521,8,DB01609
DB01609,8,DB00252
DB00337,8,DB00559
DB00675,8,DB08912
DB00313,8,DB01601
DB01129,8,DB08881
DB00997,8,DB01147
DB00280,8,DB08881
DB00863,8,DB09280
DB00224,8,DB12267
DB00294,8,DB00949
DB09065,8,DB01201
DB06218,8,DB00252
DB01096,8,DB01087
DB01232,8,DB12267
DB08903,8,DB01320
DB00240,8,DB08899
DB00399,8,DB06723
DB00385,8,DB00301
DB06626,8,DB08899
DB01126,8,DB08912
DB06287,8,DB08912
DB08930,8,DB00326
DB00555,8,DB00977
DB09073,8,DB00794
DB00603,8,DB00949
DB00898,8,DB08912
DB09570,8,DB08912
DB00443,8,DB00648
DB08864,8,DB00564
DB01172,8,DB09320
DB00428,8,DB09320
DB08895,8,DB00559
DB06414,8,DB00794
DB08882,8,DB00701
DB01066,8,DB01129
DB00313,8,DB09477
DB01196,8,DB11586
DB00495,8,DB00881
DB09093,8,DB00258
DB00866,8,DB01351
DB06263,8,DB01602
DB00705,8,DB01609
DB00682,8,DB00673
DB08895,8,DB01045
DB08873,8,DB09280
DB08934,8,DB00877
DB01196,8,DB06717
DB01177,8,DB00301
DB06212,8,DB00615
DB00223,8,DB01320
DB00705,8,DB03754
DB08931,8,DB09281
DB09396,8,DB08881
DB01026,8,DB00585
DB09570,8,DB01609
DB00630,8,DB06723
DB00317,8,DB01609
DB00324,8,DB01609
DB00838,8,DB00564
DB04845,8,DB08912
DB00925,8,DB08881
DB00869,8,DB08881
DB08828,8,DB00559
DB01261,8,DB00559
DB00603,8,DB08881
DB06335,8,DB00908
DB00919,8,DB01606
DB00943,8,DB00648
DB01082,8,DB01053
DB00822,8,DB00648
DB08864,8,DB06700
DB01238,8,DB00624
DB05521,8,DB09280
DB00337,8,DB01609
DB06589,8,DB01201
DB00864,8,DB00252
DB09352,8,DB00126
DB00240,8,DB08912
DB00884,8,DB13142
DB00748,8,DB00648
DB00890,8,DB00559
DB00570,8,DB01609
DB00619,8,DB01050
DB04845,8,DB08881
DB08864,8,DB06708
DB05239,8,DB00312
DB00175,8,DB06724
DB01193,8,DB01220
DB00919,8,DB09324
DB00333,8,DB01174
DB00735,8,DB01320
DB01223,8,DB09075
DB04908,8,DB01174
DB09027,8,DB08806
DB08934,8,DB00675
DB09123,8,DB00349
DB06684,8,DB00559
DB00234,8,DB00648
DB06287,8,DB01045
DB09054,8,DB01174
DB00768,8,DB01609
DB01380,8,DB00648
DB05541,8,DB01609
DB00448,8,DB08912
DB00764,8,DB00252
DB00683,8,DB01609
DB05246,8,DB08912
DB00744,8,DB04839
DB01095,8,DB13595
DB00385,8,DB00485
DB00685,8,DB06792
DB09061,8,DB00615
DB11613,8,DB08912
DB09216,8,DB01220
DB04920,8,DB01220
DB01588,8,DB08899
DB08816,8,DB00238
DB00547,8,DB00794
DB00540,8,DB04839
DB00175,8,DB01377
DB00253,8,DB00238
DB01082,8,DB01604
DB00294,8,DB06480
DB01078,8,DB01575
DB01544,8,DB00559
DB00997,8,DB09323
DB00243,8,DB00312
DB00608,8,DB06724
DB06696,8,DB01604
DB08907,8,DB00252
DB01466,8,DB01609
DB00705,8,DB01264
DB01023,8,DB00559
DB00586,8,DB00559
DB06810,8,DB00578
DB09068,8,DB00559
DB00755,8,DB00648
DB00860,8,DB01320
DB00091,8,DB08899
DB09143,8,DB01609
DB08899,8,DB00312
DB04868,8,DB09281
DB00988,8,DB09280
DB00980,8,DB00559
DB06292,8,DB08912
DB08930,8,DB06723
DB00678,8,DB01045
DB13874,8,DB01609
DB00224,8,DB00213
DB00846,8,DB00252
DB00910,8,DB08881
DB00394,8,DB01045
DB09270,8,DB01045
DB01117,8,DB01201
DB09073,8,DB01320
DB01156,8,DB04839
DB01026,8,DB01390
DB01103,8,DB01611
DB09128,8,DB08881
DB00651,8,DB00006
DB04868,8,DB01201
DB00859,8,DB01390
DB09389,8,DB01220
DB00582,8,DB01609
DB01396,8,DB00648
DB08934,8,DB00694
DB09095,8,DB00794
DB00808,8,DB08881
DB00823,8,DB01045
DB01628,8,DB04839
DB08971,8,DB00238
DB06016,8,DB01609
DB00705,8,DB11586
DB01105,8,DB08912
DB06810,8,DB01603
DB00932,8,DB08881
DB01186,8,DB01609
DB00890,8,DB09075
DB00393,8,DB01609
DB01024,8,DB01397
DB00647,8,DB00648
DB00547,8,DB01320
DB01601,8,DB08881
DB01082,8,DB08795
DB00679,8,DB08880
DB06636,8,DB00648
DB09068,8,DB01320
DB00227,8,DB06724
DB09123,8,DB00273
DB01024,8,DB01059
DB00908,8,DB00622
DB00254,8,DB11348
DB05521,8,DB09091
DB01012,8,DB00648
DB08896,8,DB00794
DB08896,8,DB08912
DB00495,8,DB00615
DB00255,8,DB00238
DB00864,8,DB01609
DB05109,8,DB04839
DB01092,8,DB00919
DB06696,8,DB00415
DB00317,8,DB00648
DB00651,8,DB00790
DB00555,8,DB04574
DB00255,8,DB06203
DB00324,8,DB08912
DB00796,8,DB09280
DB00586,8,DB00564
DB04835,8,DB01045
DB05630,8,DB00613
DB08910,8,DB01609
DB00479,8,DB00485
DB00678,8,DB08899
DB00977,8,DB09101
DB01195,8,DB06414
DB00731,8,DB00648
DB00673,8,DB04839
DB00481,8,DB00648
DB00495,8,DB01045
DB00710,8,DB09104
DB00444,8,DB00252
DB00822,8,DB08912
DB01184,8,DB08899
DB08864,8,DB00794
DB00479,8,DB09323
DB08827,8,DB12267
DB00582,8,DB01320
DB00454,8,DB00648
DB00224,8,DB01129
DB00440,8,DB08899
DB01067,8,DB00559
DB00820,8,DB01045
DB00921,8,DB00648
DB00890,8,DB01319
DB01190,8,DB08899
DB00304,8,DB01201
DB01173,8,DB00559
DB00764,8,DB00794
DB01589,8,DB01609
DB00452,8,DB01053
DB00564,8,DB08880
DB09083,8,DB00564
DB01357,8,DB00790
DB00188,8,DB01045
DB09389,8,DB08912
DB04855,8,DB01320
DB09101,8,DB13595
DB05294,8,DB00615
DB01248,8,DB01609
DB00338,8,DB00932
DB01396,8,DB01421
DB00445,8,DB01061
DB00428,8,DB00301
DB00705,8,DB00220
DB01254,8,DB00312
DB09570,8,DB00615
DB01259,8,DB01609
DB09102,8,DB01201
DB00503,8,DB04839
DB06335,8,DB00349
DB06228,8,DB08899
DB00705,8,DB01232
DB01242,8,DB08880
DB00571,8,DB04839
DB09078,8,DB09280
DB04908,8,DB00312
DB06697,8,DB08881
DB01174,8,DB01576
DB00897,8,DB12267
DB02187,8,DB00252
DB00751,8,DB00648
DB06287,8,DB08899
DB09389,8,DB00776
DB13158,8,DB00238
DB01609,8,DB01174
DB00898,8,DB01609
DB00277,8,DB06228
DB00827,8,DB09146
DB09216,8,DB01201
DB00222,8,DB08912
DB01263,8,DB00213
DB01452,8,DB08864
DB01008,8,DB08899
DB01007,8,DB01320
DB00316,8,DB01320
DB04845,8,DB00564
DB00582,8,DB01154
DB08971,8,DB00252
DB00452,8,DB01147
DB00313,8,DB01045
DB09091,8,DB08899
DB00925,8,DB08899
DB01092,8,DB01575
DB01234,8,DB00312
DB08865,8,DB00794
DB00812,8,DB08912
DB04868,8,DB00448
DB00255,8,DB06228
DB01076,8,DB01390
DB00798,8,DB00301
DB01263,8,DB01069
DB00295,8,DB00615
DB00254,8,DB00252
DB01357,8,DB09065
DB00401,8,DB00252
DB00783,8,DB06717
DB09091,8,DB01174
DB01098,8,DB08938
DB01296,8,DB04839
DB09027,8,DB00091
DB06335,8,DB08899
DB01156,8,DB08880
DB01059,8,DB00881
DB01221,8,DB08899
DB06810,8,DB01607
DB00254,8,DB00794
DB08930,8,DB09321
DB00541,8,DB00615
DB08912,8,DB08938
DB00230,8,DB00625
DB01013,8,DB00238
DB00495,8,DB12598
DB01435,8,DB08880
DB08867,8,DB01174
DB06694,8,DB00625
DB00201,8,DB04839
DB01098,8,DB01609
DB01110,8,DB08912
DB01179,8,DB08899
DB00254,8,DB01045
DB01238,8,DB00783
DB00683,8,DB00559
DB00425,8,DB01220
DB00555,8,DB01072
DB00684,8,DB01147
DB01238,8,DB06413
DB06335,8,DB01138
DB00603,8,DB08883
DB06290,8,DB00794
DB00227,8,DB01320
DB01028,8,DB08899
DB06207,8,DB00559
DB06207,8,DB08899
DB01268,8,DB00312
DB01384,8,DB01609
DB00285,8,DB00648
DB09063,8,DB01201
DB01421,8,DB00578
DB00443,8,DB01320
DB05239,8,DB00238
DB01297,8,DB01045
DB08826,8,DB09275
DB01218,8,DB08881
DB00385,8,DB00948
DB00169,8,DB08881
DB00541,8,DB00312
DB08882,8,DB01232
DB00705,8,DB12598
DB09049,8,DB12267
DB01268,8,DB09280
DB08916,8,DB01149
DB00458,8,DB09280
DB00309,8,DB01609
DB06697,8,DB01609
DB05109,8,DB00238
DB01167,8,DB01129
DB06786,8,DB00794
DB08864,8,DB00394
DB01238,8,DB00324
DB00282,8,DB09146
DB06708,8,DB01174
DB00304,8,DB01024
DB00705,8,DB06335
DB01002,8,DB00559
DB00216,8,DB01609
DB01224,8,DB01609
DB06335,8,DB00333
DB01092,8,DB03615
DB09027,8,DB00655
DB01159,8,DB08881
DB01204,8,DB09280
DB00203,8,DB00648
DB01104,8,DB01264
DB08931,8,DB00559
DB00630,8,DB13142
DB01075,8,DB08880
DB06335,8,DB06201
DB09073,8,DB08899
DB08930,8,DB01592
DB00443,8,DB09280
DB00296,8,DB09280
DB01357,8,DB00212
DB06148,8,DB08899
DB00890,8,DB01348
DB12483,8,DB00648
DB00377,8,DB08912
DB00881,8,DB08873
DB00651,8,DB01351
DB01092,8,DB00798
DB04938,8,DB08912
DB00540,8,DB08912
DB01017,8,DB11093
DB05521,8,DB00794
DB00394,8,DB01320
DB08865,8,DB00252
DB09267,8,DB11348
DB00339,8,DB01609
DB01238,8,DB09330
DB00685,8,DB00881
DB00890,8,DB00542
DB06201,8,DB00794
DB09270,8,DB06724
DB01095,8,DB08938
DB00224,8,DB00625
DB00126,8,DB09130
DB01229,8,DB00559
DB00613,9,DB00622
DB01098,9,DB01138
DB00872,9,DB01115
DB01194,9,DB01118
DB00997,9,DB00455
DB01095,9,DB00762
DB06589,9,DB09063
DB00651,9,DB00468
DB00675,9,DB09330
DB06616,9,DB00624
DB06770,9,DB08933
DB01201,9,DB01091
DB00370,9,DB04898
DB06207,9,DB01054
DB06212,9,DB00820
DB08971,9,DB01264
DB00924,9,DB00212
DB09079,9,DB01110
DB01201,9,DB01188
DB06589,9,DB01221
DB00541,9,DB00975
DB06282,9,DB09118
DB00872,9,DB04946
DB08877,9,DB08873
DB00203,9,DB11730
DB06207,9,DB09063
DB00436,9,DB00940
DB00246,9,DB02703
DB01078,9,DB00976
DB00864,9,DB00582
DB00204,9,DB01601
DB00296,9,DB08820
DB00897,9,DB11730
DB01327,9,DB08880
DB00202,9,DB01245
DB08893,9,DB06717
DB00586,9,DB00359
DB05109,9,DB02703
DB08918,9,DB08820
DB09102,9,DB09048
DB00906,9,DB08933
DB01220,9,DB00358
DB00872,9,DB01018
DB00243,9,DB00726
DB09053,9,DB00520
DB01223,9,DB00822
DB00223,9,DB00224
DB00564,9,DB09118
DB00344,9,DB09477
DB09291,9,DB09048
DB08865,9,DB09330
DB03128,9,DB01264
DB00458,9,DB06203
DB00608,9,DB06717
DB00889,9,DB00673
DB00938,9,DB00661
DB01229,9,DB09063
DB00227,9,DB08909
DB09167,9,DB09075
DB01149,9,DB00584
DB00426,9,DB09048
DB09053,9,DB00675
DB00818,9,DB09280
DB00412,9,DB09280
DB00339,9,DB02703
DB00869,9,DB09330
DB01238,9,DB01211
DB01129,9,DB01254
DB00955,9,DB00300
DB09270,9,DB01115
DB00370,9,DB04876
DB06216,9,DB08881
DB08867,9,DB01149
DB09049,9,DB00518
DB00641,9,DB00519
DB00820,9,DB02703
DB00288,9,DB01232
DB00309,9,DB01118
DB00835,9,DB06290
DB00344,9,DB01348
DB04855,9,DB01167
DB00390,9,DB04876
DB11575,9,DB06210
DB09075,9,DB00802
DB00613,9,DB01182
DB01151,9,DB12598
DB01098,9,DB00212
DB04845,9,DB01263
DB01708,9,DB08820
DB12161,9,DB09118
DB00897,9,DB08933
DB00604,9,DB01099
DB00589,9,DB09065
DB00175,9,DB00694
DB06772,9,DB02703
DB00877,9,DB00257
DB08916,9,DB00508
DB00188,9,DB00220
DB00412,9,DB09063
DB09076,9,DB01264
DB06616,9,DB08864
DB09053,9,DB06595
DB09167,9,DB01261
DB00734,9,DB08933
DB00243,9,DB01153
DB01195,9,DB05812
DB01098,9,DB00333
DB01325,9,DB01173
DB06589,9,DB13874
DB01166,9,DB09063
DB00384,9,DB08881
DB09075,9,DB00390
DB00563,9,DB00861
DB00530,9,DB00834
DB08860,9,DB00872
DB01098,9,DB00819
DB00227,9,DB01301
DB00521,9,DB06700
DB00997,9,DB00921
DB00641,9,DB00435
DB01078,9,DB00550
DB00661,9,DB02703
DB00547,9,DB08873
DB01030,9,DB08896
DB01020,9,DB09118
DB00503,9,DB09073
DB00175,9,DB00316
DB01115,9,DB00604
DB00924,9,DB06605
DB00331,9,DB08930
DB01227,9,DB09330
DB00641,9,DB01261
DB00243,9,DB00908
DB04938,9,DB01211
DB09027,9,DB01103
DB00264,9,DB01623
DB01380,9,DB01254
DB01418,9,DB00736
DB01192,9,DB09330
DB00864,9,DB09048
DB01166,9,DB00776
DB00762,9,DB09054
DB09053,9,DB06589
DB00586,9,DB01124
DB01047,9,DB00224
DB06786,9,DB00890
DB09049,9,DB09462
DB06148,9,DB09118
DB06207,9,DB12001
DB05239,9,DB01118
DB00843,9,DB09048
DB00872,9,DB06700
DB00802,9,DB00501
DB00266,9,DB00338
DB00426,9,DB09330
DB01166,9,DB00472
DB00232,9,DB00219
DB00641,9,DB00972
DB01194,9,DB09330
DB06212,9,DB06595
DB00589,9,DB09073
DB06207,9,DB00201
DB01590,9,DB00831
DB00333,9,DB00990
DB00726,9,DB00006
DB00956,9,DB09054
DB00559,9,DB08816
DB09128,9,DB00363
DB01030,9,DB00345
DB01223,9,DB06715
DB01166,9,DB09198
DB06212,9,DB00201
