d1,type,d2
DB01159,5,DB01403
DB00470,5,DB06716
DB00996,5,DB00370
DB00972,5,DB01215
DB00363,5,DB00370
DB00281,5,DB01403
DB00972,5,DB01151
DB09166,5,DB00333
DB00366,5,DB00333
DB00484,5,DB01176
DB00898,5,DB00295
DB01558,5,DB00370
DB00176,5,DB00557
DB06594,5,DB00486
DB00470,5,DB00371
DB00458,5,DB00370
DB00484,5,DB00557
DB01238,5,DB00470
DB00186,5,DB00333
DB09166,5,DB00486
DB00321,5,DB00486
DB00490,5,DB00470
DB00898,5,DB00623
DB00633,5,DB00486
DB00898,5,DB00281
DB00921,5,DB00628
DB00921,5,DB00370
DB00737,5,DB00370
DB00557,5,DB04946
DB00972,5,DB00295
DB00967,5,DB00898
DB01320,5,DB00956
DB00366,5,DB00455
DB00593,5,DB00557
DB00477,5,DB00370
DB01235,5,DB01403
DB00484,5,DB00921
DB00434,5,DB00898
DB00470,5,DB01028
DB00470,5,DB01227
DB00921,5,DB00754
DB01238,5,DB00484
DB00690,5,DB00370
DB04953,5,DB00370
DB01114,5,DB00470
DB00470,5,DB04953
DB09128,5,DB00921
DB00484,5,DB00950
DB00470,5,DB00623
DB00327,5,DB00557
DB04908,5,DB00370
DB01587,5,DB01403
DB01161,5,DB00557
DB00557,5,DB00455
DB00484,5,DB00683
DB11148,5,DB00470
DB00921,5,DB00849
DB00366,5,DB00281
DB01075,5,DB00370
DB00543,5,DB01403
DB00292,5,DB01403
DB09166,5,DB01403
DB00297,5,DB00898
DB00484,5,DB00813
DB00921,5,DB01242
DB01176,5,DB00486
DB00907,5,DB00956
DB00484,5,DB00956
DB00484,5,DB00502
DB01558,5,DB00956
DB00972,5,DB00588
DB00972,5,DB08815
DB04841,5,DB01403
DB00484,5,DB00949
DB00575,5,DB00898
DB00753,5,DB01403
DB08815,5,DB00486
DB00575,5,DB00956
DB00690,5,DB00486
DB01018,5,DB01403
DB00484,5,DB01161
DB01544,5,DB01403
DB00484,5,DB00924
DB00956,5,DB00557
DB00898,5,DB00690
DB00956,5,DB00371
DB06216,5,DB00921
DB00477,5,DB00486
DB00875,5,DB00956
DB01068,5,DB00486
DB00366,5,DB00370
DB00484,5,DB00434
DB00972,5,DB00176
DB00921,5,DB01075
DB00470,5,DB00593
DB01151,5,DB00366
DB00628,5,DB00956
DB01351,5,DB00366
DB00898,5,DB01227
DB01242,5,DB00557
DB00950,5,DB00370
DB00484,5,DB00458
DB00972,5,DB00228
DB00502,5,DB00956
DB00297,5,DB00921
DB00557,5,DB00295
DB06594,5,DB00484
DB00921,5,DB06738
DB00972,5,DB11148
DB00690,5,DB01403
DB04946,5,DB00486
DB01227,5,DB01403
DB06594,5,DB00956
DB01355,5,DB06148
DB01351,5,DB00898
DB00470,5,DB00949
DB00484,5,DB00898
DB00366,5,DB04946
DB01176,5,DB00956
DB00921,5,DB00363
DB00283,5,DB00370
DB00484,5,DB00176
DB00470,5,DB00933
DB00484,5,DB00486
DB00813,5,DB00956
DB00366,5,DB00593
DB00829,5,DB00898
DB00434,5,DB00557
DB00470,5,DB00186
DB00972,5,DB00458
DB00470,5,DB01466
DB00261,6,DB01137
DB00537,6,DB13074
DB00204,6,DB00808
DB13074,6,DB00933
DB01118,6,DB13074
DB01184,6,DB00808
DB00949,6,DB00889
DB01184,6,DB13074
DB00604,6,DB00557
DB00502,6,DB04946
DB08865,6,DB00757
DB00604,6,DB08893
DB01227,6,DB13074
DB00321,6,DB00204
DB01169,6,DB00188
DB08912,6,DB01195
DB04855,6,DB00949
DB01244,6,DB12161
DB00714,6,DB01169
DB01169,6,DB00934
DB00757,6,DB00927
DB08865,6,DB04855
DB00757,6,DB09039
DB04855,6,DB00622
DB08912,6,DB00875
DB00204,6,DB00502
DB00261,6,DB01274
DB00637,6,DB13074
DB00674,6,DB00889
DB00915,6,DB04855
DB00280,6,DB00270
DB00537,6,DB08865
DB00604,6,DB00370
DB06216,6,DB08865
DB01169,6,DB00949
DB00608,6,DB00875
DB00321,6,DB00889
DB00604,6,DB05039
DB00204,6,DB00557
DB12161,6,DB00204
DB01151,6,DB01184
DB00608,6,DB01137
DB00604,6,DB09078
DB00188,6,DB00875
DB00543,6,DB00280
DB00204,6,DB00753
DB00280,6,DB00557
DB00215,6,DB01259
DB01254,6,DB00875
DB01274,6,DB04855
DB00537,6,DB01175
DB00346,6,DB00889
DB00714,6,DB00207
DB00608,6,DB00472
DB00915,6,DB01118
DB01242,6,DB01137
DB00889,6,DB00808
DB01184,6,DB01142
DB00537,6,DB00333
DB01238,6,DB00537
DB00543,6,DB01137
DB01274,6,DB00757
DB04855,6,DB00557
DB09039,6,DB00983
DB01175,6,DB00834
DB06216,6,DB00927
DB01238,6,DB00604
DB00363,6,DB00889
DB01169,6,DB00477
DB00346,6,DB00204
DB01118,6,DB00757
DB00321,6,DB06216
DB00188,6,DB01137
DB00207,6,DB04953
DB00757,6,DB00333
DB08865,6,DB00472
DB04953,6,DB01195
DB01142,6,DB01137
DB00199,6,DB00270
DB00280,6,DB00358
DB01238,6,DB06216
DB01075,6,DB00204
DB09063,6,DB00934
DB01169,6,DB01142
DB00537,6,DB00204
DB00757,6,DB01142
DB00502,6,DB00916
DB01254,6,DB01137
DB01195,6,DB00889
DB00477,6,DB00333
DB00757,6,DB00934
DB00207,6,DB00472
DB00915,6,DB01169
DB01175,6,DB05039
DB04946,6,DB00834
DB00363,6,DB00502
DB08865,6,DB00934
DB00363,6,DB04953
DB01169,6,DB00199
DB09078,6,DB01137
DB00915,6,DB09063
DB09063,6,DB00875
DB00289,6,DB09063
DB09063,6,DB01137
DB01166,6,DB12161
DB06216,6,DB00753
DB00280,6,DB00949
DB00321,6,DB00757
DB00261,6,DB08912
DB01254,6,DB01195
DB00346,6,DB06216
DB09078,6,DB01233
DB00927,6,DB00502
DB00843,6,DB13074
DB00608,6,DB04946
DB01169,6,DB09063
DB01274,6,DB00204
DB06216,6,DB01211
DB12161,6,DB00280
DB00472,6,DB01320
DB00608,6,DB00889
DB00757,6,DB04855
DB00207,6,DB00604
DB00207,6,DB00215
DB00204,6,DB00934
DB01075,6,DB01175
DB00543,6,DB08865
DB00458,6,DB01137
DB00363,6,DB00808
DB09039,6,DB00916
DB00346,6,DB01195
DB00477,6,DB01137
DB01169,6,DB01254
DB00889,6,DB01259
DB12161,6,DB00199
DB00757,6,DB00199
DB00537,6,DB12161
DB09063,6,DB00557
DB00207,6,DB00622
DB00915,6,DB00604
DB00604,6,DB00927
DB00608,6,DB00333
DB00608,6,DB01195
DB00289,6,DB01175
DB00608,6,DB00557
DB00915,6,DB00204
DB01142,6,DB01195
DB00875,6,DB00674
DB00875,6,DB00622
DB01169,6,DB00916
DB04855,6,DB00370
DB09039,6,DB04953
DB04855,6,DB00458
DB01169,6,DB01167
DB00757,6,DB00753
DB01274,6,DB00215
DB00207,6,DB00757
DB00207,6,DB04855
DB01274,6,DB09078
DB00207,6,DB00927
DB00477,6,DB00808
DB00608,6,DB01175
DB00604,6,DB12161
DB00537,6,DB09078
DB00363,6,DB00333
DB00280,6,DB09078
DB06216,6,DB00537
DB00543,6,DB01195
DB01195,6,DB01259
DB01274,6,DB06216
DB01118,6,DB00502
DB00289,6,DB00875
DB00261,6,DB01026
DB00346,6,DB09039
DB00907,6,DB12161
DB00608,6,DB12161
DB00472,6,DB00916
DB00472,6,DB00557
DB04953,6,DB00834
DB09039,6,DB00557
DB01169,6,DB00674
DB00280,6,DB00757
DB00608,6,DB05039
DB00199,6,DB00333
DB00472,6,DB01137
DB01151,6,DB00834
DB00363,6,DB00280
DB09063,6,DB01195
DB04946,6,DB00808
DB01274,6,DB01195
DB00346,6,DB00363
DB12161,6,DB01184
DB00537,6,DB00753
DB00757,6,DB00557
DB00215,6,DB00983
DB01169,6,DB01137
DB01211,6,DB00875
DB01238,6,DB01175
DB00477,6,DB01175
DB00215,6,DB00808
DB00537,6,DB01142
DB01175,6,DB00927
DB00207,6,DB09078
DB06216,6,DB00674
DB05039,6,DB00333
DB00537,6,DB00280
DB01118,6,DB09078
DB01211,6,DB01151
DB00207,6,DB00557
DB01233,6,DB00834
DB06216,6,DB00458
DB00188,6,DB00537
DB00608,6,DB00204
DB00757,6,DB08868
DB00502,6,DB00358
DB00321,6,DB00261
DB04855,6,DB00358
DB01242,6,DB00280
DB00537,6,DB08868
DB04855,6,DB00916
DB00604,6,DB00983
DB01240,7,DB01170
DB01197,7,DB04846
DB01197,7,DB00849
DB00542,7,DB00849
DB09026,7,DB01355
DB00542,7,DB01244
DB00575,7,DB00584
DB01244,7,DB00590
DB01023,7,DB01170
DB00195,7,DB04846
DB01143,7,DB01018
DB01136,7,DB00584
DB00898,7,DB04908
DB00381,7,DB09282
DB00876,7,DB09282
DB04840,7,DB01023
DB01240,7,DB01355
DB01197,7,DB00590
DB01351,7,DB00590
DB00876,7,DB00528
DB00796,7,DB04840
DB01193,7,DB00436
DB00612,7,DB00808
DB00381,7,DB00869
DB09026,7,DB00195
DB01119,7,DB00584
DB09235,7,DB01170
DB01238,7,DB00753
DB01143,7,DB00849
DB00542,7,DB00264
DB01244,7,DB00575
DB01136,7,DB00869
DB00590,7,DB01029
DB04840,7,DB00876
DB00584,7,DB00629
DB00866,7,DB00521
DB00866,7,DB01023
DB00796,7,DB08932
DB00629,7,DB01029
DB01244,7,DB00270
DB00869,7,DB00876
DB01197,7,DB09235
DB00346,7,DB00195
DB00590,7,DB00876
DB00866,7,DB00381
DB01119,7,DB01240
DB01018,7,DB00528
DB00436,7,DB00559
DB04840,7,DB09282
DB01029,7,DB00270
DB00195,7,DB08932
DB01193,7,DB00933
DB00678,7,DB08932
DB00346,7,DB01119
DB00521,7,DB00623
DB00559,7,DB09282
DB01193,7,DB01023
DB00887,7,DB01197
DB06403,7,DB01240
DB09026,7,DB01023
DB00796,7,DB01119
DB01355,7,DB01235
DB00968,7,DB04861
DB01119,7,DB08932
DB00796,7,DB01018
DB01143,7,DB01029
DB00695,7,DB01355
DB01238,7,DB01169
DB01119,7,DB01275
DB09026,7,DB09235
DB01136,7,DB00933
DB00436,7,DB09235
DB06403,7,DB01197
DB00381,7,DB00575
DB01275,7,DB00678
DB00796,7,DB00629
DB01018,7,DB00805
DB00346,7,DB01275
DB00346,7,DB00343
DB01193,7,DB00346
DB00559,7,DB04840
DB00808,7,DB00678
DB06403,7,DB00805
DB01244,7,DB00808
DB00381,7,DB04840
DB00866,7,DB00968
DB01197,7,DB00575
DB00866,7,DB00584
DB01136,7,DB00528
DB00182,7,DB00796
DB01275,7,DB00270
DB00808,7,DB09282
DB00584,7,DB00903
DB00629,7,DB00528
DB00346,7,DB00521
DB01143,7,DB01275
DB00343,7,DB00876
DB01193,7,DB00381
DB01143,7,DB00876
DB01240,7,DB01018
DB00270,7,DB00805
DB09026,7,DB00866
DB09026,7,DB01119
DB00559,7,DB01275
DB04840,7,DB01029
DB01351,7,DB01235
DB00559,7,DB00590
DB00869,7,DB04861
DB09026,7,DB01275
DB00195,7,DB01023
DB00381,7,DB01275
DB01143,7,DB00575
DB01244,7,DB00869
DB01238,7,DB01023
DB01351,7,DB08907
DB00612,7,DB00528
DB00695,7,DB00849
DB01170,7,DB08932
DB01119,7,DB00869
DB01246,7,DB01466
DB00876,7,DB00968
DB00887,7,DB00584
DB00802,7,DB01246
DB00343,7,DB09235
DB01240,7,DB00808
DB01351,7,DB00968
DB00869,7,DB00808
DB09235,7,DB00808
DB04840,7,DB00598
DB00808,7,DB00528
DB01238,7,DB00703
DB00381,7,DB00521
DB09026,7,DB00436
DB00575,7,DB01171
DB00575,7,DB00808
DB01143,7,DB01023
DB04840,7,DB00270
DB00876,7,DB00808
DB01238,7,DB00521
DB00528,7,DB09282
DB00436,7,DB00264
DB01244,7,DB00678
DB01244,7,DB00521
DB01193,7,DB01275
DB00542,7,DB00622
DB00436,7,DB00805
DB09282,7,DB04861
DB00182,7,DB00270
DB00590,7,DB01170
DB01275,7,DB00264
DB01275,7,DB01029
DB06403,7,DB00869
DB01240,7,DB00264
DB00542,7,DB08932
DB01197,7,DB00968
DB01351,7,DB00903
DB04840,7,DB04861
DB00542,7,DB00612
DB00381,7,DB01029
DB00436,7,DB00869
DB00575,7,DB00629
DB00436,7,DB00808
DB01238,7,DB00584
DB04840,7,DB00584
DB01018,7,DB09282
DB09235,7,DB08932
DB00869,7,DB09235
DB00182,7,DB00584
DB01143,7,DB04861
DB00796,7,DB01170
DB00182,7,DB00590
DB00346,7,DB00528
DB01244,7,DB00876
DB00381,7,DB00805
DB00933,7,DB04861
DB01143,7,DB00598
DB00584,7,DB09282
DB01275,7,DB00528
DB00528,7,DB00805
DB01193,7,DB00528
DB00436,7,DB00622
DB09026,7,DB01170
DB01197,7,DB01240
DB00575,7,DB09235
DB09026,7,DB00805
DB00195,7,DB00528
DB00346,7,DB00796
DB01275,7,DB04861
DB01244,7,DB00612
DB01351,7,DB00584
DB00542,7,DB00968
DB00559,7,DB00805
DB06403,7,DB00436
DB00714,7,DB01238
DB00381,7,DB01023
DB01143,7,DB00869
DB00866,7,DB00808
DB00521,7,DB00808
DB01143,7,DB00270
DB09235,7,DB09282
DB00381,7,DB00808
DB00346,7,DB00484
DB01143,7,DB00343
DB00575,7,DB00678
DB01246,7,DB04846
DB01240,7,DB00849
DB00436,7,DB00270
DB01193,7,DB01244
DB00270,7,DB00968
DB01238,7,DB00598
DB00346,7,DB01018
DB00575,7,DB01029
DB04840,7,DB01171
DB00559,7,DB01171
DB01238,7,DB00700
DB00195,7,DB09235
DB01351,7,DB00703
DB00195,7,DB00876
DB00889,8,DB09280
DB00564,8,DB00185
DB00564,8,DB01136
DB09280,8,DB00358
DB00628,8,DB09280
DB01320,8,DB01183
DB00673,8,DB04841
DB00356,8,DB01320
DB01320,8,DB00264
DB00564,8,DB00324
DB01006,8,DB09280
DB00564,8,DB12161
DB00201,8,DB00564
DB00712,8,DB01320
DB00637,8,DB09280
DB00324,8,DB01320
DB00564,8,DB00379
DB01320,8,DB00836
DB09280,8,DB06595
DB06237,8,DB00564
DB00608,8,DB01320
DB04841,8,DB00849
DB01320,8,DB00270
DB00749,8,DB01320
DB00918,8,DB01320
DB00204,8,DB01320
DB04846,8,DB01320
DB00802,8,DB00564
DB00694,8,DB01320
DB01194,8,DB01320
DB00564,8,DB00907
DB04846,8,DB09280
DB00987,8,DB09280
DB00673,8,DB00712
DB00564,8,DB00590
DB01242,8,DB00849
DB01394,8,DB01320
DB00564,8,DB01020
DB01351,8,DB00836
DB00564,8,DB01023
DB00564,8,DB01095
DB00673,8,DB01029
DB00180,8,DB01320
DB06772,8,DB00564
DB00564,8,DB01151
DB09232,8,DB00849
DB01410,8,DB09280
DB00245,8,DB01320
DB00673,8,DB01120
DB01320,8,DB06725
DB05351,8,DB01320
DB01320,8,DB00814
DB00564,8,DB00528
DB01320,8,DB01016
DB00564,8,DB01050
DB00343,8,DB00849
DB01151,8,DB01355
DB00836,8,DB00849
DB01128,8,DB09280
DB06016,8,DB01320
DB00673,8,DB00796
DB01351,8,DB01151
DB00564,8,DB08893
DB00564,8,DB01120
DB00564,8,DB00502
DB00613,8,DB01320
DB00584,8,DB09280
DB01320,8,DB00674
DB00307,8,DB01320
DB01222,8,DB01320
DB00564,8,DB00455
DB01320,8,DB01020
DB01431,8,DB09280
DB00564,8,DB00332
DB01320,8,DB01587
DB01320,8,DB00371
DB06777,8,DB01320
DB01320,8,DB00448
DB00869,8,DB01320
DB00673,8,DB01097
DB00496,8,DB09280
DB01320,8,DB09262
DB00564,8,DB00390
DB01431,8,DB01320
DB08906,8,DB01320
DB01320,8,DB01009
DB00490,8,DB01320
DB00564,8,DB00227
DB01227,8,DB09280
DB00289,8,DB01320
DB00316,8,DB01355
DB00883,8,DB09280
DB01320,8,DB00502
DB00674,8,DB09280
DB01418,8,DB00559
DB00673,8,DB11560
DB13874,8,DB01320
DB00564,8,DB00758
DB01351,8,DB09229
DB00381,8,DB00849
DB00518,8,DB01320
DB09280,8,DB11828
DB00969,8,DB00564
DB01351,8,DB01244
DB00564,8,DB00843
DB00564,8,DB00153
DB00690,8,DB09280
DB06016,8,DB09280
DB00564,8,DB09167
DB00564,8,DB13953
DB00564,8,DB04846
DB00320,8,DB01320
DB09231,8,DB01320
DB00636,8,DB01320
DB00248,8,DB00564
DB00564,8,DB01559
DB00564,8,DB00683
DB00564,8,DB01028
DB01320,8,DB01221
DB00564,8,DB06595
DB00835,8,DB01320
DB00289,8,DB00564
DB00564,8,DB08906
DB00564,8,DB00749
DB00207,8,DB01320
DB06702,8,DB01320
DB00518,8,DB09280
DB01320,8,DB00678
DB00977,8,DB00400
DB00248,8,DB01320
DB01175,8,DB01320
DB00564,8,DB01283
DB00736,8,DB01320
DB00945,8,DB00564
DB00564,8,DB06777
DB06203,8,DB09280
DB00199,8,DB01320
DB00588,8,DB01320
DB00564,8,DB00575
DB00321,9,DB00865
DB00972,9,DB00700
DB00945,9,DB00598
DB01142,9,DB00668
DB00865,9,DB01151
DB01097,9,DB00264
DB01242,9,DB06262
DB00195,9,DB00963
DB00865,9,DB01142
DB00612,9,DB00179
DB01151,9,DB06262
DB00594,9,DB01024
DB05676,9,DB00612
DB00195,9,DB09212
DB00543,9,DB06262
DB00179,9,DB00264
DB00179,9,DB04861
DB00714,9,DB00924
DB00543,9,DB00629
DB00521,9,DB06725
DB00521,9,DB00328
DB00972,9,DB00521
DB00521,9,DB01283
DB00700,9,DB00461
DB00586,9,DB04861
DB00678,9,DB00422
DB01136,9,DB01628
DB00381,9,DB00422
DB00612,9,DB00963
DB00963,9,DB00598
DB00521,9,DB01009
DB01193,9,DB01435
DB00484,9,DB09167
DB06736,9,DB00866
DB00264,9,DB00688
DB04846,9,DB01283
DB01242,9,DB00633
DB00320,9,DB00458
DB00586,9,DB00700
DB01435,9,DB04846
DB09167,9,DB01018
DB00866,9,DB00784
DB01242,9,DB00629
DB00866,9,DB00963
DB01628,9,DB04861
DB00924,9,DB06262
DB00784,9,DB00264
DB00594,9,DB01097
DB01142,9,DB01577
DB00594,9,DB00586
DB05676,9,DB00195
DB00945,9,DB01136
DB00321,9,DB00696
DB01200,9,DB00924
DB09167,9,DB00292
DB09026,9,DB04817
DB00714,9,DB00370
DB01275,9,DB00688
DB00612,9,DB00749
DB01009,9,DB00264
DB00320,9,DB00370
DB01200,9,DB00458
DB00195,9,DB00749
DB00700,9,DB00788
DB09026,9,DB00328
DB00594,9,DB01628
DB00945,9,DB04861
DB04846,9,DB00814
DB00714,9,DB01142
DB01193,9,DB00963
DB00594,9,DB00814
DB00195,9,DB00328
DB00590,9,DB00422
DB04846,9,DB04817
DB00924,9,DB00320
DB00861,9,DB04861
DB01151,9,DB01018
DB00633,9,DB00458
DB00598,9,DB00688
DB00584,9,DB00422
DB09026,9,DB05676
DB04846,9,DB09212
DB00270,9,DB00422
DB00700,9,DB01009
DB00521,9,DB01628
DB00972,9,DB01275
DB00264,9,DB00461
DB04846,9,DB00688
DB00924,9,DB00668
DB00612,9,DB01097
DB00700,9,DB00784
DB01014,9,DB00264
DB00195,9,DB01050
DB01097,9,DB04861
DB00264,9,DB08893
DB01283,9,DB04861
DB09026,9,DB00461
DB09167,9,DB00696
DB00543,9,DB00865
DB00861,9,DB00700
DB00195,9,DB00788
DB00612,9,DB01628
DB00598,9,DB00814
DB00814,9,DB00264
DB00381,9,DB01065
DB01193,9,DB06725
DB00612,9,DB00328
DB01014,9,DB00700
DB00195,9,DB00461
DB00968,9,DB00422
DB01275,9,DB00784
DB06203,10,DB01171
DB00672,10,DB00280
DB00222,10,DB00805
DB00861,10,DB00491
DB00672,10,DB06710
DB11827,10,DB00731
DB01120,10,DB08882
DB01193,10,DB01016
DB00182,10,DB00672
DB01175,10,DB01120
DB00280,10,DB08804
DB01120,10,DB00731
DB00414,10,DB00834
DB00215,10,DB01067
DB00612,10,DB01120
DB01014,10,DB00491
DB01014,10,DB00222
DB01120,10,DB01067
DB00467,10,DB00834
DB00222,10,DB00491
DB00491,10,DB08804
DB01014,10,DB00731
DB01067,10,DB08918
DB00612,10,DB01016
DB00945,10,DB01200
DB06203,10,DB01137
DB00414,10,DB00636
DB00476,10,DB01067
DB08907,10,DB08804
DB01014,10,DB01016
DB00672,10,DB01120
DB00182,10,DB00731
DB01193,10,DB00672
DB00805,10,DB00731
DB06203,10,DB00672
DB00414,10,DB01076
DB06710,10,DB00491
DB00233,10,DB01200
DB01039,10,DB01016
DB08907,10,DB00472
DB08882,10,DB00731
DB01175,10,DB00491
DB01014,10,DB08907
DB00861,10,DB00834
DB00672,10,DB06700
DB06203,10,DB01014
DB00233,10,DB00222
DB06700,10,DB01016
DB00414,10,DB01110
DB00945,10,DB00222
DB01067,10,DB00166
DB01016,10,DB00731
DB00945,10,DB01016
DB00672,10,DB04861
DB06292,10,DB01137
DB08907,10,DB00467
DB01393,10,DB00672
DB00222,10,DB06710
DB00861,10,DB00222
DB00672,10,DB00476
DB00166,10,DB00491
DB00636,10,DB01120
DB00215,10,DB00222
DB00861,10,DB01120
DB00414,10,DB01393
DB00672,10,DB00636
DB04846,10,DB01067
DB01200,10,DB00467
DB01067,10,DB00598
DB01193,10,DB00222
DB06292,10,DB01171
DB08907,10,DB00672
DB01175,10,DB00222
DB06605,11,DB01009
DB06695,11,DB04817
DB00266,11,DB01050
DB00261,11,DB00266
DB01418,11,DB09212
DB01418,11,DB00233
DB00266,11,DB00467
DB01418,11,DB00467
DB01254,11,DB01240
DB00278,11,DB00688
DB01166,11,DB00266
DB00261,11,DB00758
DB06695,11,DB00266
DB06695,11,DB06725
DB00266,11,DB01039
DB06695,11,DB00788
DB06736,11,DB00006
DB00266,11,DB01024
DB06605,11,DB01014
DB00945,11,DB01254
DB01418,11,DB01151
DB01418,11,DB01009
DB00266,11,DB01097
DB01418,11,DB01254
DB06605,11,DB00482
DB01418,11,DB01137
DB00278,11,DB00758
DB00266,11,DB00688
DB06605,11,DB00784
DB00266,11,DB01241
DB06605,11,DB01050
DB00233,11,DB06695
DB00278,11,DB06725
DB00963,11,DB00266
DB00543,11,DB00266
DB00278,11,DB01240
DB06605,11,DB00749
DB01418,11,DB00328
DB00321,11,DB00266
DB00278,11,DB01014
DB00266,11,DB01628
DB00278,11,DB00963
DB01014,11,DB00266
DB00006,11,DB01240
DB01418,11,DB01406
DB06605,11,DB00328
DB00586,11,DB00266
DB00006,11,DB00814
DB01418,11,DB00972
DB01418,11,DB01120
DB00006,11,DB00758
DB01166,11,DB01240
DB01418,11,DB00476
DB00972,11,DB00006
DB06695,11,DB00179
DB00278,11,DB00712
DB00437,11,DB00266
DB01254,11,DB00266
DB01418,11,DB01212
DB00006,11,DB01050
DB06605,11,DB00461
DB00482,11,DB00266
DB00215,11,DB00266
DB06605,11,DB06695
DB06695,12,DB00584
DB01211,12,DB06702
DB00518,12,DB06695
DB06702,12,DB00422
DB06695,12,DB00458
DB00997,12,DB06702
DB06702,12,DB00950
DB00972,12,DB06702
DB06702,12,DB00358
DB04946,12,DB01403
DB06695,12,DB01016
DB00316,12,DB06695
DB06702,12,DB00528
DB00501,12,DB06702
DB06702,12,DB00455
DB06695,12,DB00470
DB06695,12,DB00696
DB00608,12,DB06702
DB00647,12,DB06702
DB06702,12,DB13139
DB06695,12,DB00199
DB01193,12,DB06702
DB00574,12,DB06702
DB00321,12,DB06695
DB00802,12,DB06695
DB06702,12,DB00333
DB06695,12,DB00176
DB00637,12,DB06695
DB06695,12,DB00643
DB06702,12,DB01233
DB01086,12,DB06695
DB00321,12,DB06702
DB06702,12,DB01577
DB09167,12,DB04946
DB09167,12,DB06702
DB00633,12,DB06702
DB00921,12,DB06695
DB00091,12,DB06702
DB00613,12,DB06702
DB06695,12,DB01142
DB06695,12,DB01110
DB06695,12,DB00514
DB06702,12,DB09049
DB06695,12,DB00586
DB06695,12,DB00836
DB01576,12,DB06702
DB01142,12,DB06702
DB00276,12,DB06695
DB01075,12,DB06702
DB00195,13,DB01396
DB00866,13,DB04855
DB00843,13,DB00674
DB01193,13,DB00211
DB00390,13,DB00598
DB00521,13,DB00677
DB00521,13,DB00211
DB00521,13,DB01245
DB01136,13,DB00843
DB00390,13,DB08868
DB01193,13,DB00772
DB08868,13,DB00968
DB00195,13,DB00390
DB01136,13,DB01400
DB04846,13,DB00280
DB00280,13,DB04861
DB01193,13,DB01396
DB00843,13,DB00968
DB00390,13,DB00211
DB08868,13,DB04861
DB04846,13,DB00843
DB01193,13,DB01400
DB00772,13,DB00264
DB01193,13,DB08868
DB08868,13,DB00264
DB09063,13,DB00575
DB00612,13,DB00805
DB01193,13,DB04855
DB08865,13,DB00968
DB09063,13,DB00598
DB00677,13,DB00264
DB04846,13,DB01233
DB00211,13,DB04861
DB00521,13,DB00813
DB01193,13,DB00390
DB04846,13,DB04855
DB00521,13,DB00843
DB00677,13,DB04861
DB00195,13,DB04855
DB01122,13,DB00264
DB01136,13,DB00805
DB08865,13,DB04861
DB00195,13,DB00813
DB01396,13,DB00211
DB00802,13,DB00612
DB04861,13,DB01400
DB00612,13,DB01233
DB00674,13,DB00264
DB09063,13,DB00633
DB00318,14,DB06700
DB00321,14,DB01171
DB00921,14,DB06700
DB00805,14,DB01149
DB00318,14,DB08918
DB01175,14,DB06738
DB01200,14,DB00757
DB00924,14,DB00805
DB00543,14,DB00805
DB00490,14,DB00150
DB00918,14,DB00150
DB06700,14,DB00574
DB01242,14,DB00476
DB00476,14,DB00458
DB00696,14,DB00889
DB00998,14,DB00150
DB01175,14,DB00574
DB00176,14,DB00150
DB00543,14,DB08918
DB06700,14,DB00647
DB00182,14,DB01242
DB00458,14,DB00805
DB00216,14,DB00889
DB00215,14,DB00574
DB00924,14,DB00757
DB01227,14,DB08918
DB00490,14,DB00472
DB00476,14,DB00370
DB06700,14,DB00150
DB06700,14,DB00176
DB00182,14,DB00924
DB00647,14,DB01175
DB06700,14,DB06738
DB00476,14,DB01227
DB00472,14,DB01227
DB00215,14,DB01227
DB00802,14,DB08918
DB00889,14,DB00952
DB04794,15,DB00270
DB00836,15,DB01110
DB01244,15,DB01127
DB00343,15,DB00400
DB00400,15,DB00836
DB01023,15,DB09031
DB09232,15,DB01026
DB00568,15,DB01167
DB00668,15,DB09195
DB01127,15,DB00555
DB01127,15,DB05246
DB01118,15,DB00612
DB01118,15,DB04794
DB01127,15,DB09235
DB04920,15,DB01110
DB01244,15,DB01110
DB01118,15,DB00598
DB09235,15,DB01110
DB00395,15,DB09195
DB00593,15,DB01110
DB09235,15,DB00400
DB00411,15,DB09195
DB04794,15,DB00593
DB09195,15,DB09031
DB00400,15,DB00528
DB01118,15,DB00266
DB04841,15,DB01167
DB00568,15,DB01127
DB09235,15,DB01026
DB01127,15,DB01023
DB00996,15,DB00400
DB01127,15,DB00528
DB09231,15,DB01110
DB00394,16,DB00436
DB00808,16,DB01064
DB08906,16,DB00808
DB00443,16,DB00887
DB00324,16,DB05039
DB00887,16,DB00588
DB00903,16,DB00764
DB00695,16,DB05039
DB00436,16,DB13139
DB00695,16,DB01064
DB00887,16,DB06262
DB00591,16,DB05039
DB04574,16,DB00695
DB01274,16,DB00436
DB00324,16,DB00695
DB00180,16,DB00808
DB01410,16,DB00903
DB00808,16,DB13139
DB01408,16,DB00887
DB00887,16,DB00741
DB06262,16,DB00903
DB00668,16,DB00695
DB01407,16,DB00903
DB00436,16,DB00983
DB00240,16,DB00887
DB00903,16,DB00741
DB00436,16,DB04846
DB00436,16,DB01234
DB00887,16,DB00180
DB00436,16,DB01380
DB04574,16,DB00808
DB00588,16,DB05039
DB00394,16,DB00903
DB00195,17,DB01136
DB01240,17,DB01235
DB00476,17,DB09235
DB00521,17,DB00598
DB00195,17,DB00590
DB00476,17,DB00678
DB00436,17,DB00849
