d1,type,d2
DB01130,8,DB00252
DB00313,8,DB00542
DB00860,8,DB01045
DB01589,8,DB08899
DB08816,8,DB01201
DB00890,8,DB06228
DB06816,8,DB00613
DB00203,8,DB04839
DB01077,8,DB11348
DB06616,8,DB01142
DB00904,8,DB00648
DB01117,8,DB00615
DB00175,8,DB13595
DB01609,8,DB01045
DB00264,8,DB08912
DB00896,8,DB00615
DB08875,8,DB00794
DB08907,8,DB00625
DB00921,8,DB08912
DB08906,8,DB08912
DB00277,8,DB00677
DB04868,8,DB00736
DB06414,8,DB01174
DB00006,8,DB08873
DB00636,8,DB08881
DB00694,8,DB08899
DB08930,8,DB00152
DB01227,8,DB08864
DB06335,8,DB00213
DB00951,8,DB00655
DB06742,8,DB08912
DB01104,8,DB01320
DB06738,8,DB08864
DB00724,8,DB00648
DB00997,8,DB00428
DB00956,8,DB08864
DB08882,8,DB00794
DB00553,8,DB08912
DB01223,8,DB00178
DB04574,8,DB01348
DB00678,8,DB08912
DB00831,8,DB08880
DB00495,8,DB00615
DB08875,8,DB00559
DB01112,8,DB09281
DB13158,8,DB01174
DB00997,8,DB08899
DB00334,8,DB00313
DB01047,8,DB00238
DB06263,8,DB00415
DB00712,8,DB09280
DB01621,8,DB01609
DB00896,8,DB01201
DB00312,8,DB08912
DB01254,8,DB00648
DB08882,8,DB00390
DB01256,8,DB08899
DB00955,8,DB01147
DB00212,8,DB00932
DB01194,8,DB01609
DB09128,8,DB00559
DB09101,8,DB01320
DB00705,8,DB04898
DB00997,8,DB09280
DB06414,8,DB01340
DB01263,8,DB00448
DB00673,8,DB08912
DB00440,8,DB08912
DB08864,8,DB00400
DB08930,8,DB01319
DB02187,8,DB01045
DB00705,8,DB01370
DB01002,8,DB01609
DB01008,8,DB00648
DB01241,8,DB01609
DB00794,8,DB11596
DB01196,8,DB06605
DB00317,8,DB01174
DB09143,8,DB00648
DB01319,8,DB00648
DB00866,8,DB00849
DB06290,8,DB00300
DB01182,8,DB01201
DB06816,8,DB00608
DB00651,8,DB00794
DB00555,8,DB00255
DB00768,8,DB08899
DB00897,8,DB12267
DB00696,8,DB08899
DB08910,8,DB09280
DB01128,8,DB00559
DB08867,8,DB00564
DB01103,8,DB00613
DB08873,8,DB08899
DB00213,8,DB00932
DB08860,8,DB03754
DB00890,8,DB00349
DB01103,8,DB00608
DB00783,8,DB06203
DB00665,8,DB09280
DB00169,8,DB01609
DB00115,8,DB01394
DB05039,8,DB00648
DB01223,8,DB08899
DB01295,8,DB01154
DB08912,8,DB00501
DB06335,8,DB00607
DB06695,8,DB00656
DB01208,8,DB00653
DB00238,8,DB09280
DB07615,8,DB01201
DB01340,8,DB00932
DB06268,8,DB09280
DB00859,8,DB06723
DB01078,8,DB00955
DB09076,8,DB09280
DB08931,8,DB01377
DB08820,8,DB00794
DB00338,8,DB00252
DB00367,8,DB06480
DB06616,8,DB00501
DB00469,8,DB09280
DB00479,8,DB00485
DB08916,8,DB00451
DB01039,8,DB00559
DB06267,8,DB08881
DB01356,8,DB00277
DB05239,8,DB01045
DB01628,8,DB09280
DB00596,8,DB00648
DB04841,8,DB01220
DB00234,8,DB01609
DB00207,8,DB01609
DB00783,8,DB00238
DB00497,8,DB08899
DB00503,8,DB08880
DB06636,8,DB00648
DB00890,8,DB00673
DB01223,8,DB00252
DB00207,8,DB08912
DB01167,8,DB09280
DB00788,8,DB08880
DB01357,8,DB09477
DB00255,8,DB00278
DB01357,8,DB06290
DB09095,8,DB00564
DB00744,8,DB00648
DB09267,8,DB11348
DB01558,8,DB08899
DB08934,8,DB00877
DB00528,8,DB00648
DB00296,8,DB00648
DB00695,8,DB00364
DB08864,8,DB01201
DB00339,8,DB08899
DB01261,8,DB08873
DB00919,8,DB01607
DB06148,8,DB04839
DB01264,8,DB09297
DB04868,8,DB09275
DB00951,8,DB00687
DB00651,8,DB00492
DB00169,8,DB08899
DB00736,8,DB00559
DB01590,8,DB00648
DB00977,8,DB09119
DB00624,8,DB00559
DB06414,8,DB00932
DB00470,8,DB08881
DB00591,8,DB08899
DB08916,8,DB00440
DB00451,8,DB00658
DB11254,8,DB01087
DB04868,8,DB03754
DB06212,8,DB01201
DB00541,8,DB00570
DB01094,8,DB08880
DB00363,8,DB08912
DB11730,8,DB00648
DB11828,8,DB08899
DB01017,8,DB11093
DB00813,8,DB09280
DB00802,8,DB12267
DB06292,8,DB00648
DB08934,8,DB00834
DB00277,8,DB08882
DB01380,8,DB01609
DB01587,8,DB01609
DB00223,8,DB00564
DB01030,8,DB01320
DB09352,8,DB01170
DB00377,8,DB08899
DB00683,8,DB08899
DB01196,8,DB09477
DB01059,8,DB00364
DB13179,8,DB08881
DB00951,8,DB00443
DB01133,8,DB01164
DB00946,8,DB00400
DB00823,8,DB09280
DB01047,8,DB01174
DB00745,8,DB01609
DB00757,8,DB00648
DB00520,8,DB00238
DB09123,8,DB00615
DB00582,8,DB01154
DB08867,8,DB01355
DB01020,8,DB00559
DB00596,8,DB00564
DB00363,8,DB00252
DB00277,8,DB01154
DB08816,8,DB01609
DB08932,8,DB08899
DB09030,8,DB01174
DB01112,8,DB06724
DB00938,8,DB08881
DB09027,8,DB02659
DB00921,8,DB00648
DB00327,8,DB00559
DB00185,8,DB00648
DB00694,8,DB01605
DB00495,8,DB01264
DB09053,8,DB08899
DB00651,8,DB00932
DB00264,8,DB09280
DB00860,8,DB00238
DB00317,8,DB01390
DB01182,8,DB01174
DB00503,8,DB08899
DB05294,8,DB08881
DB00495,8,DB01201
DB00588,8,DB00559
DB01110,8,DB08881
DB01393,8,DB00559
DB00541,8,DB00428
DB09049,8,DB00648
DB08864,8,DB00213
DB01179,8,DB00559
DB01133,8,DB09104
DB00309,8,DB00648
DB00647,8,DB01609
DB09389,8,DB06480
DB00564,8,DB01083
DB01174,8,DB04839
DB00435,8,DB08880
DB06713,8,DB01024
DB01224,8,DB00252
DB06695,8,DB08873
DB01393,8,DB00648
DB00651,8,DB06695
DB01412,8,DB09330
DB00694,8,DB01607
DB00694,8,DB08880
DB00615,8,DB08912
DB05109,8,DB01609
DB00313,8,DB00492
DB06616,8,DB01201
DB00390,8,DB00684
DB00711,8,DB00608
DB06695,8,DB00279
DB06616,8,DB00334
DB00877,8,DB00252
DB00835,8,DB00559
DB01194,8,DB08912
DB01044,8,DB09267
DB00651,8,DB06335
DB00487,8,DB01397
DB01124,8,DB06717
DB06176,8,DB00252
DB09570,8,DB00559
DB00384,8,DB08880
DB04953,8,DB00564
DB01184,8,DB04839
DB01392,8,DB08881
DB04855,8,DB01609
DB06144,8,DB08912
DB01595,8,DB01609
DB01260,8,DB00615
DB00919,8,DB00607
DB00254,8,DB01294
DB00224,8,DB08912
DB00254,8,DB09146
DB00900,8,DB00333
DB00443,8,DB00564
DB08882,8,DB00252
DB00779,8,DB00364
DB00768,8,DB01609
DB01159,8,DB00648
DB00617,8,DB08881
DB00495,8,DB01220
DB01087,8,DB00648
DB00708,8,DB08864
DB00535,8,DB09147
DB01356,8,DB00201
DB01221,8,DB08912
DB00470,8,DB00559
DB06414,8,DB00648
DB09389,8,DB08912
DB08867,8,DB00252
DB00783,8,DB08899
DB01418,8,DB00400
DB00890,8,DB12598
DB08807,8,DB01220
DB00651,8,DB00849
DB01418,8,DB08912
DB00452,8,DB01053
DB00798,8,DB00948
DB00951,8,DB00253
DB09231,8,DB00625
DB01435,8,DB00648
DB00898,8,DB00559
DB00951,8,DB00223
DB01077,8,DB13142
DB06603,8,DB00615
DB01708,8,DB01609
DB00479,8,DB01606
DB03756,8,DB09280
DB00762,8,DB00559
DB00316,8,DB08899
DB00836,8,DB08899
DB00790,8,DB08873
DB01200,8,DB01609
DB00705,8,DB00932
DB01159,8,DB00559
DB00444,8,DB00252
DB05294,8,DB00564
DB00612,8,DB01609
DB09061,8,DB00564
DB00495,8,DB01340
DB01320,8,DB11256
DB00541,8,DB01320
DB01357,8,DB06335
DB01236,8,DB09280
DB01142,8,DB08899
DB00495,8,DB05265
DB01048,8,DB01340
DB00570,8,DB00648
DB00921,8,DB08864
DB08932,8,DB01609
DB00890,8,DB00677
DB08864,8,DB06201
DB01365,8,DB00142
DB01601,8,DB01174
DB00367,8,DB00625
DB00798,8,DB00301
DB00962,8,DB08912
DB08930,8,DB01264
DB08895,8,DB00312
DB00705,8,DB08899
DB06772,8,DB00559
DB04574,8,DB06335
DB01263,8,DB00334
DB01203,8,DB01220
DB04846,8,DB00474
DB01095,8,DB00648
DB00932,8,DB00252
DB06626,8,DB09280
DB00377,8,DB00648
DB01196,8,DB00648
DB06713,8,DB06697
DB00959,8,DB01174
DB01409,8,DB00559
DB00812,8,DB09280
DB00428,8,DB01602
DB00619,8,DB00794
DB00835,8,DB04839
DB01133,8,DB09275
DB00193,8,DB08864
DB00896,8,DB08899
DB06738,8,DB08912
DB00428,8,DB00415
DB00327,8,DB09280
DB09030,8,DB08899
DB08930,8,DB11342
DB00541,8,DB01204
DB01357,8,DB00673
DB05521,8,DB00873
DB00227,8,DB06723
DB00798,8,DB09324
DB00234,8,DB00559
DB09570,8,DB01609
DB00188,8,DB00564
DB00255,8,DB00584
DB00908,8,DB00559
DB01595,8,DB01083
DB08875,8,DB01320
DB00798,8,DB00713
DB08816,8,DB00648
DB00472,8,DB04839
DB08860,8,DB01377
DB01238,8,DB00455
DB00479,8,DB09320
DB01589,8,DB08881
DB00227,8,DB09275
DB00641,8,DB09119
DB06781,8,DB00615
DB01609,8,DB01174
DB00976,8,DB08912
DB00690,8,DB00559
DB01095,8,DB08912
DB08826,8,DB01370
DB01551,8,DB08881
DB00395,8,DB08912
DB09027,8,DB00863
DB00953,8,DB08880
DB06684,8,DB00615
DB06737,8,DB09280
DB01006,8,DB08881
DB09166,8,DB09280
DB01196,8,DB01319
DB00528,8,DB08881
DB08896,8,DB00648
DB00358,8,DB00648
DB05294,8,DB01045
DB04845,8,DB00794
DB01066,8,DB03754
DB06016,8,DB00559
DB01179,8,DB08881
DB01082,8,DB09323
DB08826,8,DB00258
DB09073,8,DB08912
DB00813,8,DB00723
DB00374,8,DB01045
DB09027,8,DB00564
DB00908,8,DB01115
DB09101,8,DB09104
DB09570,8,DB01320
DB09291,8,DB08912
DB00404,8,DB08912
DB00608,8,DB09104
DB01095,8,DB01320
DB06282,8,DB08912
DB00764,8,DB01201
DB00539,8,DB08880
DB00977,8,DB00584
DB09389,8,DB06206
DB00264,8,DB01201
DB09027,8,DB00675
DB00445,8,DB01061
DB06589,8,DB01320
DB01208,8,DB00881
DB01156,8,DB08899
DB00318,8,DB08864
DB01223,8,DB00691
DB01416,8,DB03754
DB00295,8,DB01609
DB00358,8,DB01609
DB00730,8,DB01611
DB06712,8,DB04839
DB01259,8,DB00794
DB00720,8,DB01164
DB00313,8,DB00932
DB06781,8,DB01045
DB00332,8,DB08912
DB00384,8,DB09330
DB00385,8,DB00485
DB05521,8,DB00860
DB00783,8,DB08912
DB00317,8,DB03754
DB00270,8,DB01220
DB01156,8,DB00648
DB00185,8,DB08881
DB00684,8,DB00417
DB00188,8,DB00312
DB06810,8,DB01602
DB00349,8,DB00648
DB06603,8,DB01201
DB00530,8,DB01201
DB08816,8,DB00238
DB09039,8,DB00564
DB06702,8,DB00648
DB05109,8,DB08881
DB09068,8,DB00252
DB01077,8,DB06724
DB00687,8,DB08899
DB12161,8,DB08880
DB01259,8,DB01045
DB08930,8,DB01164
DB00675,8,DB08912
DB01172,8,DB01607
DB00381,8,DB00648
DB00358,8,DB08881
DB00896,8,DB00564
DB06335,8,DB00312
DB00313,8,DB06290
DB00817,8,DB01397
DB00404,8,DB00648
DB01128,8,DB08912
DB01357,8,DB00307
DB06290,8,DB01201
DB00651,8,DB00178
DB01196,8,DB00006
DB06654,8,DB08881
DB00216,8,DB09280
DB08820,8,DB00648
DB01181,8,DB08899
DB00337,8,DB01609
DB06702,8,DB01609
DB00304,8,DB00349
DB01171,8,DB08912
DB05521,8,DB00547
DB00282,8,DB01397
DB01421,8,DB09324
DB00304,8,DB01045
DB00865,8,DB06799
DB08828,8,DB01609
DB00864,8,DB00520
DB00865,8,DB00648
DB06335,8,DB06739
DB00778,8,DB08899
DB00925,8,DB08912
DB01192,8,DB08912
DB01222,8,DB12267
DB06697,8,DB00625
DB08807,8,DB00312
DB06335,8,DB06708
DB00136,8,DB01609
DB00472,8,DB00648
DB08826,8,DB00326
DB00399,8,DB06723
DB01396,8,DB00452
DB00230,8,DB01220
DB00612,8,DB01220
DB04835,8,DB08912
DB08970,8,DB01045
DB00980,8,DB00559
DB00612,8,DB08899
DB00651,8,DB01072
DB01431,8,DB00648
DB00783,8,DB01024
DB04574,8,DB00722
DB01076,8,DB09281
DB00959,8,DB01609
DB00908,8,DB00393
DB00347,8,DB08912
DB00163,8,DB01083
DB06589,8,DB01609
DB01133,8,DB06723
DB08867,8,DB09280
DB00487,8,DB09147
DB00541,8,DB00257
DB01024,8,DB05351
DB00458,8,DB08880
DB00356,8,DB00559
DB00734,8,DB01609
DB01048,8,DB01261
DB08931,9,DB00701
DB01030,9,DB00276
DB08895,9,DB09073
DB00553,9,DB02703
DB09075,9,DB00295
DB00243,9,DB00619
DB00563,9,DB00870
DB01023,9,DB06717
DB09167,9,DB06290
DB01410,9,DB08933
DB00864,9,DB00243
DB08827,9,DB01264
DB06144,9,DB00834
DB00227,9,DB00334
DB06781,9,DB01601
DB00643,9,DB06290
DB01062,9,DB00976
DB00175,9,DB00370
DB06786,9,DB01026
DB01220,9,DB08874
DB01002,9,DB00582
DB01059,9,DB01032
DB06589,9,DB09073
DB01002,9,DB02703
DB06480,9,DB00381
DB00808,9,DB06702
DB01397,9,DB01032
DB01256,9,DB00220
DB08899,9,DB09063
DB00202,9,DB01245
DB01394,9,DB00234
DB00215,9,DB12332
DB00204,9,DB00877
DB00377,9,DB01264
DB00683,9,DB00932
DB01604,9,DB01032
DB00199,9,DB06210
DB01118,9,DB09048
DB01220,9,DB00305
DB06016,9,DB09073
DB00864,9,DB08865
DB01220,9,DB00570
DB06616,9,DB00752
DB01072,9,DB09048
DB00997,9,DB01319
DB01149,9,DB11586
DB00910,9,DB01211
DB01394,9,DB08874
DB08860,9,DB00201
DB00620,9,DB09118
DB04846,9,DB01254
DB04846,9,DB09118
DB09075,9,DB00401
DB00468,9,DB09275
DB08867,9,DB01211
DB08860,9,DB01587
DB00243,9,DB08874
DB00679,9,DB06708
DB08881,9,DB09118
DB09026,9,DB06290
DB00813,9,DB01149
DB00911,9,DB06290
DB01356,9,DB00870
DB00559,9,DB00220
DB00679,9,DB00951
DB00136,9,DB00673
DB00862,9,DB01149
DB01254,9,DB08820
DB09034,9,DB00220
DB00615,9,DB08943
DB09027,9,DB00619
DB00347,9,DB00673
DB04861,9,DB00468
DB00541,9,DB00361
DB00332,9,DB01264
DB04844,9,DB05812
DB00997,9,DB00234
DB00808,9,DB09076
DB06594,9,DB09120
DB00091,9,DB00492
DB06228,9,DB06717
DB00528,9,DB01264
DB01029,9,DB09063
DB08916,9,DB01054
DB01590,9,DB13179
DB00950,9,DB08881
DB08916,9,DB00477
DB00988,9,DB01264
DB08875,9,DB06717
DB06207,9,DB00503
DB01403,9,DB00613
DB04855,9,DB01254
DB01218,9,DB08873
DB00477,9,DB06708
DB01614,9,DB00254
DB09053,9,DB00541
DB00869,9,DB02703
DB00309,9,DB06290
DB09053,9,DB00834
DB09075,9,DB01196
DB00175,9,DB08880
DB01238,9,DB01075
DB00264,9,DB01576
DB00813,9,DB00343
DB00541,9,DB01595
DB00755,9,DB09073
DB00207,9,DB09073
DB00683,9,DB01167
DB00364,9,DB01070
DB00864,9,DB00393
DB00567,9,DB08820
DB05239,9,DB00246
DB00227,9,DB09054
DB00353,9,DB01197
DB00822,9,DB06290
DB09039,9,DB00673
DB06414,9,DB00793
DB00443,9,DB00255
DB00203,9,DB01261
DB08820,9,DB01319
DB00575,9,DB01254
DB06218,9,DB00263
DB06616,9,DB04868
DB01203,9,DB08881
DB06589,9,DB00316
DB00706,9,DB00679
DB00398,9,DB09118
DB00726,9,DB09048
DB08893,9,DB08820
DB00741,9,DB09063
DB01396,9,DB09048
DB11921,9,DB00783
DB00641,9,DB04876
DB00586,9,DB00705
DB00864,9,DB01254
DB00169,9,DB09048
DB09083,9,DB09054
DB08896,9,DB00976
DB06414,9,DB01072
DB13158,9,DB01149
DB04946,9,DB00834
DB00582,9,DB00446
DB01095,9,DB09048
DB00872,9,DB00593
DB00745,9,DB06290
DB01578,9,DB00300
DB00243,9,DB00371
DB01220,9,DB01023
DB08865,9,DB06290
DB00918,9,DB06717
DB00264,9,DB01037
DB01030,9,DB01204
DB00396,9,DB06290
DB01120,9,DB00196
DB01036,9,DB06290
DB00470,9,DB06717
DB00987,9,DB06290
DB13874,9,DB00673
DB09128,9,DB09065
DB06626,9,DB01211
DB01325,9,DB00424
DB01201,9,DB06820
DB06605,9,DB00285
DB00997,9,DB01086
DB06267,9,DB09063
DB08931,9,DB00677
DB06616,9,DB01239
DB06697,9,DB06717
DB09039,9,DB00257
DB00997,9,DB01268
DB00264,9,DB00370
DB09128,9,DB04855
DB00508,9,DB00205
DB06589,9,DB00701
DB01590,9,DB08864
DB00774,9,DB00245
DB04908,9,DB06713
DB00264,9,DB00482
DB00539,9,DB06717
DB01244,9,DB08873
DB08868,9,DB00673
DB00203,9,DB00976
DB09075,9,DB00175
DB00613,9,DB01129
DB00404,9,DB09073
DB01590,9,DB00586
DB01394,9,DB08907
DB00393,9,DB00834
DB00518,9,DB09063
DB00175,9,DB01384
DB01190,9,DB02703
DB00997,9,DB01104
DB00361,9,DB01264
DB00243,9,DB00701
DB00264,9,DB06700
DB01394,9,DB06636
DB06267,9,DB08933
DB00321,9,DB00691
DB09270,9,DB01217
DB01424,9,DB01264
DB00180,9,DB01254
DB00559,9,DB01029
DB06480,9,DB00570
DB08860,9,DB08865
DB01132,9,DB06290
DB00679,9,DB00571
DB00327,9,DB09048
DB00898,9,DB06290
DB09034,9,DB04855
DB06480,9,DB00455
DB00193,9,DB09118
DB00333,9,DB00582
DB04908,9,DB01357
DB00957,9,DB00582
DB00872,9,DB01118
DB00524,9,DB01036
DB06207,9,DB00741
DB00554,9,DB09063
DB01030,9,DB00834
DB01394,9,DB01200
DB09555,9,DB09330
DB09143,9,DB09118
DB01130,9,DB00255
DB01418,9,DB00338
DB00264,9,DB09120
DB00175,9,DB01110
DB01253,9,DB00584
DB01396,9,DB08933
DB09289,9,DB06290
DB06176,9,DB09048
DB00814,9,DB00673
DB08867,9,DB00243
DB00872,9,DB01194
DB01394,9,DB12070
DB09075,9,DB01142
DB06335,9,DB00834
DB00864,9,DB08881
DB08860,9,DB01151
DB09167,9,DB00178
DB01219,9,DB06717
DB00390,9,DB01340
DB00199,9,DB09330
DB09270,9,DB00175
DB09079,9,DB00320
DB01223,9,DB08820
DB00872,9,DB06267
DB09063,9,DB08873
DB01223,9,DB00550
DB01216,9,DB09048
DB00503,9,DB01254
DB00674,9,DB09073
DB09262,9,DB05521
DB08864,9,DB00819
DB01095,9,DB01301
DB01218,9,DB00243
DB01076,9,DB04855
DB00706,9,DB00908
DB09079,9,DB06287
DB08880,9,DB09291
DB00270,9,DB00196
DB01356,9,DB00573
DB01166,9,DB06595
DB01069,9,DB00358
DB00333,9,DB01026
DB09027,9,DB01340
DB00220,9,DB09118
DB00619,9,DB05521
DB09053,9,DB00951
DB01166,9,DB00224
DB00602,9,DB06290
DB00641,9,DB06605
DB00806,9,DB00379
DB00598,9,DB01182
DB08808,9,DB00285
DB01198,9,DB00224
DB01100,9,DB00285
DB08931,9,DB00278
DB00908,9,DB08958
DB00850,9,DB01299
DB00425,9,DB00525
DB09143,9,DB00188
DB09128,9,DB01026
DB00332,9,DB00834
DB01095,9,DB01085
DB00512,9,DB00586
DB00635,9,DB00503
DB01356,9,DB00482
DB08918,9,DB00224
DB09270,9,DB00932
DB06414,9,DB01127
DB01030,9,DB00207
DB00980,9,DB00544
DB00227,9,DB00790
DB00983,9,DB05812
DB00444,9,DB08933
DB04743,9,DB01032
DB09270,9,DB00819
DB09570,9,DB01264
DB00227,9,DB09063
DB01411,9,DB01167
DB01030,9,DB00704
DB00333,9,DB01217
DB04855,9,DB00091
DB01021,9,DB00810
DB09039,9,DB00834
DB01320,9,DB01205
DB01220,9,DB09291
DB01184,9,DB01026
DB00264,9,DB01264
DB00872,9,DB01062
DB00655,9,DB00834
DB01238,9,DB01319
DB00476,9,DB00503
DB00264,9,DB01232
DB00655,9,DB08820
DB00870,9,DB01032
DB00997,9,DB05812
DB12332,9,DB00834
DB00872,9,DB09291
DB09075,9,DB00381
DB00216,9,DB09118
DB00588,9,DB00673
DB00620,9,DB01357
DB00976,9,DB05812
DB09270,9,DB00637
DB06237,9,DB01167
DB06212,9,DB01007
DB00338,9,DB09118
DB08827,9,DB00196
DB01222,9,DB00255
DB06710,9,DB09118
DB00476,9,DB00705
DB00997,9,DB00206
DB01356,9,DB03585
DB04841,9,DB00501
DB08439,9,DB08873
DB00872,9,DB01149
DB08895,9,DB06268
DB01149,9,DB00834
DB08918,9,DB08873
DB01184,9,DB00705
DB09128,9,DB01118
DB01409,9,DB00673
DB09272,9,DB00932
DB00697,9,DB00783
DB00425,9,DB09031
DB00961,9,DB00866
DB08903,9,DB01232
DB00309,9,DB01319
DB00625,9,DB08933
DB01238,9,DB00320
DB00938,9,DB06636
DB00091,9,DB02703
DB06207,9,DB01103
DB01200,9,DB06335
DB00296,9,DB09065
DB09270,9,DB00635
DB01047,9,DB04575
DB00216,9,DB09073
DB00846,9,DB01211
DB06616,9,DB00647
DB00615,9,DB00582
DB00232,9,DB01036
DB06708,9,DB00834
DB01591,9,DB02703
DB09027,9,DB00201
DB06228,9,DB00243
DB08860,9,DB00604
DB00394,9,DB00977
DB00248,9,DB04898
DB00959,9,DB01232
DB00253,9,DB00582
DB01580,9,DB01104
DB08903,9,DB01254
DB08827,9,DB00270
DB05271,9,DB05812
DB00425,9,DB06290
DB02187,9,DB09065
DB00214,9,DB09063
DB00896,9,DB04573
DB08893,9,DB01026
DB00628,9,DB01254
DB04908,9,DB01601
DB06212,9,DB00176
DB01110,9,DB09048
DB01130,9,DB00224
DB00726,9,DB11586
DB09270,9,DB00759
DB01220,9,DB00215
DB00175,9,DB00829
DB09296,9,DB06210
DB00250,9,DB09048
DB01098,9,DB00599
DB00641,9,DB08880
DB00997,9,DB06636
DB00829,9,DB09073
DB04835,9,DB01072
DB04908,9,DB00220
DB09079,9,DB08881
DB00264,9,DB06819
DB00999,9,DB00967
DB06637,9,DB00908
DB01137,9,DB08881
DB00976,9,DB01026
DB01037,9,DB04574
DB01074,9,DB09065
DB01235,9,DB01264
DB00277,9,DB01032
DB09027,9,DB06772
DB00615,9,DB03793
DB00620,9,DB06290
DB06414,9,DB06820
DB06684,9,DB12332
DB00690,9,DB06290
DB00401,9,DB00834
DB00521,9,DB06603
DB01260,9,DB01026
DB00687,9,DB01263
DB00468,9,DB00759
DB08865,9,DB00976
DB00969,9,DB00582
DB01006,9,DB08820
DB00559,9,DB00503
DB06589,9,DB00726
DB00390,9,DB08893
DB01166,9,DB01241
DB00997,9,DB00195
DB01320,9,DB08933
DB00843,9,DB02703
DB00547,9,DB01072
DB04946,9,DB09330
DB00805,9,DB09065
DB01098,9,DB01072
DB01431,9,DB09073
DB00850,9,DB06603
DB08896,9,DB09073
DB00547,9,DB00582
DB09039,9,DB09074
DB01614,9,DB00608
DB04871,9,DB00834
DB00997,9,DB00213
DB00243,9,DB00317
DB09128,9,DB09039
DB09389,9,DB09330
DB00559,9,DB00199
DB09049,9,DB00802
DB06616,9,DB00328
DB00393,9,DB00343
DB00932,9,DB06603
DB05239,9,DB00196
DB00872,9,DB01012
DB00683,9,DB02703
DB00404,9,DB08820
DB06589,9,DB00243
DB06616,9,DB00820
DB00877,9,DB05521
DB00454,9,DB09118
DB09167,9,DB01340
DB01590,9,DB00468
DB00997,9,DB00396
DB00873,9,DB00783
DB00549,9,DB05812
DB01028,9,DB08933
DB09075,9,DB00518
DB09053,9,DB01104
DB00946,9,DB08933
DB06480,9,DB00257
DB01220,9,DB01259
DB01131,9,DB02703
DB11921,9,DB04575
DB00337,9,DB08933
DB01283,9,DB09063
DB01175,9,DB06717
DB06616,9,DB01206
DB09270,9,DB00762
DB00908,9,DB01026
DB00498,9,DB09256
DB00512,9,DB00608
DB00641,9,DB05265
DB01105,9,DB00834
DB01095,9,DB00435
DB00969,9,DB00834
DB00678,9,DB06290
DB00908,9,DB09296
DB00321,9,DB02703
DB01590,9,DB11363
DB00872,9,DB00541
DB01072,9,DB09118
DB09143,9,DB00220
DB09079,9,DB00694
DB01098,9,DB00361
DB00294,9,DB06290
DB00216,9,DB00270
DB00358,9,DB00673
DB11574,9,DB09330
DB06616,9,DB00281
DB08895,9,DB01211
DB01142,9,DB00492
DB00454,9,DB06603
DB00872,9,DB00193
DB00518,9,DB00673
DB00593,9,DB00673
DB00264,9,DB00863
DB00773,9,DB09291
DB00924,9,DB00278
DB01024,9,DB00577
DB00304,9,DB00582
DB08918,9,DB00220
DB01095,9,DB01253
DB00266,9,DB01182
DB00540,9,DB05812
DB00503,9,DB01072
DB00623,9,DB01103
DB09262,9,DB00220
DB00243,9,DB00622
DB00220,9,DB02703
DB01149,9,DB00519
DB06207,9,DB01254
DB00203,9,DB00542
DB01037,9,DB01254
DB00370,9,DB00006
DB00959,9,DB09063
DB01030,9,DB01037
DB01182,9,DB01012
DB01590,9,DB00238
DB00813,9,DB09063
DB01394,9,DB01110
DB08916,9,DB13879
DB01623,9,DB08881
DB00872,9,DB00367
DB00969,9,DB09054
DB01054,9,DB00501
DB01002,9,DB08820
DB00694,9,DB00300
DB00962,9,DB08820
DB08916,9,DB01221
DB09128,9,DB01104
DB00997,9,DB09167
DB00623,9,DB06697
DB09053,9,DB01319
DB04572,9,DB00834
DB00814,9,DB06290
DB01198,9,DB01263
DB00227,9,DB06228
DB08881,9,DB06717
DB09083,9,DB06636
DB00802,9,DB00976
DB01394,9,DB01268
DB08916,9,DB00741
DB06708,9,DB09063
DB00361,9,DB01321
DB01131,9,DB08933
DB08901,9,DB01211
DB09227,9,DB00501
DB06708,9,DB09073
DB00829,9,DB08820
DB00619,9,DB01072
DB11574,9,DB09063
DB00343,9,DB09073
DB00470,9,DB00177
DB00358,9,DB01254
DB01062,9,DB00834
DB01242,9,DB00881
DB06616,9,DB00696
DB00309,9,DB00199
DB01023,9,DB06290
DB00268,9,DB06290
DB00697,9,DB01357
DB06207,9,DB09118
DB00420,9,DB00250
DB00346,9,DB00677
DB08864,9,DB06636
DB00947,9,DB06717
DB08932,9,DB01118
DB01273,9,DB01137
DB00973,9,DB00243
DB00997,9,DB00401
DB01098,9,DB06605
DB01394,9,DB00608
DB01559,9,DB09330
DB06589,9,DB06210
DB09128,9,DB08820
DB00925,9,DB09330
DB06654,9,DB08933
DB01013,9,DB00783
DB09075,9,DB00934
DB01098,9,DB01138
DB09079,9,DB01211
DB04576,9,DB01032
DB00679,9,DB13139
DB00238,9,DB09063
DB01058,9,DB06290
DB00477,9,DB06717
DB00091,9,DB00528
DB08815,9,DB00227
DB09079,9,DB01151
DB06228,9,DB09073
DB01551,9,DB00673
DB06708,9,DB01167
DB06212,9,DB00734
DB01394,9,DB00276
DB00908,9,DB09183
DB08916,9,DB00635
DB00872,9,DB09065
DB09075,9,DB00321
DB01179,9,DB00673
DB00850,9,DB01218
DB00852,9,DB06603
DB00253,9,DB01211
DB00872,9,DB00738
DB00440,9,DB09073
DB09238,9,DB00196
DB06480,9,DB08865
DB06616,9,DB00333
DB06637,9,DB00331
DB09095,9,DB01357
DB00641,9,DB00356
DB04845,9,DB00673
DB00641,9,DB00455
DB00661,9,DB09118
