d1,type,d2
DB00240,9,DB08933
DB09027,9,DB06636
DB00697,9,DB00714
DB00353,9,DB06228
DB00243,9,DB08958
DB01095,9,DB00401
DB04868,9,DB01263
DB00619,9,DB01232
DB00316,9,DB06603
DB08820,9,DB00283
DB00377,9,DB01254
DB01184,9,DB08933
DB09079,9,DB00316
DB00541,9,DB09330
DB09053,9,DB01137
DB06616,9,DB00773
DB01590,9,DB00934
DB00540,9,DB00722
DB00589,9,DB09118
DB00512,9,DB00735
DB00608,9,DB09280
DB00264,9,DB00398
DB08916,9,DB00333
DB01220,9,DB01244
DB00641,9,DB09120
DB09227,9,DB09118
DB01601,9,DB06717
DB09049,9,DB01045
DB00208,9,DB06717
DB08881,9,DB00976
DB00751,9,DB09118
DB09063,9,DB01232
DB11614,9,DB09048
DB00454,9,DB08820
DB01394,9,DB09330
DB01182,9,DB06636
DB11613,9,DB09330
DB00628,9,DB06290
DB00613,9,DB00482
DB00188,9,DB06290
DB00932,9,DB06290
DB01175,9,DB01254
DB01410,9,DB00834
DB01218,9,DB00661
DB04845,9,DB00834
DB01166,9,DB09167
DB00880,9,DB00340
DB01221,9,DB09118
DB01590,9,DB01032
DB09143,9,DB01167
DB00641,9,DB01026
DB00726,9,DB00691
DB01394,9,DB00328
DB01590,9,DB00747
DB01177,9,DB00834
DB04574,9,DB00673
DB08905,9,DB01357
DB01008,9,DB02703
DB09289,9,DB01340
DB04938,9,DB00263
DB01030,9,DB01268
DB01622,9,DB00908
DB00924,9,DB01264
DB01466,9,DB09065
DB11817,9,DB01254
DB01154,9,DB09063
DB00457,9,DB06210
DB00946,9,DB09063
DB00390,9,DB05294
DB00758,9,DB06717
DB01220,9,DB00213
DB04844,9,DB01118
DB00734,9,DB09073
DB00253,9,DB00673
DB01050,9,DB08881
DB08864,9,DB04868
DB06616,9,DB00320
DB00332,9,DB02703
DB00563,9,DB01032
DB01053,9,DB06210
DB01320,9,DB00996
DB00264,9,DB00268
DB06739,9,DB01032
DB08827,9,DB01211
DB00980,9,DB09048
DB00243,9,DB00276
DB00422,9,DB06603
DB01184,9,DB01601
DB00243,9,DB00175
DB00997,9,DB00201
DB00264,9,DB05271
DB00641,9,DB01137
DB01238,9,DB00673
DB06414,9,DB01026
DB01418,9,DB00582
DB09143,9,DB09054
DB00204,9,DB05521
DB00461,9,DB05812
DB08932,9,DB00673
DB00768,9,DB01032
DB01204,9,DB09291
DB01075,9,DB00834
DB09053,9,DB00285
DB00266,9,DB00544
DB01220,9,DB00257
DB00706,9,DB01211
DB00628,9,DB09330
DB01136,9,DB01685
DB09270,9,DB00503
DB00549,9,DB01254
DB01324,9,DB00804
DB01256,9,DB01026
DB00908,9,DB01263
DB08864,9,DB01587
DB06702,9,DB06603
DB00502,9,DB09330
DB09027,9,DB00508
DB01149,9,DB00584
DB00541,9,DB00635
DB06212,9,DB00829
DB00216,9,DB01167
DB00264,9,DB00679
DB00448,9,DB06717
DB00264,9,DB01242
DB00620,9,DB00655
DB01268,9,DB09048
DB09270,9,DB06412
DB00327,9,DB05812
DB09049,9,DB00381
DB06702,9,DB00673
DB06212,9,DB00997
DB01624,9,DB00203
DB13158,9,DB01118
DB09049,9,DB09462
DB00921,9,DB09073
DB04573,9,DB00126
DB00180,9,DB08933
DB00541,9,DB01138
DB04574,9,DB09330
DB00264,9,DB13874
DB01200,9,DB01348
DB00547,9,DB01167
DB09074,9,DB09048
DB00468,9,DB09330
DB00364,9,DB00153
DB01610,9,DB01032
DB00420,9,DB09048
DB09027,9,DB00316
DB00252,9,DB00349
DB00440,9,DB06290
DB06616,9,DB00570
DB06616,9,DB12026
DB09270,9,DB00678
DB06207,9,DB06717
DB00346,9,DB09073
DB00549,9,DB00673
DB00327,9,DB06290
DB01595,9,DB00673
DB00947,9,DB00834
DB01591,9,DB09073
DB00175,9,DB00863
DB01590,9,DB08865
DB11915,9,DB09065
DB06218,9,DB01601
DB01394,9,DB00358
DB01220,9,DB12070
DB00310,9,DB09076
DB06781,9,DB01026
DB00541,9,DB00305
DB09570,9,DB05812
DB01608,9,DB01117
DB00359,9,DB09073
DB00688,9,DB05812
DB00908,9,DB01153
DB00972,9,DB01264
DB00470,9,DB00398
DB06654,9,DB06290
DB09270,9,DB01059
DB01076,9,DB05521
DB06605,9,DB12332
DB00641,9,DB00972
DB09053,9,DB06268
DB01244,9,DB01264
DB01394,9,DB00199
DB00872,9,DB01242
DB08828,9,DB01254
DB01296,9,DB08933
DB01394,9,DB00571
DB06212,9,DB01016
DB01261,9,DB06717
DB06654,9,DB01254
DB09095,9,DB00582
DB06594,9,DB05812
DB09053,9,DB00220
DB00738,9,DB09063
DB01129,9,DB00834
DB01590,9,DB00831
DB08815,9,DB00343
DB01325,9,DB00809
DB00356,9,DB06603
DB00264,9,DB00904
DB09166,9,DB09054
DB06813,9,DB09288
DB00472,9,DB00673
DB00864,9,DB00401
DB08916,9,DB00624
DB01319,9,DB09330
DB00593,9,DB08820
DB08864,9,DB00745
DB09049,9,DB01200
DB00802,9,DB09330
DB09027,9,DB00966
DB06605,9,DB01601
DB00264,9,DB01131
DB01409,9,DB09073
DB09049,9,DB01394
DB01590,9,DB00531
DB01576,9,DB09065
DB00910,9,DB09065
DB01232,9,DB00213
DB00679,9,DB01029
DB00656,9,DB01072
DB09128,9,DB01075
DB01242,9,DB00492
DB04908,9,DB00783
DB06212,9,DB00625
DB01590,9,DB09280
DB00836,9,DB01264
DB00243,9,DB01422
DB09053,9,DB00334
DB06777,9,DB08820
DB01030,9,DB01138
DB01320,9,DB01023
DB09128,9,DB00264
DB00959,9,DB00224
DB00468,9,DB08938
DB09118,9,DB01609
DB06335,9,DB00176
DB00697,9,DB00220
DB01356,9,DB00586
DB00186,9,DB00313
DB09083,9,DB09048
DB00347,9,DB02703
DB00598,9,DB01264
DB01043,9,DB13595
DB01590,9,DB00270
DB00604,9,DB00834
DB00872,9,DB00622
DB06769,9,DB09167
DB09389,9,DB02703
DB00778,9,DB02703
DB00543,9,DB00212
DB00502,9,DB09118
DB00623,9,DB00440
DB01261,9,DB09118
DB01076,9,DB08882
DB01009,9,DB01032
DB00264,9,DB00619
DB01098,9,DB06412
DB00266,9,DB00422
DB09073,9,DB00834
DB08439,9,DB01072
DB00470,9,DB08820
DB09270,9,DB01559
DB00425,9,DB00251
DB00568,9,DB00196
DB09270,9,DB00257
DB08808,9,DB00472
DB08860,9,DB00694
DB00541,9,DB01103
DB00570,9,DB08881
DB00476,9,DB01156
DB01395,9,DB09054
DB01030,9,DB00747
DB01622,9,DB00468
DB09289,9,DB09477
DB09102,9,DB08873
DB06480,9,DB00678
DB01166,9,DB09330
DB01394,9,DB00470
DB09049,9,DB00863
DB00390,9,DB09288
DB00911,9,DB08820
DB00802,9,DB09118
DB00433,9,DB06603
DB00567,9,DB09063
DB00541,9,DB05521
DB04871,9,DB02703
DB01037,9,DB00783
DB00231,9,DB01589
DB00602,9,DB00834
DB00613,9,DB00481
DB01264,9,DB08933
DB09068,9,DB06603
DB01624,9,DB01264
DB01544,9,DB09118
DB06589,9,DB01268
DB09027,9,DB08899
DB00153,9,DB06290
DB00924,9,DB09065
DB09034,9,DB00254
DB00337,9,DB08820
DB06228,9,DB09054
DB00872,9,DB04930
DB01098,9,DB00492
DB00541,9,DB08933
DB00169,9,DB06717
DB06212,9,DB00619
DB08860,9,DB00381
DB09049,9,DB01196
DB00264,9,DB00455
DB00394,9,DB01264
DB11817,9,DB00243
DB08901,9,DB09118
DB01248,9,DB04855
DB00317,9,DB09291
DB00651,9,DB00763
DB00264,9,DB00763
DB08932,9,DB01211
DB00688,9,DB09063
DB06237,9,DB00582
DB00333,9,DB01254
DB01142,9,DB08881
DB00736,9,DB09063
DB08439,9,DB08933
DB09083,9,DB00246
DB08864,9,DB00972
DB01039,9,DB00834
DB08873,9,DB08933
DB00872,9,DB00864
DB01166,9,DB09118
DB00353,9,DB00691
DB09270,9,DB01259
DB04861,9,DB09238
DB00788,9,DB00834
DB04920,9,DB08881
DB00682,9,DB09063
DB00655,9,DB00783
DB09049,9,DB00831
DB00588,9,DB01167
DB05294,9,DB08820
DB00511,9,DB00199
DB01218,9,DB00246
DB00227,9,DB00259
DB06786,9,DB01232
DB04855,9,DB01182
DB01166,9,DB01110
DB01075,9,DB01264
DB00842,9,DB08933
DB00496,9,DB09054
DB06616,9,DB01151
DB00679,9,DB00950
DB06684,9,DB01211
DB00321,9,DB08820
DB00543,9,DB05812
DB09049,9,DB01319
DB08864,9,DB00401
DB00862,9,DB08820
DB00679,9,DB00989
DB01105,9,DB08933
DB01283,9,DB08933
DB06616,9,DB00836
DB00700,9,DB09118
DB11730,9,DB01026
DB09048,9,DB09063
DB06207,9,DB01118
DB06292,9,DB09118
DB00248,9,DB09330
DB01394,9,DB01149
DB00563,9,DB01604
DB00390,9,DB00542
DB00243,9,DB00608
DB09075,9,DB00227
DB06813,9,DB00573
DB01395,9,DB08873
DB09143,9,DB00208
DB06212,9,DB00435
DB06742,9,DB09073
DB05239,9,DB00834
DB12267,9,DB00582
DB00204,9,DB01319
DB05109,9,DB09054
DB00679,9,DB00188
DB08922,9,DB06717
DB00813,9,DB12332
DB00512,9,DB00939
DB00213,9,DB09073
DB08864,9,DB00762
DB01198,9,DB08933
DB06209,9,DB00673
DB01198,9,DB01232
DB00524,9,DB00732
DB06708,9,DB02703
DB09075,9,DB01200
DB01030,9,DB00351
DB00315,9,DB08881
DB01039,9,DB06717
DB00814,9,DB08820
DB06589,9,DB01601
DB01166,9,DB01263
DB05239,9,DB00705
DB09083,9,DB01601
DB06212,9,DB01369
DB00278,9,DB08933
DB00734,9,DB08933
DB00620,9,DB00890
DB01222,9,DB09063
DB00897,9,DB00691
DB01273,9,DB01044
DB00310,9,DB08897
DB08912,9,DB08933
DB01551,9,DB00834
DB09054,9,DB09291
DB01395,9,DB09118
DB00961,9,DB00264
DB00184,9,DB01254
DB00960,9,DB06700
DB09039,9,DB00608
DB01058,9,DB08820
DB01095,9,DB00882
DB00757,9,DB01254
DB00730,9,DB05812
DB00524,9,DB00810
DB00997,9,DB01400
DB09074,9,DB00238
DB06616,9,DB00715
DB01095,9,DB01054
DB09053,9,DB00201
DB09270,9,DB00238
DB01220,9,DB01091
DB00641,9,DB00845
DB06237,9,DB09073
DB06335,9,DB06636
DB00337,9,DB06290
DB01130,9,DB00582
DB09053,9,DB01169
DB01595,9,DB09073
DB00907,9,DB09048
DB08865,9,DB08873
DB01140,9,DB01032
DB00749,9,DB00834
DB00773,9,DB00673
DB09128,9,DB01012
DB01220,9,DB00468
DB00997,9,DB00690
DB09053,9,DB01095
DB00700,9,DB05521
DB00997,9,DB00571
DB08916,9,DB00317
DB00309,9,DB00238
DB09034,9,DB00872
DB09083,9,DB06717
DB00613,9,DB01023
DB09270,9,DB01241
DB00344,9,DB06290
DB00814,9,DB01032
DB00726,9,DB01340
DB09273,9,DB00501
DB01218,9,DB00263
DB08916,9,DB00934
DB08867,9,DB00976
DB01251,9,DB00863
DB00404,9,DB01197
DB00404,9,DB06335
DB06813,9,DB00179
DB06218,9,DB00196
DB00778,9,DB00673
DB06626,9,DB00582
DB00914,9,DB01264
DB06589,9,DB00295
DB06207,9,DB01115
DB09034,9,DB09065
DB00180,9,DB00890
DB00908,9,DB01007
DB00814,9,DB00834
DB00321,9,DB00677
DB06414,9,DB00251
DB01259,9,DB08933
DB00559,9,DB01026
DB01030,9,DB09065
DB00404,9,DB01597
DB09555,9,DB09063
DB01259,9,DB09330
DB06789,9,DB02703
DB06710,9,DB09063
DB01624,9,DB01232
DB01624,9,DB08873
DB09101,9,DB01026
DB01224,9,DB09063
DB08903,9,DB00673
DB00764,9,DB00655
DB09049,9,DB00602
DB01273,9,DB00585
DB00641,9,DB01181
DB01590,9,DB01232
DB09074,9,DB00224
DB01418,9,DB09256
DB06335,9,DB00320
DB01356,9,DB01180
DB04938,9,DB08933
DB06203,9,DB09065
DB00933,9,DB00468
DB00997,9,DB13879
DB00202,9,DB00677
DB06813,9,DB04743
DB06016,9,DB05812
DB00175,9,DB01229
DB00541,9,DB00514
DB00349,9,DB09048
DB01325,9,DB00209
DB00204,9,DB09054
DB01196,9,DB02703
DB00390,9,DB01399
DB00361,9,DB09073
DB01194,9,DB09073
DB01030,9,DB01400
DB00215,9,DB00834
DB04868,9,DB09065
DB01016,9,DB09063
DB04930,9,DB02703
DB00252,9,DB00949
DB02187,9,DB00673
DB00264,9,DB00496
DB00641,9,DB01138
DB00346,9,DB00976
DB00834,9,DB06717
DB04846,9,DB08820
DB00266,9,DB01128
DB01238,9,DB09167
DB00175,9,DB01275
DB01200,9,DB09118
DB01030,9,DB01118
DB08867,9,DB00283
DB06589,9,DB01129
DB00238,9,DB02703
DB00623,9,DB01218
DB09053,9,DB13879
DB00544,9,DB00916
DB00571,9,DB01182
DB06708,9,DB00673
DB01098,9,DB04876
DB01223,9,DB01182
DB00440,9,DB09048
DB06616,9,DB01221
DB09053,9,DB11574
DB00872,9,DB06738
DB09123,9,DB00976
DB00697,9,DB00334
DB01085,9,DB08933
DB09128,9,DB00199
DB00700,9,DB00661
DB00243,9,DB09054
DB06813,9,DB07615
DB01166,9,DB01076
DB00496,9,DB02703
DB00972,9,DB09118
DB01095,9,DB00745
DB06589,9,DB00715
DB00250,9,DB06290
DB00264,9,DB12332
DB00390,9,DB00763
DB00604,9,DB09048
DB01166,9,DB00199
DB00802,9,DB01211
DB06786,9,DB01072
DB08971,9,DB06717
DB00613,9,DB12070
DB01356,9,DB00790
DB11921,9,DB09330
DB09039,9,DB00363
DB00541,9,DB00448
DB01223,9,DB00468
DB04908,9,DB09330
DB00774,9,DB00747
DB00656,9,DB06603
DB00363,9,DB00472
DB01030,9,DB00518
DB08864,9,DB01001
DB01198,9,DB00203
DB01393,9,DB02703
DB00615,9,DB09031
DB06589,9,DB12001
DB00238,9,DB06717
DB00440,9,DB02703
DB09071,9,DB08873
DB00663,9,DB09118
DB09273,9,DB00571
DB00586,9,DB09063
DB01030,9,DB00790
DB00700,9,DB00188
DB00402,9,DB09280
DB08903,9,DB01149
DB06414,9,DB01254
DB01114,9,DB05812
DB06708,9,DB01026
DB01149,9,DB01340
DB06207,9,DB01151
DB00266,9,DB01263
DB06616,9,DB00694
DB01394,9,DB00224
DB00748,9,DB05812
DB00547,9,DB01264
DB06207,9,DB01234
DB06204,9,DB00834
DB09083,9,DB09074
DB08864,9,DB11730
DB00637,9,DB09330
DB00264,9,DB00850
DB00980,9,DB00834
DB01023,9,DB00196
DB09075,9,DB11613
DB00615,9,DB06717
DB09039,9,DB01403
DB11730,9,DB01232
DB09079,9,DB01137
DB09068,9,DB00472
DB00688,9,DB08881
DB01166,9,DB00289
DB00613,9,DB01182
DB06616,9,DB00907
DB00880,9,DB00967
DB00243,9,DB00857
DB11362,9,DB06210
DB09079,9,DB00176
DB09053,9,DB06742
DB08895,9,DB08873
DB00897,9,DB01601
DB00234,9,DB00834
DB01198,9,DB00176
DB12001,9,DB06717
DB08860,9,DB00845
DB00679,9,DB01242
DB01220,9,DB01072
DB06237,9,DB00246
DB00745,9,DB09048
DB01098,9,DB08909
DB01248,9,DB02703
DB08864,9,DB00361
DB06616,9,DB00518
DB09053,9,DB00320
DB09039,9,DB01012
DB00264,9,DB05812
DB01194,9,DB01601
DB00563,9,DB09084
DB00227,9,DB00661
DB00193,9,DB00220
DB00390,9,DB09297
DB00343,9,DB01254
DB06237,9,DB04868
DB00425,9,DB01007
DB01166,9,DB08864
DB06212,9,DB06287
DB01129,9,DB06717
DB06616,9,DB01263
DB06589,9,DB01137
DB00264,9,DB09065
DB00925,9,DB06717
DB00567,9,DB09118
DB01220,9,DB08816
DB06616,9,DB00520
DB01608,9,DB00664
DB08808,9,DB00476
DB00613,9,DB08911
DB00613,9,DB01007
DB01167,9,DB00503
DB00541,9,DB00281
DB00333,9,DB08905
DB04855,9,DB06717
DB00757,9,DB09063
DB00361,9,DB00199
DB00604,9,DB00503
DB00175,9,DB00448
DB09049,9,DB01211
DB06589,9,DB12070
DB01223,9,DB00255
DB09039,9,DB04855
DB01201,9,DB00257
DB08970,9,DB00890
DB06196,9,DB01032
DB11560,9,DB00834
DB04951,9,DB05812
DB01394,9,DB06616
DB08932,9,DB00582
DB01095,9,DB00773
DB00243,9,DB08901
DB01216,9,DB09073
DB00263,9,DB00834
DB00353,9,DB00778
DB01136,9,DB09063
DB00333,9,DB01589
DB00697,9,DB00499
DB00390,9,DB01014
DB00541,9,DB06145
DB09074,9,DB00976
DB00540,9,DB00881
DB01256,9,DB09073
DB08931,9,DB09330
DB01238,9,DB00343
DB11574,9,DB02703
DB00674,9,DB00673
DB09027,9,DB00490
DB00748,9,DB08820
DB01325,9,DB11315
DB09027,9,DB00796
DB06403,9,DB09118
DB08864,9,DB04855
DB00909,9,DB02703
DB06616,9,DB01095
DB09053,9,DB00188
DB01008,9,DB01091
DB00175,9,DB00907
DB08931,9,DB05521
DB08903,9,DB06290
DB00264,9,DB01076
DB06616,9,DB00780
DB01184,9,DB00661
DB05351,9,DB00582
DB08992,9,DB00501
DB00813,9,DB00196
DB00541,9,DB01023
DB00309,9,DB00270
DB01253,9,DB09477
DB08827,9,DB01167
DB00203,9,DB01197
DB00884,9,DB01129
DB00641,9,DB01319
DB01136,9,DB06290
DB01392,9,DB09289
DB00393,9,DB00263
DB06813,9,DB08797
DB06207,9,DB01136
DB08860,9,DB01181
DB00897,9,DB01254
DB00613,9,DB01132
DB00404,9,DB00224
DB00697,9,DB00381
DB08860,9,DB01764
DB00872,9,DB00889
DB08931,9,DB08820
DB09091,9,DB01072
DB00938,9,DB00176
DB09049,9,DB09073
DB00918,9,DB01167
DB01037,9,DB08881
DB06212,9,DB00472
DB00346,9,DB09063
DB09049,9,DB08827
DB00238,9,DB00196
DB01241,9,DB00834
DB00347,9,DB05812
DB01100,9,DB09073
DB00529,9,DB00214
DB00531,9,DB08820
DB01414,9,DB01032
DB00872,9,DB00850
DB00641,9,DB00912
DB00248,9,DB00542
DB00177,9,DB09063
DB09270,9,DB00694
DB06616,9,DB00295
DB06016,9,DB09048
DB09079,9,DB00358
DB00288,9,DB00673
DB01223,9,DB00951
DB00918,9,DB08820
DB01016,9,DB00196
DB00916,9,DB00834
DB00390,9,DB04898
DB00641,9,DB00212
DB00458,9,DB05265
DB00471,9,DB09048
DB00317,9,DB09048
DB01377,9,DB00136
DB00503,9,DB08881
DB00370,9,DB09073
DB01220,9,DB01601
DB00697,9,DB00978
DB09026,9,DB01167
DB00315,9,DB00182
DB00472,9,DB06290
DB00320,9,DB01167
DB01071,9,DB00932
DB01110,9,DB06290
DB00344,9,DB05265
DB00823,9,DB09065
DB00470,9,DB00220
DB06770,9,DB00834
DB00593,9,DB08933
DB06403,9,DB09063
DB01410,9,DB00890
DB01030,9,DB09102
DB08439,9,DB09065
DB00243,9,DB09073
DB00838,9,DB00976
DB01104,9,DB09073
DB00907,9,DB09118
DB11921,9,DB09118
DB11915,9,DB06290
DB08931,9,DB06210
DB06218,9,DB05521
DB06626,9,DB09063
DB00997,9,DB01204
DB09027,9,DB00715
DB00889,9,DB09073
DB00227,9,DB00492
DB01085,9,DB06717
DB00264,9,DB00641
DB06712,9,DB06717
DB00199,9,DB09118
DB09053,9,DB01380
DB06216,9,DB09118
DB08827,9,DB01232
DB01183,9,DB09063
DB00586,9,DB06717
DB00661,9,DB09073
DB06212,9,DB01301
DB00679,9,DB00705
DB01394,9,DB00704
DB00963,9,DB01032
DB09049,9,DB01167
DB01418,9,DB08933
DB13158,9,DB00673
DB00997,9,DB00619
DB01151,9,DB01348
DB00514,9,DB01589
DB09053,9,DB00661
DB00783,9,DB08881
DB06414,9,DB01263
DB00912,9,DB01026
DB06781,9,DB00783
DB00997,9,DB00335
DB01248,9,DB09118
DB09074,9,DB01254
DB00584,9,DB00796
DB01410,9,DB09073
DB00872,9,DB12332
DB08916,9,DB01104
DB04871,9,DB01589
DB01098,9,DB00722
DB00468,9,DB00207
DB08860,9,DB00759
DB00860,9,DB01264
DB01020,9,DB06290
DB00187,9,DB04896
DB00912,9,DB00582
DB08864,9,DB06730
DB00604,9,DB08820
DB00773,9,DB01254
DB06739,9,DB09063
DB06480,9,DB00537
DB01104,9,DB05812
DB00641,9,DB00492
DB00700,9,DB00196
DB11817,9,DB00673
DB11581,9,DB09330
DB01166,9,DB00208
DB01220,9,DB00741
DB00547,9,DB00783
DB09075,9,DB01268
DB00619,9,DB00196
DB00872,9,DB00829
DB01198,9,DB00246
DB00764,9,DB00673
DB01159,9,DB01589
DB00946,9,DB00338
DB01015,9,DB09118
DB01095,9,DB01137
DB00331,9,DB08930
DB06480,9,DB09065
DB01394,9,DB00213
DB06698,9,DB09245
DB00470,9,DB00289
DB00897,9,DB00220
DB06616,9,DB01087
DB00215,9,DB01171
DB00503,9,DB09118
DB00706,9,DB01254
DB05039,9,DB09048
DB00472,9,DB08933
DB08895,9,DB02703
DB01030,9,DB12001
DB01173,9,DB08933
DB01184,9,DB00208
DB00850,9,DB00250
DB01008,9,DB09330
DB06480,9,DB00726
DB00688,9,DB06210
DB06700,9,DB09073
DB08932,9,DB00224
DB01098,9,DB09272
DB00253,9,DB08873
DB00690,9,DB09118
DB00596,9,DB00220
DB08916,9,DB00915
DB06616,9,DB00643
DB00872,9,DB00339
DB01356,9,DB00461
DB08864,9,DB01380
DB00818,9,DB06717
DB00091,9,DB09296
DB06603,9,DB05521
DB06589,9,DB09280
DB00904,9,DB06717
DB01100,9,DB12332
DB01182,9,DB00091
DB06480,9,DB00541
DB00369,9,DB08880
DB00203,9,DB02703
DB00980,9,DB06717
DB06789,9,DB09330
DB09543,9,DB06767
DB09049,9,DB01239
DB00528,9,DB00224
DB01047,9,DB01118
DB01393,9,DB01254
DB00195,9,DB01264
DB09027,9,DB01086
DB00188,9,DB01149
DB09034,9,DB00270
DB01136,9,DB00678
DB00933,9,DB01131
DB09079,9,DB00502
DB06589,9,DB00257
DB00615,9,DB00400
DB00872,9,DB06712
DB08881,9,DB09048
DB04871,9,DB09330
DB01220,9,DB00317
DB00604,9,DB00239
DB09027,9,DB00908
DB06207,9,DB01229
DB08868,9,DB06290
DB00530,9,DB09330
DB01058,9,DB00501
DB00206,9,DB08881
DB05239,9,DB00257
DB09053,9,DB00381
DB06268,9,DB00834
DB00091,9,DB00339
DB04855,9,DB05521
DB09027,9,DB00227
DB01394,9,DB00696
DB11613,9,DB01589
DB00680,9,DB00664
DB00588,9,DB00976
DB08864,9,DB00661
DB06589,9,DB00358
DB04861,9,DB00501
DB08906,9,DB09063
DB01320,9,DB00404
DB00999,9,DB01337
DB09075,9,DB00715
DB00563,9,DB09324
DB00333,9,DB09065
DB00091,9,DB00542
DB00243,9,DB00972
DB00679,9,DB00420
DB06594,9,DB00176
DB00641,9,DB00959
DB06016,9,DB06290
DB00688,9,DB09118
DB00808,9,DB09330
DB06616,9,DB00264
DB06605,9,DB00220
DB06616,9,DB08907
DB09079,9,DB01110
DB00541,9,DB06772
DB04868,9,DB01211
DB06209,9,DB08820
DB00195,9,DB05812
DB06684,9,DB08820
DB06207,9,DB00950
DB00880,9,DB00804
DB03615,9,DB00300
DB00309,9,DB01118
DB11613,9,DB06717
DB00227,9,DB00989
DB00872,9,DB00620
DB02187,9,DB06717
DB08922,9,DB00673
DB00257,9,DB01182
DB06335,9,DB01026
DB08916,9,DB00836
DB04908,9,DB01149
DB09270,9,DB09120
DB09128,9,DB08873
DB06772,9,DB01232
DB08970,9,DB04575
DB08922,9,DB08933
DB00835,9,DB09063
DB09167,9,DB09075
DB01030,9,DB00619
DB00425,9,DB06603
DB09167,9,DB01597
DB12070,9,DB08881
DB01248,9,DB08880
DB09049,9,DB00810
DB08864,9,DB00343
DB01115,9,DB01254
DB00864,9,DB00213
DB00596,9,DB01263
DB00175,9,DB00502
DB06616,9,DB01595
DB00452,9,DB00300
DB06813,9,DB00210
DB00641,9,DB00818
DB00682,9,DB08881
DB08916,9,DB01242
DB01289,9,DB00863
DB01142,9,DB00542
DB00972,9,DB06603
DB08930,9,DB01072
DB00176,9,DB01609
DB06218,9,DB01241
DB00240,9,DB09070
DB01254,9,DB09048
DB00694,9,DB09063
DB00512,9,DB01600
DB08864,9,DB00907
DB06616,9,DB00571
DB00588,9,DB00582
DB09039,9,DB06636
DB09095,9,DB00890
DB00613,9,DB00647
DB00502,9,DB01264
DB01356,9,DB00519
DB01220,9,DB13879
DB00962,9,DB06717
DB00997,9,DB01253
DB09049,9,DB01076
DB00588,9,DB04575
DB00808,9,DB00387
DB06616,9,DB00508
DB00177,9,DB06210
DB00872,9,DB01595
DB06212,9,DB00694
DB00682,9,DB08933
DB00571,9,DB01264
DB00882,9,DB08881
DB00227,9,DB01011
DB00223,9,DB01263
DB13167,9,DB01032
DB06212,9,DB09063
DB00613,9,DB00814
DB06594,9,DB09198
DB00845,9,DB01254
DB00370,9,DB01597
DB09053,9,DB00203
DB04868,9,DB09048
DB04871,9,DB05812
DB01095,9,DB00599
DB01380,9,DB04573
DB06212,9,DB01054
DB00814,9,DB05812
DB00872,9,DB09048
DB00476,9,DB00857
DB01320,9,DB00338
DB00216,9,DB02703
DB01590,9,DB01151
DB00541,9,DB00678
DB09079,9,DB01229
DB00820,9,DB02703
DB00959,9,DB00091
DB00872,9,DB00751
DB08881,9,DB01072
DB08827,9,DB00343
DB00784,9,DB00834
DB01218,9,DB00270
DB01098,9,DB01197
DB08828,9,DB09063
DB08916,9,DB00619
DB00169,9,DB06290
DB00243,9,DB01037
DB00243,9,DB01253
DB00512,9,DB09215
DB01303,9,DB08881
DB00321,9,DB08933
DB04938,9,DB00224
DB00495,9,DB08933
DB01076,9,DB06210
DB06626,9,DB01254
DB06212,9,DB09396
DB01047,9,DB01263
DB00227,9,DB00501
DB09555,9,DB06290
DB01615,9,DB01103
DB01047,9,DB01211
DB00884,9,DB00501
DB01194,9,DB01149
DB00204,9,DB00793
DB00243,9,DB09280
DB01396,9,DB02703
DB06605,9,DB06717
DB00863,9,DB06603
DB01092,9,DB06715
DB01220,9,DB01221
DB00683,9,DB01232
DB00541,9,DB09073
DB00636,9,DB00673
DB00402,9,DB00834
DB01095,9,DB09280
DB01223,9,DB00977
DB09034,9,DB00196
DB00243,9,DB00361
DB00541,9,DB09065
DB01008,9,DB01188
DB00788,9,DB09280
DB09053,9,DB05521
DB06207,9,DB01239
DB00764,9,DB04575
DB06480,9,DB06414
DB00976,9,DB00834
DB08901,9,DB06603
DB00559,9,DB01124
DB06698,9,DB00614
DB09270,9,DB01149
DB00661,9,DB00673
DB06616,9,DB01685
DB01394,9,DB01211
DB00679,9,DB01177
DB01590,9,DB00864
DB01220,9,DB00390
DB04861,9,DB00333
DB01394,9,DB00468
DB00564,9,DB00703
DB04861,9,DB00195
DB01356,9,DB01340
DB00679,9,DB00763
DB00296,9,DB09330
DB01130,9,DB00890
DB08860,9,DB00624
DB00696,9,DB01211
DB00969,9,DB05521
DB00240,9,DB00255
DB06414,9,DB01157
DB09389,9,DB09118
DB00317,9,DB05812
DB00215,9,DB08820
DB09053,9,DB09330
DB01149,9,DB00691
DB00458,9,DB01012
DB04855,9,DB09073
DB00679,9,DB01193
DB00850,9,DB09065
DB04930,9,DB00834
DB00346,9,DB08820
DB12026,9,DB02703
DB00588,9,DB09070
DB00674,9,DB08933
DB01156,9,DB08865
DB01013,9,DB01601
DB00596,9,DB09054
DB09075,9,DB00224
DB01224,9,DB00834
DB00188,9,DB01072
DB01062,9,DB01263
DB00897,9,DB00006
DB01295,9,DB06700
DB01253,9,DB01261
DB01076,9,DB00976
DB09049,9,DB13879
DB12026,9,DB00834
DB00264,9,DB01069
DB00795,9,DB06210
DB08820,9,DB06636
DB00690,9,DB09048
