d1,type,d2
DB01355,5,DB06148
DB00921,5,DB00647
DB00829,5,DB00486
DB00283,5,DB00366
DB00898,5,DB01018
DB01176,5,DB00370
DB00967,5,DB00366
DB08815,5,DB00486
DB00557,5,DB00333
DB00934,5,DB00486
DB00972,5,DB01227
DB00470,5,DB00950
DB00907,5,DB01403
DB01238,5,DB00484
DB00366,5,DB00486
DB00470,5,DB00502
DB00628,5,DB00366
DB00228,5,DB00370
DB01403,5,DB05246
DB00470,5,DB01159
DB00921,5,DB00281
DB00455,5,DB01403
DB11148,5,DB00366
DB00898,5,DB04946
DB11148,5,DB00956
DB00477,5,DB00370
DB00366,5,DB00186
DB00543,5,DB01403
DB00921,5,DB00593
DB00921,5,DB01075
DB00484,5,DB01215
DB00921,5,DB00748
DB00898,5,DB00588
DB00557,5,DB01227
DB00956,5,DB01235
DB00470,5,DB00557
DB01142,5,DB00470
DB04841,5,DB00370
DB00972,5,DB01355
DB00972,5,DB00690
DB00813,5,DB00486
DB00921,5,DB00849
DB00802,5,DB00956
DB00898,5,DB04841
DB00484,5,DB00557
DB00434,5,DB00956
DB00366,5,DB00292
DB00972,5,DB00924
DB00366,5,DB00502
DB00458,5,DB00486
DB06216,5,DB00921
DB01544,5,DB00370
DB00557,5,DB04946
DB00356,5,DB00557
DB00921,5,DB04841
DB00186,5,DB00370
DB00402,5,DB00557
DB00366,5,DB00683
DB00972,5,DB01018
DB00956,5,DB00370
DB00972,5,DB01466
DB05246,5,DB00486
DB08815,5,DB00370
DB01558,5,DB00366
DB00972,5,DB04841
DB00972,5,DB00455
DB00557,5,DB00555
DB00967,5,DB00898
DB00996,5,DB01403
DB00470,5,DB00494
DB00593,5,DB00370
DB01235,5,DB01403
DB00402,5,DB00370
DB01161,5,DB00486
DB00366,5,DB04841
DB01142,5,DB00366
DB00366,5,DB00371
DB00297,5,DB00898
DB00748,5,DB00898
DB00366,5,DB08815
DB00972,5,DB00683
DB00366,5,DB00588
DB00484,5,DB01161
DB06738,5,DB00370
DB00477,5,DB00486
DB00748,5,DB00557
DB00802,5,DB00486
DB00802,5,DB00557
DB00921,5,DB09224
DB00333,5,DB01403
DB00366,5,DB00295
DB00366,5,DB01544
DB00366,5,DB06282
DB00996,5,DB00557
DB00924,5,DB00370
DB00921,5,DB01159
DB00470,5,DB06738
DB00921,5,DB00934
DB00366,5,DB06716
DB01587,5,DB01403
DB00972,5,DB00623
DB00470,5,DB00849
DB00972,5,DB00527
DB00557,5,DB08815
DB00327,5,DB00557
DB01161,5,DB00366
DB01544,5,DB00486
DB01558,5,DB00333
DB00921,5,DB00176
DB00972,5,DB00228
DB01114,5,DB00486
DB00972,5,DB00921
DB00484,5,DB01219
DB01238,5,DB01403
DB01466,5,DB00557
DB00921,5,DB00490
DB00484,5,DB00283
DB01351,5,DB06148
DB00470,5,DB00186
DB00972,5,DB00477
DB11148,5,DB00557
DB01151,5,DB00486
DB00802,5,DB01403
DB00321,5,DB00366
DB00366,5,DB01221
DB00477,5,DB00366
DB00484,5,DB00318
DB00484,5,DB00628
DB00921,5,DB00186
DB00754,5,DB00486
DB00972,5,DB00458
DB04855,6,DB00557
DB00757,6,DB08868
DB01254,6,DB01137
DB09039,6,DB00358
DB00608,6,DB04946
DB00875,6,DB01167
DB00757,6,DB00370
DB00207,6,DB00622
DB01169,6,DB01211
DB00604,6,DB05039
DB00199,6,DB01233
DB00207,6,DB04855
DB09078,6,DB00916
DB00199,6,DB01195
DB00714,6,DB00834
DB00472,6,DB00557
DB01195,6,DB00270
DB01175,6,DB00557
DB06216,6,DB00757
DB00199,6,DB09078
DB01151,6,DB00204
DB01184,6,DB00889
DB01118,6,DB00889
DB00472,6,DB00808
DB00207,6,DB01403
DB00472,6,DB00270
DB01142,6,DB04855
DB01274,6,DB09078
DB00204,6,DB01259
DB00608,6,DB13074
DB06216,6,DB00808
DB09039,6,DB00916
DB00537,6,DB00983
DB01175,6,DB00622
DB00207,6,DB04946
DB00280,6,DB00458
DB08865,6,DB00502
DB04946,6,DB08893
DB00207,6,DB01175
DB00889,6,DB00502
DB00757,6,DB00808
DB00204,6,DB00622
DB01274,6,DB09039
DB00608,6,DB00557
DB00215,6,DB00502
DB00472,6,DB00834
DB01151,6,DB01137
DB00875,6,DB00916
DB04946,6,DB01137
DB00714,6,DB00608
DB09039,6,DB00949
DB00543,6,DB01137
DB00502,6,DB00916
DB09039,6,DB00808
DB00674,6,DB01137
DB01151,6,DB04855
DB00261,6,DB01233
DB01211,6,DB00875
DB00537,6,DB00280
DB00321,6,DB04855
DB01175,6,DB00502
DB00604,6,DB04953
DB00537,6,DB05039
DB00477,6,DB13074
DB01169,6,DB00983
DB00215,6,DB05039
DB00757,6,DB00358
DB00346,6,DB00608
DB00915,6,DB08865
DB01184,6,DB05039
DB01118,6,DB04953
DB00280,6,DB00199
DB06216,6,DB00916
DB00537,6,DB00674
DB00604,6,DB08865
DB00204,6,DB00983
DB00261,6,DB00207
DB00363,6,DB08865
DB04953,6,DB04946
DB04946,6,DB00934
DB00261,6,DB00889
DB00927,6,DB00889
DB00757,6,DB00983
DB00215,6,DB00808
DB12161,6,DB00502
DB01274,6,DB01211
DB00875,6,DB00889
DB00543,6,DB00199
DB04855,6,DB01137
DB00674,6,DB00889
DB00289,6,DB00875
DB00477,6,DB05039
DB00280,6,DB00983
DB09039,6,DB00889
DB01137,6,DB00934
DB04946,6,DB00753
DB00321,6,DB00204
DB00280,6,DB05039
DB00915,6,DB00261
DB06216,6,DB00502
DB00502,6,DB09078
DB00875,6,DB01137
DB00927,6,DB01137
DB00199,6,DB00927
DB01137,6,DB00622
DB00204,6,DB00889
DB00757,6,DB01184
DB09078,6,DB00370
DB00472,6,DB01320
DB01184,6,DB08893
DB00204,6,DB04953
DB01274,6,DB01184
DB00199,6,DB01403
DB00537,6,DB01242
DB09078,6,DB08893
DB00207,6,DB01259
DB09063,6,DB00537
DB00537,6,DB00808
DB01118,6,DB00834
DB01169,6,DB00934
DB00261,6,DB01274
DB00346,6,DB00261
DB00358,6,DB00333
DB00363,6,DB01137
DB00363,6,DB00204
DB00537,6,DB00458
DB01118,6,DB12161
DB00757,6,DB00889
DB00608,6,DB01175
DB09039,6,DB00753
DB04946,6,DB00834
DB01169,6,DB00916
DB00537,6,DB00889
DB00472,6,DB05039
DB00537,6,DB00363
DB01211,6,DB00934
DB01184,6,DB01233
DB00199,6,DB00333
DB00753,6,DB01137
DB01169,6,DB00674
DB00261,6,DB01403
DB01184,6,DB09078
DB01118,6,DB00363
DB00714,6,DB00199
DB00875,6,DB00622
DB13074,6,DB00333
DB00207,6,DB00604
DB00280,6,DB01233
DB06216,6,DB01137
DB04855,6,DB00808
DB00261,6,DB08868
DB04953,6,DB00889
DB01169,6,DB00557
DB00543,6,DB00207
DB00261,6,DB01167
DB09063,6,DB00934
DB01195,6,DB13074
DB00949,6,DB00889
DB00543,6,DB09063
DB00949,6,DB04946
DB00983,6,DB09078
DB00477,6,DB00875
DB00608,6,DB00472
DB00289,6,DB04855
DB01238,6,DB00889
DB01169,6,DB00537
DB00207,6,DB00502
DB01142,6,DB01195
DB08865,6,DB00875
DB04946,6,DB00458
DB01118,6,DB00477
DB00537,6,DB00934
DB04946,6,DB00622
DB06216,6,DB00289
DB00199,6,DB00983
DB00207,6,DB00472
DB01169,6,DB08868
DB01195,6,DB04946
DB01211,6,DB00927
DB00477,6,DB04953
DB00280,6,DB00502
DB06216,6,DB09078
DB09039,6,DB04953
DB01169,6,DB01026
DB00608,6,DB00757
DB04855,6,DB13074
DB09039,6,DB05039
DB00204,6,DB01137
DB00261,6,DB00949
DB00502,6,DB00333
DB08865,6,DB01195
DB00753,6,DB09078
DB01137,6,DB00358
DB00502,6,DB04946
DB00714,6,DB09039
DB00215,6,DB00753
DB01274,6,DB00280
DB04946,6,DB00916
DB00757,6,DB01142
DB00261,6,DB01195
DB01211,6,DB01403
DB00543,6,DB06216
DB01274,6,DB00604
DB00207,6,DB00983
DB00321,6,DB04946
DB04953,6,DB00472
DB00714,6,DB00604
DB00608,6,DB00537
DB01184,6,DB00502
DB00915,6,DB00608
DB01218,6,DB00358
DB00261,6,DB01137
DB01238,6,DB00604
DB00261,6,DB00370
DB00714,6,DB01175
DB00537,6,DB00215
DB09039,6,DB00927
DB01137,6,DB08893
DB06216,6,DB00753
DB00915,6,DB00472
DB01238,6,DB00280
DB01244,7,DB00559
DB01238,7,DB00297
DB01351,7,DB00700
DB00521,7,DB01023
DB00866,7,DB00528
DB00866,7,DB01119
DB00195,7,DB00869
DB00805,7,DB04861
DB06403,7,DB00182
DB00866,7,DB01170
DB01351,7,DB01197
DB01143,7,DB01018
DB00590,7,DB00849
DB00575,7,DB01018
DB04840,7,DB00808
DB00869,7,DB09235
DB06403,7,DB00584
DB01238,7,DB00753
DB00869,7,DB01275
DB06292,7,DB01355
DB09235,7,DB00805
DB00876,7,DB01023
DB06403,7,DB01018
DB00542,7,DB04840
DB01119,7,DB08932
DB00381,7,DB09282
DB01275,7,DB00805
DB00270,7,DB00598
DB00521,7,DB01275
DB00584,7,DB09282
DB00796,7,DB09282
DB01029,7,DB00968
DB00590,7,DB01023
DB01143,7,DB04846
DB00631,7,DB01355
DB01244,7,DB01018
DB01238,7,DB00903
DB00195,7,DB00796
DB00346,7,DB06403
DB01119,7,DB00584
DB00381,7,DB01244
DB00876,7,DB04861
DB00584,7,DB01023
DB00869,7,DB00528
DB01119,7,DB00622
DB01351,7,DB00590
DB01246,7,DB00295
DB00542,7,DB00559
DB01197,7,DB00584
DB00575,7,DB00629
DB01351,7,DB00903
DB00584,7,DB01355
DB01119,7,DB01275
DB00612,7,DB00869
DB00182,7,DB00808
DB00559,7,DB00968
DB00521,7,DB00584
DB09026,7,DB00264
DB01193,7,DB01143
DB00612,7,DB09235
DB01238,7,DB09235
DB04846,7,DB01119
DB01238,7,DB00521
DB06403,7,DB04861
DB01351,7,DB01029
DB00381,7,DB01023
DB06292,7,DB00849
DB09235,7,DB01275
DB00346,7,DB06237
DB00876,7,DB00805
DB01170,7,DB01275
DB01136,7,DB01240
DB01355,7,DB00883
DB01029,7,DB00598
DB01275,7,DB00968
DB00542,7,DB00598
DB09026,7,DB00528
DB01169,7,DB00849
DB01246,7,DB00598
DB01238,7,DB00575
DB00436,7,DB00678
DB01238,7,DB00876
DB00559,7,DB00590
DB00343,7,DB01170
DB00598,7,DB00933
DB04840,7,DB00869
DB01351,7,DB08907
DB01136,7,DB01275
DB00866,7,DB00933
DB01351,7,DB00872
DB00381,7,DB00195
DB00808,7,DB00598
DB01193,7,DB00866
DB01240,7,DB01171
DB00866,7,DB09235
DB00866,7,DB04861
DB01240,7,DB01023
DB00623,7,DB04861
DB09026,7,DB00521
DB00381,7,DB00796
DB04840,7,DB00584
DB01193,7,DB00876
DB00629,7,DB00968
DB00381,7,DB01240
DB09026,7,DB00612
DB09235,7,DB00270
DB01244,7,DB00584
DB01119,7,DB00968
DB00182,7,DB00575
DB06403,7,DB00598
DB00629,7,DB01171
DB00575,7,DB04840
DB01238,7,DB01240
DB00484,7,DB09282
DB01143,7,DB01355
DB01143,7,DB08932
DB00796,7,DB08932
DB01170,7,DB00598
DB01238,7,DB00598
DB00436,7,DB00968
DB00195,7,DB00808
DB09235,7,DB00622
DB00590,7,DB01170
DB00594,7,DB01238
DB01246,7,DB00956
DB00584,7,DB01171
DB01143,7,DB00528
DB01351,7,DB01235
DB01136,7,DB09235
DB01244,7,DB00598
DB00346,7,DB00484
DB01018,7,DB00528
DB00521,7,DB00528
DB01200,7,DB01355
DB01246,7,DB00333
DB00898,7,DB04908
DB00195,7,DB00584
DB00876,7,DB00270
DB01238,7,DB01235
DB00346,7,DB00808
DB00876,7,DB08932
DB00629,7,DB01170
DB00346,7,DB01119
DB01238,7,DB00436
DB01193,7,DB00528
DB00584,7,DB00695
DB00542,7,DB00629
DB01238,7,DB00612
DB06403,7,DB00528
DB01020,7,DB00849
DB00866,7,DB00869
DB00883,7,DB09282
DB00869,7,DB00805
DB00714,7,DB00757
DB00381,7,DB01119
DB04846,7,DB00477
DB00714,7,DB01238
DB00876,7,DB00808
DB01612,7,DB01238
DB09026,7,DB04846
DB01193,7,DB01171
DB00346,7,DB00869
DB00876,7,DB00264
DB00436,7,DB01275
DB00796,7,DB04840
DB01193,7,DB00346
DB00436,7,DB00590
DB01119,7,DB09282
DB00521,7,DB04861
DB01023,7,DB00629
DB06403,7,DB01023
DB01193,7,DB01197
DB00521,7,DB09235
DB09026,7,DB01275
DB00796,7,DB00590
DB00182,7,DB00612
DB00584,7,DB00849
DB00590,7,DB00678
DB01240,7,DB00528
DB01136,7,DB01171
DB00381,7,DB00528
DB00381,7,DB00436
DB00542,7,DB00968
DB09026,7,DB09282
DB00808,7,DB04861
DB00796,7,DB00629
DB01170,7,DB09282
DB06403,7,DB00521
DB00866,7,DB00182
DB00796,7,DB00805
DB09235,7,DB01029
DB00796,7,DB00598
DB00612,7,DB01023
DB00796,7,DB00876
DB00678,7,DB08932
DB00590,7,DB08932
DB01197,7,DB01119
DB00876,7,DB00622
DB09235,7,DB09282
DB06403,7,DB01244
DB09026,7,DB01170
DB00559,7,DB01171
DB00796,7,DB01023
DB00270,7,DB00805
DB01197,7,DB00805
DB01275,7,DB00622
DB04840,7,DB01275
DB00612,7,DB00876
DB06237,7,DB00590
DB00542,7,DB00849
DB00528,7,DB08932
DB09026,7,DB00629
DB09026,7,DB01171
DB01143,7,DB00849
DB01197,7,DB04846
DB00521,7,DB00876
DB04840,7,DB00678
DB01238,7,DB00542
DB01222,8,DB00564
DB00673,8,DB00749
DB06016,8,DB09280
DB00564,8,DB00745
DB12483,8,DB01320
DB00564,8,DB01184
DB06702,8,DB01320
DB00518,8,DB09280
DB06216,8,DB01320
DB00564,8,DB12483
DB01320,8,DB11560
DB01355,8,DB00458
DB00988,8,DB01320
DB01128,8,DB09280
DB00280,8,DB09280
DB00564,8,DB00477
DB01320,8,DB00808
DB00564,8,DB00588
DB09262,8,DB09280
DB09280,8,DB00643
DB04846,8,DB01320
DB01418,8,DB01437
DB09026,8,DB01320
DB01320,8,DB00889
DB00835,8,DB00564
DB13874,8,DB01320
DB00564,8,DB13955
DB01320,8,DB09078
DB00091,8,DB01355
DB00136,8,DB09280
DB08906,8,DB01320
DB09229,8,DB00849
DB00564,8,DB01142
DB00673,8,DB00222
DB06016,8,DB01320
DB01196,8,DB00400
DB00673,8,DB04841
DB00564,8,DB01006
DB06403,8,DB01320
DB03756,8,DB01320
DB00240,8,DB09280
DB01320,8,DB00772
DB00612,8,DB09280
DB01351,8,DB09235
DB00564,8,DB00356
DB00564,8,DB08906
DB00869,8,DB01320
DB09195,8,DB09280
DB00564,8,DB00927
DB00321,8,DB00564
DB06282,8,DB09280
DB00647,8,DB01320
DB09280,8,DB01149
DB00987,8,DB01320
DB00673,8,DB01009
DB13952,8,DB01320
DB01351,8,DB00266
DB00564,8,DB00788
DB04574,8,DB00400
DB01558,8,DB00564
DB00564,8,DB01120
DB00490,8,DB09280
DB00564,8,DB00568
DB00332,8,DB09280
DB00564,8,DB00402
DB00673,8,DB01274
DB01351,8,DB00528
DB09231,8,DB00849
DB01355,8,DB00836
DB00204,8,DB01320
DB00564,8,DB01028
DB01253,8,DB01320
DB00613,8,DB01320
DB01253,8,DB09280
DB01320,8,DB00270
DB01222,8,DB09280
DB06237,8,DB00564
DB00321,8,DB00849
DB00564,8,DB01136
DB00889,8,DB09280
DB06237,8,DB01320
DB01114,8,DB09280
DB00204,8,DB09280
DB01435,8,DB00564
DB00564,8,DB01050
DB06777,8,DB09280
DB09223,8,DB09280
DB01068,8,DB09280
DB00564,8,DB00604
DB00564,8,DB00688
DB01248,8,DB01320
DB00673,8,DB03756
DB00564,8,DB00458
DB00201,8,DB01320
DB00245,8,DB00564
DB00628,8,DB09280
DB00153,8,DB01320
DB06772,8,DB00564
DB00977,8,DB00400
DB01320,8,DB01097
DB00564,8,DB01026
DB00390,8,DB01320
DB09231,8,DB01355
DB00266,8,DB01437
DB00690,8,DB09280
DB01023,8,DB01320
DB00343,8,DB00849
DB00240,8,DB01320
DB00564,8,DB00318
DB00564,8,DB00528
DB00564,8,DB00883
DB00924,8,DB01355
DB00673,8,DB01050
DB01396,8,DB01320
DB00564,8,DB09167
DB00564,8,DB01241
DB00564,8,DB00622
DB00215,8,DB01320
DB00316,8,DB01355
DB00564,8,DB01068
DB09223,8,DB00564
DB01380,8,DB09280
DB00564,8,DB01067
DB00712,8,DB01320
DB01320,8,DB01296
DB00528,8,DB09280
DB04841,8,DB01355
DB00608,8,DB01320
DB00559,8,DB00227
DB00564,8,DB01020
DB13956,8,DB01320
DB00346,8,DB01320
DB01320,8,DB11828
DB01184,8,DB01320
DB01156,8,DB00564
DB00324,8,DB09280
DB00564,8,DB01216
DB00564,8,DB06738
DB00564,8,DB00757
DB00612,9,DB06725
DB00521,9,DB00784
DB01193,9,DB00788
DB00543,9,DB00320
DB01136,9,DB00784
DB00814,9,DB00264
DB09026,9,DB00814
DB00866,9,DB01014
DB01193,9,DB01024
DB01193,9,DB00749
DB04846,9,DB09212
DB00865,9,DB01142
DB00521,9,DB00712
DB01193,9,DB00972
DB01097,9,DB04861
DB01050,9,DB00264
DB00866,9,DB00861
DB00945,9,DB00598
DB00543,9,DB00575
DB00866,9,DB00972
DB09026,9,DB00608
DB01151,9,DB00629
DB06736,9,DB00521
DB01097,9,DB00264
DB00700,9,DB01628
DB00749,9,DB00598
DB00575,9,DB00370
DB00633,9,DB01142
DB00594,9,DB00179
DB00866,9,DB00749
DB00866,9,DB00712
DB09235,9,DB00422
DB00866,9,DB00328
DB01193,9,DB01009
DB00594,9,DB00328
DB00924,9,DB00320
DB00343,9,DB00422
DB00521,9,DB00749
DB00866,9,DB00461
DB00608,9,DB01275
DB00945,9,DB01275
DB00328,9,DB00598
DB06262,9,DB00370
DB00321,9,DB00633
DB01193,9,DB01435
DB09026,9,DB00749
DB04846,9,DB01283
DB00195,9,DB09212
DB00594,9,DB00749
DB00876,9,DB00422
DB00594,9,DB00461
DB00972,9,DB00612
DB00700,9,DB00179
DB00543,9,DB01200
DB00328,9,DB00264
DB00688,9,DB04861
DB01240,9,DB00422
DB06736,9,DB09026
DB00264,9,DB01024
DB01014,9,DB00598
DB01014,9,DB01275
DB00865,9,DB08918
DB01151,9,DB00633
DB01200,9,DB00370
DB00712,9,DB00598
DB01275,9,DB00179
DB09026,9,DB00784
DB01283,9,DB04861
DB00484,9,DB09167
DB01014,9,DB00700
DB00484,9,DB00370
DB09026,9,DB00461
DB00866,9,DB01435
DB00861,9,DB04861
DB00866,9,DB00784
DB00714,9,DB01242
DB01275,9,DB00328
DB00594,9,DB00586
DB00866,9,DB01628
DB01018,9,DB00370
DB01136,9,DB01628
DB01151,9,DB01577
DB00612,9,DB00422
DB00594,9,DB00963
DB00598,9,DB00461
DB00972,9,DB00598
DB00866,9,DB00788
DB00594,9,DB01009
DB00612,9,DB01628
DB04920,9,DB01065
DB09026,9,DB00972
DB04846,9,DB01097
DB01193,9,DB00328
DB00696,9,DB00458
DB00612,9,DB00861
DB06736,9,DB04846
DB00195,9,DB00688
DB01200,9,DB01142
DB00712,9,DB00264
DB04846,9,DB01628
DB00521,9,DB00688
DB00678,9,DB00422
DB01136,9,DB01009
DB00924,9,DB00292
DB00865,9,DB06700
DB09167,9,DB01577
DB00594,9,DB05676
DB00714,9,DB01151
DB00633,9,DB00458
DB00598,9,DB00814
DB01275,9,DB09212
DB00866,10,DB01016
DB06203,10,DB00280
DB00521,10,DB01016
DB06292,10,DB00467
DB00182,10,DB00491
DB00215,10,DB01067
DB01171,10,DB00731
DB06292,10,DB01175
DB06203,10,DB01067
DB00280,10,DB00491
DB01193,10,DB00222
DB06203,10,DB00182
DB01120,10,DB00731
DB01067,10,DB00264
DB08907,10,DB08804
DB01016,10,DB01110
DB00672,10,DB01110
DB01016,10,DB08918
DB00166,10,DB00491
DB01016,10,DB04861
DB00945,10,DB08907
DB00222,10,DB01149
DB00491,10,DB01149
DB00414,10,DB06203
DB08907,10,DB00467
DB06203,10,DB06700
DB00612,10,DB00672
DB00672,10,DB00731
DB01252,10,DB00731
DB01076,10,DB01067
DB00476,10,DB00222
DB00414,10,DB08882
DB00672,10,DB00280
DB00222,10,DB00264
DB01014,10,DB06292
DB00280,10,DB08804
DB00414,10,DB01110
DB01120,10,DB08882
DB08907,10,DB08918
DB00866,10,DB00672
DB01016,10,DB00805
DB00233,10,DB08907
DB00672,10,DB01252
DB00222,10,DB01252
DB00672,10,DB00491
DB00834,10,DB01252
DB00195,10,DB00222
DB08907,10,DB00222
DB00222,10,DB01016
DB00222,10,DB01137
DB01136,10,DB00672
DB00195,10,DB01120
DB00945,10,DB06292
DB00414,10,DB00222
DB01067,10,DB00805
DB01067,10,DB01110
DB06203,10,DB01016
DB01175,10,DB01067
DB00222,10,DB00805
DB06292,10,DB08918
DB00414,10,DB00866
DB08907,10,DB01175
DB01193,10,DB00414
DB06700,10,DB00222
DB00672,10,DB06700
DB06203,10,DB00805
DB00476,10,DB01120
DB11827,10,DB01016
DB06292,10,DB00805
DB00491,10,DB00731
DB00945,10,DB00491
DB00222,10,DB08804
DB00222,10,DB06710
DB00261,11,DB00751
DB01418,11,DB00751
DB00006,11,DB00461
DB01418,11,DB00261
DB00215,11,DB00266
DB01435,11,DB06695
DB00758,11,DB01254
DB00006,11,DB01009
DB00266,11,DB01016
DB01418,11,DB01435
DB00006,11,DB00179
DB00261,11,DB06695
DB01418,11,DB01050
DB00266,11,DB00451
DB01254,11,DB00266
DB00316,11,DB00266
DB00266,11,DB01240
DB01418,11,DB06710
DB06605,11,DB06695
DB01418,11,DB01097
DB01418,11,DB00437
DB00266,11,DB00179
DB00266,11,DB00458
DB00266,11,DB01181
DB00006,11,DB01283
DB01418,11,DB09212
DB01014,11,DB00343
DB00233,11,DB06695
DB01418,11,DB01024
DB00278,11,DB01166
DB00266,11,DB00754
DB01418,11,DB00179
DB00266,11,DB01097
DB00266,11,DB01137
DB00758,11,DB06695
DB01418,11,DB01393
DB00006,11,DB04817
DB01418,11,DB00461
DB00006,11,DB00784
DB06736,11,DB00278
DB01014,11,DB00006
DB06605,11,DB04817
DB00278,11,DB00608
DB00266,11,DB00773
DB00266,11,DB01039
DB00278,11,DB01014
DB01418,11,DB06725
DB00414,11,DB00266
DB01418,11,DB01137
DB06695,11,DB01240
DB01418,11,DB00963
DB00006,11,DB00749
DB01327,11,DB00266
DB00006,11,DB01240
DB01435,11,DB00278
DB00278,11,DB01283
DB01418,11,DB01240
DB01418,11,DB00788
DB00266,11,DB09212
DB01418,11,DB00749
DB00751,11,DB01240
DB00278,11,DB00788
DB05676,11,DB06695
DB06695,11,DB01009
DB01193,12,DB06702
DB00496,12,DB06702
DB00318,12,DB06702
DB06695,12,DB00696
DB00810,12,DB06702
DB00472,12,DB04946
DB06695,12,DB00602
DB06695,12,DB00678
DB00518,12,DB06695
DB06695,12,DB00317
DB06695,12,DB00836
DB06695,12,DB01196
DB06702,12,DB01167
DB06695,12,DB01016
DB06702,12,DB00502
DB06702,12,DB00472
DB06695,12,DB01253
DB00637,12,DB06695
DB06695,12,DB00619
DB06701,12,DB06702
DB06695,12,DB09462
DB00633,12,DB06702
DB06702,12,DB01577
DB12161,12,DB09167
DB00531,12,DB06695
DB01012,12,DB04946
DB00437,12,DB00993
DB00316,12,DB06695
DB06695,12,DB01151
DB06695,12,DB00176
DB06702,12,DB00557
DB06702,12,DB06691
DB00289,12,DB06702
DB06702,12,DB00528
DB06695,12,DB00320
DB00972,12,DB06702
DB00207,12,DB06695
DB06702,12,DB00889
DB00613,12,DB06702
DB06695,12,DB00704
DB06695,12,DB00773
DB06695,12,DB00448
DB11638,12,DB06702
DB06702,12,DB04871
DB06695,12,DB00264
DB06702,12,DB08893
DB06702,12,DB01026
DB01118,12,DB04946
DB00967,12,DB06702
DB09063,13,DB04861
DB00436,13,DB00674
DB09063,13,DB00343
DB01136,13,DB00805
DB00521,13,DB00813
DB00802,13,DB04846
DB09063,13,DB00575
DB00598,13,DB01043
DB01122,13,DB00598
DB08865,13,DB04861
DB00195,13,DB00843
DB00575,13,DB00674
DB01193,13,DB00843
DB01193,13,DB00211
DB04846,13,DB01233
DB08865,13,DB00633
DB00390,13,DB01018
DB00521,13,DB01396
DB01136,13,DB00211
DB00866,13,DB00211
DB00802,13,DB00612
DB00674,13,DB00968
DB00677,13,DB00598
DB00843,13,DB00674
DB01396,13,DB00598
DB00866,13,DB00677
DB00436,13,DB08868
DB01396,13,DB04861
DB00802,13,DB00598
DB01193,13,DB01396
DB04846,13,DB01245
DB01136,13,DB00813
DB00195,13,DB08868
DB00195,13,DB00280
DB00612,13,DB00280
DB00521,13,DB04855
DB08865,13,DB00968
DB00195,13,DB00813
DB04846,13,DB08868
DB01193,13,DB01233
DB00598,13,DB00358
DB00802,13,DB00264
DB04846,13,DB00843
DB00280,13,DB00264
DB00264,13,DB01400
DB00612,13,DB00390
DB00195,13,DB01043
DB09063,13,DB08868
DB08868,13,DB00674
DB01142,14,DB00805
DB00543,14,DB06700
DB06700,14,DB00295
DB00998,14,DB00150
DB00802,14,DB00215
DB00476,14,DB01149
DB06700,14,DB00327
DB06700,14,DB00647
DB00215,14,DB00574
DB00490,14,DB08918
DB06700,14,DB00805
DB00921,14,DB01175
DB00321,14,DB00805
DB00514,14,DB00889
DB00176,14,DB01149
DB00321,14,DB00182
DB01175,14,DB01466
DB01151,14,DB00476
DB00647,14,DB00476
DB00514,14,DB08918
DB00757,14,DB00998
DB06700,14,DB00757
DB00998,14,DB00889
DB00574,14,DB00805
DB00574,14,DB08918
DB01142,14,DB00150
DB01227,14,DB08918
DB01151,14,DB00805
DB01142,14,DB01171
DB06700,14,DB00574
DB01242,14,DB00805
DB00918,14,DB00889
DB00921,14,DB06700
DB00802,14,DB00476
DB00182,14,DB00574
DB00182,14,DB01242
DB00514,14,DB00176
DB06700,14,DB00956
DB09229,15,DB01127
DB01167,15,DB00555
DB01127,15,DB00270
DB09230,15,DB01026
DB09232,15,DB00400
DB00395,15,DB09195
DB04794,15,DB00270
DB00528,15,DB09031
DB09229,15,DB04794
DB06262,15,DB09195
DB04794,15,DB00996
DB01026,15,DB00555
DB01171,15,DB00295
DB00343,15,DB00400
DB09031,15,DB00622
DB00182,15,DB00295
DB04794,15,DB00555
DB00270,15,DB09031
DB01127,15,DB09235
DB04794,15,DB00593
DB00568,15,DB01110
DB09231,15,DB00091
DB00091,15,DB00555
DB00091,15,DB05246
DB00381,15,DB01127
DB01118,15,DB00195
DB04794,15,DB00568
DB00836,15,DB01110
DB00400,15,DB00555
DB01118,15,DB04794
DB00996,15,DB09031
DB00257,15,DB00555
DB09229,15,DB01110
DB00903,16,DB05039
DB00436,16,DB01407
DB00588,16,DB00695
DB01234,16,DB00695
DB00887,16,DB04574
DB00841,16,DB00808
DB00436,16,DB00443
DB00240,16,DB00887
DB00436,16,DB00983
DB00887,16,DB01380
DB01222,16,DB00903
DB00903,16,DB00959
DB00887,16,DB00983
DB01274,16,DB00436
DB00443,16,DB05039
DB00436,16,DB01064
DB00436,16,DB08906
DB00808,16,DB01064
DB08906,16,DB00808
DB00887,16,DB00655
DB00903,16,DB00764
DB00240,16,DB00903
DB00436,16,DB05039
DB00436,16,DB04846
DB00983,16,DB00808
DB00668,16,DB00903
DB00436,16,DB00591
DB00394,16,DB00695
DB00903,16,DB00983
DB04574,16,DB00695
DB00887,16,DB00324
DB00240,16,DB00808
DB00841,16,DB00695
DB01143,17,DB00476
DB00695,17,DB01235
DB01020,17,DB01235
DB00484,17,DB00476
DB00458,17,DB01235
DB00476,17,DB01235
DB00436,17,DB00849
