d1,type,d2
DB01065,5,DB00196
DB00772,5,DB00285
DB01035,5,DB12332
DB00188,5,DB00273
DB01183,5,DB00320
DB11921,5,DB00196
DB01551,5,DB08873
DB00983,5,DB00224
DB00814,5,DB00285
DB01240,5,DB01029
DB00678,5,DB01167
DB00623,5,DB00477
DB04946,5,DB00277
DB00266,5,DB00322
DB01410,5,DB00188
DB00295,5,DB06697
DB01015,5,DB01601
DB00568,5,DB00224
DB01435,5,DB01259
DB00624,5,DB00208
DB00843,5,DB01075
DB06710,5,DB00196
DB00924,5,DB00207
DB00461,5,DB12332
DB01103,5,DB00176
DB01227,5,DB00091
DB08860,5,DB01095
DB12161,5,DB00207
DB08931,5,DB00227
DB01098,5,DB05812
DB00338,5,DB00379
DB00842,5,DB00188
DB05381,5,DB00246
DB00266,5,DB00091
DB00549,5,DB00582
DB00396,5,DB08893
DB00315,5,DB00281
DB00997,5,DB00908
DB00835,5,DB00195
DB09230,5,DB01321
DB01179,5,DB04868
DB00337,5,DB00283
DB01195,5,DB00246
DB00514,5,DB00608
DB00918,5,DB00184
DB00444,5,DB00283
DB08865,5,DB00227
DB01114,5,DB00246
DB01154,5,DB00208
DB00586,5,DB01015
DB00805,5,DB04868
DB00502,5,DB00300
DB01268,5,DB09040
DB00472,5,DB00349
DB00943,5,DB09074
DB06770,5,DB01167
DB01129,5,DB00951
DB01200,5,DB01167
DB00185,5,DB06595
DB00396,5,DB00379
DB04841,5,DB00398
DB00589,5,DB09167
DB01054,5,DB05521
DB01216,5,DB00343
DB01218,5,DB01075
DB00454,5,DB00243
DB00842,5,DB01118
DB06209,5,DB09167
DB01197,5,DB00283
DB01095,5,DB09167
DB00514,5,DB05521
DB00969,5,DB00205
DB00889,5,DB01156
DB00184,5,DB00313
DB06777,5,DB01232
DB08895,5,DB09074
DB06414,5,DB01124
DB01041,5,DB12332
DB13874,5,DB00675
DB01623,5,DB00188
DB00239,5,DB09118
DB00665,5,DB00208
DB01138,5,DB01167
DB00231,5,DB00472
DB01018,5,DB06636
DB00706,5,DB06636
DB00455,5,DB01104
DB00738,5,DB00932
DB08910,5,DB01167
DB01551,5,DB00608
DB00343,5,DB01601
DB09048,5,DB00289
DB00216,5,DB00622
DB00628,5,DB00199
DB13874,5,DB00227
DB00624,5,DB00715
DB09068,5,DB00254
DB01171,5,DB01012
DB00783,5,DB00446
DB00997,5,DB01248
DB06216,5,DB09074
DB00540,5,DB00976
DB01028,5,DB05521
DB00518,5,DB08865
DB08798,5,DB01097
DB06725,5,DB01095
DB11915,5,DB01118
DB00778,5,DB01211
DB00969,5,DB00281
DB00296,5,DB00501
DB13874,5,DB00176
DB01060,5,DB00208
DB05381,5,DB00176
DB00850,5,DB01101
DB01384,5,DB00188
DB00772,5,DB06595
DB00694,5,DB01026
DB01115,5,DB01072
DB01058,5,DB00201
DB00906,5,DB05521
DB01355,5,DB00199
DB00845,5,DB00976
DB06414,5,DB00736
DB00947,5,DB00199
DB01191,5,DB00257
DB01186,5,DB00254
DB00091,5,DB01118
DB11575,5,DB00289
DB00624,5,DB00745
DB00736,5,DB09120
DB06155,5,DB00188
DB00850,5,DB00201
DB00731,5,DB00472
DB09296,5,DB01015
DB00604,5,DB00300
DB01229,5,DB00661
DB01177,5,DB09167
DB00091,5,DB08958
DB01393,5,DB00196
DB00477,5,DB00227
DB08922,5,DB01319
DB00949,5,DB05521
DB00592,5,DB04855
DB01392,5,DB00932
DB00321,5,DB00300
DB00588,5,DB00203
DB09026,5,DB01149
DB00539,5,DB04855
DB00921,5,DB00549
DB06403,5,DB12332
DB00544,5,DB06595
DB06710,5,DB00661
DB00712,5,DB01101
DB00490,5,DB00343
DB00977,5,DB09054
DB01074,5,DB00283
DB00864,5,DB00793
DB00568,5,DB00177
DB00433,5,DB00196
DB00201,5,DB09291
DB00514,5,DB01132
DB01223,5,DB00289
DB00425,5,DB01095
DB00177,5,DB00176
DB01410,5,DB00285
DB00865,5,DB00270
DB00818,5,DB00281
DB01589,5,DB01264
DB09183,5,DB00285
DB01115,5,DB01321
DB00586,5,DB01149
DB06144,5,DB01075
DB00495,5,DB12332
DB01171,5,DB00322
DB01041,5,DB00201
DB09570,5,DB00482
DB01179,5,DB00622
DB01380,5,DB00220
DB01544,5,DB00254
DB04574,5,DB09054
DB00518,5,DB00227
DB12161,5,DB00289
DB08798,5,DB00338
DB09238,5,DB01321
DB00451,5,DB00220
DB01181,5,DB01151
DB08907,5,DB00188
DB00814,5,DB00208
DB00482,5,DB00705
DB01233,5,DB00208
DB00307,5,DB00224
DB01380,5,DB00176
DB00987,5,DB01167
DB08910,5,DB01319
DB06770,5,DB00199
DB00653,5,DB00199
DB00356,5,DB01167
DB00751,5,DB00503
DB06403,5,DB00582
DB00932,5,DB06595
DB06789,5,DB01072
DB00835,5,DB00208
DB04841,5,DB00195
DB06144,5,DB00679
DB01177,5,DB09118
DB00521,5,DB00613
DB01268,5,DB01141
DB00734,5,DB01601
DB00808,5,DB00227
DB00281,5,DB00254
DB00185,5,DB04868
DB00678,5,DB00877
DB06700,5,DB06636
DB01221,5,DB00619
DB00655,5,DB06595
DB00636,5,DB00263
DB05246,5,DB00951
DB13874,5,DB00215
DB00866,5,DB09167
DB01218,5,DB01129
DB00333,5,DB01118
DB04844,5,DB04868
DB00962,5,DB01167
DB09082,5,DB00283
DB00669,5,DB09241
DB00567,5,DB00349
DB00361,5,DB00661
DB00549,5,DB00705
DB00814,5,DB00169
DB01015,5,DB09054
DB09297,5,DB00289
DB01110,5,DB00320
DB01002,5,DB04868
DB00356,5,DB04855
DB00850,5,DB08816
DB01621,5,DB00169
DB01392,5,DB00502
DB01114,5,DB00608
DB01409,5,DB01072
DB00425,5,DB01015
DB00947,5,DB04868
DB01708,5,DB00257
DB01118,5,DB01167
DB08922,5,DB00468
DB00972,5,DB01101
DB08868,5,DB00184
DB01588,5,DB01072
DB01424,5,DB00195
DB00363,5,DB00201
DB01435,5,DB00257
DB06770,5,DB00184
DB01409,5,DB00476
DB00294,5,DB00246
DB00612,5,DB00363
DB00409,5,DB06595
DB01234,5,DB00208
DB00446,5,DB00169
DB06737,5,DB00705
DB00315,5,DB00379
DB01418,5,DB00661
DB00422,5,DB00208
DB08907,5,DB04868
DB00185,5,DB01232
DB11737,5,DB00582
DB00906,5,DB01601
DB08922,5,DB01232
DB00949,5,DB00208
DB01218,5,DB00268
DB06742,5,DB04868
DB01591,5,DB00400
DB00458,5,DB06414
DB05351,5,DB01211
DB00843,5,DB09039
DB06700,5,DB00196
DB09053,5,DB00608
DB01435,5,DB00619
DB01259,5,DB00227
DB06712,5,DB00263
DB00285,5,DB01403
DB03128,5,DB00176
DB00897,5,DB00661
DB08439,5,DB00619
DB05109,5,DB00349
DB01085,5,DB08873
DB00540,5,DB01241
DB06697,5,DB00338
DB09297,5,DB00227
DB06697,5,DB00472
DB00990,5,DB01118
DB01435,5,DB00908
DB09080,5,DB00482
DB00909,5,DB00582
DB01233,5,DB09118
DB01283,5,DB09118
DB08875,5,DB00285
DB00277,5,DB00715
DB06712,5,DB00208
DB01589,5,DB00343
DB00678,5,DB08873
DB00731,5,DB00951
DB06217,5,DB00501
DB09555,5,DB00257
DB00912,5,DB00270
DB01624,5,DB00932
DB00336,5,DB00468
DB00608,5,DB00619
DB00717,5,DB08865
DB01075,5,DB00285
DB01151,5,DB00208
DB05109,5,DB00549
DB12161,5,DB00752
DB06414,5,DB00619
DB06414,5,DB00213
DB08860,5,DB06595
DB01087,5,DB01319
DB06203,5,DB00268
DB00690,5,DB09054
DB01156,5,DB08873
DB04938,5,DB00997
DB05541,5,DB00289
DB06155,5,DB00196
DB00997,5,DB00619
DB00281,5,DB00263
DB00175,5,DB06636
DB01466,5,DB00496
DB04855,5,DB00907
DB00814,5,DB00468
DB00356,5,DB00246
DB11614,5,DB06708
DB00617,5,DB00619
DB00390,5,DB00208
DB05381,5,DB00582
DB00327,5,DB06636
DB00195,5,DB09120
DB11362,5,DB01264
DB01171,5,DB01403
DB00805,5,DB01156
DB06016,5,DB01104
DB00199,5,DB09065
DB00344,5,DB12332
DB01054,5,DB08865
DB00945,5,DB09167
DB00213,5,DB00300
DB01131,5,DB01097
DB00477,5,DB01149
DB00857,5,DB00446
DB13874,5,DB04855
DB01110,5,DB08873
DB01412,5,DB00379
DB00540,5,DB00482
DB00332,5,DB09167
DB01072,5,DB00254
DB00472,5,DB00224
DB08868,5,DB09074
DB01216,5,DB00254
DB01028,5,DB00349
DB01159,5,DB00544
DB08868,5,DB01151
DB00514,5,DB01101
DB04840,5,DB00503
DB01587,5,DB00254
DB01200,5,DB00661
DB01229,5,DB00320
DB00843,5,DB00907
DB00755,5,DB00169
DB00635,5,DB00199
DB00863,5,DB04871
DB00620,5,DB09074
DB00688,5,DB00224
DB00521,5,DB00285
DB00850,5,DB00549
DB00624,5,DB00196
DB00934,5,DB00224
DB01177,5,DB00203
DB00239,5,DB00752
DB00907,5,DB00220
DB00768,5,DB00263
DB01241,5,DB01167
DB06777,5,DB00176
DB00628,5,DB00208
DB00712,5,DB00224
DB00661,5,DB05219
DB00608,5,DB00678
DB01429,5,DB00908
DB01018,5,DB00254
DB01576,5,DB09167
DB00475,5,DB12332
DB01589,5,DB00205
DB05676,5,DB00976
DB01591,5,DB00220
DB00584,5,DB00320
DB12332,5,DB00608
DB00835,5,DB09039
DB06589,5,DB00195
DB01234,5,DB00246
DB06267,5,DB04855
DB01074,5,DB01151
DB00622,5,DB00503
DB00333,5,DB01101
DB00784,5,DB00338
DB00502,5,DB00857
DB00549,5,DB01072
DB01198,5,DB01132
DB12267,5,DB01072
DB00655,5,DB00091
DB01131,5,DB08816
DB00788,5,DB00224
DB01426,5,DB00268
DB01126,5,DB00227
DB00883,5,DB00208
DB01384,5,DB00705
DB00672,5,DB00257
DB08439,5,DB00227
DB01240,5,DB08816
DB08895,5,DB00188
DB00635,5,DB00263
DB00636,5,DB01264
DB06738,5,DB00976
DB06414,5,DB09198
DB00361,5,DB00220
DB00822,5,DB01167
DB00477,5,DB00215
DB00216,5,DB00264
DB11574,5,DB01072
DB01012,5,DB00582
DB01085,5,DB00289
DB00193,5,DB01319
DB00458,5,DB00582
DB00307,5,DB00270
DB01435,5,DB00343
DB00936,5,DB01118
DB00962,5,DB08865
DB00705,5,DB00254
DB00836,5,DB00458
DB06209,5,DB00501
DB01166,5,DB00420
DB01320,5,DB09120
DB01392,5,DB04868
DB00307,5,DB01167
DB00373,5,DB00446
DB00390,5,DB00705
DB00518,5,DB00277
DB01179,5,DB00446
DB00829,5,DB01167
DB00363,5,DB00169
DB01191,5,DB00502
DB09068,5,DB00501
DB11817,5,DB00227
DB00625,5,DB00176
DB00316,5,DB00270
DB06414,5,DB00752
DB00945,5,DB00263
DB00321,5,DB00675
DB01223,5,DB00277
DB01062,5,DB00263
DB00862,5,DB00208
DB09082,5,DB00285
DB01223,5,DB00227
DB00245,5,DB00333
DB00201,5,DB00472
DB00396,5,DB00264
DB01558,5,DB09120
DB00805,5,DB00622
DB00327,5,DB01072
DB01184,5,DB00281
DB05271,5,DB00220
DB08918,5,DB00472
DB00409,5,DB04855
DB06145,5,DB01118
DB02709,5,DB12332
DB00185,5,DB00285
DB06739,5,DB01685
DB00374,5,DB00544
DB01036,5,DB00205
DB01184,5,DB01023
DB00296,5,DB00285
DB01184,5,DB00496
DB01074,5,DB00468
DB01551,5,DB01319
DB00370,5,DB00289
DB00327,5,DB00503
DB00497,5,DB00679
DB08906,5,DB00224
DB11362,5,DB00199
DB00643,5,DB00227
DB06737,5,DB00257
DB00744,5,DB04855
DB00496,5,DB00320
DB00337,5,DB00289
DB00336,5,DB00264
DB00222,5,DB00678
DB00379,5,DB09039
DB00390,5,DB00289
DB00869,5,DB00188
DB00962,5,DB00176
DB11574,5,DB05521
DB13874,5,DB00246
DB00726,5,DB09119
DB00751,5,DB00349
DB00315,5,DB00201
DB00184,5,DB09167
DB00499,5,DB01601
DB05381,5,DB09074
DB00949,5,DB00257
DB00214,5,DB00169
DB08893,5,DB01211
DB01426,5,DB00243
DB00245,5,DB00907
DB01601,5,DB09065
DB00946,5,DB06595
DB00169,5,DB00285
DB01466,5,DB00283
DB11575,5,DB00196
DB08918,5,DB01241
DB00252,5,DB00446
DB00983,5,DB00196
DB00835,5,DB00203
DB00231,5,DB01685
DB11575,5,DB04855
DB08931,5,DB00482
DB01261,5,DB00582
DB00745,5,DB00188
DB00845,5,DB01026
DB00469,5,DB01029
DB08895,5,DB00320
DB01028,5,DB01101
DB00602,5,DB00176
DB00675,5,DB01167
DB06282,5,DB00705
DB05541,5,DB00208
DB00422,5,DB09118
DB13874,5,DB01104
DB00850,5,DB00343
DB00207,5,DB01167
DB00694,5,DB00976
DB01132,5,DB01095
DB00496,5,DB00908
DB00637,5,DB00285
DB00356,5,DB08865
DB00943,5,DB08893
DB04841,5,DB00285
DB02709,5,DB06290
DB04946,5,DB09039
DB00091,5,DB00283
DB00730,5,DB06290
DB00451,5,DB00254
DB00972,5,DB06413
DB00622,5,DB01072
DB08860,5,DB00678
DB01183,5,DB00176
DB01065,5,DB00300
DB00678,5,DB00283
DB09068,5,DB09054
DB00184,5,DB00333
DB01097,5,DB00549
DB00768,5,DB04855
DB00539,5,DB00283
DB01156,5,DB00313
DB04574,5,DB00976
DB00701,5,DB00502
DB00738,5,DB00472
DB00184,5,DB00199
DB06789,5,DB00320
DB01601,5,DB00976
DB00377,5,DB00285
DB13874,5,DB00195
DB00586,5,DB01685
DB09291,5,DB00227
DB01175,5,DB09198
DB00851,5,DB12332
DB11915,5,DB00268
DB01200,5,DB01149
DB00091,5,DB00203
DB01418,5,DB01138
DB00690,5,DB00283
DB01041,5,DB01171
DB00889,5,DB00208
DB09076,5,DB06708
DB05381,5,DB09167
DB00381,5,DB01319
DB00381,5,DB00320
DB01098,5,DB00398
DB01075,5,DB00277
DB09053,5,DB06697
DB01016,5,DB01167
DB00759,5,DB00199
DB05294,5,DB00246
DB00540,5,DB00205
DB09078,5,DB09074
DB00822,5,DB00196
DB09291,5,DB00285
DB01355,5,DB00359
DB00762,5,DB04572
DB01227,5,DB00227
DB01418,5,DB00322
DB05271,5,DB09074
DB06654,5,DB01264
DB00448,5,DB00343
DB00990,5,DB09065
DB00864,5,DB00254
DB00655,5,DB00622
DB00783,5,DB00661
DB00185,5,DB00263
DB00918,5,DB01023
DB00490,5,DB01422
DB01206,5,DB00622
DB00889,5,DB00195
DB00528,5,DB00208
DB00865,5,DB12332
DB00396,5,DB00476
DB00925,5,DB00289
DB00185,5,DB00289
DB00731,5,DB00458
DB00734,5,DB01156
DB01142,5,DB01095
DB01229,5,DB08873
DB00321,5,DB00349
DB00433,5,DB00263
DB01396,5,DB00224
DB00471,5,DB00343
DB00458,5,DB00619
DB04920,5,DB00333
DB00540,5,DB01075
DB00343,5,DB00263
DB00396,5,DB06708
DB01221,5,DB00705
DB00690,5,DB01167
DB01708,5,DB08865
DB00863,5,DB00458
DB11921,5,DB00343
DB01074,5,DB00195
DB00444,5,DB09065
DB01138,5,DB01132
DB00864,5,DB00857
DB00347,5,DB00736
DB01274,5,DB12332
DB06292,5,DB01124
DB06605,5,DB01101
DB06739,5,DB00752
DB00608,5,DB00176
DB06770,5,DB00951
DB01184,5,DB00333
DB09068,5,DB00661
DB00862,5,DB00289
DB09389,5,DB08865
DB00748,5,DB01104
DB01357,5,DB00582
DB00338,5,DB06595
DB00637,5,DB00199
DB00530,5,DB06697
DB00338,5,DB00227
DB06589,5,DB00951
DB01045,5,DB00544
DB01396,5,DB06636
DB00404,5,DB06636
DB01132,5,DB00177
DB00835,5,DB01012
DB06145,5,DB00976
DB00734,5,DB12332
DB00420,5,DB00379
DB01418,5,DB00619
DB00850,5,DB01167
DB04946,5,DB00184
DB00347,5,DB00661
DB13874,5,DB00363
DB01067,5,DB00285
DB11614,5,DB05521
DB00185,5,DB01026
DB01424,5,DB00205
DB00332,5,DB00476
DB01200,5,DB00705
DB01065,5,DB00188
DB06736,5,DB00224
DB00820,5,DB00246
DB01033,5,DB00244
DB01392,5,DB00320
DB04840,5,DB12332
DB06789,5,DB00227
DB00263,5,DB01685
DB00863,5,DB00363
DB00623,5,DB06595
DB09068,5,DB01075
DB09183,5,DB08880
DB01175,5,DB00254
DB01418,5,DB00203
DB00328,5,DB00582
DB00339,5,DB00227
DB00988,5,DB00263
DB00736,5,DB00976
DB00514,5,DB01601
DB01181,5,DB01029
DB01190,5,DB01601
DB00280,5,DB04855
DB06267,5,DB01263
DB00396,5,DB00678
DB00759,5,DB00176
DB09570,5,DB09291
DB00701,5,DB09054
DB01261,5,DB00224
DB05541,5,DB00215
DB01551,5,DB06636
DB00641,5,DB00257
DB01466,5,DB00476
DB00637,5,DB00195
DB00402,5,DB00220
DB00184,5,DB09119
DB04920,5,DB00243
DB00177,5,DB01118
DB00553,5,DB06636
DB00814,5,DB01026
DB00818,5,DB00544
DB00307,5,DB06595
DB04840,5,DB00246
DB00490,5,DB01153
DB00262,5,DB00268
DB01621,5,DB01241
DB00641,5,DB00320
DB01577,5,DB00857
DB00531,5,DB01156
DB00324,5,DB01319
DB00908,5,DB01124
DB01060,5,DB09120
DB00701,5,DB00619
DB09068,5,DB08816
DB00568,5,DB01156
DB04920,5,DB04868
DB01409,5,DB01211
DB00297,5,DB00661
DB02709,5,DB00207
DB00818,5,DB00440
DB00988,5,DB01151
DB00184,5,DB01171
DB08860,5,DB04868
DB00980,5,DB00270
DB00250,5,DB01264
DB01228,5,DB00363
DB00988,5,DB01075
DB00339,5,DB00246
DB00731,5,DB00622
DB01409,5,DB01232
DB01028,5,DB00169
DB01409,5,DB00477
DB00949,5,DB00254
DB00475,5,DB09074
DB01037,5,DB01095
DB00336,5,DB09118
DB02709,5,DB00215
DB01424,5,DB00264
DB01037,5,DB00176
DB00835,5,DB01601
DB01233,5,DB09238
DB00623,5,DB09118
DB00988,5,DB00440
DB01424,5,DB00398
DB00741,5,DB00208
DB00575,5,DB00227
DB03128,5,DB06697
DB01095,5,DB00169
DB00849,5,DB12332
DB08918,5,DB09238
DB00870,5,DB01026
DB06148,5,DB00283
DB11921,5,DB01026
DB03128,5,DB00215
DB05381,5,DB06414
DB01244,5,DB01242
DB01303,5,DB12332
DB00969,5,DB08865
DB08922,5,DB06636
DB00175,5,DB00322
DB00307,5,DB00188
DB00748,5,DB00177
DB00343,5,DB00273
DB00883,5,DB00582
DB00281,5,DB00398
DB05351,5,DB00254
DB12001,5,DB00283
DB04930,5,DB00398
DB01068,5,DB04855
DB00361,5,DB01072
DB00983,5,DB09120
DB05039,5,DB01072
DB01261,5,DB00188
DB01050,5,DB00440
DB06292,5,DB00501
DB04572,5,DB00582
DB01544,5,DB00322
DB12161,5,DB00496
DB00295,5,DB04868
DB00339,5,DB00243
DB00829,5,DB01029
DB09555,5,DB01167
DB01219,5,DB01167
DB12026,5,DB12332
DB00349,5,DB09198
DB00277,5,DB05521
DB09555,5,DB00227
DB00296,5,DB00622
DB11613,5,DB06636
DB01171,5,DB00440
DB00643,5,DB00289
DB00245,5,DB00220
DB00455,5,DB00320
DB00655,5,DB01104
DB06203,5,DB01263
DB00818,5,DB00976
DB08918,5,DB00091
DB00988,5,DB09039
DB01114,5,DB01026
DB01261,5,DB08865
DB00337,5,DB01167
DB00918,5,DB00338
DB06803,5,DB00549
DB00712,5,DB05812
DB01355,5,DB08865
DB00396,5,DB00745
DB04871,5,DB09054
DB13874,5,DB00715
DB09166,5,DB00501
DB00381,5,DB09054
DB00344,5,DB00349
DB06414,5,DB04868
DB00688,5,DB00320
DB06209,5,DB00343
DB00571,5,DB00333
DB00796,5,DB00205
DB00297,5,DB00752
DB01002,5,DB00619
DB00997,5,DB00468
DB00625,5,DB00619
DB01128,5,DB00343
DB06738,5,DB00246
DB06292,5,DB00363
DB00177,5,DB01685
DB06204,5,DB01241
DB06016,5,DB01232
DB00184,5,DB00582
DB00726,5,DB00544
DB00960,5,DB00257
DB00628,5,DB00254
DB01118,5,DB09167
DB11362,5,DB00188
DB00726,5,DB00227
DB01367,5,DB00201
DB00313,5,DB01171
DB00603,5,DB00263
DB00358,5,DB01263
DB01045,5,DB09198
DB00857,5,DB00243
DB00947,5,DB00661
DB00978,5,DB00277
DB00297,5,DB00582
DB08893,5,DB00220
DB09082,5,DB01118
DB00327,5,DB01601
DB05351,5,DB00169
DB01296,5,DB00752
DB00850,5,DB01211
DB00850,5,DB01156
DB00214,5,DB06595
DB01297,5,DB00613
DB06155,5,DB01167
DB00794,5,DB00501
DB00361,5,DB04871
DB11575,5,DB01072
DB01380,5,DB00091
DB04898,5,DB01097
DB00665,5,DB01104
DB04572,5,DB00224
DB01015,5,DB00320
DB00320,5,DB01149
DB01035,5,DB00705
DB01035,5,DB00208
DB00921,5,DB01124
DB00409,5,DB06708
DB00471,5,DB00270
DB06595,5,DB01149
DB00701,5,DB00951
DB00889,5,DB00320
DB09555,5,DB00482
DB01357,5,DB00625
DB00440,5,DB00220
DB01551,5,DB09054
DB00216,5,DB00503
DB01154,5,DB01015
DB12332,5,DB00622
DB01177,5,DB01242
DB06770,5,DB00472
DB11915,5,DB00285
DB00250,5,DB00283
DB00444,5,DB01104
DB00757,5,DB00908
DB01120,5,DB00398
DB01380,5,DB01232
DB00953,5,DB00379
DB00448,5,DB01118
DB01227,5,DB12332
DB00918,5,DB00496
DB01227,5,DB04855
DB00612,5,DB00263
DB01097,5,DB00582
DB00448,5,DB00398
DB04574,5,DB01072
DB11362,5,DB01132
DB09123,5,DB00285
DB09183,5,DB01029
DB00343,5,DB00857
DB00586,5,DB00412
DB00962,5,DB00289
DB00518,5,DB00091
DB00277,5,DB00188
DB06701,5,DB00472
DB00214,5,DB00257
DB01228,5,DB01156
DB01171,5,DB00608
DB09396,5,DB00224
DB01206,5,DB00420
DB01177,5,DB00705
DB05271,5,DB00207
DB00177,5,DB06595
DB01224,5,DB04868
DB00250,5,DB00213
DB08893,5,DB00343
DB11613,5,DB01232
DB01115,5,DB05521
DB05541,5,DB06595
DB00422,5,DB00908
DB00321,5,DB00169
DB00918,5,DB00477
DB00608,5,DB00951
DB00420,5,DB00501
DB08907,5,DB00246
DB09297,5,DB00208
DB06737,5,DB09238
DB01041,5,DB00622
DB01107,5,DB00285
DB01396,5,DB08873
DB00865,5,DB00715
DB00349,5,DB00257
DB00617,5,DB00440
DB00730,5,DB00281
DB08439,5,DB09238
DB01036,5,DB01124
DB00549,5,DB09198
DB01006,5,DB00343
DB00482,5,DB00549
DB11574,5,DB00227
DB00849,5,DB00188
DB00268,5,DB01601
DB00358,5,DB00289
DB00433,5,DB00472
DB00608,5,DB00412
DB04930,5,DB04572
DB01576,5,DB00608
DB01069,5,DB06595
DB00567,5,DB00752
DB01551,5,DB04871
DB01114,5,DB00349
DB00758,5,DB01264
DB08922,5,DB00289
DB09555,5,DB00289
DB00514,5,DB01124
DB01074,5,DB01242
DB01221,5,DB01101
DB09555,5,DB00476
DB00312,5,DB09198
DB06654,5,DB01118
DB00313,5,DB00472
DB00404,5,DB00320
DB01576,5,DB06697
DB00324,5,DB01167
DB01098,5,DB00440
DB00184,5,DB01104
DB00755,5,DB01124
DB00589,5,DB01026
DB06414,5,DB00501
DB01268,5,DB00283
DB00637,5,DB08865
DB00208,5,DB09198
DB00682,5,DB01149
DB01138,5,DB00338
DB11560,5,DB01097
DB00688,5,DB09074
DB01192,5,DB05521
DB00586,5,DB00213
DB00736,5,DB00188
DB06268,5,DB01095
DB00495,5,DB00257
DB00390,5,DB00254
DB06697,5,DB01101
DB00425,5,DB09119
DB06700,5,DB00224
DB01466,5,DB06697
DB01259,5,DB05219
DB01008,5,DB08865
DB06684,5,DB00268
DB12332,5,DB09054
DB00315,5,DB09244
DB01403,5,DB00243
DB01349,5,DB01072
DB08918,5,DB00440
DB04938,5,DB08816
DB00222,5,DB00224
DB08895,5,DB00246
DB01558,5,DB00213
DB00356,5,DB09039
DB00869,5,DB00661
DB00636,5,DB00246
DB01171,5,DB00857
DB00936,5,DB00196
DB00549,5,DB00224
DB06216,5,DB08873
DB00554,5,DB00675
DB00571,5,DB09167
DB00495,5,DB00263
DB04898,5,DB00678
DB00571,5,DB01167
DB06777,5,DB00208
DB00295,5,DB00285
DB00471,5,DB00169
DB00628,5,DB01118
DB00475,5,DB00283
DB01085,5,DB01072
DB00870,5,DB01097
DB01023,5,DB00188
DB08901,5,DB00203
DB04846,5,DB06636
DB00361,5,DB00203
DB00316,5,DB01129
DB00497,5,DB01104
DB09026,5,DB01263
DB06710,5,DB00997
DB06016,5,DB04871
DB00690,5,DB01601
DB00250,5,DB01104
DB01098,5,DB00254
DB01367,5,DB09120
DB00843,5,DB06414
DB00768,5,DB00188
DB06148,5,DB00482
DB01274,5,DB00549
DB08893,5,DB01232
DB01234,5,DB09054
DB00592,5,DB12332
DB00530,5,DB00458
DB13874,5,DB00196
DB01159,5,DB00420
DB00623,5,DB00215
DB01175,5,DB01156
DB09570,5,DB01012
DB01036,5,DB06636
DB06626,5,DB04868
DB06282,5,DB00270
DB01131,5,DB00246
DB01028,5,DB01095
DB00277,5,DB01321
DB09123,5,DB12332
DB01261,5,DB00270
DB11614,5,DB00199
DB12161,5,DB09120
DB01297,5,DB01087
DB08893,5,DB00254
DB00455,5,DB00359
DB00337,5,DB01211
DB00390,5,DB00582
DB07615,6,DB00418
DB00604,6,DB01174
DB00584,6,DB01174
DB00252,6,DB01320
DB01016,6,DB00238
DB01232,6,DB00794
DB08910,6,DB00312
DB12161,6,DB09280
DB00426,6,DB00312
DB01110,6,DB01045
DB01261,6,DB01201
DB00266,6,DB00474
DB00347,6,DB01045
DB01242,6,DB01355
DB12483,6,DB01320
DB00678,6,DB01174
DB09296,6,DB00252
DB06144,6,DB00238
DB00136,6,DB01045
DB01074,6,DB00564
DB06739,6,DB00418
DB00745,6,DB01201
DB01708,6,DB01201
DB06725,6,DB00252
DB00543,6,DB00564
DB00498,6,DB01045
DB08931,6,DB00418
DB09297,6,DB00238
DB01074,6,DB01154
DB00208,6,DB01174
DB00897,6,DB00794
DB00712,6,DB01320
DB00201,6,DB01045
DB00845,6,DB01320
DB00991,6,DB00418
DB08798,6,DB01045
DB01628,6,DB00312
DB01156,6,DB00615
DB00344,6,DB01355
DB00169,6,DB00564
DB01190,6,DB00252
DB01074,6,DB01045
DB00620,6,DB00312
DB00755,6,DB00564
DB00175,6,DB01201
DB00316,6,DB00615
DB01097,6,DB00418
DB01104,6,DB01045
DB00295,6,DB00252
DB01037,6,DB01201
DB00575,6,DB00238
DB00734,6,DB01045
DB01216,6,DB00564
DB00949,6,DB09280
DB01190,6,DB01045
DB01029,6,DB01045
DB00997,6,DB00794
DB00602,6,DB00312
DB00946,6,DB00312
DB04572,6,DB00564
DB00448,6,DB00238
DB09262,6,DB00238
DB06777,6,DB01174
DB00555,6,DB00607
DB00932,6,DB00564
DB00377,6,DB00312
DB01037,6,DB00418
DB01708,6,DB00252
DB00328,6,DB00418
DB09231,6,DB00474
DB08860,6,DB00673
DB00477,6,DB00564
DB00518,6,DB01045
DB01394,6,DB01174
DB00870,6,DB00564
DB00731,6,DB00252
DB00690,6,DB09280
DB09232,6,DB00418
DB01037,6,DB00794
DB00794,6,DB01220
DB01223,6,DB00794
DB01218,6,DB00794
DB00647,6,DB01320
DB01384,6,DB00252
DB00620,6,DB00238
DB00270,6,DB00312
DB00568,6,DB01201
DB00818,6,DB00418
DB00426,6,DB01174
DB00688,6,DB00418
DB00359,6,DB00564
DB00701,6,DB00252
DB00936,6,DB00794
DB00675,6,DB00312
DB06216,6,DB01174
DB04938,6,DB00418
DB00724,6,DB01201
DB01351,6,DB00165
DB01062,6,DB09280
DB00688,6,DB00238
DB00651,6,DB01583
