d1,type,d2
DB00339,9,DB00673
DB06144,9,DB00673
DB08896,9,DB00673
DB08860,9,DB00363
DB00678,9,DB09073
DB09273,9,DB00501
DB09053,9,DB01211
DB06414,9,DB00936
DB01191,9,DB05812
DB01624,9,DB08933
DB08860,9,DB01319
DB00641,9,DB06268
DB00628,9,DB00673
DB00458,9,DB01254
DB01085,9,DB09073
DB00541,9,DB01167
DB00999,9,DB00782
DB00390,9,DB09297
DB01008,9,DB08958
DB00738,9,DB02703
DB08895,9,DB00196
DB04861,9,DB01149
DB08883,9,DB06290
DB00563,9,DB00735
DB00523,9,DB00243
DB00872,9,DB00889
DB00390,9,DB00939
DB01394,9,DB01026
DB00604,9,DB02703
DB00530,9,DB06717
DB13874,9,DB09291
DB02187,9,DB09054
DB08905,9,DB01072
DB00175,9,DB00404
DB00320,9,DB01026
DB00808,9,DB00979
DB00243,9,DB00220
DB01240,9,DB00834
DB01590,9,DB01016
DB09053,9,DB00316
DB08875,9,DB01264
DB00277,9,DB01357
DB06212,9,DB00703
DB00199,9,DB09330
DB01242,9,DB09048
DB00921,9,DB09280
DB01030,9,DB08901
DB06589,9,DB00694
DB00300,9,DB01004
DB06335,9,DB12332
DB00215,9,DB00745
DB06218,9,DB00224
DB00997,9,DB09065
DB06589,9,DB08907
DB08816,9,DB01254
DB09068,9,DB09065
DB00651,9,DB00655
DB00641,9,DB00604
DB00680,9,DB00613
DB11921,9,DB08820
DB06684,9,DB08865
DB00603,9,DB09054
DB00697,9,DB00389
DB00908,9,DB06820
DB08864,9,DB00759
DB00602,9,DB09048
DB00175,9,DB00819
DB00619,9,DB08933
DB06770,9,DB02703
DB00619,9,DB01263
DB00603,9,DB01167
DB06480,9,DB00343
DB01427,9,DB00501
DB00889,9,DB09063
DB01200,9,DB06290
DB01100,9,DB00203
DB01220,9,DB01254
DB00511,9,DB01321
DB06698,9,DB01247
DB01045,9,DB00257
DB09270,9,DB01128
DB11613,9,DB09048
DB00420,9,DB08933
DB00242,9,DB09291
DB00204,9,DB01110
DB01142,9,DB00212
DB01062,9,DB09118
DB00872,9,DB00745
DB00243,9,DB00305
DB04868,9,DB08880
DB00683,9,DB00677
DB00934,9,DB06603
DB09049,9,DB00934
DB06636,9,DB09073
DB09075,9,DB01229
DB08815,9,DB00289
DB00243,9,DB04794
DB00175,9,DB00356
DB08864,9,DB00283
DB06145,9,DB02703
DB08808,9,DB00476
DB00543,9,DB08873
DB09049,9,DB00175
DB01394,9,DB00472
DB09075,9,DB00345
DB01030,9,DB00196
DB01238,9,DB01151
DB00762,9,DB01589
DB00613,9,DB06729
DB00344,9,DB01012
DB01008,9,DB04794
DB01544,9,DB09330
DB00980,9,DB06595
DB06589,9,DB00321
DB00912,9,DB08873
DB11730,9,DB09063
DB00252,9,DB00670
DB00252,9,DB05521
DB04908,9,DB01167
DB00470,9,DB00343
DB01142,9,DB06603
DB00872,9,DB06603
DB00203,9,DB00199
DB00897,9,DB01597
DB01098,9,DB02709
DB00541,9,DB00845
DB09053,9,DB01110
DB00091,9,DB09477
DB01006,9,DB09048
DB00512,9,DB01097
DB00921,9,DB00673
DB00379,9,DB01589
DB00969,9,DB08881
DB00338,9,DB09048
DB00588,9,DB01263
DB08932,9,DB09063
DB00248,9,DB09073
DB00344,9,DB00584
DB06212,9,DB00537
DB00563,9,DB00338
DB00564,9,DB09063
DB00370,9,DB09330
DB00635,9,DB00890
DB00623,9,DB01087
DB01098,9,DB00691
DB01115,9,DB08881
DB01396,9,DB08820
DB08864,9,DB00263
DB00845,9,DB09073
DB04861,9,DB01264
DB00751,9,DB08881
DB00243,9,DB00239
DB00317,9,DB05812
DB00880,9,DB01090
DB00227,9,DB00673
DB00764,9,DB01167
DB01200,9,DB09063
DB00215,9,DB09118
DB01394,9,DB01086
DB00404,9,DB00976
DB01320,9,DB06712
DB05239,9,DB01149
DB08860,9,DB08820
DB00540,9,DB00212
DB08864,9,DB09054
DB00363,9,DB00176
DB04908,9,DB09389
DB08867,9,DB00188
DB08815,9,DB06290
DB00596,9,DB09118
DB01184,9,DB08865
DB00512,9,DB00244
DB12001,9,DB08881
DB01006,9,DB09118
DB00949,9,DB06717
DB00320,9,DB00492
DB01395,9,DB09054
DB00641,9,DB00356
DB00619,9,DB04855
DB09291,9,DB09073
DB00613,9,DB08828
DB01118,9,DB00834
DB08864,9,DB00207
DB00530,9,DB09065
DB06813,9,DB04743
DB00726,9,DB01319
DB06616,9,DB01115
DB09091,9,DB01211
DB00227,9,DB01072
DB00641,9,DB00912
DB08918,9,DB00976
DB01590,9,DB00863
DB08439,9,DB09118
DB00541,9,DB01103
DB00724,9,DB08820
DB00904,9,DB09330
DB09343,9,DB01043
DB01201,9,DB01127
DB08918,9,DB05521
DB01076,9,DB08882
DB00422,9,DB01264
DB00637,9,DB01072
DB01039,9,DB09118
DB01238,9,DB00908
DB00584,9,DB09118
DB01030,9,DB00344
DB08868,9,DB09048
DB01628,9,DB05812
DB00264,9,DB09291
DB00477,9,DB09063
DB01195,9,DB00869
DB00873,9,DB01601
DB00613,9,DB05015
DB09039,9,DB00349
DB01595,9,DB09118
DB08820,9,DB00872
DB00641,9,DB00778
DB06708,9,DB00220
DB01028,9,DB00673
DB00475,9,DB06603
DB06335,9,DB00220
DB00877,9,DB08933
DB00541,9,DB00921
DB00613,9,DB00321
DB00997,9,DB12332
DB01615,9,DB06697
DB08895,9,DB00220
DB01605,9,DB01032
DB01264,9,DB00673
DB00425,9,DB08958
DB00193,9,DB08820
DB08895,9,DB09054
DB01256,9,DB01149
DB00672,9,DB08933
DB00773,9,DB08820
DB01030,9,DB13874
DB00751,9,DB08933
DB00877,9,DB06717
DB09102,9,DB00834
DB01273,9,DB01044
DB01590,9,DB00201
DB01200,9,DB01597
DB00571,9,DB05812
DB01615,9,DB00254
DB00726,9,DB09048
DB00924,9,DB01254
DB11730,9,DB00976
DB00924,9,DB00519
DB00593,9,DB09063
DB08971,9,DB09054
DB01095,9,DB00358
DB08916,9,DB06636
DB00543,9,DB09075
DB00764,9,DB00655
DB00546,9,DB00673
DB11079,9,DB06767
DB00243,9,DB00472
DB11575,9,DB06210
DB00216,9,DB09065
DB00708,9,DB09330
DB06605,9,DB00224
DB00588,9,DB00834
DB08860,9,DB01384
DB02659,9,DB08880
DB11915,9,DB09048
DB00917,9,DB08880
DB00758,9,DB09048
DB00829,9,DB09118
DB00726,9,DB01264
DB06207,9,DB00715
DB01184,9,DB01264
DB00433,9,DB09063
DB00908,9,DB00220
DB00872,9,DB01018
DB06813,9,DB00821
DB04908,9,DB00255
DB08828,9,DB09118
DB09027,9,DB01110
DB01320,9,DB01115
DB08906,9,DB08881
DB06403,9,DB00091
DB00980,9,DB01601
DB00883,9,DB09048
DB09083,9,DB00208
DB00223,9,DB00890
DB01590,9,DB11730
DB00615,9,DB08943
DB01166,9,DB00214
DB01184,9,DB09054
DB00907,9,DB08820
DB00603,9,DB02703
DB00541,9,DB00624
DB00346,9,DB01149
DB09053,9,DB12332
DB00921,9,DB09297
DB06603,9,DB02703
DB00872,9,DB06207
DB01098,9,DB00973
DB00401,9,DB06290
DB00458,9,DB01597
DB01356,9,DB06736
DB01394,9,DB00915
DB00482,9,DB09073
DB01182,9,DB01167
DB06589,9,DB01151
DB00243,9,DB08901
DB09102,9,DB00673
DB00390,9,DB00605
DB00280,9,DB09048
DB01076,9,DB01167
DB01030,9,DB01069
DB01238,9,DB00857
DB06684,9,DB00176
DB00540,9,DB08881
DB01396,9,DB01087
DB09049,9,DB00877
DB00243,9,DB08864
DB01218,9,DB00976
DB01115,9,DB06717
DB05239,9,DB00243
DB00541,9,DB00950
DB00203,9,DB00584
DB09049,9,DB00635
DB00359,9,DB00834
DB01062,9,DB01601
DB00264,9,DB00598
DB00839,9,DB00196
DB06616,9,DB01093
DB00857,9,DB08881
DB00976,9,DB05812
DB00603,9,DB01211
DB01013,9,DB00977
DB00169,9,DB08820
DB00897,9,DB00492
DB09027,9,DB01076
DB01220,9,DB00285
DB00567,9,DB06717
DB00908,9,DB01153
DB00843,9,DB08933
DB00613,9,DB01583
DB08864,9,DB08820
DB00546,9,DB09048
DB00252,9,DB01015
DB00398,9,DB01211
DB00184,9,DB00673
DB05239,9,DB08865
DB01058,9,DB06717
DB00444,9,DB06210
DB09053,9,DB00338
DB00343,9,DB06290
DB00310,9,DB00424
DB00201,9,DB02703
DB00310,9,DB01062
DB00252,9,DB00568
DB06403,9,DB09048
DB00933,9,DB00358
DB00243,9,DB06287
DB00215,9,DB00338
DB01169,9,DB08881
DB04861,9,DB00502
DB01167,9,DB06717
DB08865,9,DB08881
DB00246,9,DB08881
DB06616,9,DB08909
DB00591,9,DB00673
DB00489,9,DB00472
DB01210,9,DB06700
DB00696,9,DB00584
DB01030,9,DB00741
DB06781,9,DB00673
DB00346,9,DB06228
DB09075,9,DB00831
DB09095,9,DB01357
DB00619,9,DB00196
DB00204,9,DB09074
DB00252,9,DB13872
DB00625,9,DB01264
DB00679,9,DB01103
DB01394,9,DB00207
DB01036,9,DB06603
DB00281,9,DB00960
DB09166,9,DB09054
DB01030,9,DB00877
DB00317,9,DB01264
DB08864,9,DB00860
DB08860,9,DB00637
DB00175,9,DB06774
DB01283,9,DB09063
DB00818,9,DB06290
DB00243,9,DB01162
DB08877,9,DB00196
DB01222,9,DB05521
DB00252,9,DB01167
DB00908,9,DB02513
DB09039,9,DB00169
DB01021,9,DB01116
DB01194,9,DB02703
DB00570,9,DB01156
DB00541,9,DB00264
DB01053,9,DB08880
DB00444,9,DB09330
DB06207,9,DB00220
DB00997,9,DB01394
DB00873,9,DB01264
DB00264,9,DB00373
DB00872,9,DB06738
DB00091,9,DB00338
DB00316,9,DB01264
DB01166,9,DB04920
DB01238,9,DB00582
DB00603,9,DB09065
DB08864,9,DB01129
DB00220,9,DB09118
DB00493,9,DB01032
DB00359,9,DB08820
DB01151,9,DB00881
DB01030,9,DB00672
DB01071,9,DB01012
DB00324,9,DB08820
DB08865,9,DB08873
DB00802,9,DB01211
DB06287,9,DB09118
DB00343,9,DB00673
DB01628,9,DB06290
DB01045,9,DB00251
DB06616,9,DB00283
DB01590,9,DB00207
DB06589,9,DB00864
DB01222,9,DB00977
DB11828,9,DB00834
DB01095,9,DB01115
DB06738,9,DB09073
DB06228,9,DB00243
DB00997,9,DB01196
DB00641,9,DB00683
DB00344,9,DB08873
DB01124,9,DB01609
DB01018,9,DB00224
DB01037,9,DB00367
DB00204,9,DB00857
DB00390,9,DB09296
DB00547,9,DB00224
DB00335,9,DB01182
DB08864,9,DB08827
DB01289,9,DB00582
DB01092,9,DB00908
DB00690,9,DB06717
DB08860,9,DB00973
DB00641,9,DB00599
DB09068,9,DB00705
DB00412,9,DB01072
DB01259,9,DB05812
DB00697,9,DB00321
DB00374,9,DB00834
DB08970,9,DB00582
DB06207,9,DB04855
DB01115,9,DB06603
DB06237,9,DB00224
DB09053,9,DB00549
DB00541,9,DB08820
DB09053,9,DB13139
DB04840,9,DB08881
DB01151,9,DB00220
DB00563,9,DB00485
DB04868,9,DB01263
DB00547,9,DB01357
DB01220,9,DB06212
DB00700,9,DB09074
DB00227,9,DB08882
DB12026,9,DB08933
DB00745,9,DB09118
DB00264,9,DB00420
DB06212,9,DB00932
DB00613,9,DB00796
DB00641,9,DB00446
DB01166,9,DB00468
DB00908,9,DB00091
DB01142,9,DB09477
DB00223,9,DB09054
DB00349,9,DB02703
DB01095,9,DB01059
DB00593,9,DB06290
DB01325,9,DB00810
DB01320,9,DB09235
DB00264,9,DB00521
DB08916,9,DB01142
DB00398,9,DB09330
DB00960,9,DB01264
DB01062,9,DB05521
DB01030,9,DB12026
DB00980,9,DB01101
DB00608,9,DB02703
DB00559,9,DB05219
DB00213,9,DB00196
DB00343,9,DB09073
DB00204,9,DB01007
DB01045,9,DB01153
DB00240,9,DB01357
DB01394,9,DB01229
DB00498,9,DB06701
DB00412,9,DB01609
DB01590,9,DB00641
DB00862,9,DB02703
DB00872,9,DB00620
DB00615,9,DB01243
DB04844,9,DB00503
DB00136,9,DB00673
DB01325,9,DB01338
DB09128,9,DB05521
DB06237,9,DB01319
DB08864,9,DB08909
DB00818,9,DB08820
DB06712,9,DB00501
DB00872,9,DB01036
DB06770,9,DB06717
DB08916,9,DB00624
DB00363,9,DB01104
DB01261,9,DB06717
DB00857,9,DB02703
DB06684,9,DB00254
DB08895,9,DB01211
DB00571,9,DB00834
DB00872,9,DB05676
DB06616,9,DB00915
DB08860,9,DB06717
DB06207,9,DB00351
DB01201,9,DB00400
DB09166,9,DB05521
DB01126,9,DB05521
DB01394,9,DB01142
DB08903,9,DB01264
DB01114,9,DB08820
DB00908,9,DB04794
DB09273,9,DB00863
DB01166,9,DB00289
DB06480,9,DB00227
DB00696,9,DB00834
DB00980,9,DB01211
DB00204,9,DB00705
DB01166,9,DB04794
DB00748,9,DB06717
DB00213,9,DB06290
DB00943,9,DB02703
DB09083,9,DB00254
DB00193,9,DB01118
DB01244,9,DB09065
DB00591,9,DB00655
DB09074,9,DB08873
DB00997,9,DB00967
DB01030,9,DB12001
DB00563,9,DB01399
DB00243,9,DB00701
DB09270,9,DB00916
DB06207,9,DB00371
DB00880,9,DB01199
DB00946,9,DB01026
DB00353,9,DB00722
DB00997,9,DB00398
DB00370,9,DB06605
DB01590,9,DB08874
DB06616,9,DB00193
DB01095,9,DB00356
DB00402,9,DB05812
DB09128,9,DB09167
DB09049,9,DB08933
DB00455,9,DB09063
DB12483,9,DB09048
DB01242,9,DB00673
DB01590,9,DB01601
DB01098,9,DB00207
DB06616,9,DB09238
DB06605,9,DB09074
DB00774,9,DB01339
DB00679,9,DB05381
DB00802,9,DB09054
DB00593,9,DB09330
DB00997,9,DB08827
DB09027,9,DB00390
DB08895,9,DB01167
DB09039,9,DB00673
DB01182,9,DB01072
DB09049,9,DB06772
DB09075,9,DB06414
DB06480,9,DB09462
DB11921,9,DB01254
DB00243,9,DB09073
DB08860,9,DB00199
DB00204,9,DB01157
DB00499,9,DB08881
DB06616,9,DB00203
DB06817,9,DB05351
DB00436,9,DB00908
DB01043,9,DB06724
DB08860,9,DB09054
DB00216,9,DB00199
DB00511,9,DB01087
DB01166,9,DB00503
DB06781,9,DB04575
DB00531,9,DB08933
DB00394,9,DB01263
DB01215,9,DB01072
DB09166,9,DB09065
DB00216,9,DB06717
DB01264,9,DB09330
DB00706,9,DB01601
DB01219,9,DB06717
DB08860,9,DB01369
DB11828,9,DB00673
DB00547,9,DB01211
DB00961,9,DB04861
DB00838,9,DB00890
DB01149,9,DB01264
DB04861,9,DB09039
DB00470,9,DB08816
DB00288,9,DB01026
DB01238,9,DB00224
DB01030,9,DB01340
DB01030,9,DB01016
DB09053,9,DB00973
DB09053,9,DB00908
DB01614,9,DB01611
DB09166,9,DB09063
DB00872,9,DB08873
DB01118,9,DB06717
DB00959,9,DB00091
DB01166,9,DB00317
DB00418,9,DB00313
DB00687,9,DB01211
DB01261,9,DB09330
DB00872,9,DB01190
DB09079,9,DB00338
DB08896,9,DB02703
DB01030,9,DB00537
DB01206,9,DB06603
DB00921,9,DB09073
DB00393,9,DB09063
DB09039,9,DB00705
DB00339,9,DB09118
DB00697,9,DB00951
DB09270,9,DB00549
DB09343,9,DB00331
DB00440,9,DB09280
DB00309,9,DB09074
DB06212,9,DB01059
DB01319,9,DB01320
DB00959,9,DB01357
DB00451,9,DB08820
DB08905,9,DB00220
DB09075,9,DB00215
DB06207,9,DB01026
DB00277,9,DB00673
DB06708,9,DB05521
DB01410,9,DB04573
DB08916,9,DB00343
DB06723,9,DB02300
DB09027,9,DB01151
DB00243,9,DB00672
DB00512,9,DB00573
DB01394,9,DB04855
DB01105,9,DB00673
DB00908,9,DB08933
DB00324,9,DB09070
DB01359,9,DB00715
DB01254,9,DB09073
DB01394,9,DB01103
DB00175,9,DB08882
DB00758,9,DB00243
DB00401,9,DB09118
DB06702,9,DB09073
DB00563,9,DB01050
DB00175,9,DB01104
DB01151,9,DB01340
DB01136,9,DB01118
DB00731,9,DB06717
DB01403,9,DB00664
DB00880,9,DB00572
DB00153,9,DB02703
DB00657,9,DB09281
DB04574,9,DB09330
DB00864,9,DB01263
DB08930,9,DB08880
DB01095,9,DB01206
DB06616,9,DB00726
DB08864,9,DB06717
DB01037,9,DB09048
DB00872,9,DB00773
DB00997,9,DB01100
DB00297,9,DB00612
DB09570,9,DB00834
DB00619,9,DB00661
DB00568,9,DB05812
DB00880,9,DB00782
DB01624,9,DB00196
DB00696,9,DB01321
DB00188,9,DB02703
DB00679,9,DB01128
DB06414,9,DB00877
DB01418,9,DB00549
DB06786,9,DB01026
DB01418,9,DB00338
DB00683,9,DB01264
DB00755,9,DB00834
DB09049,9,DB00915
DB00679,9,DB00238
DB06218,9,DB00582
DB00472,9,DB01254
DB00924,9,DB00790
DB01248,9,DB00398
DB00675,9,DB09167
DB00458,9,DB08933
DB06589,9,DB00655
DB06712,9,DB06717
DB00238,9,DB00673
DB09396,9,DB01254
DB00802,9,DB08820
DB08970,9,DB00255
DB00243,9,DB00257
DB01182,9,DB01263
DB00541,9,DB13179
DB00589,9,DB09063
DB00680,9,DB00608
DB00656,9,DB06603
DB00175,9,DB00959
DB01424,9,DB09065
DB01590,9,DB08901
DB06237,9,DB00320
DB09241,9,DB00440
DB01418,9,DB09048
DB00570,9,DB06603
DB09039,9,DB08933
DB01393,9,DB09073
DB08901,9,DB00582
DB01047,9,DB01118
DB01241,9,DB09063
DB00877,9,DB09118
DB00370,9,DB00178
DB00643,9,DB06717
DB01396,9,DB09048
DB00559,9,DB00257
DB01295,9,DB06700
DB00872,9,DB00612
DB00663,9,DB00890
DB06414,9,DB00520
DB09079,9,DB00773
DB00243,9,DB00921
DB00309,9,DB01072
DB00175,9,DB00333
DB00213,9,DB02703
DB00997,9,DB00224
DB00202,9,DB00358
DB00367,9,DB01072
DB08970,9,DB01601
DB00264,9,DB00205
DB00498,9,DB00976
DB04861,9,DB08893
DB01013,9,DB00224
DB08864,9,DB01259
DB01095,9,DB00820
DB00613,9,DB05219
DB00635,9,DB00783
DB06708,9,DB01254
DB09270,9,DB01026
DB00687,9,DB00976
DB01394,9,DB00622
DB09027,9,DB01026
DB09053,9,DB00683
DB09083,9,DB09073
DB00845,9,DB02703
DB00921,9,DB01254
DB00969,9,DB01167
DB00433,9,DB00254
DB00208,9,DB00834
DB01136,9,DB09065
DB00331,9,DB00567
DB09079,9,DB00448
DB06684,9,DB05521
DB01098,9,DB12598
DB09075,9,DB00502
DB01166,9,DB00972
DB00472,9,DB09073
DB00588,9,DB08820
DB00541,9,DB00371
DB00539,9,DB09048
DB06480,9,DB00518
DB01156,9,DB02703
DB00370,9,DB04898
DB00285,9,DB08933
DB04938,9,DB08820
DB00682,9,DB00338
DB01202,9,DB08881
DB00956,9,DB06717
DB00897,9,DB00542
DB00524,9,DB01116
DB00204,9,DB01264
DB09008,9,DB01032
DB00624,9,DB00673
DB00180,9,DB01254
DB00425,9,DB01091
DB00700,9,DB00976
DB00344,9,DB00722
DB00193,9,DB01167
DB01076,9,DB00278
DB00253,9,DB01026
DB06813,9,DB02709
DB01254,9,DB08881
DB01013,9,DB01072
DB00683,9,DB08881
DB00647,9,DB06717
DB01151,9,DB00701
DB06697,9,DB09073
DB09039,9,DB01012
DB00997,9,DB08933
DB09068,9,DB01601
DB00458,9,DB00677
DB06813,9,DB00244
DB06817,9,DB00213
DB01030,9,DB00316
DB00440,9,DB06290
DB06414,9,DB03793
DB00540,9,DB09330
DB00296,9,DB06717
DB00544,9,DB00441
DB01608,9,DB00608
DB08903,9,DB06290
DB01098,9,DB01587
DB00563,9,DB09215
DB00635,9,DB09063
DB06207,9,DB01072
DB01608,9,DB00908
DB00393,9,DB00661
DB00264,9,DB01100
DB00679,9,DB01426
DB00563,9,DB00784
DB01201,9,DB01243
DB01590,9,DB00934
DB00997,9,DB00227
DB00997,9,DB04855
DB00872,9,DB00571
DB05109,9,DB01072
DB06684,9,DB09065
DB01095,9,DB00401
DB06212,9,DB00641
DB01232,9,DB06290
DB00458,9,DB06203
DB08901,9,DB02703
DB01238,9,DB01075
DB00232,9,DB01173
DB00679,9,DB01029
DB06212,9,DB00908
DB01078,9,DB00763
DB06287,9,DB08820
DB01098,9,DB08873
DB01394,9,DB01232
DB00288,9,DB00224
DB00823,9,DB08873
DB00281,9,DB06717
DB00243,9,DB12070
DB00175,9,DB00472
DB08860,9,DB01100
DB00541,9,DB00201
DB00872,9,DB09065
DB04572,9,DB06717
DB09039,9,DB09291
DB00872,9,DB00949
DB01396,9,DB01254
DB09083,9,DB00243
DB00563,9,DB00749
DB00425,9,DB09041
DB08868,9,DB01264
DB08931,9,DB01026
DB00264,9,DB00967
DB09053,9,DB09120
DB00641,9,DB00881
DB08877,9,DB01232
DB00541,9,DB01229
DB00547,9,DB00890
DB00567,9,DB09330
DB00541,9,DB00966
DB05294,9,DB06717
DB06777,9,DB02703
DB01030,9,DB00448
DB00834,9,DB09118
DB01030,9,DB00997
DB00563,9,DB05351
DB08971,9,DB08873
DB11828,9,DB01254
DB11737,9,DB06717
DB01095,9,DB01100
DB00498,9,DB09256
DB00972,9,DB01032
DB00530,9,DB05812
DB06207,9,DB01601
DB01030,9,DB01104
DB00563,9,DB09214
DB00541,9,DB01118
DB00264,9,DB00422
DB00396,9,DB01254
DB08991,9,DB01032
DB04868,9,DB01254
DB06616,9,DB00468
DB00900,9,DB00437
DB00398,9,DB01072
DB09039,9,DB06717
DB01590,9,DB01221
DB09034,9,DB01026
DB01198,9,DB00220
DB01325,9,DB01173
DB08903,9,DB08933
DB00508,9,DB06697
DB00370,9,DB09477
DB06212,9,DB01254
DB01220,9,DB01253
DB08860,9,DB00248
DB09049,9,DB00584
DB01198,9,DB09280
DB00528,9,DB00220
DB01087,9,DB09048
DB01166,9,DB08864
DB00946,9,DB09118
DB09049,9,DB00643
DB09232,9,DB00501
DB00091,9,DB01072
DB00346,9,DB01263
DB00924,9,DB08881
DB01098,9,DB00624
DB01028,9,DB05812
DB09049,9,DB00564
DB01325,9,DB11315
DB06480,9,DB01016
DB01220,9,DB00747
DB01253,9,DB05265
DB00541,9,DB00305
DB08931,9,DB01340
DB06697,9,DB09048
DB08439,9,DB09063
DB01193,9,DB01149
DB09143,9,DB02703
DB04938,9,DB01589
DB01039,9,DB01254
DB08815,9,DB06636
DB00451,9,DB09073
DB00774,9,DB00209
DB00997,9,DB08873
DB09074,9,DB00246
DB09091,9,DB09065
DB00541,9,DB01268
DB00379,9,DB08881
DB08971,9,DB00255
DB01356,9,DB03585
DB09101,9,DB00834
DB09053,9,DB01264
DB08808,9,DB06700
DB05351,9,DB09048
DB00820,9,DB01026
DB00497,9,DB09118
DB01151,9,DB00584
DB00997,9,DB01151
DB00896,9,DB01232
DB00547,9,DB01026
DB09143,9,DB08865
DB00390,9,DB08991
DB00277,9,DB01032
DB00673,9,DB08933
DB01215,9,DB08933
DB00683,9,DB09063
DB09166,9,DB01232
DB06695,10,DB12332
DB06695,10,DB00398
DB06702,10,DB00619
DB01211,10,DB00559
DB06702,10,DB01074
DB06695,10,DB00726
DB06695,10,DB00836
DB06636,10,DB01026
DB06695,10,DB00381
DB06695,10,DB00934
DB06695,10,DB00213
DB06702,10,DB00373
DB00651,10,DB04854
DB08909,10,DB01032
DB04946,10,DB00679
DB01319,10,DB01167
DB06695,10,DB00715
DB01101,10,DB00501
DB00615,10,DB01072
DB00615,10,DB00220
DB06695,10,DB05521
DB06702,10,DB13874
DB06695,10,DB00813
DB06695,10,DB09280
DB06702,10,DB00763
DB06702,10,DB06589
DB06702,10,DB00458
DB06695,10,DB00834
DB06695,10,DB01200
DB06695,10,DB00622
DB00794,10,DB00949
DB06636,10,DB09054
DB06702,10,DB00281
DB06695,10,DB01032
DB06702,10,DB01058
DB06702,10,DB06697
DB06702,10,DB00289
DB06695,10,DB06772
DB06702,10,DB06412
DB06702,10,DB01076
DB06702,10,DB00960
DB06695,10,DB00624
DB06702,10,DB00259
DB06695,10,DB09054
DB06702,10,DB00427
DB06702,10,DB00835
DB09256,10,DB00501
DB06695,10,DB00351
DB06636,10,DB00976
DB06702,10,DB00703
DB06702,10,DB06287
DB06695,10,DB00637
DB06702,10,DB08816
DB06695,10,DB00458
DB01024,11,DB01607
DB01024,11,DB00301
DB01181,11,DB09054
DB00675,11,DB00476
DB00758,11,DB06413
DB00675,11,DB00477
DB00619,11,DB01241
DB00758,11,DB00169
DB06209,11,DB01118
DB01181,11,DB09074
DB09274,11,DB00553
DB06636,11,DB00312
DB01181,11,DB00220
DB00758,11,DB00257
DB00675,11,DB00285
DB01024,11,DB01147
DB06697,11,DB01320
DB00675,11,DB01075
DB09274,11,DB00170
DB00956,11,DB00715
DB09274,11,DB00381
DB01024,11,DB09320
DB06209,11,DB01026
DB00956,11,DB01012
DB08816,11,DB01211
DB09274,11,DB06729
DB08816,11,DB01232
DB08816,11,DB00582
DB01181,11,DB00208
DB09274,11,DB01151
DB09274,11,DB01011
DB00690,12,DB00277
DB08819,12,DB08984
DB00854,12,DB00704
DB09269,12,DB09095
DB01132,12,DB01357
DB00158,12,DB00210
DB00770,12,DB01024
DB01211,12,DB01261
DB00287,12,DB13167
DB01240,12,DB01009
DB01325,12,DB00605
DB01160,12,DB00939
DB01395,12,DB00982
DB09389,12,DB00252
DB00774,12,DB01399
DB00731,12,DB01119
DB01046,12,DB00749
DB11609,12,DB00704
DB08964,12,DB09215
DB09268,12,DB00233
DB01021,12,DB09084
DB00929,12,DB01050
DB06335,12,DB00620
DB00222,12,DB01325
DB00809,12,DB01010
DB00839,12,DB01264
DB06203,12,DB01380
DB01067,12,DB00903
DB00999,12,DB08439
DB06826,12,DB00945
DB09097,12,DB01621
DB01395,12,DB01320
DB00193,12,DB00908
DB09268,12,DB00301
DB00367,12,DB09343
DB00193,12,DB00503
DB06154,12,DB00304
DB00747,12,DB00989
DB01324,12,DB08976
DB06694,12,DB13783
DB00668,12,DB06698
DB01240,12,DB00210
DB09067,12,DB00288
DB00222,12,DB00246
DB01077,12,DB00736
DB00429,12,DB00861
DB00491,12,DB08912
DB09038,12,DB01232
DB00320,12,DB06148
DB04898,12,DB01431
DB00318,12,DB01026
DB06826,12,DB04552
DB00318,12,DB00208
DB00847,12,DB00736
DB00758,12,DB01115
DB00266,12,DB00396
DB01603,12,DB09093
DB04920,12,DB01164
DB00158,12,DB00712
DB01337,12,DB00944
DB09038,12,DB01403
DB00758,12,DB00568
DB01240,12,DB01024
DB01251,12,DB00695
DB06777,12,DB09070
DB06712,12,DB13783
DB00412,12,DB00860
DB00219,12,DB00545
DB00880,12,DB01009
DB01240,12,DB00812
DB01409,12,DB00358
DB01120,12,DB00864
DB01173,12,DB01245
DB00412,12,DB00741
DB08882,12,DB01590
DB00929,12,DB00870
DB00914,12,DB00823
DB00331,12,DB00903
DB00880,12,DB00712
DB00770,12,DB00210
DB09236,12,DB11126
DB06704,12,DB00476
DB00929,12,DB07615
DB00524,12,DB01600
DB01054,12,DB13231
DB01120,12,DB00741
DB00996,12,DB00358
DB09268,12,DB00438
DB01252,12,DB01119
DB00524,12,DB00963
DB01160,12,DB00554
DB00424,12,DB01400
DB00417,12,DB01017
DB00804,12,DB01245
DB01102,12,DB06698
DB00284,12,DB00363
DB01088,12,DB01397
DB09389,12,DB01355
DB08883,12,DB06148
DB09231,12,DB00258
DB01132,12,DB00741
DB06826,12,DB00861
DB00219,12,DB00989
DB00412,12,DB00932
DB11268,12,DB00603
DB01357,12,DB00312
DB00449,12,DB06148
DB00419,12,DB00367
DB09242,12,DB00540
DB06698,12,DB06148
DB01067,12,DB01238
DB00417,12,DB00618
DB04743,12,DB13142
DB01252,12,DB00860
DB00331,12,DB00443
