d1,type,d2
DB00530,8,DB01201
DB00955,8,DB01000
DB13158,8,DB01201
DB00890,8,DB00503
DB00866,8,DB01351
DB01551,8,DB00559
DB00541,8,DB01320
DB01138,8,DB01609
DB01024,8,DB00467
DB00996,8,DB09275
DB00951,8,DB00860
DB00224,8,DB00648
DB00487,8,DB09267
DB09071,8,DB00564
DB06403,8,DB00648
DB08912,8,DB01609
DB00490,8,DB01220
DB00684,8,DB00301
DB09065,8,DB00776
DB00495,8,DB01197
DB00684,8,DB09323
DB01601,8,DB01174
DB01095,8,DB08899
DB00889,8,DB00648
DB00367,8,DB08912
DB00541,8,DB00312
DB00489,8,DB01220
DB00443,8,DB09280
DB01238,8,DB00338
DB06738,8,DB01609
DB01357,8,DB00238
DB06696,8,DB01607
DB01234,8,DB01045
DB00333,8,DB00794
DB06144,8,DB00559
DB09093,8,DB09267
DB06816,8,DB01087
DB01065,8,DB09330
DB08860,8,DB08938
DB06209,8,DB08912
DB05109,8,DB00238
DB00479,8,DB01605
DB08815,8,DB08899
DB00951,8,DB08906
DB01137,8,DB01592
DB08826,8,DB08938
DB00919,8,DB00415
DB06335,8,DB00468
DB00956,8,DB08912
DB00697,8,DB09330
DB01319,8,DB08881
DB08815,8,DB08881
DB06696,8,DB00319
DB00424,8,DB13595
DB11254,8,DB00613
DB01355,8,DB09280
DB00951,8,DB00253
DB00454,8,DB08899
DB08865,8,DB00564
DB08816,8,DB01609
DB00759,8,DB08912
DB01357,8,DB00745
DB00684,8,DB09324
DB01066,8,DB00334
DB00528,8,DB08899
DB00615,8,DB00559
DB13874,8,DB08880
DB00720,8,DB03754
DB01395,8,DB00307
DB00445,8,DB00607
DB08893,8,DB01609
DB06210,8,DB11135
DB00250,8,DB08912
DB08883,8,DB00564
DB08864,8,DB01170
DB00433,8,DB08899
DB00889,8,DB00559
DB01238,8,DB00794
DB01409,8,DB00559
DB09054,8,DB00648
DB00866,8,DB00312
DB00783,8,DB01348
DB00584,8,DB00559
DB00270,8,DB00625
DB00278,8,DB08899
DB05521,8,DB01201
DB06290,8,DB01175
DB00169,8,DB08881
DB00467,8,DB06792
DB06803,8,DB00613
DB09183,8,DB01609
DB00511,8,DB03615
DB00983,8,DB08912
DB00541,8,DB01174
DB00220,8,DB06216
DB08903,8,DB00794
DB00255,8,DB08873
DB01380,8,DB00559
DB00525,8,DB01320
DB01118,8,DB08912
DB01098,8,DB13595
DB01357,8,DB00519
DB01133,8,DB09275
DB00530,8,DB05351
DB08916,8,DB01115
DB01128,8,DB08899
DB00530,8,DB09281
DB09570,8,DB08880
DB01039,8,DB00648
DB00203,8,DB04839
DB04835,8,DB00564
DB09027,8,DB00655
DB09143,8,DB08912
DB00764,8,DB01045
DB00762,8,DB01609
DB00890,8,DB00722
DB01118,8,DB08880
DB00374,8,DB01174
DB00495,8,DB09477
DB00227,8,DB08912
DB08905,8,DB00312
DB01224,8,DB00312
DB00869,8,DB08912
DB00371,8,DB08912
DB01590,8,DB00252
DB01395,8,DB00559
DB06708,8,DB01320
DB09039,8,DB00312
DB01196,8,DB01597
DB00951,8,DB01410
DB00440,8,DB08912
DB00637,8,DB00559
DB00435,8,DB09330
DB01466,8,DB08881
DB04898,8,DB09280
DB00402,8,DB08881
DB00207,8,DB01609
DB01193,8,DB01201
DB04845,8,DB00615
DB09054,8,DB00312
DB00495,8,DB00615
DB06414,8,DB00492
DB00182,8,DB00126
DB04574,8,DB00691
DB00495,8,DB00790
DB09053,8,DB01045
DB01224,8,DB01045
DB00764,8,DB00615
DB00651,8,DB00881
DB00916,8,DB08912
DB06335,8,DB06700
DB01072,8,DB00940
DB05541,8,DB09280
DB06605,8,DB01201
DB01319,8,DB01234
DB06237,8,DB08912
DB01357,8,DB04876
DB00541,8,DB00564
DB06710,8,DB08899
DB00255,8,DB01340
DB06786,8,DB00252
DB00175,8,DB09281
DB00651,8,DB12598
DB00943,8,DB08881
DB00748,8,DB00648
DB00379,8,DB00648
DB01017,8,DB11348
DB00445,8,DB01053
DB08826,8,DB13142
DB01421,8,DB01607
DB01260,8,DB09280
DB01339,8,DB00564
DB00188,8,DB01320
DB09074,8,DB09280
DB00890,8,DB01024
DB00401,8,DB08881
DB00997,8,DB00312
DB06769,8,DB04839
DB01095,8,DB09281
DB01578,8,DB01147
DB08882,8,DB00440
DB00977,8,DB00584
DB00575,8,DB01609
DB00254,8,DB06792
DB01261,8,DB01609
DB00936,8,DB01320
DB01595,8,DB08881
DB01232,8,DB00648
DB01002,8,DB01609
DB09570,8,DB00794
DB00919,8,DB01603
DB08912,8,DB08938
DB00598,8,DB01045
DB01589,8,DB08912
DB01131,8,DB00625
DB00919,8,DB00301
DB05676,8,DB08881
DB01260,8,DB08899
DB04930,8,DB08912
DB00539,8,DB01045
DB01263,8,DB01142
DB06713,8,DB08883
DB00970,8,DB09280
DB06710,8,DB00648
DB00546,8,DB00648
DB00420,8,DB09280
DB00925,8,DB08899
DB06684,8,DB08881
DB00568,8,DB01220
DB00850,8,DB00648
DB06212,8,DB00794
DB00568,8,DB08880
DB00890,8,DB06717
DB00904,8,DB08899
DB01151,8,DB08912
DB00691,8,DB06792
DB01259,8,DB08912
DB01578,8,DB00417
DB09078,8,DB00559
DB09074,8,DB08912
DB00950,8,DB09275
DB09128,8,DB00252
DB04574,8,DB12598
DB04908,8,DB08912
DB08820,8,DB08899
DB09093,8,DB01164
DB00444,8,DB08912
DB01094,8,DB04839
DB00215,8,DB00559
DB01283,8,DB08912
DB01009,8,DB08912
DB01048,8,DB00519
DB00482,8,DB01609
DB01066,8,DB01129
DB00203,8,DB12267
DB00701,8,DB08881
DB01133,8,DB00258
DB08896,8,DB08881
DB01259,8,DB01320
DB00656,8,DB00648
DB01131,8,DB00648
DB00684,8,DB01603
DB01621,8,DB00648
DB00268,8,DB08899
DB08907,8,DB00794
DB00890,8,DB00881
DB08916,8,DB01045
DB00603,8,DB08912
DB00255,8,DB00278
DB01138,8,DB08899
DB09389,8,DB05521
DB06414,8,DB04898
DB08934,8,DB00206
DB04835,8,DB00252
DB09065,8,DB01320
DB09027,8,DB00428
DB00568,8,DB00625
DB09143,8,DB00559
DB00705,8,DB06290
DB00520,8,DB01320
DB01587,8,DB08899
DB01182,8,DB06414
DB00294,8,DB00559
DB00582,8,DB01320
DB06700,8,DB08912
DB00684,8,DB00578
DB00454,8,DB00648
DB00452,8,DB00578
DB00705,8,DB06723
DB00694,8,DB00415
DB01142,8,DB00559
DB08815,8,DB00794
DB01091,8,DB01320
DB01077,8,DB00653
DB00720,8,DB09146
DB00445,8,DB09320
DB00309,8,DB08881
DB00834,8,DB01201
DB09027,8,DB00997
DB00313,8,DB01045
DB01011,8,DB01320
DB00294,8,DB00673
DB00869,8,DB08881
DB00530,8,DB00448
DB09083,8,DB01320
DB00620,8,DB08912
DB00454,8,DB01609
DB00890,8,DB08882
DB00977,8,DB08899
DB00783,8,DB01261
DB08934,8,DB01234
DB00997,8,DB00417
DB01431,8,DB00559
DB13179,8,DB00559
DB08903,8,DB01609
DB06335,8,DB00503
DB00608,8,DB01609
DB00248,8,DB00559
DB00537,8,DB09280
DB00180,8,DB00648
DB06176,8,DB00648
DB04845,8,DB00794
DB00446,8,DB09280
DB00864,8,DB00615
DB00234,8,DB08881
DB04967,8,DB00613
DB00653,8,DB06824
DB00377,8,DB00648
DB00568,8,DB09280
DB00201,8,DB08880
DB00588,8,DB00559
DB00277,8,DB00599
DB06287,8,DB00559
DB00475,8,DB01609
DB00188,8,DB00615
DB00890,8,DB01232
DB01076,8,DB06723
DB00962,8,DB00648
DB01078,8,DB06696
DB08907,8,DB08899
DB00559,8,DB08912
DB01395,8,DB01045
DB00997,8,DB01603
DB00890,8,DB09119
DB01156,8,DB00503
DB01216,8,DB01609
DB08808,8,DB00794
DB08860,8,DB01377
DB12483,8,DB08899
DB05294,8,DB08881
DB08815,8,DB01045
DB09053,8,DB09280
DB01297,8,DB00418
DB01013,8,DB01201
DB00603,8,DB00949
DB04846,8,DB01351
DB00788,8,DB09330
DB01110,8,DB08881
DB01238,8,DB01609
DB00091,8,DB00658
DB09570,8,DB08899
DB06713,8,DB00555
DB00294,8,DB00648
DB06148,8,DB04839
DB01196,8,DB05265
DB11575,8,DB08899
DB02187,8,DB01320
DB00393,8,DB01220
DB00254,8,DB00599
DB00582,8,DB00705
DB09053,8,DB00794
DB00169,8,DB08912
DB00900,8,DB01208
DB00907,8,DB08881
DB00596,8,DB00312
DB01356,8,DB00277
DB00694,8,DB08880
DB01196,8,DB06697
DB00798,8,DB09323
DB08815,8,DB12267
DB00980,8,DB08899
DB00239,8,DB08912
DB01551,8,DB08881
DB00860,8,DB00763
DB08820,8,DB01201
DB00673,8,DB01045
DB00890,8,DB00691
DB00694,8,DB01605
DB00468,8,DB00252
DB00277,8,DB01320
DB05351,8,DB00559
DB00608,8,DB00648
DB08815,8,DB00252
DB08910,8,DB00559
DB13179,8,DB00648
DB09570,8,DB00559
DB00400,8,DB00418
DB09091,8,DB01174
DB00362,8,DB01320
DB09291,8,DB08912
DB01124,8,DB08912
DB01435,8,DB04839
DB01020,8,DB01609
DB00997,8,DB01174
DB00555,8,DB01072
DB00559,8,DB08881
DB00859,8,DB06724
DB00715,8,DB01319
DB01224,8,DB01609
DB00890,8,DB01319
DB00653,8,DB01201
DB12001,8,DB01174
DB06335,8,DB01083
DB01224,8,DB09280
DB01066,8,DB01377
DB00530,8,DB00501
DB01544,8,DB01609
DB01058,8,DB09280
DB00495,8,DB06605
DB01182,8,DB01045
DB09026,8,DB08899
DB01058,8,DB00564
DB00313,8,DB05521
DB06713,8,DB09280
DB00997,8,DB01201
DB01026,8,DB00736
DB04841,8,DB09280
DB01395,8,DB01220
DB09030,8,DB01045
DB04835,8,DB00312
DB09389,8,DB00273
DB00872,8,DB08881
DB00398,8,DB01201
DB00619,8,DB08880
DB00628,8,DB08899
DB00772,8,DB09330
DB00812,8,DB09280
DB01223,8,DB00677
DB01191,8,DB09330
DB01030,8,DB01320
DB00255,8,DB09075
DB06414,8,DB05265
DB00425,8,DB01609
DB00497,8,DB00648
DB00741,8,DB01045
DB06603,8,DB00615
DB06626,8,DB01201
DB09238,8,DB01201
DB00705,8,DB01264
DB00195,8,DB04839
DB00317,8,DB00559
DB08873,8,DB08881
DB00908,8,DB01045
DB00227,8,DB00252
DB08808,8,DB01220
DB00630,8,DB03754
DB01026,8,DB00751
DB01082,8,DB09320
DB09297,8,DB01609
DB00823,8,DB01045
DB08864,8,DB08911
DB08896,8,DB00312
DB08895,8,DB01201
DB01048,8,DB05265
DB01008,8,DB08881
DB00990,8,DB00794
DB00425,8,DB00615
DB00327,8,DB08912
DB01173,8,DB08881
DB00531,8,DB00559
DB00285,8,DB08912
DB00724,8,DB00648
DB01066,8,DB00338
DB01223,8,DB00492
DB01132,8,DB08881
DB00802,8,DB00615
DB00962,8,DB08899
DB00266,8,DB09280
DB00665,8,DB09280
DB01066,8,DB01390
DB00912,8,DB08912
DB01238,8,DB06708
DB00705,8,DB08881
DB00240,8,DB00559
DB00817,8,DB00653
DB00248,8,DB08912
DB00622,8,DB08912
DB00554,8,DB08912
DB00188,8,DB08899
DB01238,8,DB00239
DB09291,8,DB00648
DB02300,8,DB01083
DB04835,8,DB01609
DB01263,8,DB00501
DB06282,8,DB01609
DB06824,8,DB01164
DB00215,8,DB00648
DB09078,8,DB08899
DB00224,8,DB08806
DB00951,8,DB00223
DB00783,8,DB00349
DB00489,8,DB09281
DB09093,8,DB11348
DB00977,8,DB00519
DB01628,8,DB01609
DB01026,8,DB09104
DB00808,8,DB01609
DB01060,8,DB09280
DB06335,8,DB09280
DB00977,8,DB00542
DB05351,8,DB08881
DB00185,8,DB01609
DB00910,8,DB01083
DB00611,8,DB08864
DB00977,8,DB00722
DB09093,8,DB11126
DB00753,8,DB04839
DB00949,8,DB01174
DB09093,8,DB13142
DB06777,8,DB01609
DB00313,8,DB06211
DB00921,8,DB08873
DB01238,8,DB06201
DB01355,8,DB04839
DB00243,8,DB00252
DB01179,8,DB01609
DB08828,8,DB00648
DB00567,8,DB08899
DB00445,8,DB01607
DB00313,8,DB01601
DB01264,8,DB08881
DB06335,8,DB00783
DB01058,8,DB00312
DB00295,8,DB01045
DB00313,8,DB06290
DB00255,8,DB06717
DB00936,8,DB09280
DB09068,8,DB08899
DB12001,8,DB08912
DB04574,8,DB08899
DB00333,8,DB01320
DB12483,8,DB00559
DB00618,8,DB01294
DB09119,8,DB01320
DB06589,8,DB00736
DB01356,8,DB00214
DB00451,8,DB06792
DB00367,8,DB01264
DB01356,8,DB01144
DB05812,8,DB00648
DB00255,8,DB00220
DB00231,8,DB01609
DB00955,8,DB09320
DB01263,8,DB00927
DB00175,8,DB06723
DB06789,8,DB08912
DB00938,8,DB08881
DB00448,8,DB08912
DB00398,8,DB00648
DB01196,8,DB00722
DB01223,8,DB09570
DB00487,8,DB06792
DB01117,8,DB01045
DB00586,8,DB01609
DB08882,8,DB00396
DB08934,8,DB00701
DB08934,8,DB01204
DB00860,8,DB01609
DB04868,8,DB00312
DB00252,8,DB01365
DB00596,8,DB00615
DB01159,8,DB08881
DB04835,8,DB06414
DB01601,8,DB00220
DB01628,8,DB04839
DB00835,8,DB00559
DB00541,8,DB00615
DB01008,8,DB00648
DB01095,8,DB01320
DB12267,8,DB01609
DB09071,8,DB08899
DB01238,8,DB06636
DB08807,8,DB00474
DB01054,8,DB00625
DB00846,8,DB00238
DB00542,8,DB06792
DB01319,8,DB01045
DB00390,8,DB00284
DB00617,8,DB00559
DB00864,8,DB01012
DB01263,8,DB01129
DB04920,8,DB01220
DB09065,8,DB00564
DB06282,8,DB08881
DB06335,8,DB01609
DB00705,8,DB09570
DB08880,8,DB09278
DB01200,8,DB01609
DB04868,8,DB00615
DB09123,8,DB08883
DB00541,8,DB01201
DB01112,8,DB01377
DB01068,8,DB01083
DB00295,8,DB00648
DB00877,8,DB08912
DB00530,8,DB00213
DB01395,8,DB00615
DB01578,8,DB09320
DB00502,8,DB04839
DB00779,8,DB06792
DB00836,8,DB00648
DB00972,8,DB04839
DB01422,8,DB01320
DB00951,8,DB08971
DB00317,8,DB01129
DB00377,8,DB00559
DB00479,8,DB09323
DB00705,8,DB06228
DB09095,8,DB00648
DB00555,8,DB00418
DB09128,8,DB01320
DB00783,8,DB04898
DB06589,8,DB01377
DB08864,8,DB08883
DB00977,8,DB09101
DB06730,8,DB09280
DB01173,8,DB08912
DB00175,8,DB01609
DB00379,8,DB00559
DB00317,8,DB06216
DB00969,8,DB08912
DB09073,8,DB01609
DB01131,8,DB01609
DB00477,8,DB09280
DB09039,8,DB01174
DB04868,8,DB00334
DB04946,8,DB00559
DB08931,8,DB13595
DB09027,8,DB06216
DB00908,8,DB01023
DB05521,8,DB00648
DB00603,8,DB00555
DB00356,8,DB01609
DB01551,8,DB08899
DB00896,8,DB00794
DB01263,8,DB00625
DB00864,8,DB12267
DB00294,8,DB01024
DB00379,8,DB08880
DB00997,8,DB01606
DB06016,8,DB08912
DB06616,8,DB01609
DB01133,8,DB01370
DB01559,8,DB08899
DB00708,8,DB08912
DB00908,8,DB00559
DB11921,8,DB08881
DB01357,8,DB00224
DB00425,8,DB04839
DB00255,8,DB09101
DB00736,8,DB00648
DB08932,8,DB00559
DB00220,8,DB01609
DB01392,8,DB00559
DB06212,8,DB00238
DB00823,8,DB00559
DB00959,8,DB01609
DB01238,8,DB00856
DB01167,8,DB00585
DB04576,8,DB09147
DB00641,8,DB08938
DB09297,8,DB08881
DB09570,8,DB00615
DB06712,8,DB08899
DB00367,8,DB00648
DB00425,8,DB01045
DB01110,8,DB00559
DB01319,8,DB08873
DB00890,8,DB06605
DB00836,8,DB00559
DB00175,8,DB06724
DB01215,8,DB01083
DB08916,8,DB00564
DB00916,8,DB09280
DB08820,8,DB08912
DB01578,8,DB01000
DB00884,8,DB01164
DB00544,8,DB08880
DB06210,8,DB09147
DB09053,8,DB00312
DB00281,8,DB01609
DB00215,8,DB09280
DB04574,8,DB00492
DB00808,8,DB08899
DB01026,8,DB00448
DB06207,8,DB00559
DB01224,8,DB00559
DB00687,8,DB01045
DB06696,8,DB01602
DB08883,8,DB00559
DB00452,8,DB09320
DB08860,8,DB03754
DB09101,8,DB00625
DB00176,8,DB04839
DB01039,8,DB08912
DB00334,8,DB00503
DB01172,8,DB09324
DB08970,8,DB09280
DB06414,8,DB01201
DB08970,8,DB00252
DB06695,8,DB01174
DB00698,8,DB09281
DB09068,8,DB01174
DB01072,8,DB09280
DB00783,8,DB00273
DB01047,8,DB00312
DB01177,8,DB01607
DB08903,8,DB08881
DB00617,8,DB04839
DB06713,8,DB00349
DB00977,8,DB01261
DB08916,8,DB00656
DB09053,8,DB12267
DB00184,8,DB04839
DB00424,8,DB06724
DB04868,8,DB00927
DB01103,8,DB00559
DB01110,8,DB00648
DB08916,8,DB00655
DB00252,8,DB01264
DB00367,8,DB00673
DB06212,8,DB01045
DB06335,8,DB00857
DB01044,8,DB06792
DB00957,8,DB01232
DB01263,8,DB00213
DB08882,8,DB00615
DB06695,8,DB01377
DB00278,8,DB08881
DB08883,8,DB01045
DB01194,8,DB08881
DB00705,8,DB05351
DB00694,8,DB09323
DB06414,8,DB00584
DB00540,8,DB00648
DB01082,8,DB09323
DB00617,8,DB08881
DB00829,8,DB01609
DB01136,8,DB04839
DB06616,8,DB00312
DB00873,8,DB00564
DB00682,8,DB00503
DB05521,8,DB06414
DB09093,8,DB00258
DB01357,8,DB01232
DB00740,8,DB01083
DB01396,8,DB00559
DB00213,8,DB01609
DB09128,8,DB01609
DB09123,8,DB00625
DB00773,8,DB08899
DB00900,8,DB01601
DB00838,8,DB00238
DB06730,8,DB08912
DB00950,8,DB08938
DB08934,8,DB00776
DB00977,8,DB00273
DB01058,8,DB01174
DB09030,8,DB08899
DB00701,8,DB00648
DB00647,8,DB08881
DB00282,8,DB00258
DB00960,8,DB01201
DB01104,8,DB08912
DB06810,8,DB00607
DB00270,8,DB08881
DB01087,8,DB08899
DB00889,8,DB08899
DB09102,8,DB00648
DB00240,8,DB01609
DB00872,8,DB08899
DB00555,8,DB01351
DB04794,8,DB01320
DB08864,8,DB06201
DB06414,8,DB00278
DB09039,8,DB00564
DB09352,8,DB06767
DB00705,8,DB01609
DB00313,8,DB06605
DB08882,8,DB00257
DB00541,8,DB01609
DB08934,8,DB01045
DB01223,8,DB09477
DB00884,8,DB01220
DB00224,8,DB01142
DB00304,8,DB00625
DB00641,8,DB08899
DB00956,8,DB08864
DB00996,8,DB06723
DB00304,8,DB00559
DB01395,8,DB08883
DB00317,8,DB08912
DB06228,8,DB12267
DB06595,8,DB01609
DB09068,8,DB01609
DB01283,8,DB09280
DB01196,8,DB01340
DB06335,8,DB00316
DB00530,8,DB00863
DB00708,8,DB08864
DB06696,8,DB09320
DB00246,8,DB08912
DB00468,8,DB01609
DB06204,8,DB09280
DB01259,8,DB01609
DB01357,8,DB00559
DB08864,8,DB00485
DB00854,8,DB08864
DB06414,8,DB00648
DB01234,8,DB09280
DB01259,8,DB00238
DB08826,8,DB11126
DB00813,8,DB01609
DB01234,8,DB01174
DB01118,8,DB06414
DB04574,8,DB09570
DB06777,8,DB00648
DB00744,8,DB09280
DB09389,8,DB08912
DB01238,8,DB00307
DB09068,8,DB00794
DB09230,8,DB00615
DB00280,8,DB01045
DB00823,8,DB01024
DB01544,8,DB00559
DB00705,8,DB08873
DB00694,8,DB09320
DB00391,8,DB08938
DB01357,8,DB01264
DB01595,8,DB00648
DB05676,8,DB09280
DB00555,8,DB01083
DB01184,8,DB00559
DB00401,8,DB00615
DB00839,8,DB01045
DB00511,8,DB00479
DB00377,8,DB08880
DB06414,8,DB00212
DB06335,8,DB00719
DB00827,8,DB00653
DB00282,8,DB03754
DB09074,8,DB08881
DB01254,8,DB08912
DB08896,8,DB00648
DB00651,8,DB00224
DB00911,8,DB00559
DB00091,8,DB00625
DB01223,8,DB00006
DB11915,8,DB01609
DB01244,8,DB00615
DB06228,8,DB00648
DB00367,8,DB00625
DB12161,8,DB00559
DB01583,8,DB00252
DB00890,8,DB00745
DB06589,8,DB06723
DB00783,8,DB01319
DB06267,8,DB08912
DB00798,8,DB01607
DB06695,8,DB09281
DB00321,8,DB04839
DB00586,8,DB00648
DB01082,8,DB01605
DB00857,8,DB01045
DB01006,8,DB00675
DB00385,8,DB01603
DB00957,8,DB00273
DB06697,8,DB08881
DB09143,8,DB00615
DB01092,8,DB00452
DB06335,8,DB00949
DB08930,8,DB01319
DB09123,8,DB00794
DB00318,8,DB01609
DB01217,8,DB00675
DB06335,8,DB00531
DB00591,8,DB01045
DB09123,8,DB00273
DB06335,8,DB04920
DB00469,8,DB08912
DB00337,8,DB01609
DB01357,8,DB09075
DB01142,8,DB08899
DB08932,8,DB09280
DB00254,8,DB13231
DB01591,8,DB00559
DB00997,8,DB00415
DB01024,8,DB01397
DB00977,8,DB04898
DB00399,8,DB11093
DB00919,8,DB01602
DB08931,8,DB06724
DB00091,8,DB01234
DB06770,8,DB04839
DB01319,8,DB00932
DB00900,8,DB00487
DB00415,8,DB06792
DB00313,8,DB06203
DB08930,8,DB00932
DB01396,8,DB01421
DB01182,8,DB00564
DB06730,8,DB01601
DB01026,8,DB08938
DB00955,8,DB09323
DB00635,8,DB01609
DB00393,8,DB00625
DB09039,8,DB00794
DB09389,8,DB08881
DB13179,8,DB01609
DB00177,8,DB08912
DB00307,8,DB00648
DB00651,8,DB00418
DB11614,8,DB08881
DB01095,8,DB06414
DB08865,8,DB01201
DB00399,8,DB09146
DB00582,8,DB01264
DB01357,8,DB09280
DB01255,8,DB06799
DB06203,8,DB00559
DB00617,8,DB08899
DB00823,8,DB00949
DB06264,8,DB08880
DB00724,8,DB04839
DB06626,8,DB00312
DB00951,8,DB00443
DB00997,8,DB00485
DB00540,8,DB09280
DB00425,8,DB09280
DB00496,8,DB01609
DB00304,8,DB00349
DB01708,8,DB01609
DB01094,8,DB08880
DB08971,8,DB00615
DB09061,8,DB09280
DB00541,8,DB01234
DB00400,8,DB00312
DB00479,8,DB01603
DB00655,8,DB01609
DB01036,8,DB09280
DB01211,8,DB08899
DB00313,8,DB04898
DB01242,8,DB08880
DB00591,8,DB00648
DB00253,8,DB00648
DB09138,8,DB06723
DB00996,8,DB09281
DB06207,8,DB01609
DB01656,8,DB00238
DB08808,8,DB00418
DB00395,8,DB08912
DB06810,8,DB00417
DB09270,8,DB09104
DB00091,8,DB09099
DB00458,8,DB00648
DB01224,8,DB01320
DB00428,8,DB01147
DB00779,8,DB00881
DB01026,8,DB01142
DB00223,8,DB01045
DB00731,8,DB00648
DB01166,8,DB04839
DB00252,8,DB00650
DB01235,8,DB09146
DB08864,8,DB00307
DB00530,8,DB00252
DB01048,8,DB00503
DB00890,8,DB04898
DB00685,8,DB00364
DB06414,8,DB01197
DB09330,8,DB01174
DB01181,8,DB00648
DB00997,8,DB08912
DB01103,8,DB00608
DB08912,8,DB01377
DB08907,8,DB00503
DB08931,8,DB08881
DB01392,8,DB00648
DB00255,8,DB09119
DB09102,8,DB01174
DB00823,8,DB08912
DB00919,8,DB01061
DB01418,8,DB01609
DB08815,8,DB08912
DB00951,8,DB08970
DB00710,8,DB00258
DB09123,8,DB00615
DB05239,8,DB00252
DB08895,8,DB00252
DB09030,8,DB00615
DB00309,8,DB08899
DB01076,8,DB09275
DB06616,8,DB00615
DB00744,8,DB00648
DB00741,8,DB01174
DB00277,8,DB01597
DB00617,8,DB00648
DB00091,8,DB01609
DB00385,8,DB01606
DB00705,8,DB00519
DB01028,8,DB08899
DB01578,8,DB00948
DB08882,8,DB01201
DB05109,8,DB08912
DB00541,8,DB00648
DB00399,8,DB01377
DB00764,8,DB00252
DB00277,8,DB09075
DB01177,8,DB00607
DB00435,8,DB08880
DB08930,8,DB00653
DB00295,8,DB08912
DB06290,8,DB00312
DB01072,8,DB00927
DB00091,8,DB06791
DB01026,8,DB09275
DB01068,8,DB08912
DB00399,8,DB01164
DB04846,8,DB08899
DB00398,8,DB00238
DB00317,8,DB00794
DB00663,8,DB01320
DB00444,8,DB00599
DB01076,8,DB01320
DB06789,8,DB08881
DB00547,8,DB00238
DB00890,8,DB01072
DB00636,8,DB08899
DB09030,8,DB00794
DB00695,8,DB09026
DB00997,8,DB00428
DB00596,8,DB01320
DB00943,8,DB08912
DB00448,8,DB00648
DB09267,8,DB01164
DB05676,8,DB00615
DB11828,8,DB08912
DB01015,8,DB01609
DB01017,8,DB11093
DB01589,8,DB01609
DB12161,8,DB08912
DB08439,8,DB08899
DB00643,8,DB01611
DB00363,8,DB01201
DB00227,8,DB13595
DB00501,8,DB09280
DB06730,8,DB00273
DB00541,8,DB00238
DB00195,8,DB01201
DB06263,8,DB01602
DB01173,8,DB01609
DB00630,8,DB06724
DB00304,8,DB01024
DB01013,8,DB00648
DB00191,8,DB06799
DB00224,8,DB01609
DB00959,8,DB01320
DB00720,8,DB11126
DB04574,8,DB08882
DB00736,8,DB01045
DB00398,8,DB00564
DB00230,8,DB01045
DB00977,8,DB00648
DB01167,8,DB01390
DB00921,8,DB00648
DB01182,8,DB08912
DB09477,8,DB06792
DB06769,8,DB08880
DB09095,8,DB09280
DB00091,8,DB00564
DB00367,8,DB06697
DB00321,8,DB01609
DB09291,8,DB01609
DB00838,8,DB00615
DB04573,8,DB09280
DB08912,8,DB01129
DB06654,8,DB01609
DB00153,8,DB00648
DB00919,8,DB09323
DB06695,8,DB01390
DB09389,8,DB01232
DB00951,8,DB00588
DB00882,8,DB09280
DB01082,8,DB00415
DB00339,8,DB04839
DB00187,8,DB01201
DB00641,8,DB06723
DB09091,8,DB00794
DB01708,8,DB08912
DB01238,8,DB00394
DB00277,8,DB00519
DB00528,8,DB01220
DB00675,8,DB09280
DB00367,8,DB00349
DB01223,8,DB00881
DB00243,8,DB01045
DB00343,8,DB01609
DB00705,8,DB11586
DB09034,8,DB00648
DB01167,8,DB01320
DB08907,8,DB01174
DB00304,8,DB08912
DB06817,8,DB01319
DB01190,8,DB08881
DB00176,8,DB09330
DB00890,8,DB06413
DB06212,8,DB00648
DB00783,8,DB04839
DB09068,8,DB01201
DB01466,8,DB08864
DB00338,8,DB01045
DB00705,8,DB09281
DB00555,8,DB00599
DB00955,8,DB00319
DB00814,8,DB00559
DB00490,8,DB08912
DB09026,8,DB08881
DB00503,8,DB01045
DB00216,8,DB00648
DB08934,8,DB00661
DB04845,8,DB08881
DB06210,8,DB06723
DB01044,8,DB00364
DB00817,8,DB00881
DB00328,8,DB09280
DB00972,8,DB08899
DB09232,8,DB01201
DB00802,8,DB01045
DB06626,8,DB08912
DB06282,8,DB08899
DB00951,8,DB06781
DB01238,8,DB01333
DB04855,8,DB01045
DB00783,8,DB00677
DB00838,8,DB01201
DB01395,8,DB08912
DB01253,8,DB00648
DB00749,8,DB09280
DB00582,8,DB00648
DB00909,8,DB01083
DB06696,8,DB01604
DB00890,8,DB00006
DB00400,8,DB00794
DB01156,8,DB00648
DB04841,8,DB00625
DB01263,8,DB00585
DB00630,8,DB00326
DB01214,8,DB01220
DB01296,8,DB04839
DB00277,8,DB00492
DB06603,8,DB01320
DB09389,8,DB00220
DB01297,8,DB01355
DB01586,8,DB06723
DB01588,8,DB08912
DB00393,8,DB00559
DB01076,8,DB06724
DB04574,8,DB08912
DB00957,8,DB00673
DB00428,8,DB00301
DB04574,8,DB00677
DB01357,8,DB00273
DB09030,8,DB01201
DB06589,8,DB00238
DB05294,8,DB00238
DB00255,8,DB06335
DB00951,8,DB08905
DB01597,8,DB00932
DB05676,8,DB00252
DB09138,8,DB00258
DB00495,8,DB00932
DB00726,8,DB09280
DB01174,8,DB01365
DB01289,8,DB01045
DB00608,8,DB01377
DB00479,8,DB00607
