d1,type,d2
DB01621,6,DB00312
DB00270,6,DB09280
DB00199,6,DB01201
DB00877,6,DB09280
DB04572,6,DB01320
DB00772,6,DB00238
DB00285,6,DB00615
DB01219,6,DB00252
DB09238,6,DB00849
DB01039,6,DB01045
DB00682,6,DB00849
DB01274,6,DB01174
DB00344,6,DB00599
DB00528,6,DB00849
DB12267,6,DB01201
DB00863,6,DB00252
DB00297,6,DB00252
DB00309,6,DB01174
DB00673,6,DB01320
DB00281,6,DB00418
DB01227,6,DB00615
DB00454,6,DB01201
DB01283,6,DB01320
DB01229,6,DB00418
DB00316,6,DB01355
DB06654,6,DB00252
DB00361,6,DB00238
DB01028,6,DB00615
DB00180,6,DB01320
DB00207,6,DB00238
DB00593,6,DB01045
DB09167,6,DB01174
DB08992,6,DB01355
DB00498,6,DB00794
DB09183,6,DB00238
DB01149,6,DB01320
DB00185,6,DB09280
DB06694,6,DB00418
DB00531,6,DB00238
DB01263,6,DB00564
DB01076,6,DB00615
DB00255,6,DB00607
DB01186,6,DB00615
DB01229,6,DB00252
DB00458,6,DB00312
DB00280,6,DB01201
DB05351,6,DB00564
DB00528,6,DB00607
DB01114,6,DB00615
DB00696,6,DB01045
DB01156,6,DB00794
DB07615,6,DB00794
DB00588,6,DB01201
DB00426,6,DB09280
DB01256,6,DB00794
DB01179,6,DB01045
DB00613,6,DB01320
DB00872,6,DB01174
DB00402,6,DB01045
DB00213,6,DB00615
DB01151,6,DB01355
DB00185,6,DB01201
DB00356,6,DB00252
DB00636,6,DB00312
DB01114,6,DB00238
DB12161,6,DB01201
DB01219,6,DB00312
DB00925,6,DB01174
DB01114,6,DB00312
DB01110,6,DB01174
DB00531,6,DB00794
DB00589,6,DB00564
DB01392,6,DB09280
DB00499,6,DB01320
DB05541,6,DB01174
DB00751,6,DB00238
DB01037,6,DB01045
DB01218,6,DB00418
DB00540,6,DB01201
DB00568,6,DB00673
DB01124,6,DB01174
DB00575,6,DB01045
DB00263,6,DB01201
DB09230,6,DB00474
DB01054,6,DB01351
DB00359,6,DB01320
DB01085,6,DB00312
DB01296,6,DB00564
DB00281,6,DB00238
DB01087,6,DB01201
DB00475,6,DB00238
DB08918,6,DB01174
DB00768,6,DB00312
DB01241,6,DB00615
DB09167,6,DB00849
DB00448,6,DB00418
DB00497,6,DB00794
DB01621,6,DB01045
DB01179,6,DB00564
DB00371,6,DB01045
DB00890,6,DB00400
DB06708,6,DB01201
DB01075,6,DB01320
DB00589,6,DB00794
DB01151,6,DB00849
DB00865,6,DB00564
DB00683,6,DB00238
DB00227,6,DB00238
DB00321,6,DB00564
DB00477,6,DB01320
DB00567,6,DB01320
DB06702,6,DB01174
DB00936,6,DB01201
DB00347,6,DB00564
DB00620,6,DB00238
DB00227,6,DB09280
DB00549,6,DB01174
DB00541,6,DB00312
DB06216,6,DB00252
DB09289,6,DB00849
DB00549,6,DB00312
DB00788,6,DB00673
DB00624,6,DB01201
DB00240,6,DB00252
DB00481,6,DB00312
DB00768,6,DB01045
DB08922,6,DB00312
DB01393,6,DB01201
DB00499,6,DB00238
DB00932,6,DB00794
DB09227,6,DB01174
DB09231,6,DB01355
DB00490,6,DB01320
DB01142,6,DB01154
DB01196,6,DB00312
DB00628,6,DB01201
DB00270,6,DB01045
DB08439,6,DB01320
DB00772,6,DB01174
DB00602,6,DB00238
DB01283,6,DB00418
DB00153,6,DB09280
DB01054,6,DB00599
DB00980,6,DB00615
DB09080,6,DB01174
DB09167,6,DB01351
DB01427,6,DB00474
DB00266,6,DB01045
DB00091,6,DB00238
DB00799,6,DB01045
DB09167,6,DB01154
DB00898,6,DB00238
DB00268,6,DB00238
DB01223,6,DB01045
DB09555,6,DB00312
DB00541,6,DB01045
DB00227,6,DB00794
DB01216,6,DB00312
DB00748,6,DB00238
DB00925,6,DB01320
DB01431,6,DB00252
DB00401,6,DB09280
DB00924,6,DB00794
DB00907,6,DB00615
DB11817,6,DB00252
DB06738,6,DB01045
DB00180,6,DB00252
DB00153,6,DB01320
DB01037,6,DB00418
DB09082,6,DB01174
DB00203,6,DB01320
DB04743,6,DB01174
DB00153,6,DB00564
DB00567,6,DB00238
DB08827,6,DB00312
DB01264,6,DB00794
DB01177,6,DB01201
DB01028,6,DB01045
DB08922,6,DB00615
DB00328,6,DB00564
DB00420,6,DB01045
DB01054,6,DB00615
DB00278,6,DB01320
DB01041,6,DB01045
DB01200,6,DB00615
DB01085,6,DB00238
DB01098,6,DB00559
DB08910,6,DB01174
DB09288,6,DB00312
DB00285,6,DB00238
DB09236,6,DB01174
DB00402,6,DB00312
DB06145,6,DB00238
DB06282,6,DB01045
DB00624,6,DB01320
DB00706,6,DB00312
DB01221,6,DB01320
DB01240,6,DB00418
DB01587,6,DB00238
DB00717,6,DB01201
DB06712,6,DB00312
DB00567,6,DB09280
DB01126,6,DB00615
DB00216,6,DB00794
DB00321,6,DB01351
DB00788,6,DB00564
DB00835,6,DB00312
DB06267,6,DB00794
DB06155,6,DB00252
DB00404,6,DB00794
DB06803,6,DB00673
DB09555,6,DB00615
DB06267,6,DB00238
DB00759,6,DB00794
DB01166,6,DB01320
DB01036,6,DB01320
DB01132,6,DB00564
DB00604,6,DB01320
DB00682,6,DB00794
DB00270,6,DB00615
DB00451,6,DB00794
DB01016,6,DB00238
DB01244,6,DB01355
DB06595,6,DB01201
DB00227,6,DB00312
DB00814,6,DB00564
DB00502,6,DB00238
DB00615,6,DB09280
DB01320,7,DB01327
DB06817,8,DB01397
DB06218,8,DB00252
DB01357,8,DB00212
DB08864,8,DB00603
DB00955,8,DB00301
DB00481,8,DB01609
DB00852,8,DB01170
DB08865,8,DB00648
DB00304,8,DB00307
DB00334,8,DB09280
DB00511,8,DB01575
DB00908,8,DB08912
DB01011,8,DB00252
DB00890,8,DB05521
DB00949,8,DB01609
DB01254,8,DB00564
DB00481,8,DB00559
DB06335,8,DB00856
DB01240,8,DB09280
DB00497,8,DB01609
DB00393,8,DB00794
DB00937,8,DB01170
DB00843,8,DB00559
DB00772,8,DB04839
DB00593,8,DB01083
DB01098,8,DB06724
DB00608,8,DB06724
DB00783,8,DB08899
DB00385,8,DB01604
DB08860,8,DB06723
DB01215,8,DB01609
DB00977,8,DB01348
DB01259,8,DB00312
DB06736,8,DB08912
DB06414,8,DB00932
DB01066,8,DB01069
DB00705,8,DB00224
DB04946,8,DB04839
DB06335,8,DB00957
DB00813,8,DB00564
DB01115,8,DB00252
DB01058,8,DB01611
DB00227,8,DB01390
DB00694,8,DB00485
DB01087,8,DB08912
DB00582,8,DB00418
DB12026,8,DB08912
DB05521,8,DB01045
DB05521,8,DB01260
DB01177,8,DB09324
DB01045,8,DB00648
DB09146,8,DB06824
DB00379,8,DB08899
DB01066,8,DB00940
DB01421,8,DB01602
DB09262,8,DB08912
DB00705,8,DB09104
DB00753,8,DB09280
DB01421,8,DB00319
DB01221,8,DB00648
DB00820,8,DB00794
DB00193,8,DB00559
DB00246,8,DB00648
DB09049,8,DB01201
DB00951,8,DB09095
DB00199,8,DB08881
DB00865,8,DB01609
DB00252,8,DB00182
DB01208,8,DB09146
DB01196,8,DB00006
DB04908,8,DB00312
DB09389,8,DB01609
DB06209,8,DB01609
DB01008,8,DB08899
DB00647,8,DB08899
DB00823,8,DB01264
DB00540,8,DB08912
DB06637,8,DB04839
DB00514,8,DB01609
DB01115,8,DB01201
DB08864,8,DB01609
DB00296,8,DB04839
DB06772,8,DB00559
DB00906,8,DB01609
DB00783,8,DB09065
DB01012,8,DB00648
DB00511,8,DB01250
DB01256,8,DB08912
DB03615,8,DB01604
DB09053,8,DB00252
DB00759,8,DB08881
DB00347,8,DB01083
DB01621,8,DB08880
DB06335,8,DB00301
DB00955,8,DB01605
DB00379,8,DB00252
DB01167,8,DB00863
DB05239,8,DB01045
DB01067,8,DB09280
DB00946,8,DB08899
DB01210,8,DB01220
DB01283,8,DB04839
DB00651,8,DB00790
DB06713,8,DB00625
DB12026,8,DB00648
DB00890,8,DB00584
DB01222,8,DB00559
DB06290,8,DB09280
DB01078,8,DB01172
DB01395,8,DB00349
DB08874,8,DB09280
DB00617,8,DB01609
DB00317,8,DB09104
DB01197,8,DB01370
DB00959,8,DB00794
DB09082,8,DB08912
DB00482,8,DB09280
DB01087,8,DB08880
DB07615,8,DB01220
DB01026,8,DB01320
DB01236,8,DB01609
DB05521,8,DB00238
DB09074,8,DB00252
DB06414,8,DB01264
DB00224,8,DB00585
DB11362,8,DB00559
DB00705,8,DB00252
DB09073,8,DB01174
DB08826,8,DB06723
DB00481,8,DB08899
DB06684,8,DB00559
DB01095,8,DB01377
DB09235,8,DB01045
DB00997,8,DB01583
DB00297,8,DB01609
DB08883,8,DB01201
DB00495,8,DB01072
DB01036,8,DB01609
DB01196,8,DB08912
DB00317,8,DB00615
DB00270,8,DB08899
DB01048,8,DB00224
DB01196,8,DB00881
DB01136,8,DB08912
DB01349,8,DB08881
DB01628,8,DB00559
DB01227,8,DB00648
DB00255,8,DB01264
DB01416,8,DB06724
DB00467,8,DB00881
DB01081,8,DB08864
DB09039,8,DB08881
DB01002,8,DB00648
DB00541,8,DB00656
DB08867,8,DB01174
DB00253,8,DB01174
DB09330,8,DB01045
DB08860,8,DB00252
DB00285,8,DB08899
DB01416,8,DB13595
DB00568,8,DB00615
DB00539,8,DB00238
DB08934,8,DB01232
DB06335,8,DB00625
DB09073,8,DB01320
DB00959,8,DB00564
DB00223,8,DB01320
DB09118,8,DB01083
DB00862,8,DB01609
DB00773,8,DB01320
DB00394,8,DB00615
DB00428,8,DB00607
DB00184,8,DB08912
DB06616,8,DB09281
DB00227,8,DB06723
DB01588,8,DB08881
DB01117,8,DB01233
DB01238,8,DB00741
DB01238,8,DB01320
DB01026,8,DB05351
DB00454,8,DB08881
DB00224,8,DB00932
DB00783,8,DB09280
DB00207,8,DB08899
DB00900,8,DB00685
DB01166,8,DB09280
DB08827,8,DB01609
DB00384,8,DB04839
DB00266,8,DB08912
DB06145,8,DB00559
DB01416,8,DB01390
DB00277,8,DB08912
DB05630,8,DB00608
DB01065,8,DB04839
DB06710,8,DB01609
DB00203,8,DB06414
DB00277,8,DB08899
DB00996,8,DB03754
DB00773,8,DB00648
DB01578,8,DB01604
DB01221,8,DB08912
DB00394,8,DB00564
DB06770,8,DB00559
DB04574,8,DB04839
DB00220,8,DB00751
DB04868,8,DB01234
DB01264,8,DB09297
DB01263,8,DB08806
DB00570,8,DB00559
DB03615,8,DB01602
DB00541,8,DB02659
DB04868,8,DB00252
DB04574,8,DB00006
DB01075,8,DB09280
DB08934,8,DB00694
DB01196,8,DB04898
DB00783,8,DB00519
DB00608,8,DB01611
DB04938,8,DB09280
DB00997,8,DB09323
DB09074,8,DB01174
DB00445,8,DB08795
DB05109,8,DB09280
DB00690,8,DB08899
DB08439,8,DB01609
DB01018,8,DB00648
DB01268,8,DB08899
DB00234,8,DB00559
DB09063,8,DB00648
DB00962,8,DB00559
DB01074,8,DB01609
DB09128,8,DB00615
DB00428,8,DB00713
DB09570,8,DB01174
DB01095,8,DB01220
DB08896,8,DB01045
DB08934,8,DB00864
DB01583,8,DB01320
DB01223,8,DB00701
DB06589,8,DB00559
DB00288,8,DB01045
DB00911,8,DB08881
DB06708,8,DB00238
DB06695,8,DB09275
DB01099,8,DB01320
DB00722,8,DB08873
DB06414,8,DB08873
DB00304,8,DB06206
DB00268,8,DB00559
DB00932,8,DB08881
DB01070,8,DB01083
DB00399,8,DB06724
DB00518,8,DB00608
DB01227,8,DB00559
DB05109,8,DB00564
DB00911,8,DB00648
DB01142,8,DB00648
DB06210,8,DB04839
DB08864,8,DB00719
DB00313,8,DB12598
DB00367,8,DB00555
DB01260,8,DB00615
DB01601,8,DB00932
DB00764,8,DB00238
DB00530,8,DB00927
DB00282,8,DB00653
DB11828,8,DB01609
DB00705,8,DB00615
DB00657,8,DB06767
DB09054,8,DB00238
DB01186,8,DB00648
DB05541,8,DB00648
DB00829,8,DB00559
DB00490,8,DB00559
DB01182,8,DB00794
DB00367,8,DB01601
DB00890,8,DB08912
DB00741,8,DB00794
DB01580,8,DB01045
DB00910,8,DB08912
DB09073,8,DB09280
DB01268,8,DB00559
DB01254,8,DB08899
DB01155,8,DB00881
DB09477,8,DB00932
DB00823,8,DB01601
DB00428,8,DB01060
DB00492,8,DB03754
DB00630,8,DB01397
DB06824,8,DB13231
DB06414,8,DB00701
DB09071,8,DB00312
DB00555,8,DB01154
DB06263,8,DB01000
DB01186,8,DB00559
DB00651,8,DB00691
DB08931,8,DB01609
DB00495,8,DB01232
DB04871,8,DB08899
DB00268,8,DB01609
DB00884,8,DB01370
DB00313,8,DB00932
DB00890,8,DB00519
DB06616,8,DB05351
DB01130,8,DB09280
DB09091,8,DB00564
DB00280,8,DB00252
DB00624,8,DB08881
DB00273,8,DB01320
DB00185,8,DB00648
DB00253,8,DB01320
DB01268,8,DB01234
DB00919,8,DB00319
DB00255,8,DB06290
DB00444,8,DB01355
DB00367,8,DB06480
DB01166,8,DB08880
DB08808,8,DB00849
DB06218,8,DB01174
DB01190,8,DB08899
DB00977,8,DB09065
DB01196,8,DB01197
DB09138,8,DB13142
DB06176,8,DB01234
DB00977,8,DB00949
DB01104,8,DB00559
DB01578,8,DB00319
DB01268,8,DB08912
DB09204,8,DB00312
DB00798,8,DB08795
DB00338,8,DB08899
DB00908,8,DB01115
DB01104,8,DB01264
DB00401,8,DB01320
DB00268,8,DB08880
DB01238,8,DB09330
DB08868,8,DB08912
DB00925,8,DB01609
DB01110,8,DB08912
DB01130,8,DB01045
DB00705,8,DB00338
DB00890,8,DB00278
DB06708,8,DB00648
DB00185,8,DB08899
DB08901,8,DB00615
DB01238,8,DB00990
DB06207,8,DB08912
DB01218,8,DB08912
DB00458,8,DB04839
DB00951,8,DB00846
DB00684,8,DB01605
DB00783,8,DB00722
DB00399,8,DB09281
DB08893,8,DB08899
DB01151,8,DB09280
DB01174,8,DB01576
DB01576,8,DB06799
DB06264,8,DB04839
DB01181,8,DB00559
DB00240,8,DB08881
DB01156,8,DB00625
DB09166,8,DB01609
DB00379,8,DB08912
DB08882,8,DB00091
DB00212,8,DB08873
DB00943,8,DB00648
DB01223,8,DB04839
DB01020,8,DB08899
DB02187,8,DB00238
DB00604,8,DB08912
DB02709,8,DB08880
DB09128,8,DB00794
DB01196,8,DB08873
DB01155,8,DB09147
DB01263,8,DB08899
DB00313,8,DB08882
DB01177,8,DB01061
DB01196,8,DB00677
DB00184,8,DB08899
DB01188,8,DB01320
DB04920,8,DB08880
DB01172,8,DB00319
DB06708,8,DB01609
DB00783,8,DB00238
DB00521,8,DB01045
DB00390,8,DB01082
DB08864,8,DB00349
DB00457,8,DB09280
DB05271,8,DB00648
DB08934,8,DB00257
DB06684,8,DB00252
DB01128,8,DB08912
DB00495,8,DB00559
DB01357,8,DB06413
DB00385,8,DB09323
DB00255,8,DB01072
DB00608,8,DB09275
DB00390,8,DB00919
DB00884,8,DB09104
DB00385,8,DB00578
DB13879,8,DB09280
DB00317,8,DB00334
DB01016,8,DB01609
DB00618,8,DB11093
DB01016,8,DB09280
DB00635,8,DB00648
DB05521,8,DB00625
DB08901,8,DB00648
DB00962,8,DB08912
DB00904,8,DB08880
DB08934,8,DB01149
DB00313,8,DB06228
DB06263,8,DB01603
DB09101,8,DB08938
DB09449,8,DB01377
DB01172,8,DB00607
DB00281,8,DB00648
DB08916,8,DB00224
DB06335,8,DB00216
DB06730,8,DB00949
DB00764,8,DB01174
DB00213,8,DB00648
DB00224,8,DB08899
DB01115,8,DB09280
DB08882,8,DB00864
DB00188,8,DB00238
DB01431,8,DB00648
DB00553,8,DB01609
DB04574,8,DB00648
DB01416,8,DB01370
DB09101,8,DB01174
DB00452,8,DB00948
DB00428,8,DB01602
DB08910,8,DB08880
DB00762,8,DB00312
DB09389,8,DB00949
DB00860,8,DB00252
DB01254,8,DB00559
DB00990,8,DB00648
DB00451,8,DB08899
DB08807,8,DB01045
DB00710,8,DB11126
DB00333,8,DB05521
DB01357,8,DB00776
DB06730,8,DB01045
DB01396,8,DB08912
DB09039,8,DB00615
DB01068,8,DB08881
DB00243,8,DB08881
DB01264,8,DB01201
DB06201,8,DB01320
DB04908,8,DB00559
DB01624,8,DB00238
DB00883,8,DB01609
DB01120,8,DB09280
DB00317,8,DB00501
DB01177,8,DB08795
DB00925,8,DB00559
DB06713,8,DB01045
DB00393,8,DB01609
DB00827,8,DB09267
DB00919,8,DB00607
DB08903,8,DB01201
DB00783,8,DB00776
DB08932,8,DB01320
DB00531,8,DB08899
DB12161,8,DB00648
DB00393,8,DB01201
DB00338,8,DB04839
DB00685,8,DB01397
DB04835,8,DB00615
DB08864,8,DB00857
DB01096,8,DB00608
DB00277,8,DB00178
DB00555,8,DB09280
DB00398,8,DB00252
DB00458,8,DB08880
DB11254,8,DB01087
DB00794,8,DB01083
DB00584,8,DB06792
DB00957,8,DB01024
DB01048,8,DB00006
DB00313,8,DB00220
DB00762,8,DB00252
DB00829,8,DB01083
DB00618,8,DB09267
DB00255,8,DB00949
DB00445,8,DB01604
DB09093,8,DB09275
DB00651,8,DB01174
DB08873,8,DB01320
DB08905,8,DB08899
DB08864,8,DB09104
DB06786,8,DB01174
DB01241,8,DB08899
DB00304,8,DB05521
DB00428,8,DB01606
DB00452,8,DB01606
DB08882,8,DB00428
DB04855,8,DB08881
DB01039,8,DB08899
DB01242,8,DB00559
DB09071,8,DB00238
DB06730,8,DB01264
DB08867,8,DB00794
DB01078,8,DB00452
DB00717,8,DB00648
DB02187,8,DB00312
DB01357,8,DB00006
DB09074,8,DB01609
DB09082,8,DB00648
DB00188,8,DB00312
DB06210,8,DB01377
DB00476,8,DB04839
DB06695,8,DB00279
DB00240,8,DB08912
DB00313,8,DB09075
DB04868,8,DB00338
DB04855,8,DB01174
DB01018,8,DB00252
DB01156,8,DB08912
DB05039,8,DB09280
DB00091,8,DB01320
DB06817,8,DB00653
DB06824,8,DB00258
DB01098,8,DB08912
DB08906,8,DB08912
DB01167,8,DB01069
DB00250,8,DB00559
DB00358,8,DB00559
DB00296,8,DB08899
DB00960,8,DB01220
DB00591,8,DB00564
DB00220,8,DB08806
DB01076,8,DB13595
DB01114,8,DB08899
DB00479,8,DB09324
DB00396,8,DB08899
DB01393,8,DB08881
DB00402,8,DB08899
DB08827,8,DB08912
DB00370,8,DB08880
DB06730,8,DB00220
DB09414,8,DB09104
DB00539,8,DB08912
DB00619,8,DB00252
DB01082,8,DB01602
DB00997,8,DB00713
DB00865,8,DB08881
DB01137,8,DB09267
DB01240,8,DB08912
DB00884,8,DB03754
DB01235,8,DB01592
DB00541,8,DB00694
DB00637,8,DB00648
DB01395,8,DB09119
DB08896,8,DB01609
DB00492,8,DB13595
DB00255,8,DB00307
DB01238,8,DB01032
DB00745,8,DB00559
DB04868,8,DB00794
DB00772,8,DB08880
DB08873,8,DB00559
DB00280,8,DB08881
DB01167,8,DB01129
DB12483,8,DB01609
DB01424,8,DB04839
DB00884,8,DB11126
DB01048,8,DB00701
DB01601,8,DB00648
DB01229,8,DB00648
DB06335,8,DB00357
DB00653,8,DB01045
DB00814,8,DB08899
DB00316,8,DB08912
DB09204,8,DB00418
DB01591,8,DB08881
DB00248,8,DB08899
DB01196,8,DB06413
DB01047,8,DB00564
DB00637,8,DB08899
DB09297,8,DB00418
DB00783,8,DB00307
DB04871,8,DB09280
DB04572,8,DB08899
DB00741,8,DB01609
DB00215,8,DB08912
DB00374,8,DB00418
DB00255,8,DB00492
DB00317,8,DB06723
DB08912,8,DB09281
DB01082,8,DB09324
DB01196,8,DB00584
DB00904,8,DB08912
DB00813,8,DB00252
DB05294,8,DB00564
DB08901,8,DB01609
DB00705,8,DB00542
DB00908,8,DB00622
DB01177,8,DB01604
DB08864,8,DB00607
DB00823,8,DB09280
DB08930,8,DB11348
DB11121,8,DB01611
DB12483,8,DB09280
DB09123,8,DB00949
DB00188,8,DB09280
DB01395,8,DB00220
DB00835,8,DB08881
DB00570,8,DB00648
DB00296,8,DB08880
DB06695,8,DB00717
DB00845,8,DB08881
DB09093,8,DB00881
DB01357,8,DB06290
DB01295,8,DB00312
DB08864,8,DB06414
DB00530,8,DB13595
DB09101,8,DB00252
DB00277,8,DB00564
DB00773,8,DB00615
DB09079,8,DB01174
DB00503,8,DB08899
DB00347,8,DB08881
DB00663,8,DB01174
DB08930,8,DB00326
DB00568,8,DB04839
DB00539,8,DB00648
DB01219,8,DB08881
DB08816,8,DB09280
DB01015,8,DB08912
DB00377,8,DB01609
DB00818,8,DB08880
DB01133,8,DB11126
DB00603,8,DB06206
DB00443,8,DB00238
DB00651,8,DB00312
DB01295,8,DB01154
DB00586,8,DB08912
DB01238,8,DB00357
DB01466,8,DB08912
DB01066,8,DB00863
DB06738,8,DB08864
DB00956,8,DB08899
DB05541,8,DB01609
DB00949,8,DB08912
DB00568,8,DB08912
DB08912,8,DB00736
DB04938,8,DB00648
DB00379,8,DB01609
DB06335,8,DB06413
DB00753,8,DB08881
DB01097,8,DB04839
DB08901,8,DB08899
DB00829,8,DB08912
DB00846,8,DB00564
DB05521,8,DB00794
DB04930,8,DB01609
DB09053,8,DB01174
DB11730,8,DB00252
DB00694,8,DB01060
DB07615,8,DB00625
DB00324,8,DB00648
DB06212,8,DB01201
DB00440,8,DB00648
DB00445,8,DB01606
DB01092,8,DB03615
DB09083,8,DB00559
DB00498,8,DB00564
DB01177,8,DB00578
DB00338,8,DB00932
DB06816,8,DB00608
DB04841,8,DB00252
DB00390,8,DB00955
DB08931,8,DB01390
DB00916,8,DB01609
DB04855,8,DB08899
DB01167,8,DB00648
DB08875,8,DB00238
DB06777,8,DB00559
DB00622,8,DB08899
DB00549,8,DB08899
DB00976,8,DB08912
DB00823,8,DB00349
DB09074,8,DB08899
DB00394,8,DB01201
DB00997,8,DB01609
DB00783,8,DB12598
DB01151,8,DB08880
DB06335,8,DB06201
DB00495,8,DB05265
DB00339,8,DB08912
DB09143,8,DB09280
DB04845,8,DB00312
DB01129,8,DB00559
DB01036,8,DB08899
DB05521,8,DB00312
DB01656,8,DB00648
DB00890,8,DB00307
DB09102,8,DB00559
DB01072,8,DB01069
DB00738,8,DB08912
DB01095,8,DB00648
DB00445,8,DB09324
DB09073,8,DB01201
DB06335,8,DB00238
DB01238,8,DB00769
DB04876,8,DB08873
DB00850,8,DB01609
DB00673,8,DB04839
DB01026,8,DB01609
DB00541,8,DB00396
DB04868,8,DB06724
DB03615,8,DB00417
DB00361,8,DB08881
DB09123,8,DB08912
DB01048,8,DB08873
DB00955,8,DB01053
DB00694,8,DB01609
DB00333,8,DB08899
DB09027,8,DB00503
DB05351,8,DB00932
DB00590,8,DB08912
DB01138,8,DB00648
DB06824,8,DB00326
DB01357,8,DB01261
DB01047,8,DB00648
DB06589,8,DB01609
DB08867,8,DB01045
DB00949,8,DB08881
DB09270,8,DB06414
DB01092,8,DB00479
DB06414,8,DB00519
DB00327,8,DB09280
DB06144,8,DB08912
DB00996,8,DB01045
DB00705,8,DB01197
DB08934,8,DB00091
DB00705,8,DB06203
DB06636,8,DB08899
DB01708,8,DB00648
DB00884,8,DB01397
DB00315,8,DB04839
DB09071,8,DB01174
DB00385,8,DB09324
DB00495,8,DB00503
DB09570,8,DB00932
DB00495,8,DB00224
DB00374,8,DB01201
DB00938,8,DB00559
DB01098,8,DB08899
DB04846,8,DB00559
DB00651,8,DB06695
DB01167,8,DB08938
DB01196,8,DB00949
DB01320,8,DB01080
DB00313,8,DB00303
DB01196,8,DB00932
DB01319,8,DB08912
DB00313,8,DB01348
DB09262,8,DB01609
DB00250,8,DB01609
DB00252,8,DB11596
DB01223,8,DB04898
DB04953,8,DB00252
DB00541,8,DB00997
DB04846,8,DB00599
DB08875,8,DB00648
DB01466,8,DB09280
DB09027,8,DB03754
DB00661,8,DB00648
DB00959,8,DB01201
DB00612,8,DB00559
DB01219,8,DB00648
DB09267,8,DB00258
DB00798,8,DB00415
DB00710,8,DB01370
DB00603,8,DB08899
DB01357,8,DB00673
DB03615,8,DB01606
DB01297,8,DB00849
DB00468,8,DB01045
DB01067,8,DB08881
DB00492,8,DB06792
DB01421,8,DB00485
DB04574,8,DB00503
DB00199,8,DB00648
DB08903,8,DB01174
DB00492,8,DB08938
DB00705,8,DB13595
DB00641,8,DB01390
DB01066,8,DB06724
DB01238,8,DB00485
DB00917,8,DB04839
DB00710,8,DB06724
DB00635,8,DB01045
DB08881,8,DB00669
DB00295,8,DB00615
DB00519,8,DB06792
DB11613,8,DB00648
DB00530,8,DB01142
DB09041,8,DB01320
DB01295,8,DB01220
DB06777,8,DB08881
DB08875,8,DB00615
DB08864,8,DB00853
DB00349,8,DB09280
DB00547,8,DB00648
DB01222,8,DB08912
DB08895,8,DB08881
DB00932,8,DB08912
DB00479,8,DB09320
DB06781,8,DB01320
DB01115,8,DB00794
DB00869,8,DB08899
DB01229,8,DB08899
DB00651,8,DB08873
DB00710,8,DB03754
DB00188,8,DB01201
DB08808,8,DB01045
DB06739,8,DB08881
DB09291,8,DB08899
DB00180,8,DB01609
DB01174,8,DB01255
DB01194,8,DB00648
DB00452,8,DB09323
DB00349,8,DB00559
DB00207,8,DB08881
DB01558,8,DB09280
DB00651,8,DB00584
DB09071,8,DB01045
DB00864,8,DB00658
DB00230,8,DB01083
DB01393,8,DB01609
DB00514,8,DB08864
DB01357,8,DB00492
DB00625,8,DB08912
DB00783,8,DB00492
DB04574,8,DB06203
DB00497,8,DB08864
DB06626,8,DB00559
DB08867,8,DB00559
DB08930,8,DB00252
DB00393,8,DB01174
DB08901,8,DB00564
DB01041,8,DB08912
DB05676,8,DB01320
DB00783,8,DB00278
DB05812,8,DB09280
DB00720,8,DB09281
DB09030,8,DB01174
DB00619,8,DB00564
DB01104,8,DB01609
DB06335,8,DB01095
DB00950,8,DB01370
DB00468,8,DB01601
DB01223,8,DB00418
DB00295,8,DB00559
DB00762,8,DB08912
DB01621,8,DB09280
DB09101,8,DB01045
DB00962,8,DB01174
DB09297,8,DB00648
DB00866,8,DB01174
DB00900,8,DB00467
DB05381,8,DB09280
DB09138,8,DB13595
DB00701,8,DB08912
DB09389,8,DB06717
DB00980,8,DB09280
DB00959,8,DB01045
DB00227,8,DB09275
DB08918,8,DB00648
DB06335,8,DB01170
DB00814,8,DB01167
DB01126,8,DB01609
DB00313,8,DB00790
DB06713,8,DB06206
DB06176,8,DB08899
DB01184,8,DB08880
DB01392,8,DB08899
DB09091,8,DB08899
DB06781,8,DB00615
DB04946,8,DB08912
DB06210,8,DB01592
DB04855,8,DB00252
DB08930,8,DB01164
DB09143,8,DB08899
DB01223,8,DB00722
DB00511,8,DB00919
DB09027,8,DB00751
DB09204,8,DB01351
DB08932,8,DB01201
DB00820,8,DB00559
DB00589,8,DB08912
DB01068,8,DB00559
DB09061,8,DB00648
DB00445,8,DB01060
DB01466,8,DB01609
DB06696,8,DB01000
DB00678,8,DB01045
DB00823,8,DB09119
DB00227,8,DB00625
DB09061,8,DB01174
DB00890,8,DB06203
DB00783,8,DB08882
DB09166,8,DB00648
DB00452,8,DB01053
DB01177,8,DB01602
DB01112,8,DB01390
DB00783,8,DB06203
DB00977,8,DB04876
DB00655,8,DB09280
DB09027,8,DB09275
DB00555,8,DB04574
DB01197,8,DB13595
DB00252,8,DB09118
DB00705,8,DB00213
DB04786,8,DB00608
DB06708,8,DB00615
DB00715,8,DB01264
DB00317,8,DB01069
DB06696,8,DB00578
DB00890,8,DB01261
DB00461,8,DB08880
DB00541,8,DB00675
DB00313,8,DB08873
DB01196,8,DB00745
DB01211,8,DB00648
DB06616,8,DB00448
DB01544,8,DB09280
DB01238,8,DB08864
DB00304,8,DB01264
DB04946,8,DB00648
DB00684,8,DB00485
DB06595,8,DB08881
