d1,type,d2
DB00921,5,DB01142
DB00557,5,DB01403
DB00829,5,DB01403
DB01002,5,DB00370
DB00898,5,DB01159
DB00470,5,DB00996
DB00228,5,DB00486
DB00557,5,DB09224
DB00972,5,DB04953
DB06738,5,DB00486
DB00477,5,DB00557
DB00494,5,DB01403
DB04953,5,DB00370
DB01215,5,DB00370
DB06594,5,DB00898
DB00484,5,DB00849
DB01215,5,DB00898
DB00281,5,DB00486
DB00972,5,DB00477
DB00470,5,DB04908
DB00898,5,DB05246
DB01351,5,DB00484
DB00647,5,DB00956
DB06216,5,DB00921
DB00972,5,DB00950
DB00321,5,DB01403
DB00470,5,DB00176
DB00318,5,DB00956
DB00921,5,DB00934
DB00898,5,DB00295
DB01114,5,DB00898
DB01544,5,DB00956
DB00588,5,DB00486
DB01587,5,DB01403
DB00557,5,DB00753
DB00366,5,DB01544
DB00972,5,DB01151
DB00950,5,DB00557
DB00898,5,DB00458
DB00921,5,DB00494
DB00484,5,DB00564
DB00321,5,DB00898
DB00356,5,DB00557
DB01320,5,DB00956
DB00557,5,DB08815
DB01114,5,DB00557
DB00921,5,DB00366
DB00297,5,DB01403
DB01558,5,DB00470
DB00484,5,DB00502
DB00921,5,DB00849
DB00186,5,DB01403
DB01221,5,DB00486
DB00366,5,DB00949
DB00623,5,DB01403
DB01176,5,DB00557
DB00477,5,DB00470
DB04908,5,DB00486
DB00967,5,DB00470
DB00366,5,DB01320
DB01065,5,DB00370
DB00470,5,DB08815
DB00972,5,DB00647
DB00366,5,DB00455
DB00477,5,DB00370
DB01403,5,DB01028
DB00972,5,DB00967
DB00633,5,DB00557
DB00402,5,DB01403
DB00484,5,DB00907
DB00921,5,DB00967
DB04953,5,DB01403
DB09166,5,DB00486
DB04908,5,DB01403
DB00754,5,DB00956
DB00327,5,DB00370
DB00470,5,DB00402
DB00366,5,DB00690
DB00753,5,DB01403
DB00956,5,DB00486
DB00835,5,DB01403
DB00470,5,DB06738
DB00835,5,DB00366
DB00835,5,DB00956
DB00402,5,DB00486
DB00527,5,DB00370
DB00484,5,DB09224
DB00333,5,DB00683
DB00898,5,DB00690
DB00484,5,DB06282
DB01351,5,DB06148
DB11148,5,DB01403
DB00972,5,DB00366
DB00921,5,DB00458
DB01215,5,DB00956
DB01086,5,DB00470
DB00297,5,DB00557
DB00921,5,DB01227
DB00898,5,DB00813
DB00898,5,DB01018
DB01142,5,DB00366
DB00921,5,DB01161
DB00898,5,DB01002
DB00356,5,DB00486
DB00470,5,DB00370
DB00593,5,DB00557
DB00366,5,DB01235
DB01114,5,DB00370
DB00502,5,DB00956
DB00972,5,DB00683
DB09224,5,DB01403
DB00898,5,DB04946
DB00915,5,DB00898
DB00366,5,DB00502
DB01075,5,DB00370
DB04946,5,DB00486
DB00921,5,DB00477
DB00921,5,DB00292
DB00623,5,DB00956
DB00292,5,DB01403
DB00484,5,DB04908
DB00484,5,DB00281
DB00875,5,DB00370
DB00802,5,DB00898
DB00283,5,DB00366
DB00470,5,DB01587
DB00972,5,DB01086
DB00557,5,DB00486
DB00972,5,DB09166
DB00829,5,DB00898
DB00527,5,DB00557
DB01075,6,DB09078
DB01142,6,DB01195
DB00949,6,DB09078
DB01195,6,DB00270
DB00204,6,DB01403
DB00207,6,DB00502
DB00604,6,DB00983
DB01274,6,DB00757
DB00949,6,DB00875
DB00199,6,DB00502
DB01274,6,DB00537
DB00199,6,DB01233
DB09078,6,DB01137
DB00477,6,DB00875
DB00889,6,DB00333
DB04946,6,DB01259
DB00757,6,DB01184
DB00875,6,DB09078
DB01238,6,DB00757
DB04855,6,DB00934
DB00321,6,DB00537
DB00604,6,DB01259
DB00261,6,DB00949
DB00927,6,DB00875
DB00346,6,DB04855
DB08865,6,DB00983
DB00346,6,DB00477
DB00477,6,DB00757
DB00502,6,DB09078
DB00543,6,DB04855
DB01118,6,DB01211
DB09063,6,DB00537
DB00346,6,DB01195
DB00537,6,DB01403
DB00757,6,DB09039
DB01175,6,DB09078
DB04855,6,DB00983
DB00207,6,DB08868
DB00604,6,DB01075
DB00502,6,DB00916
DB01274,6,DB00199
DB06216,6,DB00289
DB00757,6,DB00753
DB01175,6,DB00358
DB00674,6,DB01137
DB00714,6,DB09063
DB01195,6,DB00808
DB04953,6,DB09078
DB08868,6,DB01195
DB00927,6,DB00472
DB00915,6,DB00537
DB01175,6,DB01195
DB00502,6,DB01259
DB00537,6,DB01242
DB01211,6,DB12161
DB00915,6,DB00757
DB05039,6,DB09078
DB00753,6,DB00834
DB01195,6,DB00358
DB00889,6,DB05039
DB08865,6,DB00889
DB09039,6,DB00916
DB06216,6,DB00808
DB01195,6,DB00916
DB01118,6,DB00557
DB00915,6,DB01137
DB00346,6,DB06216
DB01274,6,DB04855
DB00889,6,DB01233
DB00346,6,DB09078
DB01218,6,DB00358
DB01151,6,DB04946
DB00915,6,DB09063
DB00757,6,DB08868
DB09039,6,DB00358
DB08865,6,DB04953
DB00757,6,DB00889
DB00261,6,DB00608
DB00321,6,DB04946
DB01175,6,DB00502
DB08865,6,DB00333
DB00280,6,DB00808
DB01118,6,DB00207
DB00477,6,DB00280
DB00199,6,DB00622
DB00934,6,DB00834
DB01238,6,DB09078
DB00207,6,DB00808
DB09039,6,DB01137
DB01169,6,DB00674
DB00215,6,DB13074
DB00949,6,DB01137
DB01151,6,DB00834
DB00608,6,DB00363
DB01118,6,DB09078
DB00215,6,DB00934
DB06216,6,DB00753
DB01118,6,DB04953
DB00280,6,DB01137
DB00537,6,DB01075
DB00477,6,DB05039
DB01238,6,DB00604
DB00604,6,DB00889
DB01184,6,DB08868
DB00537,6,DB01175
DB00321,6,DB00261
DB00604,6,DB00458
DB01184,6,DB08893
DB00261,6,DB00834
DB00204,6,DB08893
DB00215,6,DB01075
DB00915,6,DB00204
DB00280,6,DB00458
DB00757,6,DB00557
DB00261,6,DB08912
DB01274,6,DB00604
DB00604,6,DB00753
DB01175,6,DB00808
DB06216,6,DB00537
DB12161,6,DB00502
DB00889,6,DB00808
DB01169,6,DB00188
DB00207,6,DB00557
DB00207,6,DB00622
DB00333,6,DB00916
DB01167,6,DB01137
DB09063,6,DB00557
DB04855,6,DB00834
DB00604,6,DB13074
DB00363,6,DB01137
DB13074,6,DB01403
DB00537,6,DB00280
DB06216,6,DB00333
DB00477,6,DB13074
DB01274,6,DB01175
DB00608,6,DB00333
DB00280,6,DB00622
DB08912,6,DB01137
DB00346,6,DB04946
DB09078,6,DB00333
DB00261,6,DB00333
DB00215,6,DB00834
DB00875,6,DB00270
DB00472,6,DB05039
DB08865,6,DB00934
DB00188,6,DB04855
DB01195,6,DB00983
DB04953,6,DB00834
DB01137,6,DB08893
DB06216,6,DB00608
DB00207,6,DB00537
DB00261,6,DB00916
DB00204,6,DB13074
DB00604,6,DB01233
DB00604,6,DB01137
DB00608,6,DB00889
DB01151,6,DB01137
DB00889,6,DB09078
DB00280,6,DB09078
DB00604,6,DB08868
DB01233,6,DB00834
DB00477,6,DB00204
DB00363,6,DB04855
DB00907,6,DB12161
DB04855,6,DB00370
DB00543,6,DB00889
DB00537,6,DB01184
DB06216,6,DB00622
DB00608,6,DB00949
DB00537,6,DB00557
DB00199,6,DB00753
DB00537,6,DB09078
DB01169,6,DB01211
DB00477,6,DB12161
DB00215,6,DB00949
DB00757,6,DB00333
DB00537,6,DB00458
DB01195,6,DB00889
DB00714,6,DB00604
DB04855,6,DB01195
DB00321,6,DB00204
DB01075,6,DB01175
DB01184,6,DB00557
DB00204,6,DB00358
DB01118,6,DB00537
DB00261,6,DB01242
DB06216,6,DB04953
DB09078,6,DB00370
DB00199,6,DB00333
DB06216,6,DB08893
DB00949,6,DB00333
DB01403,6,DB00834
DB00261,6,DB01075
DB04855,6,DB00949
DB01211,6,DB13074
DB00363,6,DB00916
DB01254,6,DB01195
DB00346,6,DB01184
DB00207,6,DB00333
DB00757,6,DB00370
DB00608,6,DB00557
DB08865,6,DB00927
DB00543,6,DB01137
DB01259,6,DB01137
DB00363,6,DB00358
DB12161,6,DB01218
DB00321,6,DB00757
DB01274,6,DB01137
DB01118,6,DB13074
DB01075,6,DB04946
DB04946,6,DB00622
DB00808,6,DB01137
DB00604,6,DB08893
DB01274,6,DB00215
DB00604,6,DB00757
DB01211,6,DB00753
DB00714,6,DB04855
DB00261,6,DB13074
DB06216,6,DB01137
DB01142,6,DB04946
DB01169,6,DB01233
DB01118,7,DB01351
DB01240,7,DB00876
DB00584,7,DB01170
DB00542,7,DB00629
DB01193,7,DB00796
DB00714,7,DB00757
DB01193,7,DB00933
DB06292,7,DB00849
DB00796,7,DB01240
DB00584,7,DB09282
DB01029,7,DB00805
DB01244,7,DB00678
DB01029,7,DB00849
DB00876,7,DB01170
DB01136,7,DB00933
DB00678,7,DB08932
DB00346,7,DB06237
DB01143,7,DB09235
DB00542,7,DB00590
DB09235,7,DB00528
DB01246,7,DB00195
DB00484,7,DB01119
DB06403,7,DB04840
DB00381,7,DB00629
DB09026,7,DB00182
DB01193,7,DB00869
DB01238,7,DB08907
DB01275,7,DB00622
DB00381,7,DB00584
DB09026,7,DB00195
DB04840,7,DB00678
DB01193,7,DB01171
DB00343,7,DB00629
DB00381,7,DB00808
DB00343,7,DB00598
DB00343,7,DB01275
DB00521,7,DB00584
DB00195,7,DB00796
DB01238,7,DB00695
DB00629,7,DB00528
DB01235,7,DB00849
DB01143,7,DB00968
DB00521,7,DB01029
DB06403,7,DB01143
DB01136,7,DB01119
DB01244,7,DB01275
DB01197,7,DB01119
DB06237,7,DB01136
DB00436,7,DB00264
DB01244,7,DB04840
DB00542,7,DB04846
DB01275,7,DB00808
DB00612,7,DB04846
DB01136,7,DB01240
DB00346,7,DB08932
DB06403,7,DB01244
DB06403,7,DB00182
DB01020,7,DB00849
DB04840,7,DB01018
DB06403,7,DB00805
DB00542,7,DB01136
DB01351,7,DB00796
DB01238,7,DB06292
DB00346,7,DB01136
DB00629,7,DB00808
DB01238,7,DB01144
DB00575,7,DB01018
DB01170,7,DB08932
DB01355,7,DB00703
DB01238,7,DB00808
DB01119,7,DB00590
DB00575,7,DB00808
DB00182,7,DB00584
DB00575,7,DB00869
DB00182,7,DB00869
DB00866,7,DB00968
DB09235,7,DB00629
DB00381,7,DB00869
DB00968,7,DB09282
DB00346,7,DB01244
DB06292,7,DB01355
DB00866,7,DB00559
DB00346,7,DB00612
DB00436,7,DB01240
DB01193,7,DB01170
DB01275,7,DB00598
DB00436,7,DB00805
DB00575,7,DB00876
DB01119,7,DB00678
DB01119,7,DB01023
DB01193,7,DB00270
DB00866,7,DB00343
DB00521,7,DB09235
DB01240,7,DB00808
DB01275,7,DB01171
DB01240,7,DB00528
DB00381,7,DB01136
DB00195,7,DB00869
DB00590,7,DB01023
DB01193,7,DB01240
DB09235,7,DB00598
DB00575,7,DB00584
DB00542,7,DB00575
DB01119,7,DB00876
DB00598,7,DB00528
DB00598,7,DB00933
DB01119,7,DB00528
DB00575,7,DB09282
DB01193,7,DB04861
DB01351,7,DB00678
DB00521,7,DB04840
DB01170,7,DB00264
DB01240,7,DB00270
DB00796,7,DB01018
DB04846,7,DB01171
DB00876,7,DB00849
DB00883,7,DB09282
DB06403,7,DB01029
DB04846,7,DB00869
DB01143,7,DB00876
DB04840,7,DB01275
DB01143,7,DB00678
DB01351,7,DB01020
DB00805,7,DB04861
DB00612,7,DB04840
DB00590,7,DB01029
DB09235,7,DB01170
DB01193,7,DB00584
DB00195,7,DB00270
DB00559,7,DB00629
DB01238,7,DB04861
DB01200,7,DB01355
DB01351,7,DB01235
DB01143,7,DB00264
DB00678,7,DB00264
DB00381,7,DB00195
DB00182,7,DB00629
DB00436,7,DB00521
DB01238,7,DB01169
DB00584,7,DB01171
DB01244,7,DB00805
DB00346,7,DB04840
DB01275,7,DB01029
DB01244,7,DB00968
DB00436,7,DB04840
DB00594,7,DB00849
DB00590,7,DB00808
DB01244,7,DB00584
DB01240,7,DB01171
DB00876,7,DB01029
DB01118,7,DB00849
DB01029,7,DB00598
DB06403,7,DB00264
DB00612,7,DB01119
DB00542,7,DB04840
DB00270,7,DB04861
DB09026,7,DB00612
DB00346,7,DB04846
DB00629,7,DB00622
DB00629,7,DB08932
DB00584,7,DB00903
DB01193,7,DB01143
DB01193,7,DB00521
DB00182,7,DB00521
DB01238,7,DB09235
DB01351,7,DB00903
DB01244,7,DB01018
DB01193,7,DB00968
DB01193,7,DB00876
DB00346,7,DB00270
DB00584,7,DB01355
DB04846,7,DB00264
DB00346,7,DB00528
DB01246,7,DB00264
DB01136,7,DB01170
DB04840,7,DB00876
DB01240,7,DB09282
DB00381,7,DB00612
DB00866,7,DB00796
DB00808,7,DB00678
DB01275,7,DB09282
DB00808,7,DB01029
DB01355,7,DB00883
DB00869,7,DB01023
DB00559,7,DB01171
DB01197,7,DB00598
DB01244,7,DB09282
DB00542,7,DB00598
DB00584,7,DB04861
DB01351,7,DB00631
DB01238,7,DB09232
DB01275,7,DB08932
DB00623,7,DB00598
DB00796,7,DB08932
DB00542,7,DB04861
DB01143,7,DB00590
DB00346,7,DB00866
DB00521,7,DB04861
DB00542,7,DB00521
DB00521,7,DB00270
DB06403,7,DB00796
DB00436,7,DB01023
DB01244,7,DB08932
DB00436,7,DB00876
DB01197,7,DB01355
DB00575,7,DB00629
DB00869,7,DB00629
DB01246,7,DB00318
DB00575,7,DB00528
DB00629,7,DB00678
DB00381,7,DB01244
DB00436,7,DB09235
DB01193,7,DB00559
DB00436,7,DB00343
DB01244,7,DB01240
DB01612,7,DB01355
DB01246,7,DB00598
DB00866,7,DB01143
DB09223,8,DB09280
DB01320,8,DB11560
DB08906,8,DB01320
DB01418,8,DB00849
DB04846,8,DB01320
DB01002,8,DB09280
DB00321,8,DB00564
DB00564,8,DB01142
DB01320,8,DB08893
DB01023,8,DB01355
DB01320,8,DB09262
DB01351,8,DB00458
DB01320,8,DB00808
DB00907,8,DB01320
DB00266,8,DB01437
DB00564,8,DB00678
DB00320,8,DB09280
DB01320,8,DB00602
DB00564,8,DB00636
DB00564,8,DB06777
DB00136,8,DB00564
DB00316,8,DB00849
DB01320,8,DB00332
DB06203,8,DB09280
DB00564,8,DB00575
DB01216,8,DB09280
DB00564,8,DB00628
DB09280,8,DB00643
DB00673,8,DB00988
DB01351,8,DB00543
DB01320,8,DB00502
DB01175,8,DB01320
DB00564,8,DB00731
DB00564,8,DB01396
DB01320,8,DB09078
DB00324,8,DB01320
DB01142,8,DB00849
DB01242,8,DB01320
DB00240,8,DB09280
DB00564,8,DB06210
DB01396,8,DB01320
DB00564,8,DB01184
DB01320,8,DB01183
DB01320,8,DB00371
DB00564,8,DB04946
DB01006,8,DB09280
DB01351,8,DB00622
DB00215,8,DB01320
DB00564,8,DB00694
DB08868,8,DB09280
DB00673,8,DB00784
DB01320,8,DB01002
DB00843,8,DB01320
DB01194,8,DB01320
DB01355,8,DB00528
DB01351,8,DB09230
DB00153,8,DB09280
DB01351,8,DB09235
DB08868,8,DB01320
DB01194,8,DB09280
DB01320,8,DB00455
DB00564,8,DB01075
DB01393,8,DB01320
DB00482,8,DB01320
DB01223,8,DB09280
DB00584,8,DB09280
DB00690,8,DB09280
DB00332,8,DB09280
DB01435,8,DB01320
DB01320,8,DB06738
DB00673,8,DB01050
DB00564,8,DB00356
DB06789,8,DB09280
DB00564,8,DB00589
DB00564,8,DB00772
DB00321,8,DB01355
DB01351,8,DB00568
DB01320,8,DB00589
DB09555,8,DB01320
DB01320,8,DB00622
DB01351,8,DB01023
DB00356,8,DB01320
DB00564,8,DB01219
DB00564,8,DB00502
DB09231,8,DB01320
DB00564,8,DB00672
DB00593,8,DB09280
DB00559,8,DB00439
DB00564,8,DB00683
DB01320,8,DB00295
DB01351,8,DB00270
DB09232,8,DB01355
DB09230,8,DB00849
DB00255,8,DB00400
DB01320,8,DB00849
DB00216,8,DB01320
DB01156,8,DB01320
DB00835,8,DB00564
DB01215,8,DB09280
DB00947,8,DB09280
DB01274,8,DB00564
DB00673,8,DB01274
DB00564,8,DB06710
DB00564,8,DB05381
DB00568,8,DB00849
DB00564,8,DB01248
DB00673,8,DB01097
DB01151,8,DB01320
DB01320,8,DB01355
DB01223,8,DB01583
DB00270,8,DB09280
DB00343,8,DB00849
DB00564,8,DB00916
DB00564,8,DB00499
DB00245,8,DB01320
DB00201,8,DB01320
DB13952,8,DB01320
DB00564,8,DB08893
DB00564,8,DB01012
DB00564,8,DB00843
DB06216,8,DB00564
DB00564,8,DB09167
DB09167,8,DB01355
DB00564,8,DB01355
DB00346,8,DB00564
DB00400,8,DB01357
DB01320,8,DB01065
DB00673,8,DB03756
DB00280,8,DB09280
DB01242,8,DB00849
DB00987,8,DB09280
DB01320,8,DB09195
DB06237,8,DB00564
DB09026,8,DB00564
DB00918,8,DB00564
DB00749,8,DB01320
DB00564,8,DB00395
DB01244,8,DB01355
DB00564,8,DB00924
DB00866,9,DB00861
DB01193,9,DB00784
DB00612,9,DB00688
DB01136,9,DB00749
DB00328,9,DB00264
DB04846,9,DB01628
DB00865,9,DB01242
DB04817,9,DB04861
DB01193,9,DB01097
DB00543,9,DB00633
DB01275,9,DB00788
DB01193,9,DB00814
DB00796,9,DB00422
DB00963,9,DB00521
DB04861,9,DB00788
DB01018,9,DB00370
DB01014,9,DB00195
DB09026,9,DB00972
DB01136,9,DB00784
DB00866,9,DB00461
DB09026,9,DB00608
DB00612,9,DB06725
DB01275,9,DB04817
DB09026,9,DB01024
DB00292,9,DB00370
DB00521,9,DB06725
DB00866,9,DB00328
DB00594,9,DB01283
DB01018,9,DB00458
DB00749,9,DB04861
DB00590,9,DB00422
DB00612,9,DB01009
DB00458,9,DB01577
DB01193,9,DB00861
DB00598,9,DB04817
DB01242,9,DB06262
DB04846,9,DB00749
DB01023,9,DB00422
DB00945,9,DB00264
DB00594,9,DB00482
DB05676,9,DB04846
DB01009,9,DB04861
DB00612,9,DB00749
DB00179,9,DB00264
DB00586,9,DB00700
DB00924,9,DB00629
DB01435,9,DB00521
DB01097,9,DB00264
DB01193,9,DB00422
DB09026,9,DB00179
DB01193,9,DB06736
DB00575,9,DB00458
DB00559,9,DB00422
DB00594,9,DB00784
DB09167,9,DB01018
DB01151,9,DB06262
DB00521,9,DB00461
DB00866,9,DB05676
DB00542,9,DB00422
DB00422,9,DB04861
DB00865,9,DB00924
DB09026,9,DB00482
DB00700,9,DB00461
DB09026,9,DB01009
DB01136,9,DB01024
DB09026,9,DB01435
DB01275,9,DB06725
DB00594,9,DB00586
DB00482,9,DB04846
DB01275,9,DB00814
DB06736,9,DB00598
DB06736,9,DB04846
DB00633,9,DB09167
DB01136,9,DB00461
DB00321,9,DB06262
DB06725,9,DB00264
DB01142,9,DB00696
DB00543,9,DB00320
DB01577,9,DB00370
DB00575,9,DB01142
DB00521,9,DB00422
DB01023,9,DB01065
DB01136,9,DB01050
DB00586,9,DB04861
DB00865,9,DB01142
DB00866,9,DB01628
DB01018,9,DB00422
DB00688,9,DB04861
DB00598,9,DB01097
DB09026,9,DB00814
DB00612,9,DB00788
DB01193,9,DB00945
DB01136,9,DB04817
DB00612,9,DB04817
DB00866,9,DB00586
DB00521,9,DB01283
DB01009,9,DB00598
DB01014,9,DB01136
DB01275,9,DB00688
DB00972,9,DB04861
DB01136,9,DB06725
DB01193,9,DB00461
DB00629,9,DB00370
DB00700,9,DB00784
DB00594,9,DB00461
DB00749,9,DB01275
DB01275,9,DB01050
DB00700,9,DB06725
DB00629,9,DB00422
DB09167,9,DB00696
DB00972,9,DB01136
DB00182,10,DB06292
DB01175,10,DB00222
DB00945,10,DB00280
DB00672,10,DB00598
DB00636,10,DB01016
DB00280,10,DB01120
DB01039,10,DB00222
DB01016,10,DB00264
DB01014,10,DB01120
DB01067,10,DB08804
DB01393,10,DB00222
DB00476,10,DB00834
DB01014,10,DB00491
DB01175,10,DB01067
DB00672,10,DB08804
DB11827,10,DB00222
DB01120,10,DB01137
DB00222,10,DB08918
DB01136,10,DB01120
DB01076,10,DB01120
DB00672,10,DB00491
DB00491,10,DB01149
DB00182,10,DB00491
DB00672,10,DB01120
DB01067,10,DB00264
DB01014,10,DB08907
DB01120,10,DB00805
DB00222,10,DB01171
DB00945,10,DB00672
DB01067,10,DB06710
DB01014,10,DB00834
DB01067,10,DB01016
DB01120,10,DB08918
DB01067,10,DB04861
DB00222,10,DB01149
DB00233,10,DB06292
DB00280,10,DB00476
DB00834,10,DB01252
DB08907,10,DB01171
DB01137,10,DB00731
DB00166,10,DB00731
DB00414,10,DB00866
DB00672,10,DB01175
DB00945,10,DB01067
DB00414,10,DB00598
DB00222,10,DB08804
DB00945,10,DB01016
DB04846,10,DB01016
DB00222,10,DB04861
DB06292,10,DB01137
DB00195,10,DB01016
DB06203,10,DB08804
DB06292,10,DB00861
DB00414,10,DB00612
DB01014,10,DB00731
DB00491,10,DB00805
DB00491,10,DB00731
DB00222,10,DB01016
DB08907,10,DB00731
DB00280,10,DB08804
DB01014,10,DB00222
DB06203,10,DB00467
DB01067,10,DB01252
DB00467,10,DB01016
DB00672,10,DB00861
DB01136,10,DB01067
DB08907,10,DB00467
DB00866,10,DB01067
DB01393,10,DB01016
DB00222,10,DB00598
DB00805,10,DB00731
DB00672,10,DB00731
DB01120,10,DB00166
DB06695,11,DB00749
DB01418,11,DB09212
DB00266,11,DB00754
DB06605,11,DB06695
DB00972,11,DB06695
DB01418,11,DB01181
DB01166,11,DB01240
DB00672,11,DB00266
DB06605,11,DB00482
DB00278,11,DB00814
DB00006,11,DB01254
DB01418,11,DB00461
DB00278,11,DB00608
DB06695,11,DB00461
DB01435,11,DB06695
DB06605,11,DB00266
DB00608,11,DB00266
DB01418,11,DB01014
DB00278,11,DB00006
DB01418,11,DB00006
DB01014,11,DB06695
DB06605,11,DB01283
DB00266,11,DB01241
DB00233,11,DB01014
DB06695,11,DB00712
DB01418,11,DB01242
DB00446,11,DB00266
DB01418,11,DB01039
DB01418,11,DB01016
DB00266,11,DB00370
DB06695,11,DB01240
DB01418,11,DB00672
DB00006,11,DB01628
DB00006,11,DB00814
DB00266,11,DB01149
DB01014,11,DB00006
DB01166,11,DB00758
DB01418,11,DB00543
DB01014,11,DB00343
DB01166,11,DB00751
DB00636,11,DB00266
DB00278,11,DB01240
DB00006,11,DB00758
DB06695,11,DB01097
DB01327,11,DB00266
DB00233,11,DB00266
DB00945,11,DB06695
DB00972,11,DB00758
DB06695,11,DB01628
DB06605,11,DB01024
DB00266,11,DB00814
DB00266,11,DB00328
DB01418,11,DB01009
DB01418,11,DB00437
DB00006,11,DB01009
DB05676,11,DB00006
DB01418,11,DB00316
DB00278,11,DB00751
DB01418,11,DB01240
DB00758,11,DB06695
DB01418,11,DB00414
DB00278,11,DB06695
DB00266,11,DB00788
DB00266,11,DB01009
DB06695,12,DB01137
DB06702,12,DB01611
DB01076,12,DB06702
DB04946,12,DB06595
DB06702,12,DB01149
DB01086,12,DB06695
DB00945,12,DB00395
DB01076,12,DB06695
DB00810,12,DB06695
DB09167,12,DB06702
DB06695,12,DB08899
DB04946,12,DB01026
DB00921,12,DB06702
DB00496,12,DB06702
DB06702,12,DB00703
DB06695,12,DB00623
DB06702,12,DB01177
DB06701,12,DB06702
DB00343,12,DB06702
DB01241,12,DB00762
DB00802,12,DB06695
DB06772,12,DB06695
DB06702,12,DB01218
DB06695,12,DB08827
DB06702,12,DB00264
DB00169,12,DB06702
DB06216,12,DB06702
DB01197,12,DB06695
DB06702,12,DB00472
DB06695,12,DB00358
DB00972,12,DB06702
DB06702,12,DB00455
DB06695,12,DB00455
DB01628,12,DB06702
DB01012,12,DB04946
DB00564,12,DB01211
DB01242,12,DB06695
DB06695,12,DB00470
DB00257,12,DB06702
DB06695,12,DB01016
DB00276,12,DB06695
DB00318,12,DB06702
DB06695,12,DB00934
DB04855,12,DB06702
DB06695,12,DB00678
DB01211,12,DB06702
DB06702,12,DB05381
DB01242,12,DB06702
DB06702,12,DB00176
DB01122,13,DB00195
DB00674,13,DB00968
DB00575,13,DB00843
DB00612,13,DB09063
DB00866,13,DB00772
DB00843,13,DB00674
DB01136,13,DB01233
DB01043,13,DB00264
DB09063,13,DB00598
DB04846,13,DB00772
DB00390,13,DB00674
DB00612,13,DB00677
DB08865,13,DB00633
DB04846,13,DB01400
DB00633,13,DB04855
DB04846,13,DB01245
DB00866,13,DB00674
DB00358,13,DB04861
DB00436,13,DB09063
DB00195,13,DB01043
DB00390,13,DB00843
DB00195,13,DB00211
DB00264,13,DB00805
DB08868,13,DB01018
DB09063,13,DB00343
DB00813,13,DB00598
DB01136,13,DB01245
DB00195,13,DB01245
DB00195,13,DB00772
DB08868,13,DB00598
DB00521,13,DB00677
DB01136,13,DB09063
DB09063,13,DB00968
DB00802,13,DB00598
DB00866,13,DB01043
DB04846,13,DB00358
DB00390,13,DB00598
DB01396,13,DB00211
DB00772,13,DB04861
DB01193,13,DB01122
DB04846,13,DB00843
DB00195,13,DB00813
DB08868,13,DB00968
DB00598,13,DB01043
DB00802,13,DB00195
DB08868,13,DB00674
DB00390,13,DB00264
DB00521,13,DB00211
DB01136,13,DB00358
DB09167,14,DB01171
DB00248,14,DB00889
DB00543,14,DB08918
DB00150,14,DB00934
DB06700,14,DB00514
DB01175,14,DB08918
DB00956,14,DB08918
DB00757,14,DB01171
DB00543,14,DB00182
DB01142,14,DB00150
DB01175,14,DB01227
DB01151,14,DB00805
DB00490,14,DB00215
DB00889,14,DB00952
DB00318,14,DB08918
DB06700,14,DB00757
DB00490,14,DB00150
DB01142,14,DB00476
DB00924,14,DB00889
DB06700,14,DB00176
DB01175,14,DB01466
DB00215,14,DB00647
DB00998,14,DB00889
DB06700,14,DB01227
DB00476,14,DB00370
DB00805,14,DB01149
DB06700,14,DB00150
DB00176,14,DB01149
DB00514,14,DB00472
DB01142,14,DB01171
DB00321,14,DB01171
DB00490,14,DB08918
DB00490,14,DB00476
DB00182,14,DB00514
DB00918,14,DB00150
DB00182,14,DB00924
DB00921,14,DB06700
DB00514,14,DB00757
DB01244,15,DB04794
DB09231,15,DB04794
DB09231,15,DB00400
DB09232,15,DB00400
DB00528,15,DB01110
DB01418,15,DB01118
DB04794,15,DB00996
DB01244,15,DB01127
DB01118,15,DB09031
DB09229,15,DB09031
DB09230,15,DB00091
DB01118,15,DB00400
DB00400,15,DB00836
DB09231,15,DB00257
DB00593,15,DB09031
DB00528,15,DB09031
DB01127,15,DB00555
DB04920,15,DB00400
DB09231,15,DB00091
DB01118,15,DB00195
DB09229,15,DB00091
DB04841,15,DB01110
DB04794,15,DB01023
DB00400,15,DB00555
DB01408,15,DB09195
DB14006,15,DB09195
DB04920,15,DB01167
DB01110,15,DB00622
DB04794,15,DB04841
DB01274,15,DB09195
DB00836,15,DB09031
DB01244,15,DB00091
DB09230,15,DB00400
DB00588,16,DB00808
DB04846,16,DB00903
DB00903,16,DB00983
DB00903,16,DB13139
DB00887,16,DB08906
DB00695,16,DB13139
DB00443,16,DB00887
DB00808,16,DB13139
DB00324,16,DB00808
DB00808,16,DB00959
DB01410,16,DB00903
DB00695,16,DB00764
DB04846,16,DB00695
DB00436,16,DB01407
DB01274,16,DB00903
DB04574,16,DB05039
DB00841,16,DB00695
DB00180,16,DB05039
DB00808,16,DB01064
DB00903,16,DB08906
DB00668,16,DB00695
DB01380,16,DB00808
DB00394,16,DB05039
DB00436,16,DB00180
DB08906,16,DB00695
DB00240,16,DB00903
DB00887,16,DB01234
DB08906,16,DB00808
DB00887,16,DB00959
DB00887,16,DB04846
DB01222,16,DB05039
DB01222,16,DB00903
DB00436,16,DB05039
DB01244,17,DB01235
DB01193,17,DB01235
DB00903,17,DB01235
DB09026,17,DB00476
DB00594,17,DB00476
DB00714,17,DB00476
DB00476,17,DB00622
