d1,type,d2
DB01086,5,DB00956
DB06216,5,DB00921
DB00921,5,DB01219
DB00921,5,DB00557
DB01068,5,DB00898
DB00557,5,DB00934
DB00470,5,DB04841
DB01086,5,DB00484
DB00949,5,DB00370
DB01219,5,DB00898
DB00297,5,DB00898
DB00921,5,DB00956
DB00470,5,DB04908
DB00366,5,DB06738
DB00295,5,DB00486
DB00366,5,DB00753
DB01219,5,DB00366
DB01215,5,DB00557
DB00318,5,DB00557
DB01142,5,DB01403
DB00484,5,DB00490
DB01558,5,DB00956
DB00484,5,DB00477
DB00455,5,DB00486
DB00470,5,DB01355
DB00972,5,DB04841
DB00898,5,DB00956
DB00470,5,DB01159
DB00470,5,DB00754
DB00972,5,DB01403
DB00564,5,DB00557
DB00972,5,DB00924
DB00956,5,DB01587
DB00996,5,DB01403
DB00972,5,DB01219
DB00898,5,DB00327
DB00898,5,DB00593
DB00470,5,DB06282
DB06594,5,DB00366
DB00484,5,DB01161
DB01151,5,DB00370
DB01075,5,DB00898
DB01227,5,DB00370
DB00484,5,DB01002
DB01114,5,DB00486
DB00366,5,DB00176
DB00956,5,DB01221
DB00683,5,DB00370
DB00363,5,DB00557
DB00967,5,DB00486
DB01320,5,DB00486
DB01068,5,DB01403
DB01238,5,DB00333
DB01151,5,DB00470
DB00484,5,DB00333
DB00470,5,DB04946
DB00484,5,DB00371
DB00802,5,DB00921
DB00956,5,DB01403
DB00484,5,DB09166
DB00484,5,DB01221
DB00921,5,DB01151
DB00402,5,DB00370
DB00921,5,DB01544
DB01403,5,DB00486
DB00934,5,DB01403
DB00484,5,DB01114
DB00921,5,DB04908
DB00470,5,DB00371
DB00972,5,DB00813
DB00972,5,DB04908
DB00470,5,DB00934
DB00283,5,DB01403
DB00318,5,DB00486
DB00835,5,DB01403
DB00898,5,DB00623
DB00753,5,DB00486
DB09128,5,DB00470
DB01355,5,DB00557
DB09128,5,DB00366
DB00898,5,DB00737
DB01176,5,DB00470
DB00972,5,DB09224
DB00366,5,DB00623
DB00898,5,DB00949
DB01065,5,DB00370
DB00484,5,DB00318
DB01403,5,DB00849
DB00484,5,DB01142
DB00455,5,DB01403
DB00972,5,DB00754
DB00557,5,DB00333
DB00366,5,DB01065
DB04953,5,DB00956
DB00972,5,DB01355
DB01437,5,DB01403
DB11148,5,DB00470
DB00950,5,DB00557
DB01558,5,DB00898
DB00921,5,DB00647
DB00321,5,DB00486
DB00470,5,DB00327
DB00557,5,DB08815
DB01215,5,DB00370
DB01151,5,DB00366
DB00802,5,DB00557
DB00470,5,DB00455
DB00593,5,DB00956
DB00557,5,DB00371
DB01086,5,DB00557
DB00484,5,DB00470
DB00921,5,DB00933
DB04946,5,DB00486
DB01142,5,DB00470
DB00972,5,DB00690
DB00366,5,DB00683
DB00484,5,DB00690
DB01161,5,DB00470
DB01238,5,DB00366
DB00972,5,DB00555
DB01161,5,DB00898
DB00633,5,DB01403
DB00402,5,DB01403
DB00484,5,DB00564
DB00593,5,DB00486
DB00297,5,DB01403
DB00366,5,DB04908
DB00802,5,DB01403
DB00972,5,DB00176
DB01437,5,DB00956
DB00557,5,DB00281
DB04855,6,DB00622
DB00346,6,DB01169
DB00608,6,DB01175
DB00477,6,DB00889
DB00889,6,DB00916
DB00889,6,DB00333
DB00261,6,DB01238
DB00261,6,DB00757
DB01169,6,DB01075
DB01211,6,DB04953
DB01151,6,DB01184
DB00280,6,DB09078
DB09078,6,DB01233
DB04855,6,DB00370
DB06216,6,DB00333
DB08865,6,DB00927
DB00915,6,DB09078
DB00215,6,DB00927
DB01184,6,DB00370
DB09039,6,DB00889
DB00207,6,DB00333
DB00261,6,DB00289
DB00289,6,DB01175
DB00537,6,DB00834
DB00346,6,DB00608
DB00280,6,DB00333
DB00757,6,DB00875
DB01195,6,DB05039
DB09063,6,DB04953
DB00537,6,DB00927
DB04855,6,DB00889
DB01242,6,DB00280
DB00502,6,DB09078
DB09039,6,DB01259
DB00261,6,DB08912
DB01166,6,DB13074
DB01184,6,DB01233
DB06216,6,DB01075
DB00915,6,DB01211
DB04946,6,DB00333
DB01169,6,DB00370
DB00199,6,DB01403
DB00346,6,DB09078
DB12161,6,DB04855
DB00608,6,DB00199
DB00808,6,DB01137
DB00477,6,DB00363
DB00537,6,DB01167
DB06216,6,DB08868
DB00543,6,DB09063
DB00207,6,DB00199
DB01118,6,DB13074
DB00608,6,DB00757
DB01118,6,DB00502
DB01242,6,DB09078
DB01184,6,DB01137
DB01167,6,DB01137
DB00757,6,DB00358
DB00280,6,DB00458
DB01211,6,DB01175
DB00261,6,DB00188
DB04855,6,DB01233
DB00875,6,DB00834
DB00983,6,DB01137
DB01175,6,DB04953
DB04855,6,DB00358
DB04953,6,DB00889
DB01118,6,DB00280
DB01184,6,DB00358
DB09063,6,DB01195
DB00889,6,DB00358
DB01184,6,DB04953
DB01274,6,DB00199
DB01169,6,DB00674
DB08912,6,DB00875
DB00604,6,DB00889
DB00604,6,DB00270
DB00204,6,DB13074
DB00280,6,DB00934
DB04855,6,DB01195
DB00543,6,DB01195
DB00280,6,DB00983
DB00714,6,DB01195
DB00915,6,DB01169
DB00204,6,DB00834
DB01175,6,DB00934
DB00261,6,DB00808
DB00875,6,DB00458
DB00261,6,DB00949
DB00321,6,DB00261
DB06216,6,DB01142
DB00199,6,DB00875
DB09078,6,DB00622
DB00207,6,DB05039
DB04946,6,DB00916
DB00608,6,DB13074
DB00472,6,DB01320
DB00604,6,DB01151
DB09039,6,DB00753
DB00261,6,DB08865
DB00321,6,DB09039
DB00261,6,DB00270
DB06216,6,DB01137
DB00207,6,DB00280
DB01184,6,DB01195
DB01142,6,DB00875
DB01169,6,DB09078
DB00477,6,DB12161
DB00502,6,DB01137
DB08912,6,DB01137
DB00261,6,DB13074
DB01118,6,DB00477
DB08865,6,DB00472
DB00537,6,DB04953
DB00207,6,DB00753
DB00215,6,DB00757
DB00280,6,DB00916
DB00280,6,DB00808
DB00261,6,DB01195
DB01184,6,DB00934
DB00363,6,DB00280
DB00477,6,DB01195
DB01238,6,DB01137
DB12161,6,DB01137
DB00346,6,DB00363
DB00537,6,DB01403
DB01195,6,DB00333
DB01169,6,DB01254
DB00477,6,DB00502
DB12161,6,DB00199
DB00477,6,DB00916
DB09063,6,DB00934
DB00207,6,DB04855
DB00477,6,DB04946
DB01184,6,DB01142
DB00280,6,DB01142
DB00543,6,DB09078
DB00757,6,DB01184
DB00261,6,DB01137
DB00346,6,DB04946
DB00537,6,DB00604
DB04855,6,DB00333
DB01169,6,DB01142
DB01169,6,DB01233
DB08865,6,DB00557
DB00346,6,DB00207
DB00207,6,DB01233
DB00714,6,DB04855
DB00608,6,DB00875
DB06216,6,DB00934
DB00608,6,DB00557
DB05039,6,DB01137
DB01184,6,DB00916
DB00604,6,DB13074
DB00321,6,DB00889
DB00907,6,DB13074
DB00915,6,DB00889
DB00204,6,DB00502
DB00207,6,DB00472
DB04946,6,DB08893
DB00604,6,DB00333
DB00204,6,DB00753
DB08912,6,DB01195
DB01184,6,DB01259
DB01184,6,DB00927
DB00261,6,DB00370
DB00204,6,DB00927
DB00363,6,DB00889
DB00477,6,DB00333
DB00207,6,DB09078
DB00289,6,DB00834
DB00199,6,DB00502
DB00983,6,DB00889
DB00537,6,DB00916
DB01274,6,DB09078
DB00261,6,DB00714
DB09039,6,DB01137
DB00927,6,DB00333
DB00477,6,DB01175
DB00915,6,DB00199
DB00346,6,DB00757
DB01169,6,DB01195
DB01075,6,DB09078
DB00346,6,DB00537
DB00714,6,DB00280
DB00363,6,DB01137
DB01169,6,DB08865
DB01169,6,DB00270
DB00604,6,DB01403
DB00757,6,DB00370
DB00321,6,DB01195
DB00757,6,DB00472
DB00714,6,DB00204
DB00261,6,DB09063
DB04953,6,DB00834
DB00363,6,DB01184
DB00907,6,DB12161
DB04855,6,DB00916
DB01259,6,DB09078
DB12161,6,DB00933
DB01137,6,DB00916
DB01254,6,DB01195
DB04946,6,DB00808
DB00537,6,DB00472
DB00674,6,DB01137
DB01118,6,DB00207
DB00363,6,DB00808
DB00537,6,DB00280
DB00537,6,DB01137
DB01211,6,DB00753
DB06216,6,DB00608
DB00472,6,DB00889
DB08865,6,DB00199
DB00472,6,DB00808
DB00204,6,DB00934
DB12161,6,DB01403
DB01137,6,DB00834
DB01151,6,DB00834
DB00346,6,DB00502
DB00757,6,DB00808
DB00875,6,DB00502
DB00381,7,DB00575
DB00346,7,DB00968
DB04840,7,DB09282
DB00346,7,DB00436
DB00869,7,DB01023
DB00623,7,DB00598
DB01244,7,DB09282
DB00182,7,DB00559
DB00343,7,DB09235
DB01351,7,DB00887
DB09235,7,DB08932
DB00598,7,DB09282
DB00182,7,DB01119
DB01355,7,DB01235
DB00584,7,DB01240
DB00436,7,DB08932
DB00381,7,DB00182
DB01197,7,DB00584
DB01355,7,DB00703
DB01197,7,DB01275
DB01143,7,DB00849
DB00612,7,DB00521
DB00714,7,DB00757
DB01238,7,DB08907
DB01029,7,DB08932
DB01144,7,DB01355
DB00866,7,DB00528
DB00796,7,DB01018
DB00521,7,DB01170
DB09026,7,DB00575
DB00796,7,DB00521
DB00436,7,DB00559
DB09235,7,DB00968
DB00559,7,DB00264
DB00612,7,DB00796
DB01020,7,DB09282
DB00436,7,DB00808
DB01246,7,DB04846
DB00381,7,DB00584
DB01197,7,DB01355
DB00714,7,DB01355
DB00542,7,DB04846
DB01029,7,DB00849
DB01238,7,DB00590
DB00381,7,DB00436
DB00521,7,DB01275
DB01238,7,DB01200
DB06403,7,DB00381
DB01169,7,DB00849
DB01193,7,DB00584
DB01143,7,DB00598
DB01023,7,DB01171
DB00866,7,DB00436
DB01023,7,DB00629
DB01244,7,DB00869
DB06403,7,DB00876
DB09026,7,DB01170
DB00629,7,DB08932
DB00678,7,DB00805
DB01197,7,DB04846
DB00590,7,DB00849
DB01244,7,DB04861
DB01240,7,DB01355
DB00678,7,DB00264
DB00988,7,DB08815
DB00521,7,DB04861
DB09026,7,DB04861
DB01170,7,DB00598
DB00594,7,DB01351
DB01246,7,DB00318
DB00866,7,DB01143
DB04840,7,DB01171
DB01238,7,DB01144
DB01143,7,DB04846
DB00182,7,DB01018
DB04840,7,DB01023
DB01197,7,DB00968
DB00575,7,DB01240
DB01143,7,DB00559
DB01143,7,DB04861
DB01612,7,DB01355
DB00796,7,DB01023
DB00612,7,DB08932
DB01238,7,DB00796
DB01143,7,DB01018
DB01193,7,DB00808
DB06403,7,DB01029
DB00796,7,DB01136
DB00528,7,DB00805
DB01143,7,DB00542
DB01193,7,DB06403
DB00968,7,DB09282
DB00381,7,DB00612
DB04920,7,DB00343
DB09026,7,DB00264
DB00808,7,DB00622
DB01023,7,DB00528
DB01351,7,DB01029
DB01136,7,DB00808
DB01193,7,DB00346
DB00195,7,DB09235
DB06403,7,DB00182
DB04840,7,DB01029
DB00559,7,DB00598
DB00381,7,DB04846
DB01351,7,DB00714
DB00542,7,DB00195
DB00612,7,DB04861
DB00612,7,DB01029
DB01197,7,DB00590
DB04846,7,DB00933
DB00808,7,DB08932
DB00559,7,DB01197
DB06403,7,DB01119
DB01136,7,DB01171
DB00866,7,DB00808
DB01170,7,DB01275
DB01240,7,DB08932
DB06292,7,DB00849
DB00584,7,DB00622
DB00182,7,DB00436
DB00575,7,DB00808
DB06403,7,DB00805
DB00612,7,DB01197
DB00343,7,DB09282
DB00612,7,DB00968
DB06403,7,DB00612
DB01240,7,DB09282
DB00484,7,DB09282
DB00584,7,DB00629
DB00436,7,DB01170
DB04840,7,DB00598
DB00195,7,DB00270
DB01275,7,DB00808
DB01351,7,DB00903
DB00559,7,DB09282
DB00559,7,DB00796
DB00866,7,DB00869
DB01244,7,DB01119
DB00381,7,DB01136
DB09235,7,DB00598
DB01193,7,DB00968
DB00542,7,DB00622
DB01244,7,DB00575
DB01119,7,DB00869
DB01136,7,DB08932
DB09026,7,DB00598
DB00346,7,DB04861
DB00182,7,DB01023
DB01170,7,DB00678
DB01246,7,DB00866
DB00866,7,DB00270
DB00542,7,DB00590
DB00182,7,DB00343
DB00346,7,DB00590
DB06403,7,DB01018
DB01240,7,DB00876
DB09026,7,DB01240
DB01238,7,DB00887
DB00542,7,DB09235
DB04840,7,DB09235
DB01143,7,DB00264
DB00866,7,DB00182
DB00808,7,DB00528
DB00796,7,DB04861
DB01143,7,DB00270
DB09235,7,DB01170
DB00575,7,DB00805
DB00436,7,DB01275
DB01275,7,DB00805
DB01244,7,DB00584
DB04840,7,DB00876
DB00270,7,DB00968
DB09026,7,DB01351
DB00866,7,DB06403
DB00542,7,DB01023
DB00436,7,DB00590
DB00195,7,DB01029
DB00590,7,DB00629
DB00381,7,DB01170
DB01197,7,DB01018
DB01246,7,DB06738
DB00436,7,DB04861
DB01238,7,DB00297
DB00584,7,DB01018
DB01351,7,DB01240
DB01238,7,DB00542
DB00612,7,DB01171
DB06403,7,DB09282
DB04846,7,DB00623
DB01143,7,DB01244
DB01238,7,DB01240
DB08932,7,DB00805
DB00796,7,DB00876
DB00612,7,DB09282
DB01143,7,DB00968
DB00695,7,DB00849
DB01193,7,DB00678
DB00346,7,DB00866
DB00436,7,DB01023
DB01193,7,DB04861
DB00343,7,DB01240
DB01143,7,DB01029
DB01612,7,DB01238
DB00528,7,DB00678
DB01275,7,DB00270
DB00575,7,DB09282
DB00869,7,DB01275
DB09235,7,DB01029
DB01020,7,DB00849
DB01143,7,DB00575
DB00808,7,DB04861
DB09026,7,DB00182
DB01018,7,DB00528
DB00381,7,DB01197
DB00612,7,DB00869
DB00898,7,DB04908
DB01275,7,DB00849
DB00091,8,DB01355
DB01418,8,DB01351
DB08868,8,DB01320
DB00381,8,DB09280
DB00564,8,DB00324
DB01320,8,DB00281
DB00564,8,DB00772
DB00637,8,DB00564
DB01142,8,DB01355
DB00278,8,DB00564
DB00589,8,DB09280
DB00564,8,DB00320
DB01012,8,DB09280
DB01320,8,DB09195
DB06282,8,DB09280
DB01320,8,DB00731
DB00564,8,DB01410
DB05541,8,DB00564
DB00564,8,DB00371
DB01351,8,DB04920
DB00673,8,DB00712
DB04841,8,DB01355
DB01320,8,DB00332
DB00320,8,DB09280
DB09223,8,DB00564
DB00564,8,DB00749
DB01320,8,DB00724
DB00564,8,DB01227
DB00564,8,DB01026
DB00564,8,DB00180
DB00907,8,DB01320
DB00983,8,DB01320
DB00346,8,DB00564
DB00564,8,DB01097
DB00528,8,DB00849
DB01320,8,DB00458
DB00564,8,DB01544
DB00564,8,DB06595
DB01242,8,DB00849
DB01320,8,DB05246
DB00346,8,DB09280
DB00564,8,DB00568
DB00477,8,DB01320
DB00584,8,DB01320
DB00321,8,DB01355
DB00316,8,DB01355
DB00564,8,DB00544
DB00245,8,DB00564
DB06736,8,DB00564
DB00564,8,DB01559
DB00564,8,DB00153
DB00564,8,DB01587
DB01380,8,DB09280
DB00758,8,DB01320
DB00564,8,DB01020
DB00564,8,DB00604
DB00207,8,DB00564
DB00343,8,DB00849
DB00564,8,DB06702
DB00647,8,DB09280
DB00564,8,DB00318
DB00564,8,DB01095
DB00564,8,DB00395
DB00216,8,DB01320
DB01219,8,DB01320
DB00564,8,DB00584
DB00204,8,DB01320
DB01351,8,DB00568
DB00564,8,DB01012
DB00564,8,DB06016
DB00307,8,DB01320
DB00564,8,DB00482
DB01216,8,DB09280
DB00673,8,DB00788
DB01223,8,DB00451
DB00865,8,DB01320
DB00321,8,DB00849
DB00564,8,DB06789
DB00568,8,DB00849
DB00977,8,DB00400
DB00324,8,DB01320
DB00924,8,DB09280
DB01351,8,DB00270
DB00924,8,DB01320
DB00564,8,DB00608
DB01351,8,DB09167
DB00564,8,DB00822
DB00564,8,DB06282
DB01351,8,DB00622
DB00757,8,DB01320
DB09167,8,DB01355
DB01320,8,DB11560
DB00696,8,DB01320
DB01320,8,DB01355
DB00207,8,DB01320
DB01320,8,DB11737
DB00248,8,DB09280
DB06736,8,DB00673
DB01393,8,DB01320
DB09280,8,DB01149
DB00564,8,DB08827
DB01023,8,DB09280
DB00564,8,DB08882
DB00528,8,DB09280
DB01253,8,DB09280
DB00673,8,DB00784
DB00546,8,DB01320
DB01355,8,DB00458
DB00604,8,DB01320
DB00564,8,DB00758
DB01320,8,DB01009
DB00673,8,DB01274
DB09555,8,DB09280
DB01248,8,DB01320
DB00564,8,DB09555
DB01558,8,DB00564
DB12483,8,DB01320
DB00564,8,DB00849
DB01393,8,DB09280
DB00647,8,DB01320
DB00564,8,DB00216
DB00673,8,DB11560
DB01320,8,DB01006
DB00564,8,DB01283
DB01320,8,DB00784
DB00564,8,DB00471
DB00564,8,DB00907
DB01320,8,DB01221
DB01320,8,DB08918
DB00564,8,DB09166
DB00918,8,DB00564
DB00227,8,DB09280
DB00356,8,DB09280
DB13874,8,DB01320
DB00289,8,DB01320
DB01002,8,DB09280
DB12161,8,DB09280
DB00673,8,DB00983
DB00564,8,DB11828
DB00598,9,DB00814
DB00612,9,DB00814
DB01577,9,DB00370
DB09026,9,DB01628
DB04846,9,DB01283
DB00866,9,DB00784
DB00612,9,DB00688
DB00814,9,DB04861
DB01136,9,DB00861
DB01435,9,DB00598
DB01275,9,DB01009
DB00521,9,DB04817
DB01435,9,DB00521
DB00594,9,DB00328
DB00712,9,DB01275
DB00543,9,DB00714
DB01242,9,DB00575
DB00195,9,DB00422
DB04846,9,DB00688
DB01136,9,DB01628
DB01275,9,DB01050
DB06736,9,DB00195
DB00866,9,DB00963
DB00594,9,DB04817
DB00195,9,DB01024
DB00866,9,DB00972
DB00321,9,DB00320
DB00543,9,DB01018
DB01097,9,DB04861
DB00195,9,DB00749
DB00808,9,DB00422
DB01136,9,DB01050
DB00688,9,DB04861
DB09026,9,DB01014
DB01193,9,DB05676
DB00543,9,DB00320
DB01435,9,DB00612
DB00866,9,DB01283
DB00575,9,DB00370
DB00866,9,DB00788
DB00712,9,DB00264
DB00195,9,DB00328
DB00700,9,DB00688
DB00195,9,DB00788
DB00328,9,DB00264
DB00865,9,DB01142
DB00608,9,DB00700
DB00866,9,DB00179
DB00700,9,DB00814
DB00945,9,DB00612
DB00612,9,DB01097
DB00594,9,DB09212
DB00264,9,DB00688
DB00594,9,DB01024
DB01200,9,DB01242
DB00195,9,DB06725
DB00594,9,DB00586
DB01014,9,DB00598
DB00796,9,DB00422
DB01136,9,DB04817
DB01193,9,DB01283
DB09167,9,DB00696
DB00179,9,DB04861
DB01119,9,DB00422
DB09026,9,DB01283
DB00195,9,DB01283
DB04846,9,DB06725
DB01193,9,DB01097
DB01193,9,DB00688
DB01242,9,DB00668
DB00598,9,DB00688
DB01024,9,DB04861
DB00608,9,DB01275
DB00612,9,DB00712
DB00594,9,DB00688
DB01023,9,DB01065
DB06262,9,DB00458
DB00700,9,DB00328
DB00195,9,DB01097
DB00598,9,DB00422
DB00866,9,DB00749
DB01170,9,DB00422
DB09026,9,DB06725
DB00612,9,DB00861
DB00861,9,DB00264
DB00700,9,DB00788
DB06262,9,DB00370
DB00700,9,DB00461
DB00594,9,DB00972
DB00866,9,DB01009
DB00321,9,DB00575
DB09026,9,DB00814
DB04846,9,DB00179
DB04846,9,DB01024
DB04846,9,DB00328
DB00598,9,DB09212
DB00543,9,DB01577
DB01136,9,DB00422
DB01275,9,DB00688
DB00700,9,DB01628
DB01018,9,DB00422
DB00594,9,DB01014
DB01193,9,DB01050
DB01136,9,DB09212
DB00484,9,DB00370
DB09026,9,DB01435
DB00521,9,DB01097
DB01014,9,DB01136
DB09026,9,DB00972
DB00482,9,DB04846
DB01014,9,DB00521
DB00945,10,DB01200
DB00222,10,DB01252
DB06710,10,DB00491
DB00672,10,DB00598
DB00672,10,DB00861
DB00866,10,DB00222
DB00861,10,DB01067
DB01120,10,DB04861
DB01039,10,DB01120
DB00866,10,DB00672
DB01016,10,DB00166
DB01120,10,DB01067
DB00280,10,DB00467
DB01016,10,DB00264
DB00467,10,DB00731
DB00222,10,DB04861
DB00414,10,DB01016
DB00222,10,DB08804
DB01120,10,DB00731
DB06203,10,DB00805
DB01200,10,DB08804
DB00280,10,DB06710
DB01016,10,DB04861
DB08907,10,DB01120
DB00195,10,DB01067
DB00945,10,DB00280
DB00491,10,DB01171
DB00672,10,DB01149
DB00233,10,DB00222
DB01120,10,DB01110
DB00414,10,DB04846
DB06292,10,DB01175
DB08907,10,DB06710
DB00672,10,DB06700
DB00521,10,DB00222
DB00521,10,DB01120
DB11827,10,DB01067
DB00672,10,DB06710
DB01175,10,DB01016
DB00491,10,DB08804
DB01014,10,DB00731
DB00945,10,DB00222
DB00414,10,DB01067
DB08882,10,DB00731
DB00222,10,DB00264
DB01252,10,DB00731
DB11827,10,DB01120
DB00945,10,DB00731
DB00414,10,DB11827
DB00636,10,DB00222
DB00861,10,DB01120
DB00215,10,DB00491
DB00861,10,DB01016
DB00280,10,DB01016
DB00414,10,DB00166
DB01014,10,DB06292
DB01193,10,DB00222
DB01136,10,DB00672
DB01136,10,DB01120
DB00945,10,DB01120
DB01171,10,DB00731
DB01014,10,DB00491
DB00612,10,DB01016
DB01120,10,DB08918
DB08804,10,DB00731
DB00215,10,DB01067
DB00612,10,DB01067
DB00672,10,DB01175
DB00182,10,DB08907
DB00233,10,DB08907
DB00672,10,DB00166
DB08907,10,DB00861
DB00672,10,DB04861
DB06736,11,DB06605
DB00437,11,DB00266
DB06605,11,DB00461
DB06605,11,DB01050
DB00266,11,DB00476
DB01418,11,DB00006
DB00266,11,DB00467
DB01418,11,DB00467
DB01418,11,DB01327
DB00278,11,DB00688
DB01418,11,DB00222
DB01418,11,DB00861
DB00266,11,DB04817
DB01418,11,DB01137
DB01435,11,DB06605
DB00266,11,DB00461
DB00278,11,DB00608
DB01014,11,DB00266
DB01418,11,DB00321
DB00266,11,DB00254
DB01418,11,DB06710
DB01014,11,DB00343
DB00278,11,DB00963
DB01418,11,DB06605
DB00972,11,DB06695
DB01435,11,DB00278
DB01418,11,DB00773
DB01418,11,DB06725
DB01418,11,DB00672
DB01166,11,DB06695
DB06605,11,DB00179
DB06695,11,DB01628
DB01418,11,DB05676
DB00261,11,DB01254
DB06695,11,DB00179
DB01393,11,DB00266
DB06736,11,DB00278
DB00963,11,DB00266
DB00266,11,DB01137
DB00278,11,DB00179
DB01418,11,DB00945
DB00266,11,DB00370
DB01254,11,DB01240
DB06695,11,DB00749
DB01418,11,DB00458
DB01151,11,DB00266
DB01418,11,DB01583
DB01418,11,DB00636
DB00266,11,DB00861
DB06695,11,DB00861
DB00945,11,DB01254
DB00266,11,DB00179
DB00266,11,DB00602
DB00278,11,DB00784
DB00266,11,DB00222
DB01435,11,DB00006
DB00672,11,DB00266
DB00278,11,DB00328
DB00266,11,DB00754
DB00006,11,DB00586
DB06695,11,DB00712
DB00266,11,DB01583
DB01435,11,DB06695
DB00261,11,DB00758
DB06695,12,DB01023
DB06695,12,DB01254
DB06695,12,DB00584
DB04946,12,DB01149
DB08865,12,DB06695
DB06702,12,DB00619
DB06695,12,DB09462
DB01151,12,DB06702
DB01076,12,DB06695
DB04855,12,DB06702
DB06702,12,DB06691
DB01242,12,DB06695
DB06702,12,DB00472
DB09063,12,DB04946
DB00845,12,DB06695
DB01118,12,DB06702
DB01211,12,DB06702
DB06695,12,DB00934
DB06702,12,DB00458
DB01628,12,DB06702
DB00810,12,DB06695
DB00169,12,DB06702
DB00921,12,DB06695
DB00559,12,DB01211
DB06695,12,DB00470
DB06695,12,DB00199
DB06701,12,DB06702
DB00518,12,DB06695
DB01426,12,DB06702
DB00921,12,DB06702
DB06695,12,DB01142
DB00802,12,DB06695
DB00201,12,DB06695
DB06702,12,DB00370
DB00439,12,DB06702
DB06702,12,DB00358
DB06695,12,DB00696
DB06695,12,DB00690
DB00476,12,DB06702
DB06702,12,DB00950
DB00091,12,DB06702
DB00748,12,DB06702
DB00633,12,DB06702
DB04946,12,DB06595
DB00289,12,DB06702
DB06702,12,DB01206
DB01075,12,DB06702
DB06695,12,DB00619
DB12161,12,DB06595
DB04846,13,DB00390
DB00843,13,DB00674
DB00436,13,DB09063
DB01122,13,DB00195
DB00677,13,DB00264
DB00866,13,DB00280
DB01043,13,DB00264
DB00195,13,DB09063
DB00843,13,DB01018
DB01118,13,DB09063
DB00612,13,DB00772
DB00264,13,DB01400
DB00280,13,DB04861
DB01043,13,DB04861
DB01245,13,DB04861
DB00866,13,DB00813
DB08868,13,DB00264
DB01122,13,DB00612
DB04855,13,DB00598
DB00802,13,DB04861
DB01193,13,DB01233
DB01396,13,DB00598
DB00598,13,DB00805
DB01193,13,DB00358
DB00195,13,DB01245
DB00633,13,DB08868
DB00598,13,DB01400
DB00521,13,DB00677
DB09063,13,DB00674
DB00195,13,DB01043
DB00612,13,DB00211
DB00195,13,DB00677
DB00612,13,DB01043
DB00598,13,DB01233
DB00843,13,DB00598
DB00390,13,DB04861
DB00575,13,DB08868
DB00802,13,DB00866
DB00436,13,DB08868
DB04846,13,DB01233
DB00813,13,DB00264
DB00612,13,DB00280
DB00866,13,DB00843
DB00280,13,DB00264
DB01136,13,DB01400
DB01136,13,DB01043
DB00802,13,DB00264
DB00802,13,DB04846
DB01193,13,DB08868
DB00802,14,DB00476
DB00215,14,DB08918
DB00150,14,DB08918
DB06700,14,DB00295
DB00889,14,DB00952
DB06700,14,DB01227
DB00802,14,DB00472
DB00757,14,DB01253
DB00458,14,DB00805
DB00514,14,DB08918
DB00150,14,DB01235
DB00476,14,DB01149
DB00490,14,DB00889
DB00514,14,DB00472
DB01175,14,DB00574
DB01175,14,DB01466
DB01151,14,DB01171
DB00321,14,DB01171
DB00182,14,DB00574
DB00889,14,DB01171
DB00490,14,DB01242
DB01466,14,DB08918
DB06700,14,DB01466
DB01200,14,DB00757
DB00321,14,DB00805
DB00757,14,DB00813
DB00918,14,DB00889
DB00321,14,DB00150
DB00182,14,DB00924
DB00543,14,DB00805
DB01175,14,DB00295
DB00318,14,DB06700
DB00215,14,DB00647
DB00176,14,DB00150
DB00543,14,DB00476
DB00574,14,DB08918
DB00696,14,DB00889
DB00514,14,DB00805
DB09195,15,DB00211
DB00395,15,DB09195
DB04794,15,DB09232
DB01418,15,DB01118
DB04920,15,DB01127
DB01127,15,DB00528
DB01127,15,DB00555
DB00593,15,DB01110
DB09229,15,DB01167
DB01171,15,DB00295
DB00400,15,DB00836
DB09231,15,DB04794
DB00836,15,DB01110
DB01244,15,DB01167
DB09230,15,DB00257
DB00400,15,DB00270
DB09229,15,DB01127
DB01407,15,DB09195
DB00528,15,DB01110
DB04920,15,DB01167
DB09230,15,DB04794
DB00996,15,DB00400
DB00381,15,DB09031
DB01244,15,DB00091
DB14006,15,DB09195
DB01118,15,DB00266
DB01127,15,DB01023
DB09195,15,DB04861
DB01118,15,DB00598
DB00381,15,DB04794
DB09235,15,DB00400
DB00400,15,DB00555
DB01118,15,DB01127
DB01410,16,DB05039
DB01222,16,DB00887
DB00588,16,DB00695
DB00394,16,DB00903
DB00436,16,DB08906
DB00668,16,DB00808
DB00695,16,DB05039
DB00240,16,DB00695
DB01380,16,DB00808
DB00443,16,DB00903
DB01408,16,DB00695
DB00436,16,DB04574
DB00240,16,DB00887
DB00887,16,DB00983
DB00436,16,DB13139
DB01274,16,DB00903
DB00436,16,DB00180
DB00436,16,DB06262
DB00436,16,DB04846
DB00324,16,DB05039
DB00655,16,DB05039
DB01274,16,DB00887
DB00591,16,DB05039
DB08906,16,DB00695
DB00808,16,DB13139
DB01380,16,DB05039
DB00394,16,DB00436
DB00443,16,DB00695
DB00887,16,DB13139
DB00887,16,DB00841
DB01407,16,DB00903
DB01407,16,DB00808
DB00887,16,DB01064
DB00476,17,DB00598
DB00476,17,DB01235
DB00363,17,DB01235
DB00883,17,DB01235
DB00484,17,DB00476
DB00188,17,DB01235
DB00476,17,DB01029
