d1,type,d2
DB00991,9,DB09063
DB01590,9,DB01115
DB00655,9,DB06717
DB08912,9,DB09330
DB00896,9,DB08873
DB00175,9,DB00763
DB00836,9,DB00834
DB09027,9,DB00690
DB00559,9,DB09167
DB00390,9,DB00712
DB00802,9,DB09183
DB00281,9,DB00489
DB00694,9,DB09291
DB01098,9,DB00647
DB00544,9,DB09257
DB00333,9,DB01167
DB01021,9,DB08897
DB00908,9,DB04794
DB04930,9,DB09118
DB00741,9,DB09073
DB06700,9,DB00834
DB00420,9,DB01218
DB06616,9,DB01321
DB00204,9,DB01110
DB00512,9,DB06737
DB00997,9,DB00531
DB00490,9,DB09048
DB00938,9,DB00091
DB08864,9,DB01029
DB09071,9,DB01149
DB00227,9,DB00882
DB00900,9,DB04854
DB00546,9,DB01254
DB01394,9,DB00203
DB00264,9,DB06589
DB00448,9,DB09118
DB06287,9,DB08820
DB09027,9,DB00590
DB00175,9,DB00972
DB01198,9,DB01263
DB01223,9,DB00255
DB08916,9,DB01142
DB00252,9,DB00834
DB00381,9,DB09118
DB00281,9,DB01264
DB11575,9,DB01254
DB06480,9,DB01076
DB01095,9,DB01559
DB09053,9,DB01054
DB11828,9,DB00673
DB01544,9,DB09073
DB01356,9,DB08439
DB08868,9,DB09118
DB00404,9,DB09075
DB00687,9,DB01167
DB06589,9,DB01094
DB09027,9,DB00975
DB01587,9,DB09048
DB00873,9,DB04575
DB06712,9,DB00501
DB01186,9,DB09118
DB04908,9,DB01241
DB08860,9,DB00773
DB00799,9,DB00834
DB00814,9,DB01032
DB13783,9,DB00861
DB09227,9,DB01149
DB06335,9,DB01167
DB00243,9,DB00361
DB00216,9,DB09054
DB00215,9,DB06414
DB00320,9,DB00722
DB01030,9,DB08901
DB01263,9,DB06290
DB01045,9,DB01243
DB09039,9,DB00477
DB06589,9,DB01069
DB00180,9,DB01254
DB00897,9,DB06695
DB11575,9,DB06210
DB01320,9,DB00661
DB01030,9,DB00619
DB08827,9,DB06717
DB00845,9,DB09330
DB01394,9,DB08865
DB09027,9,DB00345
DB00567,9,DB09048
DB06145,9,DB09048
DB00320,9,DB04876
DB00496,9,DB01264
DB08895,9,DB09118
DB00559,9,DB00661
DB00570,9,DB01167
DB00613,9,DB00682
DB06207,9,DB00831
DB08932,9,DB00673
DB00227,9,DB00834
DB06616,9,DB00622
DB00570,9,DB01156
DB01166,9,DB00215
DB00912,9,DB08933
DB00943,9,DB00673
DB09270,9,DB09118
DB01551,9,DB08820
DB06267,9,DB00673
DB09183,9,DB09063
DB00734,9,DB06290
DB01013,9,DB00220
DB00444,9,DB06210
DB09053,9,DB00396
DB01219,9,DB06290
DB09027,9,DB00773
DB00843,9,DB01264
DB00851,9,DB08881
DB01242,9,DB00881
DB00358,9,DB02703
DB00787,9,DB08880
DB01124,9,DB01609
DB00615,9,DB04794
DB00808,9,DB01337
DB00697,9,DB08881
DB09389,9,DB06290
DB00470,9,DB09238
DB00697,9,DB00207
DB00248,9,DB09073
DB09091,9,DB01211
DB00683,9,DB06717
DB06742,9,DB09330
DB00700,9,DB06290
DB00518,9,DB06717
DB00243,9,DB00239
DB00969,9,DB01601
DB04855,9,DB09054
DB06212,9,DB01384
DB09167,9,DB01597
DB08901,9,DB01263
DB01259,9,DB02703
DB01198,9,DB00582
DB00997,9,DB01200
DB00220,9,DB06290
DB00641,9,DB08816
DB00977,9,DB09048
DB06016,9,DB08820
DB00706,9,DB00472
DB06207,9,DB09048
DB09053,9,DB01007
DB06414,9,DB01422
DB00808,9,DB00572
DB00582,9,DB08933
DB01608,9,DB00205
DB01002,9,DB01263
DB00444,9,DB09063
DB00872,9,DB00932
DB01039,9,DB09048
DB00339,9,DB00834
DB06616,9,DB00343
DB01166,9,DB01211
DB06684,9,DB00254
DB00694,9,DB01156
DB04930,9,DB06290
DB00495,9,DB01254
DB00543,9,DB00584
DB00690,9,DB09048
DB09075,9,DB00508
DB00195,9,DB08881
DB00270,9,DB09063
DB08860,9,DB01016
DB01053,9,DB06210
DB09053,9,DB00201
DB00528,9,DB01254
DB01403,9,DB05812
DB00227,9,DB00503
DB01394,9,DB01110
DB08931,9,DB02703
DB00734,9,DB08881
DB01098,9,DB01559
DB00234,9,DB02703
DB06216,9,DB06290
DB00349,9,DB09073
DB01087,9,DB05812
DB01142,9,DB00691
DB04951,9,DB06290
DB00846,9,DB09065
DB09083,9,DB01072
DB00679,9,DB00641
DB00997,9,DB00908
DB00498,9,DB01110
DB09082,9,DB08820
DB08860,9,DB01384
DB00264,9,DB01177
DB00778,9,DB08933
DB09102,9,DB01601
DB00346,9,DB00006
DB08860,9,DB08811
DB00215,9,DB09073
DB06589,9,DB00810
DB01320,9,DB01101
DB00422,9,DB01264
DB01030,9,DB00669
DB01218,9,DB00263
DB01590,9,DB08864
DB00612,9,DB08933
DB01002,9,DB05521
DB05381,9,DB06717
DB01394,9,DB00966
DB00683,9,DB00224
DB00872,9,DB00822
DB01590,9,DB00678
DB01095,9,DB01059
DB09039,9,DB00220
DB00764,9,DB01118
DB00264,9,DB00203
DB00701,9,DB09048
DB09053,9,DB13879
DB01590,9,DB11730
DB01181,9,DB01589
DB06589,9,DB01232
DB00846,9,DB01118
DB01095,9,DB00637
DB01030,9,DB00530
DB08864,9,DB00619
DB01242,9,DB00673
DB00687,9,DB01026
DB01045,9,DB00582
DB01708,9,DB00834
DB01232,9,DB09073
DB01410,9,DB00834
DB06616,9,DB00457
DB00367,9,DB09118
DB00674,9,DB06717
DB06777,9,DB09073
DB00543,9,DB06605
DB08827,9,DB01211
DB01598,9,DB01032
DB00679,9,DB00334
DB01224,9,DB00834
DB09095,9,DB08873
DB00530,9,DB02703
DB00248,9,DB06203
DB00820,9,DB09048
DB00353,9,DB00178
DB06480,9,DB00398
DB09049,9,DB01221
DB01615,9,DB01117
DB00344,9,DB01340
DB09053,9,DB00872
DB00996,9,DB00196
DB00637,9,DB01149
DB00620,9,DB00890
DB09102,9,DB01232
DB01466,9,DB01589
DB08860,9,DB05521
DB09030,9,DB01232
DB00477,9,DB02703
DB06605,9,DB00320
DB00757,9,DB00834
DB01220,9,DB00790
DB04938,9,DB01118
DB06480,9,DB08816
DB00404,9,DB01261
DB08860,9,DB06210
DB00615,9,DB00735
DB04840,9,DB05812
DB06616,9,DB00726
DB00412,9,DB01072
DB00204,9,DB00224
DB01098,9,DB00481
DB00991,9,DB01032
DB01220,9,DB08873
DB09068,9,DB09048
DB09204,9,DB00472
DB00682,9,DB08933
DB00201,9,DB09280
DB09167,9,DB05265
DB09039,9,DB00238
DB00175,9,DB00396
DB01021,9,DB06702
DB00908,9,DB00196
DB09272,9,DB01232
DB01174,9,DB00313
DB06207,9,DB13179
DB01078,9,DB00199
DB00869,9,DB06717
DB08860,9,DB06290
DB00425,9,DB01422
DB00700,9,DB09048
DB00588,9,DB01118
DB09053,9,DB01023
DB00243,9,DB04794
DB08922,9,DB09048
DB09053,9,DB00997
DB09270,9,DB00443
DB01393,9,DB00673
DB00604,9,DB01007
DB00458,9,DB09118
DB09049,9,DB01200
DB06414,9,DB00639
DB04938,9,DB06290
DB01129,9,DB08933
DB00214,9,DB08881
DB01254,9,DB09048
DB00227,9,DB00255
DB01261,9,DB09073
DB06770,9,DB01254
DB00679,9,DB01062
DB00762,9,DB09063
DB00641,9,DB01340
DB08864,9,DB02703
DB01544,9,DB09118
DB01589,9,DB06717
DB00477,9,DB01103
DB06605,9,DB00289
DB06616,9,DB00305
DB02187,9,DB09070
DB00959,9,DB00976
DB05109,9,DB08873
DB08860,9,DB00829
DB01254,9,DB08933
DB00641,9,DB00381
DB00185,9,DB08820
DB00426,9,DB09073
DB06209,9,DB09330
DB00307,9,DB01229
DB00938,9,DB00238
DB08931,9,DB01254
DB00959,9,DB00977
DB01008,9,DB02703
DB00297,9,DB08933
DB06207,9,DB00440
DB00356,9,DB06290
DB01030,9,DB06414
DB00705,9,DB08933
DB00842,9,DB09063
DB01100,9,DB00619
DB00774,9,DB00732
DB08860,9,DB09297
DB06148,9,DB09063
DB00918,9,DB00220
DB00997,9,DB00381
DB00477,9,DB06697
DB09078,9,DB00673
DB00227,9,DB08909
DB00266,9,DB00422
DB00884,9,DB00196
DB01356,9,DB01399
DB00818,9,DB09118
DB01095,9,DB00845
DB08931,9,DB00503
DB01622,9,DB00250
DB00706,9,DB08933
DB06480,9,DB00877
DB06594,9,DB00379
DB06589,9,DB01026
DB01104,9,DB00834
DB00433,9,DB01087
DB01356,9,DB01349
DB01246,9,DB06708
DB01590,9,DB00305
DB00215,9,DB00472
DB00230,9,DB00196
DB01324,9,DB01339
DB01138,9,DB09063
DB00910,9,DB01211
DB00726,9,DB08933
DB00997,9,DB00457
DB00872,9,DB01058
DB08877,9,DB01211
DB00264,9,DB01076
DB01380,9,DB09048
DB00496,9,DB06717
DB09101,9,DB09118
DB08905,9,DB01149
DB00909,9,DB09048
DB06654,9,DB09073
DB01045,9,DB09118
DB08860,9,DB01204
DB01220,9,DB01100
DB00682,9,DB08881
DB01218,9,DB00270
DB01228,9,DB09065
DB08865,9,DB01264
DB00433,9,DB08820
DB00243,9,DB00343
DB08877,9,DB09073
DB00835,9,DB09280
DB00381,9,DB08820
DB01326,9,DB01032
DB01166,9,DB09065
DB01232,9,DB00585
DB06207,9,DB00455
DB01242,9,DB06603
DB00897,9,DB01601
DB01232,9,DB00834
DB01129,9,DB00582
DB00227,9,DB01340
DB01028,9,DB08881
DB01045,9,DB00826
DB01410,9,DB00890
DB00620,9,DB06290
DB00320,9,DB00199
DB04908,9,DB06730
DB06212,9,DB09065
DB00175,9,DB00734
DB00977,9,DB00243
DB00309,9,DB05521
DB09227,9,DB01601
DB09128,9,DB09291
DB01394,9,DB00872
DB00401,9,DB01211
DB09270,9,DB01071
DB06698,9,DB00614
DB06738,9,DB00673
DB01242,9,DB00278
DB09270,9,DB00370
DB05351,9,DB09073
DB00396,9,DB06603
DB01395,9,DB00976
DB08865,9,DB08881
DB08815,9,DB09074
DB09102,9,DB00220
DB06736,9,DB00834
DB08970,9,DB00783
DB08984,9,DB01032
DB00458,9,DB00492
DB00641,9,DB11586
DB06594,9,DB00201
DB04844,9,DB00908
DB00252,9,DB06701
DB06176,9,DB01167
DB06589,9,DB00027
DB06212,9,DB01601
DB00524,9,DB00940
DB01095,9,DB00997
DB01411,9,DB01072
DB08916,9,DB00508
DB00943,9,DB08820
DB00321,9,DB01348
DB00563,9,DB03585
DB00619,9,DB09063
DB00925,9,DB08820
DB00559,9,DB09073
DB01192,9,DB09330
DB00988,9,DB01264
DB01595,9,DB08820
DB01028,9,DB09048
DB11737,9,DB08820
DB00309,9,DB08933
DB00701,9,DB01264
DB00866,9,DB01264
DB00613,9,DB06712
DB01234,9,DB09118
DB00243,9,DB09041
DB00683,9,DB08873
DB06777,9,DB01254
DB08970,9,DB04573
DB06335,9,DB01118
DB06684,9,DB00176
DB00185,9,DB00834
DB00390,9,DB06196
DB08865,9,DB01167
DB09143,9,DB04855
DB00243,9,DB00027
DB00706,9,DB06603
DB06616,9,DB00206
DB01115,9,DB06717
DB04845,9,DB08933
DB00872,9,DB00696
DB06212,9,DB01115
DB00615,9,DB09073
DB09128,9,DB00477
DB01324,9,DB00387
DB00615,9,DB00525
DB00370,9,DB04898
DB09039,9,DB00679
DB00679,9,DB00215
DB00470,9,DB09048
DB08916,9,DB13874
DB00647,9,DB09063
DB00188,9,DB01149
DB00675,9,DB08933
DB01167,9,DB02703
DB01392,9,DB09048
DB01151,9,DB01609
DB00924,9,DB08820
DB01179,9,DB02703
DB01098,9,DB01030
DB00136,9,DB00834
DB00231,9,DB09063
DB04938,9,DB09330
DB01256,9,DB00976
DB08864,9,DB01301
DB00872,9,DB00377
DB00697,9,DB06290
DB01403,9,DB01117
DB00444,9,DB02703
DB00568,9,DB05812
DB06216,9,DB09063
DB01030,9,DB03796
DB00252,9,DB01159
DB00679,9,DB06708
DB00613,9,DB09054
DB09079,9,DB06290
DB00602,9,DB08881
DB00335,9,DB01149
DB01223,9,DB09073
DB00541,9,DB00643
DB06684,9,DB00188
DB00778,9,DB06717
DB00679,9,DB01103
DB06264,9,DB05812
DB00625,9,DB06414
DB06212,9,DB00916
DB00592,9,DB09065
DB09270,9,DB08811
DB00872,9,DB00361
DB01008,9,DB00196
DB00663,9,DB09054
DB06207,9,DB00747
DB09068,9,DB06603
DB12267,9,DB02703
DB06207,9,DB01086
DB00390,9,DB09048
DB09053,9,DB08865
DB06781,9,DB01232
DB01142,9,DB00542
DB00872,9,DB01126
DB00404,9,DB00212
DB00343,9,DB09330
DB01218,9,DB00582
DB04946,9,DB08933
DB00679,9,DB08881
DB08895,9,DB00582
DB08864,9,DB04855
DB00908,9,DB09073
DB00243,9,DB09031
DB08916,9,DB01136
DB00476,9,DB01182
DB00757,9,DB02703
DB00495,9,DB08933
DB00288,9,DB01149
DB01253,9,DB00542
DB08860,9,DB00759
DB00872,9,DB00602
DB00250,9,DB09280
DB08867,9,DB09330
DB04844,9,DB09065
DB01095,9,DB06290
DB01577,9,DB01264
DB00541,9,DB11613
DB08827,9,DB01264
DB01159,9,DB09118
DB06144,9,DB09063
DB00530,9,DB08933
DB00320,9,DB09118
DB00563,9,DB00972
DB00943,9,DB09063
DB00175,9,DB01128
DB06589,9,DB09102
DB06739,9,DB02703
DB06212,9,DB13874
DB01238,9,DB08873
DB00697,9,DB01357
DB00571,9,DB04896
DB00641,9,DB00404
DB06287,9,DB00673
DB00500,9,DB01032
DB01018,9,DB00220
DB01151,9,DB01264
DB01098,9,DB09118
DB08922,9,DB08933
DB01095,9,DB00759
DB04572,9,DB02703
DB08931,9,DB05265
DB01114,9,DB08820
DB00884,9,DB01129
DB01149,9,DB01264
DB01142,9,DB00701
DB01396,9,DB01087
DB01222,9,DB02703
DB00227,9,DB09048
DB06237,9,DB00238
DB01220,9,DB00239
DB00956,9,DB05812
DB00467,9,DB01032
DB00641,9,DB04794
DB01708,9,DB02703
DB09027,9,DB01100
DB00243,9,DB00196
DB08903,9,DB06290
DB09095,9,DB00255
DB00938,9,DB00932
DB06616,9,DB00421
DB01356,9,DB00210
DB05109,9,DB09118
DB00696,9,DB09063
DB00997,9,DB00238
DB06713,9,DB08873
DB00896,9,DB00673
DB00924,9,DB08882
DB01062,9,DB01026
DB06414,9,DB00857
DB00970,9,DB08881
DB09291,9,DB02703
DB01129,9,DB06290
DB08815,9,DB00834
DB00904,9,DB06290
DB01238,9,DB00270
DB01076,9,DB06290
DB01020,9,DB00673
DB01008,9,DB09063
DB06207,9,DB00694
DB06589,9,DB12026
DB00619,9,DB00227
DB08918,9,DB01211
DB01394,9,DB00802
DB06207,9,DB00490
DB00091,9,DB00178
DB00361,9,DB08820
DB06016,9,DB06290
DB00592,9,DB06603
DB00524,9,DB01116
DB09049,9,DB00175
DB09570,9,DB09048
DB00852,9,DB09065
DB09079,9,DB08881
DB00773,9,DB00673
DB00204,9,DB00582
DB01392,9,DB09167
DB09027,9,DB00201
DB01095,9,DB01127
DB09074,9,DB00196
DB00842,9,DB06717
DB00187,9,DB01104
DB01242,9,DB04898
DB00997,9,DB00502
DB09049,9,DB00802
DB00829,9,DB09330
DB01576,9,DB06603
DB00394,9,DB00220
DB09034,9,DB01167
DB01320,9,DB09090
DB00253,9,DB00977
DB00808,9,DB00940
DB01238,9,DB04855
DB09075,9,DB09065
DB01175,9,DB06603
DB06480,9,DB04855
DB00390,9,DB01283
DB01394,9,DB00305
DB06212,9,DB13179
DB00924,9,DB09477
DB00872,9,DB06216
DB00204,9,DB01422
DB09128,9,DB01242
DB00751,9,DB09073
DB01224,9,DB01263
DB00571,9,DB00744
DB09183,9,DB09118
DB00997,9,DB00810
DB01261,9,DB06717
DB00696,9,DB09048
DB08893,9,DB09063
DB00370,9,DB01348
DB08916,9,DB00196
DB08867,9,DB08933
DB00956,9,DB00220
DB08865,9,DB01211
DB06616,9,DB01263
DB00346,9,DB08882
DB02187,9,DB00255
DB01030,9,DB00635
DB00321,9,DB00673
DB01095,9,DB01169
DB08931,9,DB01167
DB01137,9,DB08881
DB00564,9,DB00661
DB01215,9,DB01167
DB08916,9,DB01032
DB09039,9,DB09054
DB00563,9,DB00605
DB06589,9,DB00608
DB01030,9,DB00243
DB06616,9,DB00381
DB09270,9,DB13139
DB01166,9,DB00283
DB01356,9,DB09212
DB01129,9,DB00834
DB00896,9,DB04575
DB09053,9,DB09048
DB00726,9,DB04876
DB01295,9,DB00476
DB00213,9,DB09063
DB04946,9,DB06717
DB08881,9,DB00976
DB01264,9,DB09073
DB01218,9,DB05521
DB01095,9,DB00898
DB00390,9,DB00337
DB12026,9,DB08933
DB06589,9,DB05812
DB01320,9,DB00951
DB00783,9,DB09073
DB00204,9,DB06820
DB01092,9,DB00613
DB09049,9,DB01151
DB00641,9,DB01204
DB01418,9,DB01321
DB00864,9,DB00976
DB01394,9,DB01182
DB00656,9,DB01264
DB01595,9,DB00834
DB00436,9,DB00670
DB01608,9,DB00358
DB09053,9,DB01016
DB00252,9,DB01588
DB06616,9,DB00704
DB05239,9,DB00619
DB00956,9,DB00619
DB00896,9,DB00255
DB00373,9,DB06700
DB01218,9,DB00188
DB00651,9,DB09070
DB00458,9,DB00701
DB00896,9,DB00890
DB00683,9,DB09048
DB01029,9,DB09063
DB06480,9,DB00321
DB09049,9,DB00224
DB01198,9,DB01319
DB00872,9,DB06789
DB00862,9,DB01026
DB06616,9,DB06412
DB01023,9,DB09063
DB00344,9,DB00790
DB01095,9,DB08933
DB00204,9,DB00091
DB00641,9,DB00503
DB00175,9,DB00468
DB01394,9,DB08881
DB00751,9,DB02703
DB00947,9,DB09073
DB00404,9,DB08820
DB01324,9,DB00483
DB00759,9,DB06717
DB09034,9,DB01072
DB09262,9,DB01211
DB08864,9,DB01275
DB00204,9,DB00619
DB04946,9,DB09118
DB00615,9,DB09031
DB00344,9,DB01197
DB00613,9,DB00916
DB01149,9,DB00220
DB00813,9,DB01232
DB00997,9,DB00726
DB00169,9,DB01182
DB06786,9,DB08873
DB01159,9,DB06290
DB00524,9,DB00392
DB00563,9,DB01250
DB01021,9,DB00810
DB08916,9,DB00317
DB06207,9,DB01026
DB00401,9,DB09118
DB06212,9,DB00907
DB01431,9,DB08820
DB01238,9,DB06603
DB08860,9,DB00283
DB09053,9,DB01059
DB01130,9,DB01118
DB06207,9,DB00345
DB01595,9,DB06717
DB00808,9,DB01062
DB06207,9,DB05521
DB00682,9,DB09118
DB09053,9,DB09118
DB01624,9,DB01149
DB01590,9,DB04855
DB00201,9,DB09118
DB06218,9,DB09054
DB01551,9,DB09065
DB00541,9,DB01182
DB00755,9,DB08933
DB09297,9,DB08820
DB01590,9,DB06636
DB01132,9,DB02703
DB06207,9,DB00875
DB12267,9,DB09073
DB00398,9,DB08820
DB13158,9,DB06717
DB08976,9,DB01032
DB00512,9,DB09215
DB04861,9,DB00264
DB09053,9,DB01254
DB01166,9,DB01435
DB01182,9,DB00582
DB09270,9,DB00481
DB01418,9,DB00582
DB06684,9,DB00283
DB08867,9,DB08873
DB00425,9,DB01091
DB01394,9,DB01137
DB06603,9,DB00243
DB01067,9,DB09330
DB01220,9,DB00584
DB00838,9,DB01167
DB01041,9,DB01609
DB06176,9,DB09063
DB06207,9,DB01045
DB00907,9,DB06290
DB01118,9,DB09073
DB00679,9,DB01621
DB01192,9,DB09063
DB00512,9,DB00795
DB09049,9,DB01400
DB04861,9,DB00246
DB00243,9,DB00622
DB00872,9,DB06697
DB00700,9,DB01026
DB00820,9,DB00834
DB00390,9,DB00788
DB06605,9,DB09048
DB00768,9,DB09073
DB00612,9,DB00673
DB00764,9,DB09070
DB09270,9,DB01321
DB06589,9,DB00175
DB01259,9,DB09063
DB00575,9,DB09063
DB00281,9,DB01295
DB01020,9,DB06717
DB09027,9,DB00875
DB00641,9,DB01348
DB09101,9,DB00582
DB01193,9,DB08881
DB01098,9,DB05381
DB01222,9,DB00283
DB00242,9,DB06210
DB04855,9,DB01254
DB01151,9,DB00790
DB00567,9,DB06717
DB00540,9,DB01254
DB01392,9,DB00321
DB00252,9,DB00544
DB01098,9,DB01072
DB01008,9,DB00520
DB00706,9,DB08820
DB00897,9,DB06605
DB00263,9,DB00834
DB09291,9,DB06717
DB01232,9,DB00213
DB01078,9,DB00966
DB09078,9,DB09073
DB00628,9,DB08933
DB00193,9,DB02703
DB09270,9,DB00635
DB08828,9,DB00673
DB01615,9,DB01131
DB00999,9,DB01339
DB00204,9,DB01141
DB09053,9,DB01087
DB00390,9,DB00482
DB01215,9,DB01026
DB00203,9,DB00834
DB01242,9,DB06605
DB06605,9,DB00188
DB00390,9,DB08881
DB00586,9,DB02703
DB01190,9,DB00834
DB06738,9,DB09280
DB00745,9,DB09073
DB00528,9,DB00501
DB01394,9,DB09330
DB00358,9,DB01254
DB06176,9,DB08933
DB06710,9,DB08820
DB06237,9,DB08820
DB00390,9,DB01264
DB00997,9,DB00590
DB08895,9,DB09048
DB09074,9,DB00238
DB00608,9,DB02703
DB06237,9,DB00872
DB09053,9,DB06636
DB08865,9,DB09048
DB09389,9,DB09073
DB00700,9,DB00188
DB01394,9,DB00976
DB09297,9,DB01072
DB01253,9,DB00492
DB00317,9,DB06603
DB09027,9,DB01045
DB00528,9,DB09065
DB11921,9,DB09063
DB01071,9,DB01601
DB00697,9,DB13878
DB01264,9,DB09118
DB01325,9,DB01337
DB00253,9,DB01263
DB09079,9,DB08865
DB01018,9,DB01232
DB00635,9,DB04573
DB00980,9,DB09054
DB09143,9,DB00263
DB01273,9,DB00779
DB00987,9,DB06290
DB01198,9,DB00176
DB08864,9,DB00622
DB00877,9,DB08820
DB01242,9,DB01254
DB00620,9,DB01254
DB01166,9,DB00343
DB00831,9,DB06708
DB00813,9,DB00270
DB00153,9,DB01254
DB00315,9,DB00182
DB00997,9,DB00976
DB04841,9,DB00196
DB00877,9,DB09063
DB00943,9,DB09330
DB00593,9,DB02703
DB00420,9,DB09063
DB00281,9,DB00187
DB00531,9,DB09073
DB01085,9,DB09063
DB08820,9,DB00320
DB09054,9,DB01264
DB00091,9,DB09073
DB01601,9,DB08933
DB00836,9,DB08933
DB08881,9,DB00224
DB00425,9,DB00936
DB06723,9,DB02300
DB01107,9,DB06603
DB06335,9,DB09048
DB00547,9,DB01026
DB06155,9,DB09073
DB00946,9,DB00207
DB06212,9,DB00353
DB00344,9,DB01261
DB06212,9,DB12332
DB09071,9,DB00224
DB09034,9,DB09065
DB00916,9,DB08933
DB00540,9,DB11586
DB01394,9,DB01026
DB01590,9,DB00520
DB01238,9,DB06290
DB05676,9,DB02703
DB01395,9,DB01118
DB09075,9,DB00813
DB06148,9,DB01264
DB00541,9,DB00448
DB01195,9,DB08893
DB01394,9,DB00796
DB00304,9,DB09065
DB08860,9,DB00916
DB00206,9,DB08881
DB08864,9,DB01093
DB00912,9,DB02703
DB06710,9,DB06717
DB08931,9,DB01340
DB00834,9,DB09118
DB00277,9,DB09063
DB00808,9,DB00245
DB00998,9,DB01609
DB08864,9,DB13179
DB06212,9,DB08909
DB00203,9,DB01261
DB00333,9,DB09280
DB06480,9,DB00361
DB00266,9,DB09256
DB01222,9,DB08873
DB00539,9,DB08881
DB06739,9,DB06717
DB01256,9,DB02703
DB00294,9,DB02703
DB01393,9,DB09063
DB00872,9,DB01002
DB00175,9,DB01587
DB01628,9,DB01032
DB08864,9,DB01115
DB00203,9,DB08882
DB01224,9,DB05812
DB00911,9,DB00673
DB06616,9,DB00508
DB06414,9,DB00681
DB08877,9,DB08933
DB05239,9,DB04868
DB00204,9,DB00270
DB01624,9,DB06603
DB00332,9,DB09330
DB01256,9,DB01264
DB12161,9,DB02703
DB00997,9,DB09063
DB08901,9,DB00224
DB00615,9,DB08933
DB01094,9,DB01609
DB00701,9,DB09073
DB01395,9,DB00582
DB06207,9,DB09330
DB00773,9,DB09048
DB00872,9,DB00307
DB00248,9,DB01254
DB09049,9,DB08873
DB01115,9,DB00673
DB00243,9,DB00810
DB01167,9,DB06717
DB00864,9,DB06717
DB01008,9,DB01254
DB00398,9,DB09063
DB06708,9,DB09073
DB08864,9,DB00283
DB00570,9,DB06717
DB01220,9,DB00276
DB00751,9,DB08820
DB08901,9,DB08820
DB04835,9,DB06717
DB06480,9,DB00472
DB00980,9,DB09048
DB01624,9,DB12332
DB00281,9,DB01118
DB09270,9,DB09102
DB06212,9,DB01234
DB09074,9,DB00661
DB01166,9,DB00752
DB00997,9,DB09238
DB01074,9,DB06603
DB01182,9,DB01254
DB08893,9,DB01254
DB00813,9,DB01167
DB00547,9,DB01601
DB08903,9,DB01118
DB08860,9,DB09120
DB01394,9,DB01100
DB00696,9,DB00006
DB00635,9,DB08820
DB00559,9,DB00468
DB02709,9,DB05812
DB06212,9,DB01232
DB09091,9,DB00977
DB08860,9,DB01138
DB00862,9,DB01167
DB06207,9,DB01340
DB00281,9,DB00521
DB00390,9,DB00469
DB00250,9,DB09063
DB01036,9,DB09063
DB06781,9,DB00673
DB09074,9,DB00834
DB01184,9,DB01026
DB00193,9,DB05812
DB09330,9,DB08881
DB00281,9,DB09280
DB01601,9,DB09048
DB00694,9,DB08881
DB00927,9,DB08933
DB06616,9,DB00705
DB00589,9,DB09063
DB09053,9,DB00989
DB06207,9,DB01253
DB00908,9,DB02703
DB04861,9,DB00476
DB04855,9,DB00224
DB01076,9,DB04839
DB00477,9,DB00664
DB05039,9,DB00243
DB09053,9,DB09054
DB00921,9,DB01264
DB01002,9,DB00976
DB06203,9,DB09330
DB08905,9,DB09118
DB00524,9,DB01409
DB08877,9,DB01167
DB06616,9,DB00916
DB00831,9,DB00254
DB01324,9,DB00496
DB01624,9,DB00243
DB01039,9,DB09063
DB09027,9,DB03796
DB00310,9,DB00810
DB01098,9,DB01206
DB00872,9,DB00370
DB01037,9,DB00783
DB08867,9,DB00661
DB01026,9,DB00932
DB01074,9,DB00673
DB00521,9,DB05812
DB00706,9,DB00976
DB08875,9,DB01264
DB00559,9,DB00203
DB00388,9,DB09288
DB00910,9,DB09048
DB00880,9,DB00908
DB06697,9,DB09330
DB01192,9,DB08820
DB01588,9,DB00673
DB09049,9,DB00877
DB00643,9,DB06290
DB00808,9,DB11315
DB00774,9,DB01173
DB00998,9,DB05812
DB00850,9,DB00254
DB09079,9,DB01253
DB01615,9,DB00250
DB09079,9,DB00316
DB01394,9,DB06414
DB00201,9,DB02703
DB01183,9,DB00243
DB08864,9,DB01559
DB08873,9,DB01211
DB09166,9,DB00976
DB00203,9,DB00701
DB06589,9,DB00537
DB04846,9,DB08918
DB08864,9,DB06636
DB00213,9,DB08820
DB00959,9,DB01149
DB00959,9,DB00220
DB00213,9,DB06717
DB06212,9,DB01076
DB01171,9,DB00834
DB00243,9,DB00715
DB01222,9,DB01149
DB01392,9,DB06603
DB09075,9,DB00643
DB06616,9,DB01059
DB00647,9,DB02703
DB01186,9,DB09330
DB01006,9,DB06717
DB08815,9,DB00203
DB00281,9,DB04861
DB00363,9,DB00472
DB00204,9,DB00525
DB01220,9,DB01023
DB00679,9,DB01186
DB06016,9,DB09063
DB00872,9,DB06282
DB01356,9,DB09279
DB06781,9,DB01026
DB00193,9,DB00834
DB06616,9,DB06268
DB09128,9,DB00834
DB09075,9,DB00701
DB08970,9,DB09054
DB00185,9,DB00673
DB01030,9,DB00305
DB09053,9,DB02701
DB01260,9,DB09118
DB01184,9,DB00320
DB01224,9,DB09065
DB04835,9,DB01149
DB01030,9,DB00690
DB01071,9,DB00705
DB08860,9,DB00537
DB01253,9,DB00932
DB00455,9,DB09118
DB08820,9,DB09118
DB00997,9,DB00934
DB01098,9,DB13874
DB00223,9,DB01601
DB00679,9,DB00091
DB00512,9,DB06725
DB08864,9,DB00604
DB00508,9,DB01611
DB00924,9,DB00519
