d1,type,d2
DB00604,9,DB06717
DB00264,9,DB00234
DB06698,9,DB01037
DB00281,9,DB01359
DB01238,9,DB00608
DB06605,9,DB00220
DB00813,9,DB00289
DB01062,9,DB08820
DB01325,9,DB12278
DB00363,9,DB00379
DB01194,9,DB08933
DB09216,9,DB00196
DB08931,9,DB00178
DB09270,9,DB08816
DB00398,9,DB01211
DB00333,9,DB08905
DB01008,9,DB01422
DB13153,9,DB06210
DB04855,9,DB00976
DB08931,9,DB01232
DB06203,9,DB06290
DB00153,9,DB09063
DB09074,9,DB00208
DB00563,9,DB01600
DB00420,9,DB00250
DB06414,9,DB08933
DB04844,9,DB00857
DB00547,9,DB04573
DB00353,9,DB01211
DB00657,9,DB01370
DB00243,9,DB06772
DB08931,9,DB00492
DB00252,9,DB00582
DB08877,9,DB01072
DB01238,9,DB01211
DB06209,9,DB00673
DB04908,9,DB00220
DB08815,9,DB09065
DB08816,9,DB06290
DB08439,9,DB01118
DB00872,9,DB01256
DB00908,9,DB01254
DB00697,9,DB00806
DB04868,9,DB00582
DB00799,9,DB09280
DB01238,9,DB00215
DB00918,9,DB00673
DB00331,9,DB00986
DB09291,9,DB09048
DB01200,9,DB00778
DB08864,9,DB00549
DB00264,9,DB00477
DB06212,9,DB08816
DB00344,9,DB00519
DB00243,9,DB01069
DB01215,9,DB01118
DB00393,9,DB05521
DB00270,9,DB02703
DB00783,9,DB08820
DB09128,9,DB09074
DB00175,9,DB01129
DB00757,9,DB01254
DB01098,9,DB00635
DB01222,9,DB00243
DB01544,9,DB00834
DB01256,9,DB01118
DB04572,9,DB09063
DB00175,9,DB00780
DB00679,9,DB00951
DB01186,9,DB00673
DB01355,9,DB08820
DB00313,9,DB00945
DB01394,9,DB01268
DB06802,9,DB01032
DB00541,9,DB00966
DB00726,9,DB08882
DB08970,9,DB01118
DB00705,9,DB06603
DB01590,9,DB01259
DB01072,9,DB08933
DB09049,9,DB00810
DB01100,9,DB00289
DB08970,9,DB09070
DB08895,9,DB06290
DB08864,9,DB00694
DB00420,9,DB05812
DB00999,9,DB01199
DB13158,9,DB00582
DB01078,9,DB00908
DB01222,9,DB01254
DB01018,9,DB00224
DB08860,9,DB01104
DB06616,9,DB08896
DB08916,9,DB00227
DB06700,9,DB02703
DB06176,9,DB02703
DB09272,9,DB06210
DB08875,9,DB01026
DB00277,9,DB09073
DB00850,9,DB01117
DB00872,9,DB01067
DB11575,9,DB08881
DB01100,9,DB00976
DB00679,9,DB00521
DB00956,9,DB06717
DB01222,9,DB00257
DB00872,9,DB08931
DB01100,9,DB00320
DB00697,9,DB00501
DB01136,9,DB08820
DB06207,9,DB06290
DB01590,9,DB00316
DB08932,9,DB01232
DB09039,9,DB01264
DB08864,9,DB00882
DB04574,9,DB00890
DB06695,9,DB01026
DB11730,9,DB09118
DB00297,9,DB09063
DB01100,9,DB01263
DB01394,9,DB00834
DB00925,9,DB08933
DB09049,9,DB01232
DB00091,9,DB01200
DB00612,9,DB09073
DB00321,9,DB01319
DB00252,9,DB06717
DB01030,9,DB01239
DB08867,9,DB01026
DB01590,9,DB00208
DB06207,9,DB01268
DB00404,9,DB04898
DB00234,9,DB08933
DB01166,9,DB08881
DB00636,9,DB09048
DB00700,9,DB00343
DB06616,9,DB01221
DB09075,9,DB00875
DB00959,9,DB08881
DB00872,9,DB01131
DB01393,9,DB09073
DB00398,9,DB01072
DB01058,9,DB08881
DB00393,9,DB00582
DB01053,9,DB01032
DB00215,9,DB09048
DB00864,9,DB05351
DB00204,9,DB09074
DB00528,9,DB08933
DB00603,9,DB09048
DB01002,9,DB09063
DB01095,9,DB06717
DB01198,9,DB05521
DB06207,9,DB01167
DB01220,9,DB00834
DB00683,9,DB00492
DB01054,9,DB09063
DB00762,9,DB08820
DB00872,9,DB01559
DB00602,9,DB09291
DB00175,9,DB00997
DB01015,9,DB00834
DB01120,9,DB08933
DB00563,9,DB00233
DB01098,9,DB01093
DB00343,9,DB00641
DB09143,9,DB00673
DB08916,9,DB00448
DB09078,9,DB09063
DB00567,9,DB08820
DB01028,9,DB09118
DB05239,9,DB00224
DB08827,9,DB01232
DB01259,9,DB09073
DB01431,9,DB09118
DB09075,9,DB00201
DB06207,9,DB00401
DB06207,9,DB00790
DB06480,9,DB00344
DB00231,9,DB00673
DB00333,9,DB08873
DB08899,9,DB08933
DB06212,9,DB00320
DB06684,9,DB01232
DB01030,9,DB00796
DB01254,9,DB00220
DB00582,9,DB08873
DB00774,9,DB00782
DB00356,9,DB08933
DB01624,9,DB05521
DB00953,9,DB05812
DB08860,9,DB00972
DB00872,9,DB01196
DB00338,9,DB00196
DB00896,9,DB00977
DB01013,9,DB00582
DB00997,9,DB00283
DB01215,9,DB08820
DB01126,9,DB01232
DB00425,9,DB06717
DB06480,9,DB00175
DB00425,9,DB00196
DB05239,9,DB00257
DB00512,9,DB01397
DB04574,9,DB08881
DB01008,9,DB06697
DB00468,9,DB01264
DB00470,9,DB09167
DB01184,9,DB00285
DB09074,9,DB06717
DB00641,9,DB00398
DB00573,9,DB01032
DB01234,9,DB00783
DB01238,9,DB00243
DB06616,9,DB00669
DB00231,9,DB02703
DB09039,9,DB05521
DB08918,9,DB09330
DB01200,9,DB06663
DB09075,9,DB00802
DB00346,9,DB01232
DB01075,9,DB05812
DB09079,9,DB01118
DB01131,9,DB09330
DB00370,9,DB00701
DB09027,9,DB01016
DB09075,9,DB01069
DB09330,9,DB09065
DB01136,9,DB02703
DB04845,9,DB09054
DB00880,9,DB00340
DB00768,9,DB08820
DB06616,9,DB00353
DB01220,9,DB00508
DB00470,9,DB00177
DB01098,9,DB01229
DB00288,9,DB04575
DB00697,9,DB01200
DB06589,9,DB06717
DB00331,9,DB08930
DB00498,9,DB04855
DB08931,9,DB00790
DB01098,9,DB01166
DB01118,9,DB08873
DB08860,9,DB01076
DB01590,9,DB00470
DB00541,9,DB08865
DB06148,9,DB09065
DB09054,9,DB01118
DB09262,9,DB01232
DB00831,9,DB00468
DB01151,9,DB08873
DB00908,9,DB00343
DB01095,9,DB08815
DB00195,9,DB06603
DB06207,9,DB01595
DB08906,9,DB09330
DB01418,9,DB00673
DB00390,9,DB00465
DB00849,9,DB08933
DB00274,9,DB01032
DB06589,9,DB00276
DB00202,9,DB00677
DB00924,9,DB04876
DB06207,9,DB00176
DB00223,9,DB00255
DB06589,9,DB00672
DB00425,9,DB01263
DB01590,9,DB00455
DB01624,9,DB00320
DB00425,9,DB08958
DB06589,9,DB00206
DB09027,9,DB01595
DB00252,9,DB01558
DB09270,9,DB09048
DB01218,9,DB09065
DB13158,9,DB01263
DB00924,9,DB00178
DB00252,9,DB00842
DB09063,9,DB00220
DB01030,9,DB13878
DB06218,9,DB00582
DB09102,9,DB09063
DB01273,9,DB08806
DB00924,9,DB00722
DB00363,9,DB09167
DB00959,9,DB01118
DB00896,9,DB01357
DB01356,9,DB00939
DB04861,9,DB00283
DB00980,9,DB00196
DB00604,9,DB00936
DB06589,9,DB00468
DB06813,9,DB06725
DB00980,9,DB05812
DB00243,9,DB01086
DB00945,9,DB00834
DB01036,9,DB06603
DB09123,9,DB09054
DB00541,9,DB06287
DB00264,9,DB00205
DB00309,9,DB00220
DB00471,9,DB01241
DB00496,9,DB09063
DB00641,9,DB00829
DB00834,9,DB09054
DB06813,9,DB07615
DB08865,9,DB01601
DB09075,9,DB00320
DB00959,9,DB09070
DB01215,9,DB08873
DB00390,9,DB06684
DB06589,9,DB01595
DB00243,9,DB00295
DB09389,9,DB01254
DB00690,9,DB00673
DB01166,9,DB00455
DB00264,9,DB01132
DB00615,9,DB00239
DB00613,9,DB00834
DB00613,9,DB00549
DB00683,9,DB09054
DB00950,9,DB08881
DB06480,9,DB01136
DB00997,9,DB00907
DB00396,9,DB08881
DB00880,9,DB01116
DB01167,9,DB01601
DB01030,9,DB11817
DB01142,9,DB08820
DB00370,9,DB06228
DB06616,9,DB01197
DB00679,9,DB01115
DB09270,9,DB00501
DB00310,9,DB11315
DB01624,9,DB00872
DB00264,9,DB00703
DB00918,9,DB01263
DB00297,9,DB00373
DB01220,9,DB01034
DB00394,9,DB01357
DB01151,9,DB04898
DB09075,9,DB00343
DB09183,9,DB08820
DB09027,9,DB00747
DB08864,9,DB00635
DB06708,9,DB00673
DB00252,9,DB01167
DB06636,9,DB09048
DB08931,9,DB08820
DB00730,9,DB05812
DB00320,9,DB09477
DB09241,9,DB00250
DB00425,9,DB01167
DB09270,9,DB00246
DB00872,9,DB01103
DB01220,9,DB01234
DB06616,9,DB01023
DB00663,9,DB01211
DB09083,9,DB00243
DB00390,9,DB06736
DB00285,9,DB08933
DB06770,9,DB06717
DB09075,9,DB00196
DB00774,9,DB00376
DB01356,9,DB00244
DB00216,9,DB02703
DB08896,9,DB01263
DB00764,9,DB04575
DB00918,9,DB09054
DB00599,9,DB00313
DB00972,9,DB05812
DB09075,9,DB00704
DB11362,9,DB09073
DB01095,9,DB01186
DB00908,9,DB01153
DB00243,9,DB13874
DB01124,9,DB09280
DB01194,9,DB06717
DB08916,9,DB00672
DB08912,9,DB02703
DB09049,9,DB00203
DB00615,9,DB00936
DB00528,9,DB09048
DB00917,9,DB05812
DB00615,9,DB01141
DB08864,9,DB00872
DB00999,9,DB00940
DB00959,9,DB09330
DB01590,9,DB00694
DB01259,9,DB00673
DB01151,9,DB00722
DB06616,9,DB00215
DB00184,9,DB01264
DB00489,9,DB00472
DB06781,9,DB00224
DB12483,9,DB02703
DB01016,9,DB06290
DB09270,9,DB00361
DB00604,9,DB00582
DB01394,9,DB00810
DB01142,9,DB00677
DB06480,9,DB06772
DB00528,9,DB01167
DB00452,9,DB00300
DB01184,9,DB00673
DB01045,9,DB00646
DB01394,9,DB00501
DB06176,9,DB08873
DB00337,9,DB02703
DB00911,9,DB09073
DB00604,9,DB00976
DB00829,9,DB09063
DB01418,9,DB01263
DB06702,9,DB09048
DB00909,9,DB02703
DB00802,9,DB06717
DB00570,9,DB06290
DB00755,9,DB01254
DB09227,9,DB01167
DB00234,9,DB09073
DB01256,9,DB01211
DB00215,9,DB01104
DB06698,9,DB00780
DB06589,9,DB00305
DB08860,9,DB06774
DB06207,9,DB00570
DB01071,9,DB00907
DB00470,9,DB01319
DB00203,9,DB01254
DB00539,9,DB09048
DB00252,9,DB01026
DB00232,9,DB00517
DB09270,9,DB00834
DB06144,9,DB09118
DB08970,9,DB00976
DB00470,9,DB00872
DB06589,9,DB00570
DB00938,9,DB09074
DB00697,9,DB05812
DB00563,9,DB00461
DB00997,9,DB06414
DB00657,9,DB09104
DB00757,9,DB09048
DB00679,9,DB00625
DB00969,9,DB09048
DB06589,9,DB00344
DB00679,9,DB00622
DB06589,9,DB00530
DB01395,9,DB09054
DB09027,9,DB00570
DB06684,9,DB00257
DB00706,9,DB09054
DB00252,9,DB00683
DB00541,9,DB00537
DB00980,9,DB01211
DB00250,9,DB09118
DB00563,9,DB01607
DB00748,9,DB00834
DB00253,9,DB01264
DB00872,9,DB11737
DB01238,9,DB00907
DB00564,9,DB05812
DB00530,9,DB01167
DB01260,9,DB04573
DB01047,9,DB06717
DB11574,9,DB06290
DB06216,9,DB06717
DB01037,9,DB01395
DB00422,9,DB09065
DB00850,9,DB06290
DB01098,9,DB01186
DB00203,9,DB00584
DB09027,9,DB00472
DB01242,9,DB09477
DB00318,9,DB06717
DB00334,9,DB08881
DB01394,9,DB00972
DB01136,9,DB00227
DB01195,9,DB00819
DB00637,9,DB01072
DB06237,9,DB00176
DB01623,9,DB08881
DB00396,9,DB06290
DB08864,9,DB00537
DB08916,9,DB08816
DB04951,9,DB05812
DB08867,9,DB00320
DB00512,9,DB03585
DB06212,9,DB00246
DB00476,9,DB01403
DB08827,9,DB00254
DB00726,9,DB00673
DB01100,9,DB05812
DB00232,9,DB01338
DB01411,9,DB00582
DB01142,9,DB01597
DB00231,9,DB05812
DB06155,9,DB09048
DB00864,9,DB01023
DB09034,9,DB09074
DB01590,9,DB12070
DB01220,9,DB00468
DB00972,9,DB06717
DB05521,9,DB01211
DB02187,9,DB09065
DB01069,9,DB01103
DB01221,9,DB08933
DB09078,9,DB00243
DB01624,9,DB09118
DB01110,9,DB06717
DB06207,9,DB00371
DB06738,9,DB00834
DB09101,9,DB06290
DB08815,9,DB00091
DB01576,9,DB09065
DB00175,9,DB08909
DB06770,9,DB09073
DB00829,9,DB00834
DB00661,9,DB05812
DB04868,9,DB00673
DB00949,9,DB08933
DB08864,9,DB09118
DB01220,9,DB00525
DB00243,9,DB05521
DB01551,9,DB09073
DB00361,9,DB01254
DB00541,9,DB00972
DB01215,9,DB00224
DB09049,9,DB00970
DB08860,9,DB01601
DB00490,9,DB11730
DB04908,9,DB01149
DB05294,9,DB08933
DB00393,9,DB00285
DB00559,9,DB01241
DB09270,9,DB00877
DB05541,9,DB09073
DB00813,9,DB01319
DB00872,9,DB00612
DB08916,9,DB06414
DB08905,9,DB01232
DB00393,9,DB00834
DB00679,9,DB05381
DB00490,9,DB09054
DB00628,9,DB02703
DB00169,9,DB09073
DB00315,9,DB01609
DB00822,9,DB01254
DB01590,9,DB00448
DB09049,9,DB00624
DB08864,9,DB01186
DB01349,9,DB02703
DB08901,9,DB01149
DB06212,9,DB08873
DB00700,9,DB00270
DB00559,9,DB00322
DB00294,9,DB01072
DB09053,9,DB00647
DB06282,9,DB06717
DB00175,9,DB01229
DB00175,9,DB00443
DB09296,9,DB06210
DB08860,9,DB01072
DB00412,9,DB05812
DB06290,9,DB08864
DB01076,9,DB00932
DB01222,9,DB00188
DB00324,9,DB08933
DB00231,9,DB00834
DB08932,9,DB00582
DB06736,9,DB09063
DB01087,9,DB06290
DB00346,9,DB06717
DB09270,9,DB00624
DB09075,9,DB09462
DB01396,9,DB01321
DB00528,9,DB09063
DB01395,9,DB09065
DB08916,9,DB08873
DB00425,9,DB06697
DB09143,9,DB09074
DB00863,9,DB01264
DB00604,9,DB01099
DB01132,9,DB09330
DB01220,9,DB00257
DB00185,9,DB09118
DB00253,9,DB09054
DB01177,9,DB01264
DB00938,9,DB00582
DB00850,9,DB09073
DB09075,9,DB06616
DB11613,9,DB02703
DB00193,9,DB00976
DB04855,9,DB09118
DB06480,9,DB00796
DB00277,9,DB00951
DB00904,9,DB09065
DB01220,9,DB00672
DB06480,9,DB00199
DB01149,9,DB00790
DB00546,9,DB08933
DB09143,9,DB00091
DB09053,9,DB01190
DB09049,9,DB00285
DB01589,9,DB08820
DB00643,9,DB00501
DB08922,9,DB09065
DB08864,9,DB04868
DB00872,9,DB00153
DB00872,9,DB00426
DB00289,9,DB01403
DB00252,9,DB00422
DB01223,9,DB04573
DB00177,9,DB09063
DB00872,9,DB06717
DB00275,9,DB08880
DB01222,9,DB00220
DB00921,9,DB09330
DB01030,9,DB00584
DB09053,9,DB00472
DB06237,9,DB04855
DB01067,9,DB00834
DB06626,9,DB09065
DB00320,9,DB05521
DB00288,9,DB01072
DB01590,9,DB01054
DB00310,9,DB00804
DB01559,9,DB00673
DB01098,9,DB00220
DB08860,9,DB06287
DB01179,9,DB09118
DB00914,9,DB01264
DB00232,9,DB00979
DB01184,9,DB01211
DB00679,9,DB01104
DB00622,9,DB02703
DB08932,9,DB01072
DB00697,9,DB01118
DB00243,9,DB00188
DB00477,9,DB00205
DB00175,9,DB00248
DB00933,9,DB06697
DB00959,9,DB01263
DB01356,9,DB00700
DB00588,9,DB01264
DB06589,9,DB00624
DB08828,9,DB08820
DB06813,9,DB00744
DB00604,9,DB01188
DB00238,9,DB09063
DB00216,9,DB09330
DB06589,9,DB01129
DB00932,9,DB01264
DB00997,9,DB06772
DB08875,9,DB09048
DB01196,9,DB08933
DB00353,9,DB04898
DB00938,9,DB01118
DB01136,9,DB06414
DB02187,9,DB01072
DB09039,9,DB00289
DB09227,9,DB08873
DB00169,9,DB00673
DB00204,9,DB00738
DB00690,9,DB01232
DB08820,9,DB00257
DB00683,9,DB09065
DB00586,9,DB01241
DB08860,9,DB00912
DB01220,9,DB06636
DB00216,9,DB00673
DB00285,9,DB09330
DB00202,9,DB00981
DB06480,9,DB00458
DB00215,9,DB01182
DB00268,9,DB00977
DB00425,9,DB04794
DB00738,9,DB09280
DB09049,9,DB00694
DB08931,9,DB01197
DB00175,9,DB01062
DB00297,9,DB08881
DB00656,9,DB08820
DB06616,9,DB01032
DB00243,9,DB00796
DB00243,9,DB09118
DB09053,9,DB00481
DB00512,9,DB00749
DB00508,9,DB01117
DB00706,9,DB01263
DB01194,9,DB09118
DB06228,9,DB00243
DB00623,9,DB01264
DB06616,9,DB01181
DB01614,9,DB06708
DB01320,9,DB00322
DB00661,9,DB08933
DB01580,9,DB01104
DB06480,9,DB01239
DB06786,9,DB01357
DB08916,9,DB09102
DB06207,9,DB00584
DB09167,9,DB11586
DB09128,9,DB06708
DB01355,9,DB09330
DB08867,9,DB01601
DB05351,9,DB09048
DB06616,9,DB00908
DB08905,9,DB01263
DB00264,9,DB01075
DB09343,9,DB00331
DB00675,9,DB00932
DB13153,9,DB08880
DB00835,9,DB08933
DB04871,9,DB08820
DB00880,9,DB00732
DB01182,9,DB01072
DB00343,9,DB09073
DB00706,9,DB01149
DB00559,9,DB00243
DB06212,9,DB01559
DB00512,9,DB00972
DB00679,9,DB01392
DB01220,9,DB06212
DB00204,9,DB01263
DB08916,9,DB00810
DB00202,9,DB01043
DB00625,9,DB09073
DB01194,9,DB00834
DB01232,9,DB00334
DB06207,9,DB01115
DB08864,9,DB00503
DB06207,9,DB04855
DB08932,9,DB09330
DB00924,9,DB01254
DB00987,9,DB01254
DB00938,9,DB00257
DB01166,9,DB00472
DB00980,9,DB00220
DB06207,9,DB08896
DB01166,9,DB00176
DB06770,9,DB06290
DB01349,9,DB06290
DB00266,9,DB00207
DB08864,9,DB00531
DB01095,9,DB13139
DB01136,9,DB00205
DB00872,9,DB06738
DB01628,9,DB09330
DB01590,9,DB00635
DB00243,9,DB00590
DB00751,9,DB06290
DB00370,9,DB01264
DB09049,9,DB01254
DB00264,9,DB00715
DB00619,9,DB01232
DB01590,9,DB01023
DB01394,9,DB00381
DB04920,9,DB00501
DB08860,9,DB00435
DB01590,9,DB00238
DB00227,9,DB00976
DB01098,9,DB01764
DB01200,9,DB06717
DB00277,9,DB08881
DB01198,9,DB08933
DB00518,9,DB08881
DB09049,9,DB11363
DB04572,9,DB09048
DB00268,9,DB09070
DB08864,9,DB13879
DB00946,9,DB00199
DB00543,9,DB00212
DB01002,9,DB08820
DB06212,9,DB01166
DB09270,9,DB06774
DB01558,9,DB09048
DB06335,9,DB00199
DB00252,9,DB00393
DB01183,9,DB01254
DB01394,9,DB00345
DB01395,9,DB00224
DB08864,9,DB01601
DB09075,9,DB00531
DB01136,9,DB00625
DB00850,9,DB08820
DB01151,9,DB11586
DB00404,9,DB04876
DB01259,9,DB05812
DB00751,9,DB09048
DB00404,9,DB00691
DB01047,9,DB08873
DB06207,9,DB00741
DB00175,9,DB00647
DB00818,9,DB01264
DB01223,9,DB04575
DB09053,9,DB00220
DB06212,9,DB01138
DB08916,9,DB00321
DB09082,9,DB09048
DB09049,9,DB03796
DB00541,9,DB08827
DB01580,9,DB01182
DB00679,9,DB09167
DB00524,9,DB00572
DB00655,9,DB00834
DB01118,9,DB06717
DB01244,9,DB05812
DB06480,9,DB00773
DB00697,9,DB00714
DB01551,9,DB06603
DB11362,9,DB06290
DB06605,9,DB08881
DB00243,9,DB00921
DB08916,9,DB00398
DB08916,9,DB00455
DB08875,9,DB09118
DB00277,9,DB00437
DB00839,9,DB00501
DB09123,9,DB09118
DB00495,9,DB00243
DB08931,9,DB05521
DB00541,9,DB00320
DB01320,9,DB00822
DB01424,9,DB09330
DB09079,9,DB00227
DB00864,9,DB00503
DB01220,9,DB03793
DB00541,9,DB12026
DB08903,9,DB01211
DB01166,9,DB00396
DB01590,9,DB06212
DB00864,9,DB01115
DB00956,9,DB09065
DB00457,9,DB08880
DB00624,9,DB06290
DB00872,9,DB01115
DB01098,9,DB01261
DB00512,9,DB08797
DB09102,9,DB09330
DB00846,9,DB08873
DB00689,9,DB01032
DB06414,9,DB00826
DB00683,9,DB00932
DB08916,9,DB01167
DB00091,9,DB08881
DB00193,9,DB09330
DB01037,9,DB00367
DB01076,9,DB00196
DB09289,9,DB06290
DB00987,9,DB08820
DB00204,9,DB00555
DB01394,9,DB00932
DB09079,9,DB01259
DB09091,9,DB01357
DB00918,9,DB06717
DB01395,9,DB08873
DB00687,9,DB00220
DB00741,9,DB01357
DB04574,9,DB08820
DB00317,9,DB09291
DB09079,9,DB00358
DB06480,9,DB00715
DB00203,9,DB11586
DB09289,9,DB04898
DB00471,9,DB08933
DB09027,9,DB00305
DB00309,9,DB01601
DB00774,9,DB00209
DB06772,9,DB02703
DB00559,9,DB01101
DB00997,9,DB00503
DB09297,9,DB09330
DB01356,9,DB00584
DB08903,9,DB00582
DB13874,9,DB09063
DB01253,9,DB12598
DB00184,9,DB09118
DB06616,9,DB00701
DB00863,9,DB01609
DB06616,9,DB06774
DB09053,9,DB02703
DB00250,9,DB06290
DB00897,9,DB06203
DB09075,9,DB00345
DB09227,9,DB00196
DB04835,9,DB01601
DB09039,9,DB06697
DB00997,9,DB00276
DB00564,9,DB02703
DB00543,9,DB01072
DB00443,9,DB09054
DB01229,9,DB09063
DB08828,9,DB06290
DB00436,9,DB00340
DB04861,9,DB00857
DB00822,9,DB00673
DB00541,9,DB01069
DB00281,9,DB01193
DB00872,9,DB00748
DB09075,9,DB00747
DB01008,9,DB01157
DB01036,9,DB01149
DB01182,9,DB00976
DB00806,9,DB08881
DB00599,9,DB00949
DB00481,9,DB01254
DB01095,9,DB00435
DB00604,9,DB01321
DB00679,9,DB00420
DB09027,9,DB00320
DB00281,9,DB09048
DB08860,9,DB00270
DB09049,9,DB01268
DB06616,9,DB01244
DB00316,9,DB01011
DB00425,9,DB05812
DB06742,9,DB09048
DB01198,9,DB00285
DB09039,9,DB00482
DB00762,9,DB09330
DB05521,9,DB08933
DB00835,9,DB00673
DB01062,9,DB09063
DB00637,9,DB00673
DB08896,9,DB00834
DB01142,9,DB01348
DB06287,9,DB09330
DB00897,9,DB01321
DB09027,9,DB00972
DB06155,9,DB00673
DB06335,9,DB08933
DB00436,9,DB11315
DB01036,9,DB01232
DB01264,9,DB08933
DB00980,9,DB00263
DB00615,9,DB01188
DB09053,9,DB00468
DB09143,9,DB00203
DB00528,9,DB01072
DB01220,9,DB01242
DB00420,9,DB01254
DB00980,9,DB08881
DB09227,9,DB01263
DB09049,9,DB08907
DB00309,9,DB08873
DB09048,9,DB05812
DB04930,9,DB09073
DB09049,9,DB00457
DB00880,9,DB01339
DB01407,9,DB01609
DB00281,9,DB09065
DB00860,9,DB08873
DB11828,9,DB09118
DB01030,9,DB00783
DB01242,9,DB00313
DB01215,9,DB01263
DB00201,9,DB01264
DB00232,9,DB01339
DB06616,9,DB06287
DB06207,9,DB00541
DB00370,9,DB01340
DB09027,9,DB01138
DB00872,9,DB06770
DB00204,9,DB00199
DB00294,9,DB09048
DB00266,9,DB06701
DB00872,9,DB00918
DB01103,9,DB01254
DB01126,9,DB02703
DB09128,9,DB06603
DB00997,9,DB01182
DB01095,9,DB00696
DB01580,9,DB00472
DB06212,9,DB00637
DB01067,9,DB01254
DB04835,9,DB09054
DB01407,9,DB05812
DB01220,9,DB06414
DB09079,9,DB08896
DB09053,9,DB00834
DB06595,9,DB09048
DB00347,9,DB00834
DB06616,9,DB01196
DB08864,9,DB00199
DB01126,9,DB09073
DB00252,9,DB09238
DB01396,9,DB00613
DB01186,9,DB09073
DB05294,9,DB09073
DB00227,9,DB00932
DB00455,9,DB09073
DB00393,9,DB00343
DB01062,9,DB05521
DB00843,9,DB01254
DB00353,9,DB01026
DB09053,9,DB00898
DB00617,9,DB00834
DB09034,9,DB00208
DB06589,9,DB00215
DB00957,9,DB00932
DB00956,9,DB08865
DB00591,9,DB01357
DB00563,9,DB01129
DB05109,9,DB01211
DB00227,9,DB01167
DB00938,9,DB00289
DB00635,9,DB09048
DB01590,9,DB01221
DB01021,9,DB01062
DB00175,9,DB08811
DB06589,9,DB00972
DB06817,9,DB05351
DB01075,9,DB00834
DB08860,9,DB01275
DB01151,9,DB09570
DB01324,9,DB00340
DB01047,9,DB01072
DB09049,9,DB00518
DB09101,9,DB09048
DB09053,9,DB00813
DB01149,9,DB06290
DB01030,9,DB01045
DB00227,9,DB00703
DB09289,9,DB09075
DB09143,9,DB08865
DB09075,9,DB01104
DB00872,9,DB00185
DB01203,9,DB08918
DB01201,9,DB00681
DB08922,9,DB00834
DB00910,9,DB01601
DB06237,9,DB00188
DB01232,9,DB00501
DB01624,9,DB00582
DB00195,9,DB04896
DB00860,9,DB00503
DB01435,9,DB09063
DB00708,9,DB02703
DB00404,9,DB06203
DB08867,9,DB00976
DB01224,9,DB06290
DB00990,9,DB00834
DB00333,9,DB01026
DB00613,9,DB00758
DB01220,9,DB08907
DB09034,9,DB08873
DB01601,9,DB00673
DB00628,9,DB00503
DB04840,9,DB00243
DB01076,9,DB00006
DB05294,9,DB02703
DB01100,9,DB00715
DB00184,9,DB00501
DB01142,9,DB06290
DB08875,9,DB02703
DB01590,9,DB00176
DB01130,9,DB04575
DB00289,9,DB01182
DB00864,9,DB00338
DB01149,9,DB00178
DB08931,9,DB00278
DB00679,9,DB04871
DB01104,9,DB09048
DB00470,9,DB06717
DB00613,9,DB00554
DB00409,9,DB01264
DB00541,9,DB00514
DB01253,9,DB01261
DB00813,9,DB00203
DB01590,9,DB00224
DB00195,9,DB01182
DB12070,9,DB05812
DB01232,9,DB00448
DB00203,9,DB06203
DB00872,9,DB00280
DB09143,9,DB08873
DB09075,9,DB00448
DB00214,9,DB09280
DB09049,9,DB00590
DB00997,9,DB00970
DB00976,9,DB09330
DB01166,9,DB01032
DB08916,9,DB01072
DB00339,9,DB08820
DB01054,9,DB09048
DB09068,9,DB01601
DB00213,9,DB05812
DB00679,9,DB00932
DB00997,9,DB00845
DB00997,9,DB00320
DB01259,9,DB01211
DB00425,9,DB00793
DB01220,9,DB01340
DB01320,9,DB08881
DB00636,9,DB00673
DB08903,9,DB09073
DB01110,9,DB00834
DB09075,9,DB00571
DB00731,9,DB08933
DB00243,9,DB08943
DB00843,9,DB09330
DB01149,9,DB00691
DB01030,9,DB00790
DB01014,9,DB06767
DB06287,9,DB00834
DB08877,9,DB00673
DB04951,9,DB00188
DB01030,9,DB00276
DB06772,9,DB01232
DB00381,9,DB00501
DB01242,9,DB01340
DB04861,9,DB09291
DB06712,9,DB08933
DB00612,9,DB06290
DB08820,9,DB01264
DB01222,9,DB00872
DB00458,9,DB08820
DB08860,9,DB00468
DB09049,9,DB01104
DB06589,9,DB00696
DB01260,9,DB09065
DB00596,9,DB00977
DB00175,9,DB01115
DB01297,9,DB06700
DB06769,9,DB08881
DB00641,9,DB00668
DB00175,9,DB00959
DB01030,9,DB08896
DB04951,9,DB00537
DB09079,9,DB09054
DB00829,9,DB09280
DB00706,9,DB00220
DB00773,9,DB09063
DB01030,9,DB12070
DB08916,9,DB11363
DB01098,9,DB09073
DB00294,9,DB09118
DB01103,9,DB06717
DB09039,9,DB00476
DB09053,9,DB00549
DB00231,9,DB06290
DB09555,9,DB06603
DB00346,9,DB01072
DB01030,9,DB00320
DB01232,9,DB06717
DB06616,9,DB00203
DB00498,9,DB00736
DB00956,9,DB00199
DB00252,9,DB09216
DB01590,9,DB09073
DB00425,9,DB06290
DB09079,9,DB01601
DB01142,9,DB00834
DB00404,9,DB00542
DB01320,9,DB09227
DB05239,9,DB09118
DB08916,9,DB06290
DB00207,9,DB06717
DB00394,9,DB00224
DB01075,9,DB08881
DB00379,9,DB09118
DB09071,9,DB00582
DB00313,9,DB01250
DB06155,9,DB09118
